# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1423   2.37330759e-08   0.00000000e+00   1.90320486e-06   0.00000000e+00  -4.89085217e-09   0.00000000e+00   0.00000000e+00 
    1424   2.37497542e-08   0.00000000e+00   1.86998216e-06   0.00000000e+00  -4.87668173e-09   0.00000000e+00   0.00000000e+00 
    1425   2.37664324e-08   0.00000000e+00   1.83401789e-06   0.00000000e+00  -4.82914064e-09   0.00000000e+00   0.00000000e+00 
    1426   2.37831106e-08   0.00000000e+00   1.81224800e-06   0.00000000e+00  -4.79437645e-09   0.00000000e+00   0.00000000e+00 
    1427   2.37997888e-08   0.00000000e+00   1.80882500e-06   0.00000000e+00  -4.80564522e-09   0.00000000e+00   0.00000000e+00 
    1428   2.38164670e-08   0.00000000e+00   1.81401049e-06   0.00000000e+00  -4.85327201e-09   0.00000000e+00   0.00000000e+00 
    1429   2.38331452e-08   0.00000000e+00   1.81410451e-06   0.00000000e+00  -4.89225283e-09   0.00000000e+00   0.00000000e+00 
    1430   2.38498234e-08   0.00000000e+00   1.80357176e-06   0.00000000e+00  -4.88031926e-09   0.00000000e+00   0.00000000e+00 
    1431   2.38665017e-08   0.00000000e+00   1.78909181e-06   0.00000000e+00  -4.81393592e-09   0.00000000e+00   0.00000000e+00 
    1432   2.38831799e-08   0.00000000e+00   1.78255050e-06   0.00000000e+00  -4.73238071e-09   0.00000000e+00   0.00000000e+00 
    1433   2.38998581e-08   0.00000000e+00   1.78954861e-06   0.00000000e+00  -4.68727102e-09   0.00000000e+00   0.00000000e+00 
    1434   2.39165363e-08   0.00000000e+00   1.80361360e-06   0.00000000e+00  -4.70292605e-09   0.00000000e+00   0.00000000e+00 
    1435   2.39332145e-08   0.00000000e+00   1.81108999e-06   0.00000000e+00  -4.75885642e-09   0.00000000e+00   0.00000000e+00 
    1436   2.39498927e-08   0.00000000e+00   1.80242648e-06   0.00000000e+00  -4.80636242e-09   0.00000000e+00   0.00000000e+00 
    1437   2.39665710e-08   0.00000000e+00   1.78027767e-06   0.00000000e+00  -4.80432183e-09   0.00000000e+00   0.00000000e+00 
    1438   2.39832492e-08   0.00000000e+00   1.75776347e-06   0.00000000e+00  -4.74665862e-09   0.00000000e+00   0.00000000e+00 
    1439   2.39999274e-08   0.00000000e+00   1.74849481e-06   0.00000000e+00  -4.66353134e-09   0.00000000e+00   0.00000000e+00 
    1440   2.40166056e-08   0.00000000e+00   1.75643868e-06   0.00000000e+00  -4.59926097e-09   0.00000000e+00   0.00000000e+00 
    1441   2.40332838e-08   0.00000000e+00   1.77328604e-06   0.00000000e+00  -4.58481741e-09   0.00000000e+00   0.00000000e+00 
    1442   2.40499620e-08   0.00000000e+00   1.78469600e-06   0.00000000e+00  -4.62206717e-09   0.00000000e+00   0.00000000e+00 
    1443   2.40666402e-08   0.00000000e+00   1.78020366e-06   0.00000000e+00  -4.68571981e-09   0.00000000e+00   0.00000000e+00 
    1444   2.40833185e-08   0.00000000e+00   1.75972059e-06   0.00000000e+00  -4.73813566e-09   0.00000000e+00   0.00000000e+00 
    1445   2.40999967e-08   0.00000000e+00   1.73293927e-06   0.00000000e+00  -4.74827910e-09   0.00000000e+00   0.00000000e+00 
    1446   2.41166749e-08   0.00000000e+00   1.71306147e-06   0.00000000e+00  -4.70720840e-09   0.00000000e+00   0.00000000e+00 
    1447   2.41333531e-08   0.00000000e+00   1.70921101e-06   0.00000000e+00  -4.63394434e-09   0.00000000e+00   0.00000000e+00 
    1448   2.41500313e-08   0.00000000e+00   1.72156138e-06   0.00000000e+00  -4.56713689e-09   0.00000000e+00   0.00000000e+00 
    1449   2.41667095e-08   0.00000000e+00   1.74113893e-06   0.00000000e+00  -4.54334748e-09   0.00000000e+00   0.00000000e+00 
    1450   2.41833877e-08   0.00000000e+00   1.75422667e-06   0.00000000e+00  -4.57244376e-09   0.00000000e+00   0.00000000e+00 
    1451   2.42000660e-08   0.00000000e+00   1.74966135e-06   0.00000000e+00  -4.62740823e-09   0.00000000e+00   0.00000000e+00 
    1452   2.42167442e-08   0.00000000e+00   1.72572516e-06   0.00000000e+00  -4.66015848e-09   0.00000000e+00   0.00000000e+00 
    1453   2.42334224e-08   0.00000000e+00   1.69245186e-06   0.00000000e+00  -4.63630068e-09   0.00000000e+00   0.00000000e+00 
    1454   2.42501006e-08   0.00000000e+00   1.66666666e-06   0.00000000e+00  -4.56349625e-09   0.00000000e+00   0.00000000e+00 
    1455   2.42667788e-08   0.00000000e+00   1.66152768e-06   0.00000000e+00  -4.48825510e-09   0.00000000e+00   0.00000000e+00 
    1456   2.42834570e-08   0.00000000e+00   1.67718053e-06   0.00000000e+00  -4.45928583e-09   0.00000000e+00   0.00000000e+00 
    1457   2.43001352e-08   0.00000000e+00   1.69993154e-06   0.00000000e+00  -4.48522375e-09   0.00000000e+00   0.00000000e+00 
    1458   2.43168135e-08   0.00000000e+00   1.71188776e-06   0.00000000e+00  -4.52392346e-09   0.00000000e+00   0.00000000e+00 
    1459   2.43334917e-08   0.00000000e+00   1.70456133e-06   0.00000000e+00  -4.51701965e-09   0.00000000e+00   0.00000000e+00 
    1460   2.43501699e-08   0.00000000e+00   1.68557995e-06   0.00000000e+00  -4.44377601e-09   0.00000000e+00   0.00000000e+00 
    1461   2.43668481e-08   0.00000000e+00   1.67221106e-06   0.00000000e+00  -4.34695169e-09   0.00000000e+00   0.00000000e+00 
    1462   2.43835263e-08   0.00000000e+00   1.67624410e-06   0.00000000e+00  -4.30296909e-09   0.00000000e+00   0.00000000e+00 
    1463   2.44002045e-08   0.00000000e+00   1.69288944e-06   0.00000000e+00  -4.35634950e-09   0.00000000e+00   0.00000000e+00 
    1464   2.44168827e-08   0.00000000e+00   1.70394230e-06   0.00000000e+00  -4.47361082e-09   0.00000000e+00   0.00000000e+00 
    1465   2.44335610e-08   0.00000000e+00   1.69349528e-06   0.00000000e+00  -4.56071803e-09   0.00000000e+00   0.00000000e+00 
    1466   2.44502392e-08   0.00000000e+00   1.66294615e-06   0.00000000e+00  -4.53588944e-09   0.00000000e+00   0.00000000e+00 
    1467   2.44669174e-08   0.00000000e+00   1.63157779e-06   0.00000000e+00  -4.39945236e-09   0.00000000e+00   0.00000000e+00 
    1468   2.44835956e-08   0.00000000e+00   1.62101355e-06   0.00000000e+00  -4.23999902e-09   0.00000000e+00   0.00000000e+00 
    1469   2.45002738e-08   0.00000000e+00   1.63634172e-06   0.00000000e+00  -4.16731050e-09   0.00000000e+00   0.00000000e+00 
    1470   2.45169520e-08   0.00000000e+00   1.66056191e-06   0.00000000e+00  -4.22543112e-09   0.00000000e+00   0.00000000e+00 
    1471   2.45336302e-08   0.00000000e+00   1.66798179e-06   0.00000000e+00  -4.35865122e-09   0.00000000e+00   0.00000000e+00 
    1472   2.45503085e-08   0.00000000e+00   1.64549454e-06   0.00000000e+00  -4.45964599e-09   0.00000000e+00   0.00000000e+00 
    1473   2.45669867e-08   0.00000000e+00   1.60325715e-06   0.00000000e+00  -4.45864545e-09   0.00000000e+00   0.00000000e+00 
    1474   2.45836649e-08   0.00000000e+00   1.56535884e-06   0.00000000e+00  -4.37680514e-09   0.00000000e+00   0.00000000e+00 
    1475   2.46003431e-08   0.00000000e+00   1.54892280e-06   0.00000000e+00  -4.29848113e-09   0.00000000e+00   0.00000000e+00 
    1476   2.46170213e-08   0.00000000e+00   1.55060400e-06   0.00000000e+00  -4.28907443e-09   0.00000000e+00   0.00000000e+00 
    1477   2.46336995e-08   0.00000000e+00   1.55267469e-06   0.00000000e+00  -4.33365965e-09   0.00000000e+00   0.00000000e+00 
    1478   2.46503777e-08   0.00000000e+00   1.54263785e-06   0.00000000e+00  -4.35259517e-09   0.00000000e+00   0.00000000e+00 
    1479   2.46670560e-08   0.00000000e+00   1.52732298e-06   0.00000000e+00  -4.27998126e-09   0.00000000e+00   0.00000000e+00 
    1480   2.46837342e-08   0.00000000e+00   1.52715086e-06   0.00000000e+00  -4.13236290e-09   0.00000000e+00   0.00000000e+00 
    1481   2.47004124e-08   0.00000000e+00   1.55494581e-06   0.00000000e+00  -4.00226563e-09   0.00000000e+00   0.00000000e+00 
    1482   2.47170906e-08   0.00000000e+00   1.59918886e-06   0.00000000e+00  -3.97888478e-09   0.00000000e+00   0.00000000e+00 
    1483   2.47337688e-08   0.00000000e+00   1.62897311e-06   0.00000000e+00  -4.06590628e-09   0.00000000e+00   0.00000000e+00 
    1484   2.47504470e-08   0.00000000e+00   1.61856838e-06   0.00000000e+00  -4.17201251e-09   0.00000000e+00   0.00000000e+00 
    1485   2.47671252e-08   0.00000000e+00   1.57066404e-06   0.00000000e+00  -4.18628998e-09   0.00000000e+00   0.00000000e+00 
    1486   2.47838035e-08   0.00000000e+00   1.51675988e-06   0.00000000e+00  -4.07435108e-09   0.00000000e+00   0.00000000e+00 
    1487   2.48004817e-08   0.00000000e+00   1.49245795e-06   0.00000000e+00  -3.91041066e-09   0.00000000e+00   0.00000000e+00 
    1488   2.48171599e-08   0.00000000e+00   1.50791425e-06   0.00000000e+00  -3.81546128e-09   0.00000000e+00   0.00000000e+00 
    1489   2.48338381e-08   0.00000000e+00   1.53908456e-06   0.00000000e+00  -3.85406729e-09   0.00000000e+00   0.00000000e+00 
    1490   2.48505163e-08   0.00000000e+00   1.54806980e-06   0.00000000e+00  -3.97901045e-09   0.00000000e+00   0.00000000e+00 
    1491   2.48671945e-08   0.00000000e+00   1.51563006e-06   0.00000000e+00  -4.07133838e-09   0.00000000e+00   0.00000000e+00 
    1492   2.48838727e-08   0.00000000e+00   1.45805177e-06   0.00000000e+00  -4.04039735e-09   0.00000000e+00   0.00000000e+00 
    1493   2.49005510e-08   0.00000000e+00   1.41384442e-06   0.00000000e+00  -3.89751786e-09   0.00000000e+00   0.00000000e+00 
    1494   2.49172292e-08   0.00000000e+00   1.41168755e-06   0.00000000e+00  -3.74216036e-09   0.00000000e+00   0.00000000e+00 
    1495   2.49339074e-08   0.00000000e+00   1.44692569e-06   0.00000000e+00  -3.67648467e-09   0.00000000e+00   0.00000000e+00 
    1496   2.49505856e-08   0.00000000e+00   1.48604079e-06   0.00000000e+00  -3.72432418e-09   0.00000000e+00   0.00000000e+00 
    1497   2.49672638e-08   0.00000000e+00   1.49427001e-06   0.00000000e+00  -3.82180110e-09   0.00000000e+00   0.00000000e+00 
    1498   2.49839420e-08   0.00000000e+00   1.46237073e-06   0.00000000e+00  -3.88054477e-09   0.00000000e+00   0.00000000e+00 
    1499   2.50006202e-08   0.00000000e+00   1.41075816e-06   0.00000000e+00  -3.86211374e-09   0.00000000e+00   0.00000000e+00 
    1500   2.50172985e-08   0.00000000e+00   1.36981339e-06   0.00000000e+00  -3.79852017e-09   0.00000000e+00   0.00000000e+00 
    1501   2.50339767e-08   0.00000000e+00   1.35517348e-06   0.00000000e+00  -3.74788112e-09   0.00000000e+00   0.00000000e+00 
    1502   2.50506549e-08   0.00000000e+00   1.35900700e-06   0.00000000e+00  -3.73354414e-09   0.00000000e+00   0.00000000e+00 
    1503   2.50673331e-08   0.00000000e+00   1.36217636e-06   0.00000000e+00  -3.72541109e-09   0.00000000e+00   0.00000000e+00 
    1504   2.50840113e-08   0.00000000e+00   1.35352366e-06   0.00000000e+00  -3.67753739e-09   0.00000000e+00   0.00000000e+00 
    1505   2.51006895e-08   0.00000000e+00   1.33805815e-06   0.00000000e+00  -3.58127683e-09   0.00000000e+00   0.00000000e+00 
    1506   2.51173677e-08   0.00000000e+00   1.32823664e-06   0.00000000e+00  -3.48018658e-09   0.00000000e+00   0.00000000e+00 
    1507   2.51340460e-08   0.00000000e+00   1.32893990e-06   0.00000000e+00  -3.43184015e-09   0.00000000e+00   0.00000000e+00 
    1508   2.51507242e-08   0.00000000e+00   1.33165042e-06   0.00000000e+00  -3.45355877e-09   0.00000000e+00   0.00000000e+00 
    1509   2.51674024e-08   0.00000000e+00   1.32308810e-06   0.00000000e+00  -3.50418228e-09   0.00000000e+00   0.00000000e+00 
    1510   2.51840806e-08   0.00000000e+00   1.29898456e-06   0.00000000e+00  -3.51914164e-09   0.00000000e+00   0.00000000e+00 
    1511   2.52007588e-08   0.00000000e+00   1.26900284e-06   0.00000000e+00  -3.46575546e-09   0.00000000e+00   0.00000000e+00 
    1512   2.52174370e-08   0.00000000e+00   1.24799567e-06   0.00000000e+00  -3.36780337e-09   0.00000000e+00   0.00000000e+00 
    1513   2.52341152e-08   0.00000000e+00   1.24231462e-06   0.00000000e+00  -3.27880012e-09   0.00000000e+00   0.00000000e+00 
    1514   2.52507935e-08   0.00000000e+00   1.24447149e-06   0.00000000e+00  -3.23175442e-09   0.00000000e+00   0.00000000e+00 
    1515   2.52674717e-08   0.00000000e+00   1.24099881e-06   0.00000000e+00  -3.21340199e-09   0.00000000e+00   0.00000000e+00 
    1516   2.52841499e-08   0.00000000e+00   1.22548533e-06   0.00000000e+00  -3.18505355e-09   0.00000000e+00   0.00000000e+00 
    1517   2.53008281e-08   0.00000000e+00   1.20405480e-06   0.00000000e+00  -3.12663317e-09   0.00000000e+00   0.00000000e+00 
    1518   2.53175063e-08   0.00000000e+00   1.18828984e-06   0.00000000e+00  -3.05927950e-09   0.00000000e+00   0.00000000e+00 
    1519   2.53341845e-08   0.00000000e+00   1.18291018e-06   0.00000000e+00  -3.02440006e-09   0.00000000e+00   0.00000000e+00 
    1520   2.53508627e-08   0.00000000e+00   1.18037929e-06   0.00000000e+00  -3.04030512e-09   0.00000000e+00   0.00000000e+00 
    1521   2.53675410e-08   0.00000000e+00   1.16759406e-06   0.00000000e+00  -3.07938253e-09   0.00000000e+00   0.00000000e+00 
    1522   2.53842192e-08   0.00000000e+00   1.13807141e-06   0.00000000e+00  -3.08875747e-09   0.00000000e+00   0.00000000e+00 
    1523   2.54008974e-08   0.00000000e+00   1.09803159e-06   0.00000000e+00  -3.03559999e-09   0.00000000e+00   0.00000000e+00 
    1524   2.54175756e-08   0.00000000e+00   1.06103892e-06   0.00000000e+00  -2.93505797e-09   0.00000000e+00   0.00000000e+00 
    1525   2.54342538e-08   0.00000000e+00   1.03685909e-06   0.00000000e+00  -2.83571611e-09   0.00000000e+00   0.00000000e+00 
    1526   2.54509320e-08   0.00000000e+00   1.02512740e-06   0.00000000e+00  -2.77733636e-09   0.00000000e+00   0.00000000e+00 
    1527   2.54676102e-08   0.00000000e+00   1.01885939e-06   0.00000000e+00  -2.76012679e-09   0.00000000e+00   0.00000000e+00 
    1528   2.54842885e-08   0.00000000e+00   1.01283695e-06   0.00000000e+00  -2.75164824e-09   0.00000000e+00   0.00000000e+00 
    1529   2.55009667e-08   0.00000000e+00   1.00762850e-06   0.00000000e+00  -2.72101586e-09   0.00000000e+00   0.00000000e+00 
    1530   2.55176449e-08   0.00000000e+00   1.00547493e-06   0.00000000e+00  -2.66594369e-09   0.00000000e+00   0.00000000e+00 
    1531   2.55343231e-08   0.00000000e+00   1.00349462e-06   0.00000000e+00  -2.60845456e-09   0.00000000e+00   0.00000000e+00 
    1532   2.55510013e-08   0.00000000e+00   9.92858645e-07   0.00000000e+00  -2.56758637e-09   0.00000000e+00   0.00000000e+00 
    1533   2.55676795e-08   0.00000000e+00   9.66267976e-07   0.00000000e+00  -2.53921018e-09   0.00000000e+00   0.00000000e+00 
    1534   2.55843577e-08   0.00000000e+00   9.26651410e-07   0.00000000e+00  -2.50335974e-09   0.00000000e+00   0.00000000e+00 
    1535   2.56010360e-08   0.00000000e+00   8.87443207e-07   0.00000000e+00  -2.44957454e-09   0.00000000e+00   0.00000000e+00 
    1536   2.56177124e-08   0.00000000e+00   8.62363322e-07   0.00000000e+00  -2.39176634e-09   0.00000000e+00   0.00000000e+00 
    1537   2.56343906e-08   0.00000000e+00   8.53276106e-07   0.00000000e+00  -2.35530107e-09   0.00000000e+00   0.00000000e+00 
    1538   2.56510688e-08   0.00000000e+00   8.47737681e-07   0.00000000e+00  -2.34864372e-09   0.00000000e+00   0.00000000e+00 
    1539   2.56677470e-08   0.00000000e+00   8.29555574e-07   0.00000000e+00  -2.34941289e-09   0.00000000e+00   0.00000000e+00 
    1540   2.56844253e-08   0.00000000e+00   7.93447896e-07   0.00000000e+00  -2.32152630e-09   0.00000000e+00   0.00000000e+00 
    1541   2.57011035e-08   0.00000000e+00   7.50407821e-07   0.00000000e+00  -2.24879138e-09   0.00000000e+00   0.00000000e+00 
    1542   2.57177817e-08   0.00000000e+00   7.18404067e-07   0.00000000e+00  -2.15218887e-09   0.00000000e+00   0.00000000e+00 
    1543   2.57344599e-08   0.00000000e+00   7.06481956e-07   0.00000000e+00  -2.07223860e-09   0.00000000e+00   0.00000000e+00 
    1544   2.57511381e-08   0.00000000e+00   7.06653964e-07   0.00000000e+00  -2.03146566e-09   0.00000000e+00   0.00000000e+00 
    1545   2.57678163e-08   0.00000000e+00   7.01053466e-07   0.00000000e+00  -2.01241090e-09   0.00000000e+00   0.00000000e+00 
    1546   2.57844945e-08   0.00000000e+00   6.77900232e-07   0.00000000e+00  -1.97315764e-09   0.00000000e+00   0.00000000e+00 
    1547   2.58011728e-08   0.00000000e+00   6.41762313e-07   0.00000000e+00  -1.88694682e-09   0.00000000e+00   0.00000000e+00 
    1548   2.58178510e-08   0.00000000e+00   6.08889763e-07   0.00000000e+00  -1.76886705e-09   0.00000000e+00   0.00000000e+00 
    1549   2.58345292e-08   0.00000000e+00   5.92110268e-07   0.00000000e+00  -1.66390557e-09   0.00000000e+00   0.00000000e+00 
    1550   2.58512074e-08   0.00000000e+00   5.89196077e-07   0.00000000e+00  -1.60671532e-09   0.00000000e+00   0.00000000e+00 
    1551   2.58678856e-08   0.00000000e+00   5.85134217e-07   0.00000000e+00  -1.59024527e-09   0.00000000e+00   0.00000000e+00 
    1552   2.58845638e-08   0.00000000e+00   5.65809671e-07   0.00000000e+00  -1.57237101e-09   0.00000000e+00   0.00000000e+00 
    1553   2.59012420e-08   0.00000000e+00   5.30336877e-07   0.00000000e+00  -1.51425550e-09   0.00000000e+00   0.00000000e+00 
    1554   2.59179203e-08   0.00000000e+00   4.91007370e-07   0.00000000e+00  -1.41476586e-09   0.00000000e+00   0.00000000e+00 
    1555   2.59345985e-08   0.00000000e+00   4.61557931e-07   0.00000000e+00  -1.30947042e-09   0.00000000e+00   0.00000000e+00 
    1556   2.59512767e-08   0.00000000e+00   4.45050915e-07   0.00000000e+00  -1.23623112e-09   0.00000000e+00   0.00000000e+00 
    1557   2.59679549e-08   0.00000000e+00   4.32392909e-07   0.00000000e+00  -1.20033650e-09   0.00000000e+00   0.00000000e+00 
    1558   2.59846331e-08   0.00000000e+00   4.12111660e-07   0.00000000e+00  -1.17151322e-09   0.00000000e+00   0.00000000e+00 
    1559   2.60013113e-08   0.00000000e+00   3.81548517e-07   0.00000000e+00  -1.11427678e-09   0.00000000e+00   0.00000000e+00 
    1560   2.60179895e-08   0.00000000e+00   3.48833225e-07   0.00000000e+00  -1.02170239e-09   0.00000000e+00   0.00000000e+00 
    1561   2.60346678e-08   0.00000000e+00   3.24213772e-07   0.00000000e+00  -9.20439613e-10   0.00000000e+00   0.00000000e+00 
    1562   2.60513460e-08   0.00000000e+00   3.09492407e-07   0.00000000e+00  -8.43102810e-10   0.00000000e+00   0.00000000e+00 
    1563   2.60680242e-08   0.00000000e+00   2.95876589e-07   0.00000000e+00  -7.95502608e-10   0.00000000e+00   0.00000000e+00 
    1564   2.60847024e-08   0.00000000e+00   2.72309023e-07   0.00000000e+00  -7.50684681e-10   0.00000000e+00   0.00000000e+00 
    1565   2.61013806e-08   0.00000000e+00   2.36325704e-07   0.00000000e+00  -6.75571321e-10   0.00000000e+00   0.00000000e+00 
    1566   2.61180588e-08   0.00000000e+00   1.97134085e-07   0.00000000e+00  -5.64500113e-10   0.00000000e+00   0.00000000e+00 
    1567   2.61347370e-08   0.00000000e+00   1.67908169e-07   0.00000000e+00  -4.47142823e-10   0.00000000e+00   0.00000000e+00 
    1568   2.61514153e-08   0.00000000e+00   1.54260732e-07   0.00000000e+00  -3.62436997e-10   0.00000000e+00   0.00000000e+00 
    1569   2.61680935e-08   0.00000000e+00   1.49253353e-07   0.00000000e+00  -3.22287891e-10   0.00000000e+00   0.00000000e+00 
    1570   2.61847717e-08   0.00000000e+00   1.39254169e-07   0.00000000e+00  -2.98758407e-10   0.00000000e+00   0.00000000e+00 
