# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1185   1.97636663e-08   0.00000000e+00   0.00000000e+00   2.56623316e-05   6.88479105e-08   0.00000000e+00   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00   0.00000000e+00   2.53487360e-05   6.79709657e-08   0.00000000e+00   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00   0.00000000e+00   2.50719622e-05   6.71604994e-08   0.00000000e+00   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00   0.00000000e+00   2.48329125e-05   6.64141595e-08   0.00000000e+00   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   0.00000000e+00   2.46239706e-05   6.57400889e-08   0.00000000e+00   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   0.00000000e+00   2.44270450e-05   6.51380745e-08   0.00000000e+00   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   0.00000000e+00   2.42176266e-05   6.45812221e-08   0.00000000e+00   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   0.00000000e+00   2.39736801e-05   6.40128448e-08   0.00000000e+00   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00   0.00000000e+00   2.36849864e-05   6.33646806e-08   0.00000000e+00   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00   0.00000000e+00   2.33575665e-05   6.25886329e-08   0.00000000e+00   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00   0.00000000e+00   2.30100759e-05   6.16835152e-08   0.00000000e+00   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   0.00000000e+00   2.26636075e-05   6.06984258e-08   0.00000000e+00   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   0.00000000e+00   2.23308380e-05   5.97082135e-08   0.00000000e+00   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00   0.00000000e+00   2.20114034e-05   5.87750968e-08   0.00000000e+00   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00   0.00000000e+00   2.16965691e-05   5.79209996e-08   0.00000000e+00   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00   0.00000000e+00   2.13796920e-05   5.71282541e-08   0.00000000e+00   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00   0.00000000e+00   2.10645267e-05   5.63658098e-08   0.00000000e+00   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00   0.00000000e+00   2.07647699e-05   5.56191999e-08   0.00000000e+00   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00   0.00000000e+00   2.04949665e-05   5.49007559e-08   0.00000000e+00   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00   0.00000000e+00   2.02597585e-05   5.42336984e-08   0.00000000e+00   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00   0.00000000e+00   2.00498616e-05   5.36258895e-08   0.00000000e+00   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00   0.00000000e+00   1.98477137e-05   5.30573132e-08   0.00000000e+00   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00   0.00000000e+00   1.96379278e-05   5.24923252e-08   0.00000000e+00   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   0.00000000e+00   1.94141339e-05   5.19049443e-08   0.00000000e+00   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   0.00000000e+00   1.91775780e-05   5.12935543e-08   0.00000000e+00   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00   0.00000000e+00   1.89304465e-05   5.06714883e-08   0.00000000e+00   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00   0.00000000e+00   1.86713514e-05   5.00431838e-08   0.00000000e+00   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00   0.00000000e+00   1.83977318e-05   4.93904722e-08   0.00000000e+00   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00   0.00000000e+00   1.81125743e-05   4.86851626e-08   0.00000000e+00   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00   0.00000000e+00   1.78279588e-05   4.79192863e-08   0.00000000e+00   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00   0.00000000e+00   1.75603200e-05   4.71256278e-08   0.00000000e+00   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00   0.00000000e+00   1.73200715e-05   4.63667291e-08   0.00000000e+00   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00   0.00000000e+00   1.71041902e-05   4.56970355e-08   0.00000000e+00   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00   0.00000000e+00   1.68986389e-05   4.51271021e-08   0.00000000e+00   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00   0.00000000e+00   1.66893005e-05   4.46189077e-08   0.00000000e+00   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00   0.00000000e+00   1.64725989e-05   4.41161347e-08   0.00000000e+00   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00   0.00000000e+00   1.62570013e-05   4.35845742e-08   0.00000000e+00   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00   0.00000000e+00   1.60543259e-05   4.30303402e-08   0.00000000e+00   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   0.00000000e+00   1.58683524e-05   4.24836486e-08   0.00000000e+00   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   0.00000000e+00   1.56902806e-05   4.19651407e-08   0.00000000e+00   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   0.00000000e+00   1.55044454e-05   4.14647978e-08   0.00000000e+00   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   0.00000000e+00   1.52991088e-05   4.09499776e-08   0.00000000e+00   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   0.00000000e+00   1.50735959e-05   4.03926990e-08   0.00000000e+00   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   0.00000000e+00   1.48370946e-05   3.97911712e-08   0.00000000e+00   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   0.00000000e+00   1.46017092e-05   3.91686790e-08   0.00000000e+00   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   0.00000000e+00   1.43761617e-05   3.85545498e-08   0.00000000e+00   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   0.00000000e+00   1.41641476e-05   3.79662630e-08   0.00000000e+00   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   0.00000000e+00   1.39660742e-05   3.74065507e-08   0.00000000e+00   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   0.00000000e+00   1.37803600e-05   3.68724677e-08   0.00000000e+00   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00   0.00000000e+00   1.36027702e-05   3.63626782e-08   0.00000000e+00   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00   0.00000000e+00   1.34260981e-05   3.58747307e-08   0.00000000e+00   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   0.00000000e+00   1.32430514e-05   3.53982017e-08   0.00000000e+00   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   0.00000000e+00   1.30514509e-05   3.49158391e-08   0.00000000e+00   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   0.00000000e+00   1.28568372e-05   3.44158693e-08   0.00000000e+00   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   0.00000000e+00   1.26683899e-05   3.39037491e-08   0.00000000e+00   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   0.00000000e+00   1.24900444e-05   3.33982833e-08   0.00000000e+00   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   0.00000000e+00   1.23143991e-05   3.29111352e-08   0.00000000e+00   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   0.00000000e+00   1.21262274e-05   3.24276996e-08   0.00000000e+00   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   0.00000000e+00   1.19145379e-05   3.19109610e-08   0.00000000e+00   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00   0.00000000e+00   1.16836873e-05   3.13312292e-08   0.00000000e+00   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00   0.00000000e+00   1.14531704e-05   3.06987893e-08   0.00000000e+00   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00   0.00000000e+00   1.12443458e-05   3.00683780e-08   0.00000000e+00   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00   0.00000000e+00   1.10637511e-05   2.95051503e-08   0.00000000e+00   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00   0.00000000e+00   1.08967397e-05   2.90355082e-08   0.00000000e+00   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00   0.00000000e+00   1.07176274e-05   2.86231909e-08   0.00000000e+00   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00   0.00000000e+00   1.05090594e-05   2.81934600e-08   0.00000000e+00   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00   0.00000000e+00   1.02752874e-05   2.76889160e-08   0.00000000e+00   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00   0.00000000e+00   1.00385805e-05   2.71124971e-08   0.00000000e+00   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00   0.00000000e+00   9.82160509e-06   2.65219455e-08   0.00000000e+00   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00   0.00000000e+00   9.63004095e-06   2.59796860e-08   0.00000000e+00   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00   0.00000000e+00   9.44932253e-06   2.54994745e-08   0.00000000e+00   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00   0.00000000e+00   9.25761560e-06   2.50343195e-08   0.00000000e+00   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00   0.00000000e+00   9.04390618e-06   2.45156979e-08   0.00000000e+00   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00   0.00000000e+00   8.81637425e-06   2.39112357e-08   0.00000000e+00   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00   0.00000000e+00   8.59483407e-06   2.32529409e-08   0.00000000e+00   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00   0.00000000e+00   8.39434597e-06   2.26133015e-08   0.00000000e+00   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00   0.00000000e+00   8.21395770e-06   2.20501981e-08   0.00000000e+00   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00   0.00000000e+00   8.03949388e-06   2.15665583e-08   0.00000000e+00   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00   0.00000000e+00   7.85714565e-06   2.11165965e-08   0.00000000e+00   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00   0.00000000e+00   7.66577250e-06   2.06503987e-08   0.00000000e+00   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00   0.00000000e+00   7.47757667e-06   2.01572590e-08   0.00000000e+00   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00   0.00000000e+00   7.30714055e-06   1.96713970e-08   0.00000000e+00   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00   0.00000000e+00   7.15878741e-06   1.92376461e-08   0.00000000e+00   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00   0.00000000e+00   7.02330999e-06   1.88691516e-08   0.00000000e+00   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00   0.00000000e+00   6.88676300e-06   1.85349567e-08   0.00000000e+00   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00   0.00000000e+00   6.74349303e-06   1.81882811e-08   0.00000000e+00   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00   0.00000000e+00   6.60191881e-06   1.78104056e-08   0.00000000e+00   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00   0.00000000e+00   6.47787556e-06   1.74313506e-08   0.00000000e+00   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00   0.00000000e+00   6.38115216e-06   1.71083627e-08   0.00000000e+00   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00   0.00000000e+00   6.30694603e-06   1.68795840e-08   0.00000000e+00   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00   0.00000000e+00   6.23996903e-06   1.67319794e-08   0.00000000e+00   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00   0.00000000e+00   6.16805482e-06   1.66111374e-08   0.00000000e+00   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00   0.00000000e+00   6.09358449e-06   1.64655205e-08   0.00000000e+00   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00   0.00000000e+00   6.03237277e-06   1.62884444e-08   0.00000000e+00   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00   0.00000000e+00   6.00017302e-06   1.61224634e-08   0.00000000e+00   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00   0.00000000e+00   5.99794384e-06   1.60219926e-08   0.00000000e+00   0.00000000e+00 
    1281   2.13647731e-08   0.00000000e+00   0.00000000e+00   6.00886779e-06   1.60051883e-08   0.00000000e+00   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00   0.00000000e+00   6.01060492e-06   1.60355800e-08   0.00000000e+00   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00   0.00000000e+00   5.99305167e-06   1.60493610e-08   0.00000000e+00   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00   0.00000000e+00   5.96636210e-06   1.60057763e-08   0.00000000e+00   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00   0.00000000e+00   5.95157280e-06   1.59180775e-08   0.00000000e+00   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00   0.00000000e+00   5.96109066e-06   1.58385731e-08   0.00000000e+00   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00   0.00000000e+00   5.98575389e-06   1.58103912e-08   0.00000000e+00   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00   0.00000000e+00   6.00036583e-06   1.58275295e-08   0.00000000e+00   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00   0.00000000e+00   5.98385668e-06   1.58382267e-08   0.00000000e+00   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00   0.00000000e+00   5.93690174e-06   1.57892295e-08   0.00000000e+00   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00   0.00000000e+00   5.88108696e-06   1.56721391e-08   0.00000000e+00   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00   0.00000000e+00   5.83939345e-06   1.55299436e-08   0.00000000e+00   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00   0.00000000e+00   5.81464610e-06   1.54162141e-08   0.00000000e+00   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00   0.00000000e+00   5.78541494e-06   1.53421666e-08   0.00000000e+00   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00   0.00000000e+00   5.72417457e-06   1.52598520e-08   0.00000000e+00   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00   0.00000000e+00   5.62254399e-06   1.50997916e-08   0.00000000e+00   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00   0.00000000e+00   5.50099276e-06   1.48329402e-08   0.00000000e+00   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00   0.00000000e+00   5.39310122e-06   1.45026515e-08   0.00000000e+00   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00   0.00000000e+00   5.31694150e-06   1.41954768e-08   0.00000000e+00   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00   0.00000000e+00   5.25859559e-06   1.39721372e-08   0.00000000e+00   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00   0.00000000e+00   5.18335855e-06   1.38165213e-08   0.00000000e+00   0.00000000e+00 
    1302   2.17150156e-08   0.00000000e+00   0.00000000e+00   5.06620336e-06   1.36478198e-08   0.00000000e+00   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00   0.00000000e+00   4.91549190e-06   1.33880045e-08   0.00000000e+00   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00   0.00000000e+00   4.76878995e-06   1.30288713e-08   0.00000000e+00   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00   0.00000000e+00   4.66346182e-06   1.26420456e-08   0.00000000e+00   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00   0.00000000e+00   4.60682304e-06   1.23233397e-08   0.00000000e+00   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00   0.00000000e+00   4.57136684e-06   1.21185559e-08   0.00000000e+00   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00   0.00000000e+00   4.51892674e-06   1.19927730e-08   0.00000000e+00   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00   0.00000000e+00   4.43262616e-06   1.18667369e-08   0.00000000e+00   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00   0.00000000e+00   4.32917750e-06   1.16862342e-08   0.00000000e+00   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00   0.00000000e+00   4.24194513e-06   1.14639738e-08   0.00000000e+00   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00   0.00000000e+00   4.19099933e-06   1.12605134e-08   0.00000000e+00   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00   0.00000000e+00   4.16703870e-06   1.11255245e-08   0.00000000e+00   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00   0.00000000e+00   4.14245233e-06   1.10537783e-08   0.00000000e+00   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00   0.00000000e+00   4.09787617e-06   1.09934488e-08   0.00000000e+00   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00   0.00000000e+00   4.03922240e-06   1.08951923e-08   0.00000000e+00   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00   0.00000000e+00   3.99007104e-06   1.07547748e-08   0.00000000e+00   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00   0.00000000e+00   3.96762198e-06   1.06112772e-08   0.00000000e+00   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00   0.00000000e+00   3.96524592e-06   1.05060103e-08   0.00000000e+00   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00   0.00000000e+00   3.95766347e-06   1.04427862e-08   0.00000000e+00   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00   0.00000000e+00   3.92321635e-06   1.03859241e-08   0.00000000e+00   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00   0.00000000e+00   3.86211968e-06   1.02947162e-08   0.00000000e+00   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00   0.00000000e+00   3.79427229e-06   1.01594004e-08   0.00000000e+00   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00   0.00000000e+00   3.73993271e-06   1.00052899e-08   0.00000000e+00   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00   0.00000000e+00   3.70219573e-06   9.86469129e-09   0.00000000e+00   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00   0.00000000e+00   3.66718086e-06   9.74690817e-09   0.00000000e+00   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00   0.00000000e+00   3.61996558e-06   9.63534497e-09   0.00000000e+00   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00   0.00000000e+00   3.55940756e-06   9.51092272e-09   0.00000000e+00   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00   0.00000000e+00   3.49738912e-06   9.37415923e-09   0.00000000e+00   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00   0.00000000e+00   3.44459500e-06   9.24175669e-09   0.00000000e+00   0.00000000e+00 
