# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1359   2.26656720e-08   0.00000000e+00  -3.89842229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03960906e-06 
    1360   2.26823502e-08   0.00000000e+00  -3.86991567e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03197590e-06 
    1361   2.26990284e-08   0.00000000e+00  -3.84142710e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02439776e-06 
    1362   2.27157066e-08   0.00000000e+00  -3.81286052e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01685623e-06 
    1363   2.27323849e-08   0.00000000e+00  -3.78424855e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00932152e-06 
    1364   2.27490631e-08   0.00000000e+00  -3.75571748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00177886e-06 
    1365   2.27657413e-08   0.00000000e+00  -3.72737442e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.94234483e-07 
    1366   2.27824195e-08   0.00000000e+00  -3.69922258e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86701821e-07 
    1367   2.27990977e-08   0.00000000e+00  -3.67117958e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.79186325e-07 
    1368   2.28157759e-08   0.00000000e+00  -3.64316424e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.71685608e-07 
    1369   2.28324541e-08   0.00000000e+00  -3.61516373e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.64200922e-07 
    1370   2.28491324e-08   0.00000000e+00  -3.58722056e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.56744429e-07 
    1371   2.28658106e-08   0.00000000e+00  -3.55936965e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.49332218e-07 
    1372   2.28824888e-08   0.00000000e+00  -3.53159325e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41968835e-07 
    1373   2.28991670e-08   0.00000000e+00  -3.50384042e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34640411e-07 
    1374   2.29158452e-08   0.00000000e+00  -3.47608060e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.27322958e-07 
    1375   2.29325234e-08   0.00000000e+00  -3.44833883e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.19999593e-07 
    1376   2.29492017e-08   0.00000000e+00  -3.42067680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.12670203e-07 
    1377   2.29658799e-08   0.00000000e+00  -3.39315011e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05347463e-07 
    1378   2.29825581e-08   0.00000000e+00  -3.36577912e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.98044675e-07 
    1379   2.29992363e-08   0.00000000e+00  -3.33855627e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.90768320e-07 
    1380   2.30159145e-08   0.00000000e+00  -3.31146206e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.83519760e-07 
    1381   2.30325927e-08   0.00000000e+00  -3.28446826e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76300192e-07 
    1382   2.30492709e-08   0.00000000e+00  -3.25752888e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69110465e-07 
    1383   2.30659492e-08   0.00000000e+00  -3.23059270e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61946774e-07 
    1384   2.30826274e-08   0.00000000e+00  -3.20363906e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.54800476e-07 
    1385   2.30993056e-08   0.00000000e+00  -3.17671191e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47665888e-07 
    1386   2.31159838e-08   0.00000000e+00  -3.14990088e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.40550399e-07 
    1387   2.31326620e-08   0.00000000e+00  -3.12327058e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.33472882e-07 
    1388   2.31493402e-08   0.00000000e+00  -3.09679745e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.26447888e-07 
    1389   2.31660184e-08   0.00000000e+00  -3.07037873e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19467289e-07 
    1390   2.31826967e-08   0.00000000e+00  -3.04392684e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.12499707e-07 
    1391   2.31993749e-08   0.00000000e+00  -3.01746622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.05512684e-07 
    1392   2.32160531e-08   0.00000000e+00  -2.99113512e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98501446e-07 
    1393   2.32327313e-08   0.00000000e+00  -2.96507467e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91497257e-07 
    1394   2.32494095e-08   0.00000000e+00  -2.93929479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.84544909e-07 
    1395   2.32660877e-08   0.00000000e+00  -2.91364384e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77666514e-07 
    1396   2.32827659e-08   0.00000000e+00  -2.88792507e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.70843826e-07 
    1397   2.32994442e-08   0.00000000e+00  -2.86206487e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.64036088e-07 
    1398   2.33161224e-08   0.00000000e+00  -2.83617963e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.57217379e-07 
    1399   2.33328006e-08   0.00000000e+00  -2.81047687e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.50398328e-07 
    1400   2.33494788e-08   0.00000000e+00  -2.78507418e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.43612532e-07 
    1401   2.33661570e-08   0.00000000e+00  -2.75989907e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.36879656e-07 
    1402   2.33828352e-08   0.00000000e+00  -2.73476704e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30183558e-07 
    1403   2.33995134e-08   0.00000000e+00  -2.70956312e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23487915e-07 
    1404   2.34161917e-08   0.00000000e+00  -2.68435339e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16776469e-07 
    1405   2.34328699e-08   0.00000000e+00  -2.65931856e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.10077643e-07 
    1406   2.34495481e-08   0.00000000e+00  -2.63456837e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.03445153e-07 
    1407   2.34662263e-08   0.00000000e+00  -2.61001725e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96908558e-07 
    1408   2.34829045e-08   0.00000000e+00  -2.58544751e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90437673e-07 
    1409   2.34995827e-08   0.00000000e+00  -2.56071566e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83958888e-07 
    1410   2.35162609e-08   0.00000000e+00  -2.53590755e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77413709e-07 
    1411   2.35329392e-08   0.00000000e+00  -2.51129095e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.70811175e-07 
    1412   2.35496174e-08   0.00000000e+00  -2.48709199e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64226036e-07 
    1413   2.35662956e-08   0.00000000e+00  -2.46329291e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.57741680e-07 
    1414   2.35829738e-08   0.00000000e+00  -2.43963499e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.51384482e-07 
    1415   2.35996520e-08   0.00000000e+00  -2.41582966e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45104990e-07 
    1416   2.36163302e-08   0.00000000e+00  -2.39179732e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.38821234e-07 
    1417   2.36330084e-08   0.00000000e+00  -2.36772234e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32486262e-07 
    1418   2.36496867e-08   0.00000000e+00  -2.34388208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26122528e-07 
    1419   2.36663649e-08   0.00000000e+00  -2.32040518e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19796538e-07 
    1420   2.36830431e-08   0.00000000e+00  -2.29717363e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.13559337e-07 
    1421   2.36997213e-08   0.00000000e+00  -2.27394616e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.07405468e-07 
    1422   2.37163995e-08   0.00000000e+00  -2.25058335e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01283602e-07 
    1423   2.37330759e-08   0.00000000e+00  -2.22716917e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95144343e-07 
    1424   2.37497542e-08   0.00000000e+00  -2.20392641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88980413e-07 
    1425   2.37664324e-08   0.00000000e+00  -2.18101573e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82826942e-07 
    1426   2.37831106e-08   0.00000000e+00  -2.15840075e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.76725768e-07 
    1427   2.37997888e-08   0.00000000e+00  -2.13589359e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70690077e-07 
    1428   2.38164670e-08   0.00000000e+00  -2.11332590e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64698894e-07 
    1429   2.38331452e-08   0.00000000e+00  -2.09068632e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58721354e-07 
    1430   2.38498234e-08   0.00000000e+00  -2.06811019e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52744382e-07 
    1431   2.38665017e-08   0.00000000e+00  -2.04574928e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46779177e-07 
    1432   2.38831799e-08   0.00000000e+00  -2.02365001e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40845576e-07 
    1433   2.38998581e-08   0.00000000e+00  -2.00174109e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34953813e-07 
    1434   2.39165363e-08   0.00000000e+00  -1.97991802e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29101101e-07 
    1435   2.39332145e-08   0.00000000e+00  -1.95812929e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23282267e-07 
    1436   2.39498927e-08   0.00000000e+00  -1.93638800e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17498904e-07 
    1437   2.39665710e-08   0.00000000e+00  -1.91471918e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11755843e-07 
    1438   2.39832492e-08   0.00000000e+00  -1.89311730e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06050412e-07 
    1439   2.39999274e-08   0.00000000e+00  -1.87156242e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00368913e-07 
    1440   2.40166056e-08   0.00000000e+00  -1.85007026e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94696849e-07 
    1441   2.40332838e-08   0.00000000e+00  -1.82870834e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89033084e-07 
    1442   2.40499620e-08   0.00000000e+00  -1.80755145e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83392284e-07 
    1443   2.40666402e-08   0.00000000e+00  -1.78661605e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77790820e-07 
    1444   2.40833185e-08   0.00000000e+00  -1.76584421e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72230113e-07 
    1445   2.40999967e-08   0.00000000e+00  -1.74515808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.66695468e-07 
    1446   2.41166749e-08   0.00000000e+00  -1.72452827e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61173357e-07 
    1447   2.41333531e-08   0.00000000e+00  -1.70398591e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55669777e-07 
    1448   2.41500313e-08   0.00000000e+00  -1.68356550e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.50209171e-07 
    1449   2.41667095e-08   0.00000000e+00  -1.66324462e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44811519e-07 
    1450   2.41833877e-08   0.00000000e+00  -1.64295576e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39468636e-07 
    1451   2.42000660e-08   0.00000000e+00  -1.62266966e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34145022e-07 
    1452   2.42167442e-08   0.00000000e+00  -1.60246491e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28806487e-07 
    1453   2.42334224e-08   0.00000000e+00  -1.58249590e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23452803e-07 
    1454   2.42501006e-08   0.00000000e+00  -1.56286435e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18122823e-07 
    1455   2.42667788e-08   0.00000000e+00  -1.54350506e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12864068e-07 
    1456   2.42834570e-08   0.00000000e+00  -1.52420427e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07691743e-07 
    1457   2.43001352e-08   0.00000000e+00  -1.50475767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02573534e-07 
    1458   2.43168135e-08   0.00000000e+00  -1.48514213e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97455921e-07 
    1459   2.43334917e-08   0.00000000e+00  -1.46554841e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92310170e-07 
    1460   2.43501699e-08   0.00000000e+00  -1.44623249e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87157570e-07 
    1461   2.43668481e-08   0.00000000e+00  -1.42730671e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82051496e-07 
    1462   2.43835263e-08   0.00000000e+00  -1.40864722e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77031142e-07 
    1463   2.44002045e-08   0.00000000e+00  -1.39000360e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72087300e-07 
    1464   2.44168827e-08   0.00000000e+00  -1.37121620e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67169406e-07 
    1465   2.44335610e-08   0.00000000e+00  -1.35235532e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62227468e-07 
    1466   2.44502392e-08   0.00000000e+00  -1.33366178e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57252475e-07 
    1467   2.44669174e-08   0.00000000e+00  -1.31534063e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52281944e-07 
    1468   2.44835956e-08   0.00000000e+00  -1.29738648e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47368200e-07 
    1469   2.45002738e-08   0.00000000e+00  -1.27958498e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42537732e-07 
    1470   2.45169520e-08   0.00000000e+00  -1.26168685e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37774850e-07 
    1471   2.45336302e-08   0.00000000e+00  -1.24360420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33039480e-07 
    1472   2.45503085e-08   0.00000000e+00  -1.22547179e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28300359e-07 
    1473   2.45669867e-08   0.00000000e+00  -1.20753328e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23555497e-07 
    1474   2.45836649e-08   0.00000000e+00  -1.18995529e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18826750e-07 
    1475   2.46003431e-08   0.00000000e+00  -1.17271680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14138020e-07 
    1476   2.46170213e-08   0.00000000e+00  -1.15564733e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09498205e-07 
    1477   2.46336995e-08   0.00000000e+00  -1.13856382e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04900396e-07 
    1478   2.46503777e-08   0.00000000e+00  -1.12139343e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00333738e-07 
    1479   2.46670560e-08   0.00000000e+00  -1.10419911e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95794280e-07 
    1480   2.46837342e-08   0.00000000e+00  -1.08710934e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91286085e-07 
    1481   2.47004124e-08   0.00000000e+00  -1.07021959e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86814583e-07 
    1482   2.47170906e-08   0.00000000e+00  -1.05353494e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82379574e-07 
    1483   2.47337688e-08   0.00000000e+00  -1.03698214e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77973925e-07 
    1484   2.47504470e-08   0.00000000e+00  -1.02047008e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73587347e-07 
    1485   2.47671252e-08   0.00000000e+00  -1.00395700e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69211966e-07 
    1486   2.47838035e-08   0.00000000e+00  -9.87485109e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64847017e-07 
    1487   2.48004817e-08   0.00000000e+00  -9.71161207e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60501167e-07 
    1488   2.48171599e-08   0.00000000e+00  -9.55089563e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56190276e-07 
    1489   2.48338381e-08   0.00000000e+00  -9.39295423e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51929805e-07 
    1490   2.48505163e-08   0.00000000e+00  -9.23691623e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47723932e-07 
    1491   2.48671945e-08   0.00000000e+00  -9.08124275e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43559754e-07 
    1492   2.48838727e-08   0.00000000e+00  -8.92475655e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39413652e-07 
    1493   2.49005510e-08   0.00000000e+00  -8.76753038e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35268615e-07 
    1494   2.49172292e-08   0.00000000e+00  -8.61086883e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31129405e-07 
    1495   2.49339074e-08   0.00000000e+00  -8.45631148e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27020976e-07 
    1496   2.49505856e-08   0.00000000e+00  -8.30441204e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22967785e-07 
    1497   2.49672638e-08   0.00000000e+00  -8.15433596e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18969973e-07 
    1498   2.49839420e-08   0.00000000e+00  -8.00467969e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14998877e-07 
    1499   2.50006202e-08   0.00000000e+00  -7.85481679e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11019568e-07 
    1500   2.50172985e-08   0.00000000e+00  -7.70554107e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07023476e-07 
    1501   2.50339767e-08   0.00000000e+00  -7.55834772e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03041580e-07 
    1502   2.50506549e-08   0.00000000e+00  -7.41394542e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99122624e-07 
    1503   2.50673331e-08   0.00000000e+00  -7.27138759e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95292159e-07 
    1504   2.50840113e-08   0.00000000e+00  -7.12872716e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91527576e-07 
    1505   2.51006895e-08   0.00000000e+00  -6.98472431e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87773622e-07 
    1506   2.51173677e-08   0.00000000e+00  -6.84008337e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83987851e-07 
    1507   2.51340460e-08   0.00000000e+00  -6.69700239e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80177054e-07 
    1508   2.51507242e-08   0.00000000e+00  -6.55732874e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76391836e-07 
    1509   2.51674024e-08   0.00000000e+00  -6.42091109e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72682419e-07 
