# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     716   1.19415899e-08   0.00000000e+00   0.00000000e+00   2.50446305e-07   0.00000000e+00   1.14097960e-10   0.00000000e+00 
     717   1.19582682e-08   0.00000000e+00   0.00000000e+00   2.87610817e-07   0.00000000e+00  -4.23350461e-12   0.00000000e+00 
     718   1.19749464e-08   0.00000000e+00   0.00000000e+00   2.67510643e-07   0.00000000e+00  -1.25273153e-10   0.00000000e+00 
     719   1.19916246e-08   0.00000000e+00   0.00000000e+00   2.06557132e-07   0.00000000e+00  -1.84539550e-10   0.00000000e+00 
     720   1.20083028e-08   0.00000000e+00   0.00000000e+00   1.37681127e-07   0.00000000e+00  -1.82741253e-10   0.00000000e+00 
     721   1.20249810e-08   0.00000000e+00   0.00000000e+00   8.30608684e-08   0.00000000e+00  -1.65524497e-10   0.00000000e+00 
     722   1.20416592e-08   0.00000000e+00   0.00000000e+00   4.02918019e-08   0.00000000e+00  -1.60740435e-10   0.00000000e+00 
     723   1.20583374e-08   0.00000000e+00   0.00000000e+00  -4.27801350e-09   0.00000000e+00  -1.41442663e-10   0.00000000e+00 
     724   1.20750157e-08   0.00000000e+00   0.00000000e+00  -4.90009917e-08   0.00000000e+00  -5.66111880e-11   0.00000000e+00 
     725   1.20916939e-08   0.00000000e+00   0.00000000e+00  -6.69537172e-08   0.00000000e+00   9.89266100e-11   0.00000000e+00 
     726   1.21083721e-08   0.00000000e+00   0.00000000e+00  -2.83360233e-08   0.00000000e+00   2.49361198e-10   0.00000000e+00 
     727   1.21250503e-08   0.00000000e+00   0.00000000e+00   6.21234619e-08   0.00000000e+00   2.83832735e-10   0.00000000e+00 
     728   1.21417285e-08   0.00000000e+00   0.00000000e+00   1.50635017e-07   0.00000000e+00   1.51130969e-10   0.00000000e+00 
     729   1.21584067e-08   0.00000000e+00   0.00000000e+00   1.65132562e-07   0.00000000e+00  -8.35329028e-11   0.00000000e+00 
     730   1.21750849e-08   0.00000000e+00   0.00000000e+00   7.24849016e-08   0.00000000e+00  -2.79777423e-10   0.00000000e+00 
     731   1.21917632e-08   0.00000000e+00   0.00000000e+00  -8.64681269e-08   0.00000000e+00  -3.32978339e-10   0.00000000e+00 
     732   1.22084414e-08   0.00000000e+00   0.00000000e+00  -2.19769291e-07   0.00000000e+00  -2.57945748e-10   0.00000000e+00 
     733   1.22251196e-08   0.00000000e+00   0.00000000e+00  -2.52234315e-07   0.00000000e+00  -1.67899597e-10   0.00000000e+00 
     734   1.22417978e-08   0.00000000e+00   0.00000000e+00  -1.83457445e-07   0.00000000e+00  -1.65740116e-10   0.00000000e+00 
     735   1.22584760e-08   0.00000000e+00   0.00000000e+00  -8.55869544e-08   0.00000000e+00  -2.47392773e-10   0.00000000e+00 
     736   1.22751542e-08   0.00000000e+00   0.00000000e+00  -4.11982803e-08   0.00000000e+00  -3.08109122e-10   0.00000000e+00 
     737   1.22918324e-08   0.00000000e+00   0.00000000e+00  -7.45024025e-08   0.00000000e+00  -2.46790893e-10   0.00000000e+00 
     738   1.23085107e-08   0.00000000e+00   0.00000000e+00  -1.35741104e-07   0.00000000e+00  -6.96356167e-11   0.00000000e+00 
     739   1.23251889e-08   0.00000000e+00   0.00000000e+00  -1.51218444e-07   0.00000000e+00   1.06933795e-10   0.00000000e+00 
     740   1.23418671e-08   0.00000000e+00   0.00000000e+00  -9.22580270e-08   0.00000000e+00   1.59038518e-10   0.00000000e+00 
     741   1.23585453e-08   0.00000000e+00   0.00000000e+00   1.26323993e-10   0.00000000e+00   6.68998468e-11   0.00000000e+00 
     742   1.23752235e-08   0.00000000e+00   0.00000000e+00   5.61691031e-08   0.00000000e+00  -7.15495094e-11   0.00000000e+00 
     743   1.23919017e-08   0.00000000e+00   0.00000000e+00   4.37301857e-08   0.00000000e+00  -1.37702308e-10   0.00000000e+00 
     744   1.24085799e-08   0.00000000e+00   0.00000000e+00  -3.37470030e-09   0.00000000e+00  -1.04614144e-10   0.00000000e+00 
     745   1.24252582e-08   0.00000000e+00   0.00000000e+00  -2.14808029e-08   0.00000000e+00  -5.35163615e-11   0.00000000e+00 
     746   1.24419364e-08   0.00000000e+00   0.00000000e+00   1.83379765e-08   0.00000000e+00  -7.80788559e-11   0.00000000e+00 
     747   1.24586146e-08   0.00000000e+00   0.00000000e+00   8.09308105e-08   0.00000000e+00  -1.73982440e-10   0.00000000e+00 
     748   1.24752928e-08   0.00000000e+00   0.00000000e+00   1.02578824e-07   0.00000000e+00  -2.30567218e-10   0.00000000e+00 
     749   1.24919710e-08   0.00000000e+00   0.00000000e+00   5.71370293e-08   0.00000000e+00  -1.41811410e-10   0.00000000e+00 
     750   1.25086492e-08   0.00000000e+00   0.00000000e+00  -1.30639179e-08   0.00000000e+00   6.98907043e-11   0.00000000e+00 
     751   1.25253274e-08   0.00000000e+00   0.00000000e+00  -3.49055576e-08   0.00000000e+00   2.47440762e-10   0.00000000e+00 
     752   1.25420057e-08   0.00000000e+00   0.00000000e+00   2.28098465e-08   0.00000000e+00   2.32957792e-10   0.00000000e+00 
     753   1.25586839e-08   0.00000000e+00   0.00000000e+00   1.12089985e-07   0.00000000e+00   2.41791014e-11   0.00000000e+00 
     754   1.25753621e-08   0.00000000e+00   0.00000000e+00   1.43820557e-07   0.00000000e+00  -1.99726694e-10   0.00000000e+00 
     755   1.25920403e-08   0.00000000e+00   0.00000000e+00   6.98894951e-08   0.00000000e+00  -2.23040336e-10   0.00000000e+00 
     756   1.26087185e-08   0.00000000e+00   0.00000000e+00  -6.64852635e-08   0.00000000e+00   1.22545359e-11   0.00000000e+00 
     757   1.26253967e-08   0.00000000e+00   0.00000000e+00  -1.62013905e-07   0.00000000e+00   3.40734579e-10   0.00000000e+00 
     758   1.26420749e-08   0.00000000e+00   0.00000000e+00  -1.41470267e-07   0.00000000e+00   5.05280040e-10   0.00000000e+00 
     759   1.26587532e-08   0.00000000e+00   0.00000000e+00  -2.40818139e-08   0.00000000e+00   3.75854958e-10   0.00000000e+00 
     760   1.26754314e-08   0.00000000e+00   0.00000000e+00   9.25202386e-08   0.00000000e+00   6.10920620e-11   0.00000000e+00 
     761   1.26921096e-08   0.00000000e+00   0.00000000e+00   1.17107483e-07   0.00000000e+00  -1.88327076e-10   0.00000000e+00 
     762   1.27087878e-08   0.00000000e+00   0.00000000e+00   4.23596198e-08   0.00000000e+00  -1.98085728e-10   0.00000000e+00 
     763   1.27254660e-08   0.00000000e+00   0.00000000e+00  -5.37028342e-08   0.00000000e+00  -1.46784269e-11   0.00000000e+00 
     764   1.27421442e-08   0.00000000e+00   0.00000000e+00  -8.12923133e-08   0.00000000e+00   1.50202184e-10   0.00000000e+00 
     765   1.27588224e-08   0.00000000e+00   0.00000000e+00  -1.89500575e-08   0.00000000e+00   1.18138194e-10   0.00000000e+00 
     766   1.27755007e-08   0.00000000e+00   0.00000000e+00   7.15917423e-08   0.00000000e+00  -9.85105261e-11   0.00000000e+00 
     767   1.27921789e-08   0.00000000e+00   0.00000000e+00   1.05531711e-07   0.00000000e+00  -3.18818111e-10   0.00000000e+00 
     768   1.28088562e-08   0.00000000e+00   0.00000000e+00   5.17284349e-08   0.00000000e+00  -3.64118152e-10   0.00000000e+00 
     769   1.28255344e-08   0.00000000e+00   0.00000000e+00  -4.38461036e-08   0.00000000e+00  -2.13326565e-10   0.00000000e+00 
     770   1.28422126e-08   0.00000000e+00   0.00000000e+00  -1.04898163e-07   0.00000000e+00  -4.01715076e-12   0.00000000e+00 
     771   1.28588908e-08   0.00000000e+00   0.00000000e+00  -9.37920888e-08   0.00000000e+00   1.07394205e-10   0.00000000e+00 
     772   1.28755691e-08   0.00000000e+00   0.00000000e+00  -3.84281478e-08   0.00000000e+00   8.36937949e-11   0.00000000e+00 
     773   1.28922473e-08   0.00000000e+00   0.00000000e+00   2.80307955e-09   0.00000000e+00   1.47213023e-11   0.00000000e+00 
     774   1.29089255e-08   0.00000000e+00   0.00000000e+00  -1.48376889e-09   0.00000000e+00   2.10025248e-12   0.00000000e+00 
     775   1.29256037e-08   0.00000000e+00   0.00000000e+00  -3.22210099e-08   0.00000000e+00   4.67812247e-11   0.00000000e+00 
     776   1.29422819e-08   0.00000000e+00   0.00000000e+00  -4.85910796e-08   0.00000000e+00   5.27253206e-11   0.00000000e+00 
     777   1.29589601e-08   0.00000000e+00   0.00000000e+00  -3.42917801e-08   0.00000000e+00  -6.43465906e-11   0.00000000e+00 
     778   1.29756383e-08   0.00000000e+00   0.00000000e+00  -1.23971864e-08   0.00000000e+00  -2.80743456e-10   0.00000000e+00 
     779   1.29923166e-08   0.00000000e+00   0.00000000e+00  -1.57162336e-08   0.00000000e+00  -4.80684270e-10   0.00000000e+00 
     780   1.30089948e-08   0.00000000e+00   0.00000000e+00  -4.68754280e-08   0.00000000e+00  -5.64110536e-10   0.00000000e+00 
     781   1.30256730e-08   0.00000000e+00   0.00000000e+00  -7.22976097e-08   0.00000000e+00  -5.31250433e-10   0.00000000e+00 
     782   1.30423512e-08   0.00000000e+00   0.00000000e+00  -5.74935939e-08   0.00000000e+00  -4.57101329e-10   0.00000000e+00 
     783   1.30590294e-08   0.00000000e+00   0.00000000e+00  -6.47223963e-09   0.00000000e+00  -3.89771604e-10   0.00000000e+00 
     784   1.30757076e-08   0.00000000e+00   0.00000000e+00   3.76769620e-08   0.00000000e+00  -2.91024760e-10   0.00000000e+00 
     785   1.30923858e-08   0.00000000e+00   0.00000000e+00   3.42896058e-08   0.00000000e+00  -9.28045835e-11   0.00000000e+00 
     786   1.31090641e-08   0.00000000e+00   0.00000000e+00  -1.25904309e-08   0.00000000e+00   1.87110619e-10   0.00000000e+00 
     787   1.31257423e-08   0.00000000e+00   0.00000000e+00  -5.54628201e-08   0.00000000e+00   4.05338402e-10   0.00000000e+00 
     788   1.31424205e-08   0.00000000e+00   0.00000000e+00  -4.93260401e-08   0.00000000e+00   3.98158728e-10   0.00000000e+00 
     789   1.31590987e-08   0.00000000e+00   0.00000000e+00   2.77511147e-09   0.00000000e+00   1.47590440e-10   0.00000000e+00 
     790   1.31757769e-08   0.00000000e+00   0.00000000e+00   5.14340073e-08   0.00000000e+00  -1.60506303e-10   0.00000000e+00 
     791   1.31924551e-08   0.00000000e+00   0.00000000e+00   5.01656423e-08   0.00000000e+00  -2.71113521e-10   0.00000000e+00 
     792   1.32091333e-08   0.00000000e+00   0.00000000e+00   3.68953601e-09   0.00000000e+00  -8.64204819e-11   0.00000000e+00 
     793   1.32258116e-08   0.00000000e+00   0.00000000e+00  -3.47899380e-08   0.00000000e+00   2.25559307e-10   0.00000000e+00 
     794   1.32424898e-08   0.00000000e+00   0.00000000e+00  -1.74820478e-08   0.00000000e+00   3.61142172e-10   0.00000000e+00 
     795   1.32591680e-08   0.00000000e+00   0.00000000e+00   4.54901112e-08   0.00000000e+00   1.52939161e-10   0.00000000e+00 
     796   1.32758462e-08   0.00000000e+00   0.00000000e+00   8.97387409e-08   0.00000000e+00  -2.58975869e-10   0.00000000e+00 
     797   1.32925244e-08   0.00000000e+00   0.00000000e+00   5.77815733e-08   0.00000000e+00  -5.25105737e-10   0.00000000e+00 
     798   1.33092026e-08   0.00000000e+00   0.00000000e+00  -3.91933774e-08   0.00000000e+00  -3.83077764e-10   0.00000000e+00 
     799   1.33258808e-08   0.00000000e+00   0.00000000e+00  -1.21087169e-07   0.00000000e+00   1.05473658e-10   0.00000000e+00 
     800   1.33425591e-08   0.00000000e+00   0.00000000e+00  -1.06299531e-07   0.00000000e+00   5.92933702e-10   0.00000000e+00 
     801   1.33592373e-08   0.00000000e+00   0.00000000e+00   1.24351480e-08   0.00000000e+00   7.31588123e-10   0.00000000e+00 
     802   1.33759155e-08   0.00000000e+00   0.00000000e+00   1.54626505e-07   0.00000000e+00   4.57456267e-10   0.00000000e+00 
     803   1.33925937e-08   0.00000000e+00   0.00000000e+00   2.16486157e-07   0.00000000e+00   2.43176763e-11   0.00000000e+00 
     804   1.34092719e-08   0.00000000e+00   0.00000000e+00   1.57104523e-07   0.00000000e+00  -2.33425640e-10   0.00000000e+00 
     805   1.34259501e-08   0.00000000e+00   0.00000000e+00   2.96198799e-08   0.00000000e+00  -1.88174865e-10   0.00000000e+00 
     806   1.34426283e-08   0.00000000e+00   0.00000000e+00  -6.91028248e-08   0.00000000e+00  -4.88668384e-14   0.00000000e+00 
     807   1.34593066e-08   0.00000000e+00   0.00000000e+00  -8.26627229e-08   0.00000000e+00   6.65767025e-11   0.00000000e+00 
     808   1.34759848e-08   0.00000000e+00   0.00000000e+00  -3.67595554e-08   0.00000000e+00  -9.52096527e-11   0.00000000e+00 
     809   1.34926630e-08   0.00000000e+00   0.00000000e+00  -4.14393986e-09   0.00000000e+00  -3.42581546e-10   0.00000000e+00 
     810   1.35093412e-08   0.00000000e+00   0.00000000e+00  -3.07340251e-08   0.00000000e+00  -4.36053249e-10   0.00000000e+00 
     811   1.35260194e-08   0.00000000e+00   0.00000000e+00  -9.42036351e-08   0.00000000e+00  -2.78330692e-10   0.00000000e+00 
     812   1.35426976e-08   0.00000000e+00   0.00000000e+00  -1.31441197e-07   0.00000000e+00  -5.15361191e-12   0.00000000e+00 
     813   1.35593758e-08   0.00000000e+00   0.00000000e+00  -1.03887686e-07   0.00000000e+00   1.53326143e-10   0.00000000e+00 
     814   1.35760541e-08   0.00000000e+00   0.00000000e+00  -3.53595233e-08   0.00000000e+00   9.64033575e-11   0.00000000e+00 
     815   1.35927323e-08   0.00000000e+00   0.00000000e+00   1.29417135e-08   0.00000000e+00  -6.12494500e-11   0.00000000e+00 
     816   1.36094105e-08   0.00000000e+00   0.00000000e+00   2.64768985e-09   0.00000000e+00  -1.23256752e-10   0.00000000e+00 
     817   1.36260887e-08   0.00000000e+00   0.00000000e+00  -4.72104347e-08   0.00000000e+00  -2.64149796e-11   0.00000000e+00 
     818   1.36427669e-08   0.00000000e+00   0.00000000e+00  -8.43116794e-08   0.00000000e+00   8.31876720e-11   0.00000000e+00 
     819   1.36594451e-08   0.00000000e+00   0.00000000e+00  -7.91347361e-08   0.00000000e+00  -4.64201030e-12   0.00000000e+00 
     820   1.36761233e-08   0.00000000e+00   0.00000000e+00  -5.47902168e-08   0.00000000e+00  -3.37178258e-10   0.00000000e+00 
     821   1.36928016e-08   0.00000000e+00   0.00000000e+00  -6.00375145e-08   0.00000000e+00  -7.17789994e-10   0.00000000e+00 
     822   1.37094798e-08   0.00000000e+00   0.00000000e+00  -1.13518418e-07   0.00000000e+00  -8.63906890e-10   0.00000000e+00 
     823   1.37261580e-08   0.00000000e+00   0.00000000e+00  -1.77648445e-07   0.00000000e+00  -6.65490996e-10   0.00000000e+00 
     824   1.37428362e-08   0.00000000e+00   0.00000000e+00  -1.91808041e-07   0.00000000e+00  -3.00425657e-10   0.00000000e+00 
     825   1.37595135e-08   0.00000000e+00   0.00000000e+00  -1.34464599e-07   0.00000000e+00  -8.88473878e-11   0.00000000e+00 
     826   1.37761917e-08   0.00000000e+00   0.00000000e+00  -5.22630188e-08   0.00000000e+00  -2.10092152e-10   0.00000000e+00 
     827   1.37928700e-08   0.00000000e+00   0.00000000e+00  -2.34533193e-08   0.00000000e+00  -5.37474010e-10   0.00000000e+00 
     828   1.38095482e-08   0.00000000e+00   0.00000000e+00  -8.62120828e-08   0.00000000e+00  -7.43394624e-10   0.00000000e+00 
     829   1.38262264e-08   0.00000000e+00   0.00000000e+00  -1.98530486e-07   0.00000000e+00  -5.84264581e-10   0.00000000e+00 
     830   1.38429046e-08   0.00000000e+00   0.00000000e+00  -2.69532990e-07   0.00000000e+00  -1.14217955e-10   0.00000000e+00 
     831   1.38595828e-08   0.00000000e+00   0.00000000e+00  -2.36535328e-07   0.00000000e+00   3.57376212e-10   0.00000000e+00 
     832   1.38762610e-08   0.00000000e+00   0.00000000e+00  -1.19276123e-07   0.00000000e+00   5.21879817e-10   0.00000000e+00 
     833   1.38929392e-08   0.00000000e+00   0.00000000e+00  -2.84454882e-09   0.00000000e+00   3.16553533e-10   0.00000000e+00 
     834   1.39096175e-08   0.00000000e+00   0.00000000e+00   3.49092346e-08   0.00000000e+00  -4.36006474e-11   0.00000000e+00 
     835   1.39262957e-08   0.00000000e+00   0.00000000e+00  -1.32392266e-08   0.00000000e+00  -2.56646732e-10   0.00000000e+00 
     836   1.39429739e-08   0.00000000e+00   0.00000000e+00  -8.39872811e-08   0.00000000e+00  -1.71970688e-10   0.00000000e+00 
     837   1.39596521e-08   0.00000000e+00   0.00000000e+00  -1.03216721e-07   0.00000000e+00   1.18018997e-10   0.00000000e+00 
     838   1.39763303e-08   0.00000000e+00   0.00000000e+00  -5.00088184e-08   0.00000000e+00   3.82631399e-10   0.00000000e+00 
     839   1.39930085e-08   0.00000000e+00   0.00000000e+00   2.97345775e-08   0.00000000e+00   4.40302406e-10   0.00000000e+00 
     840   1.40096867e-08   0.00000000e+00   0.00000000e+00   6.66101982e-08   0.00000000e+00   2.72312062e-10   0.00000000e+00 
     841   1.40263650e-08   0.00000000e+00   0.00000000e+00   2.55501877e-08   0.00000000e+00  -1.17840210e-12   0.00000000e+00 
     842   1.40430432e-08   0.00000000e+00   0.00000000e+00  -7.09387749e-08   0.00000000e+00  -2.25290869e-10   0.00000000e+00 
     843   1.40597214e-08   0.00000000e+00   0.00000000e+00  -1.66961186e-07   0.00000000e+00  -2.96972558e-10   0.00000000e+00 
     844   1.40763996e-08   0.00000000e+00   0.00000000e+00  -2.16279702e-07   0.00000000e+00  -1.89655472e-10   0.00000000e+00 
     845   1.40930778e-08   0.00000000e+00   0.00000000e+00  -2.06507380e-07   0.00000000e+00   5.84914339e-11   0.00000000e+00 
     846   1.41097560e-08   0.00000000e+00   0.00000000e+00  -1.52232985e-07   0.00000000e+00   3.55471041e-10   0.00000000e+00 
     847   1.41264342e-08   0.00000000e+00   0.00000000e+00  -7.49684048e-08   0.00000000e+00   5.69101266e-10   0.00000000e+00 
     848   1.41431125e-08   0.00000000e+00   0.00000000e+00   6.85587054e-09   0.00000000e+00   5.73757930e-10   0.00000000e+00 
     849   1.41597907e-08   0.00000000e+00   0.00000000e+00   7.41499306e-08   0.00000000e+00   3.29480276e-10   0.00000000e+00 
     850   1.41764689e-08   0.00000000e+00   0.00000000e+00   1.04971399e-07   0.00000000e+00  -6.38124900e-11   0.00000000e+00 
     851   1.41931471e-08   0.00000000e+00   0.00000000e+00   8.59972431e-08   0.00000000e+00  -4.03102829e-10   0.00000000e+00 
     852   1.42098253e-08   0.00000000e+00   0.00000000e+00   2.94206171e-08   0.00000000e+00  -5.08850295e-10   0.00000000e+00 
     853   1.42265035e-08   0.00000000e+00   0.00000000e+00  -2.57608139e-08   0.00000000e+00  -3.52919083e-10   0.00000000e+00 
     854   1.42431817e-08   0.00000000e+00   0.00000000e+00  -3.76600191e-08   0.00000000e+00  -8.12985235e-11   0.00000000e+00 
     855   1.42598600e-08   0.00000000e+00   0.00000000e+00   5.40276313e-09   0.00000000e+00   9.48344389e-11   0.00000000e+00 
     856   1.42765382e-08   0.00000000e+00   0.00000000e+00   7.17876034e-08   0.00000000e+00   5.50229931e-11   0.00000000e+00 
     857   1.42932164e-08   0.00000000e+00   0.00000000e+00   1.07943180e-07   0.00000000e+00  -1.52234197e-10   0.00000000e+00 
     858   1.43098946e-08   0.00000000e+00   0.00000000e+00   7.89295811e-08   0.00000000e+00  -3.64661273e-10   0.00000000e+00 
     859   1.43265728e-08   0.00000000e+00   0.00000000e+00  -4.48034365e-09   0.00000000e+00  -4.37224562e-10   0.00000000e+00 
     860   1.43432510e-08   0.00000000e+00   0.00000000e+00  -9.30996151e-08   0.00000000e+00  -3.37311762e-10   0.00000000e+00 
     861   1.43599292e-08   0.00000000e+00   0.00000000e+00  -1.33279883e-07   0.00000000e+00  -1.40044351e-10   0.00000000e+00 
