# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     773   1.28922473e-08   0.00000000e+00   0.00000000e+00  -9.41040739e-03   2.46255422e-05   3.43383794e-11   0.00000000e+00 
     774   1.29089255e-08   0.00000000e+00   0.00000000e+00  -9.33193229e-03   2.42046881e-05   2.79078149e-10   0.00000000e+00 
     775   1.29256037e-08   0.00000000e+00   0.00000000e+00  -9.20042861e-03   2.36409924e-05   1.20862528e-10   0.00000000e+00 
     776   1.29422819e-08   0.00000000e+00   0.00000000e+00  -9.01502371e-03   2.29387133e-05  -2.17817778e-10   0.00000000e+00 
     777   1.29589601e-08   0.00000000e+00   0.00000000e+00  -8.77653901e-03   2.21072914e-05  -2.79620743e-10   0.00000000e+00 
     778   1.29756383e-08   0.00000000e+00   0.00000000e+00  -8.48746393e-03   2.11615152e-05  -3.36448994e-11   0.00000000e+00 
     779   1.29923166e-08   0.00000000e+00   0.00000000e+00  -8.15220457e-03   2.01205858e-05   1.27042835e-10   0.00000000e+00 
     780   1.30089948e-08   0.00000000e+00   0.00000000e+00  -7.77714793e-03   1.90063529e-05   2.25958054e-11   0.00000000e+00 
     781   1.30256730e-08   0.00000000e+00   0.00000000e+00  -7.37015950e-03   1.78420305e-05  -9.66839386e-11   0.00000000e+00 
     782   1.30423512e-08   0.00000000e+00   0.00000000e+00  -6.93985866e-03   1.66516802e-05  -4.78595878e-11   0.00000000e+00 
     783   1.30590294e-08   0.00000000e+00   0.00000000e+00  -6.49521220e-03   1.54592981e-05  -2.71296684e-13   0.00000000e+00 
     784   1.30757076e-08   0.00000000e+00   0.00000000e+00  -6.04530750e-03   1.42868694e-05  -9.11216727e-11   0.00000000e+00 
     785   1.30923858e-08   0.00000000e+00   0.00000000e+00  -5.59883425e-03   1.31523939e-05  -1.39946027e-10   0.00000000e+00 
     786   1.31090641e-08   0.00000000e+00   0.00000000e+00  -5.16333012e-03   1.20688392e-05  -3.97948081e-12   0.00000000e+00 
     787   1.31257423e-08   0.00000000e+00   0.00000000e+00  -4.74466709e-03   1.10435949e-05   1.17154356e-10   0.00000000e+00 
     788   1.31424205e-08   0.00000000e+00   0.00000000e+00  -4.34681214e-03   1.00777970e-05   1.27073274e-11   0.00000000e+00 
     789   1.31590987e-08   0.00000000e+00   0.00000000e+00  -3.97152128e-03   9.16600948e-06  -1.63431157e-10   0.00000000e+00 
     790   1.31757769e-08   0.00000000e+00   0.00000000e+00  -3.61800171e-03   8.29686815e-06  -1.52924645e-10   0.00000000e+00 
     791   1.31924551e-08   0.00000000e+00   0.00000000e+00  -3.28297354e-03   7.45418947e-06  -2.74341465e-12   0.00000000e+00 
     792   1.32091333e-08   0.00000000e+00   0.00000000e+00  -2.96114339e-03   6.61791046e-06   5.59694131e-11   0.00000000e+00 
     793   1.32258116e-08   0.00000000e+00   0.00000000e+00  -2.64567533e-03   5.76520642e-06  -1.20138595e-11   0.00000000e+00 
     794   1.32424898e-08   0.00000000e+00   0.00000000e+00  -2.32850341e-03   4.87238594e-06  -6.23832860e-11   0.00000000e+00 
     795   1.32591680e-08   0.00000000e+00   0.00000000e+00  -2.00080848e-03   3.91717003e-06  -5.09497340e-11   0.00000000e+00 
     796   1.32758462e-08   0.00000000e+00   0.00000000e+00  -1.65381294e-03   2.88057981e-06  -5.24948071e-11   0.00000000e+00 
     797   1.32925244e-08   0.00000000e+00   0.00000000e+00  -1.27961906e-03   1.74837169e-06  -7.47438778e-11   0.00000000e+00 
     798   1.33092026e-08   0.00000000e+00   0.00000000e+00  -8.71858094e-04   5.12301881e-07  -5.44261511e-11   0.00000000e+00 
     799   1.33258808e-08   0.00000000e+00   0.00000000e+00  -4.26208251e-04  -8.28932855e-07   1.77592977e-12   0.00000000e+00 
     800   1.33425591e-08   0.00000000e+00   0.00000000e+00   5.91675453e-05  -2.26932957e-06   2.31220980e-11   0.00000000e+00 
     801   1.33592373e-08   0.00000000e+00   0.00000000e+00   5.83370915e-04  -3.79557559e-06  -1.58910298e-11   0.00000000e+00 
     802   1.33759155e-08   0.00000000e+00   0.00000000e+00   1.14272675e-03  -5.38726499e-06  -8.21747184e-11   0.00000000e+00 
     803   1.33925937e-08   0.00000000e+00   0.00000000e+00   1.73085695e-03  -7.01770887e-06  -1.24664265e-10   0.00000000e+00 
     804   1.34092719e-08   0.00000000e+00   0.00000000e+00   2.33888882e-03  -8.65552101e-06  -8.72734662e-11   0.00000000e+00 
     805   1.34259501e-08   0.00000000e+00   0.00000000e+00   2.95588723e-03  -1.02664244e-05   2.86071132e-11   0.00000000e+00 
     806   1.34426283e-08   0.00000000e+00   0.00000000e+00   3.56944045e-03  -1.18147982e-05   9.68993982e-11   0.00000000e+00 
     807   1.34593066e-08   0.00000000e+00   0.00000000e+00   4.16625151e-03  -1.32651321e-05  -1.31273288e-13   0.00000000e+00 
     808   1.34759848e-08   0.00000000e+00   0.00000000e+00   4.73275408e-03  -1.45835729e-05  -1.64527184e-10   0.00000000e+00 
     809   1.34926630e-08   0.00000000e+00   0.00000000e+00   5.25578763e-03  -1.57392187e-05  -1.76887782e-10   0.00000000e+00 
     810   1.35093412e-08   0.00000000e+00   0.00000000e+00   5.72316069e-03  -1.67049930e-05  -1.86721645e-11   0.00000000e+00 
     811   1.35260194e-08   0.00000000e+00   0.00000000e+00   6.12396840e-03  -1.74584802e-05   9.44272785e-11   0.00000000e+00 
     812   1.35426976e-08   0.00000000e+00   0.00000000e+00   6.44883513e-03  -1.79828039e-05   4.00406618e-11   0.00000000e+00 
     813   1.35593758e-08   0.00000000e+00   0.00000000e+00   6.69027725e-03  -1.82668991e-05  -6.81145487e-11   0.00000000e+00 
     814   1.35760541e-08   0.00000000e+00   0.00000000e+00   6.84298854e-03  -1.83049706e-05  -1.09522544e-10   0.00000000e+00 
     815   1.35927323e-08   0.00000000e+00   0.00000000e+00   6.90379739e-03  -1.80958905e-05  -1.05814364e-10   0.00000000e+00 
     816   1.36094105e-08   0.00000000e+00   0.00000000e+00   6.87143300e-03  -1.76431786e-05  -7.92390875e-11   0.00000000e+00 
     817   1.36260887e-08   0.00000000e+00   0.00000000e+00   6.74641691e-03  -1.69551513e-05   6.04901849e-12   0.00000000e+00 
     818   1.36427669e-08   0.00000000e+00   0.00000000e+00   6.53105136e-03  -1.60446853e-05   9.25731852e-11   0.00000000e+00 
     819   1.36594451e-08   0.00000000e+00   0.00000000e+00   6.22932240e-03  -1.49288098e-05   4.00406548e-11   0.00000000e+00 
     820   1.36761233e-08   0.00000000e+00   0.00000000e+00   5.84677933e-03  -1.36284789e-05  -1.30535555e-10   0.00000000e+00 
     821   1.36928016e-08   0.00000000e+00   0.00000000e+00   5.39053138e-03  -1.21683152e-05  -2.08407305e-10   0.00000000e+00 
     822   1.37094798e-08   0.00000000e+00   0.00000000e+00   4.86923242e-03  -1.05761019e-05  -9.40717990e-11   0.00000000e+00 
     823   1.37261580e-08   0.00000000e+00   0.00000000e+00   4.29285783e-03  -8.88239447e-06   6.90880547e-11   0.00000000e+00 
     824   1.37428362e-08   0.00000000e+00   0.00000000e+00   3.67243495e-03  -7.12042993e-06   1.20384522e-10   0.00000000e+00 
     825   1.37595135e-08   0.00000000e+00   0.00000000e+00   3.01995710e-03  -5.32575859e-06   4.12767147e-11   0.00000000e+00 
     826   1.37761917e-08   0.00000000e+00   0.00000000e+00   2.34833406e-03  -3.53520954e-06  -1.19102006e-10   0.00000000e+00 
     827   1.37928700e-08   0.00000000e+00   0.00000000e+00   1.67114241e-03  -1.78562641e-06  -2.58776722e-10   0.00000000e+00 
     828   1.38095482e-08   0.00000000e+00   0.00000000e+00   1.00226048e-03  -1.12812224e-07  -1.91875002e-10   0.00000000e+00 
     829   1.38262264e-08   0.00000000e+00   0.00000000e+00   3.55527562e-04   1.44954163e-06   1.13663461e-10   0.00000000e+00 
     830   1.38429046e-08   0.00000000e+00   0.00000000e+00  -2.55737948e-04   2.87111243e-06   3.13055304e-10   0.00000000e+00 
     831   1.38595828e-08   0.00000000e+00   0.00000000e+00  -8.19423120e-04   4.12602185e-06   6.80837609e-11   0.00000000e+00 
     832   1.38762610e-08   0.00000000e+00   0.00000000e+00  -1.32510951e-03   5.19361038e-06  -3.67009173e-10   0.00000000e+00 
     833   1.38929392e-08   0.00000000e+00   0.00000000e+00  -1.76412938e-03   6.05933201e-06  -3.94202476e-10   0.00000000e+00 
     834   1.39096175e-08   0.00000000e+00   0.00000000e+00  -2.12965603e-03   6.71570569e-06   4.52166811e-11   0.00000000e+00 
     835   1.39262957e-08   0.00000000e+00   0.00000000e+00  -2.41725775e-03   7.16251725e-06   3.47433221e-10   0.00000000e+00 
     836   1.39429739e-08   0.00000000e+00   0.00000000e+00  -2.62545049e-03   7.40614269e-06   1.41320303e-10   0.00000000e+00 
     837   1.39596521e-08   0.00000000e+00   0.00000000e+00  -2.75558373e-03   7.45896114e-06  -2.16209911e-10   0.00000000e+00 
     838   1.39763303e-08   0.00000000e+00   0.00000000e+00  -2.81130732e-03   7.33923571e-06  -2.73995687e-10   0.00000000e+00 
     839   1.39930085e-08   0.00000000e+00   0.00000000e+00  -2.79834191e-03   7.07048503e-06  -1.07436671e-10   0.00000000e+00 
     840   1.40096867e-08   0.00000000e+00   0.00000000e+00  -2.72450270e-03   6.67977974e-06   9.06193783e-12   0.00000000e+00 
     841   1.40263650e-08   0.00000000e+00   0.00000000e+00  -2.59935204e-03   6.19598586e-06   7.92083135e-11   0.00000000e+00 
     842   1.40430432e-08   0.00000000e+00   0.00000000e+00  -2.43347813e-03   5.64888660e-06   1.52135818e-10   0.00000000e+00 
     843   1.40597214e-08   0.00000000e+00   0.00000000e+00  -2.23799283e-03   5.06841434e-06   4.49076540e-11   0.00000000e+00 
     844   1.40763996e-08   0.00000000e+00   0.00000000e+00  -2.02428177e-03   4.48305764e-06  -2.70287515e-10   0.00000000e+00 
     845   1.40930778e-08   0.00000000e+00   0.00000000e+00  -1.80347834e-03   3.91813410e-06  -3.82150894e-10   0.00000000e+00 
     846   1.41097560e-08   0.00000000e+00   0.00000000e+00  -1.58568425e-03   3.39509324e-06  -2.64747703e-11   0.00000000e+00 
     847   1.41264342e-08   0.00000000e+00   0.00000000e+00  -1.37959688e-03   2.93145695e-06   3.68600761e-10   0.00000000e+00 
     848   1.41431125e-08   0.00000000e+00   0.00000000e+00  -1.19261863e-03   2.54030533e-06   2.44685799e-10   0.00000000e+00 
     849   1.41597907e-08   0.00000000e+00   0.00000000e+00  -1.03075220e-03   2.22952599e-06  -2.31969652e-10   0.00000000e+00 
     850   1.41764689e-08   0.00000000e+00   0.00000000e+00  -8.98066733e-04   2.00186855e-06  -4.23790641e-10   0.00000000e+00 
     851   1.41931471e-08   0.00000000e+00   0.00000000e+00  -7.96424400e-04   1.85573685e-06  -1.53479882e-10   0.00000000e+00 
     852   1.42098253e-08   0.00000000e+00   0.00000000e+00  -7.25857564e-04   1.78578273e-06   1.61947053e-10   0.00000000e+00 
     853   1.42265035e-08   0.00000000e+00   0.00000000e+00  -6.85046369e-04   1.78326377e-06   2.04668366e-10   0.00000000e+00 
     854   1.42431817e-08   0.00000000e+00   0.00000000e+00  -6.71417802e-04   1.83690588e-06   6.14399712e-11   0.00000000e+00 
     855   1.42598600e-08   0.00000000e+00   0.00000000e+00  -6.81212347e-04   1.93420692e-06  -1.17247878e-10   0.00000000e+00 
     856   1.42765382e-08   0.00000000e+00   0.00000000e+00  -7.09906919e-04   2.06238383e-06  -2.71214551e-10   0.00000000e+00 
     857   1.42932164e-08   0.00000000e+00   0.00000000e+00  -7.52706546e-04   2.20893912e-06  -2.53677968e-10   0.00000000e+00 
     858   1.43098946e-08   0.00000000e+00   0.00000000e+00  -8.04782263e-04   2.36250798e-06   3.47874195e-11   0.00000000e+00 
     859   1.43265728e-08   0.00000000e+00   0.00000000e+00  -8.61516746e-04   2.51387542e-06   3.16995263e-10   0.00000000e+00 
     860   1.43432510e-08   0.00000000e+00   0.00000000e+00  -9.18988604e-04   2.65634276e-06   1.90762683e-10   0.00000000e+00 
     861   1.43599292e-08   0.00000000e+00   0.00000000e+00  -9.74309631e-04   2.78541711e-06  -2.41240111e-10   0.00000000e+00 
     862   1.43766075e-08   0.00000000e+00   0.00000000e+00  -1.02547475e-03   2.89866580e-06  -4.28039604e-10   0.00000000e+00 
     863   1.43932857e-08   0.00000000e+00   0.00000000e+00  -1.07110804e-03   2.99589715e-06  -1.41891832e-10   0.00000000e+00 
     864   1.44099639e-08   0.00000000e+00   0.00000000e+00  -1.11057074e-03   3.07892424e-06   2.21664173e-10   0.00000000e+00 
     865   1.44266421e-08   0.00000000e+00   0.00000000e+00  -1.14416645e-03   3.15071043e-06   2.42677184e-10   0.00000000e+00 
     866   1.44433203e-08   0.00000000e+00   0.00000000e+00  -1.17293943e-03   3.21461494e-06  -7.00683695e-12   0.00000000e+00 
     867   1.44599985e-08   0.00000000e+00   0.00000000e+00  -1.19819236e-03   3.27405928e-06  -2.12501725e-10   0.00000000e+00 
     868   1.44766767e-08   0.00000000e+00   0.00000000e+00  -1.22120301e-03   3.33207436e-06  -2.42630666e-10   0.00000000e+00 
     869   1.44933550e-08   0.00000000e+00   0.00000000e+00  -1.24315533e-03   3.39051053e-06  -1.34938977e-10   0.00000000e+00 
     870   1.45100332e-08   0.00000000e+00   0.00000000e+00  -1.26496330e-03   3.44954356e-06   6.02039182e-11   0.00000000e+00 
     871   1.45267114e-08   0.00000000e+00   0.00000000e+00  -1.28701108e-03   3.50787604e-06   2.14247828e-10   0.00000000e+00 
     872   1.45433896e-08   0.00000000e+00   0.00000000e+00  -1.30910764e-03   3.56314672e-06   1.31895370e-10   0.00000000e+00 
     873   1.45600678e-08   0.00000000e+00   0.00000000e+00  -1.33062690e-03   3.61207822e-06  -1.67694553e-10   0.00000000e+00 
     874   1.45767460e-08   0.00000000e+00   0.00000000e+00  -1.35055266e-03   3.65059691e-06  -3.60056318e-10   0.00000000e+00 
     875   1.45934242e-08   0.00000000e+00   0.00000000e+00  -1.36743498e-03   3.67424218e-06  -1.98287026e-10   0.00000000e+00 
     876   1.46101025e-08   0.00000000e+00   0.00000000e+00  -1.37952343e-03   3.67869484e-06   1.46728088e-10   0.00000000e+00 
     877   1.46267807e-08   0.00000000e+00   0.00000000e+00  -1.38508761e-03   3.66024506e-06   2.91656060e-10   0.00000000e+00 
     878   1.46434589e-08   0.00000000e+00   0.00000000e+00  -1.38266687e-03   3.61634739e-06   9.17234344e-11   0.00000000e+00 
     879   1.46601371e-08   0.00000000e+00   0.00000000e+00  -1.37116783e-03   3.54625763e-06  -2.37222908e-10   0.00000000e+00 
     880   1.46768153e-08   0.00000000e+00   0.00000000e+00  -1.34996674e-03   3.45133208e-06  -3.69481279e-10   0.00000000e+00 
     881   1.46934935e-08   0.00000000e+00   0.00000000e+00  -1.31906627e-03   3.33478010e-06  -1.67849068e-10   0.00000000e+00 
     882   1.47101709e-08   0.00000000e+00   0.00000000e+00  -1.27919065e-03   3.20121171e-06   1.84273388e-10   0.00000000e+00 
     883   1.47268491e-08   0.00000000e+00   0.00000000e+00  -1.23177923e-03   3.05632807e-06   3.19467397e-10   0.00000000e+00 
     884   1.47435273e-08   0.00000000e+00   0.00000000e+00  -1.17890560e-03   2.90668936e-06   6.45301243e-11   0.00000000e+00 
     885   1.47602055e-08   0.00000000e+00   0.00000000e+00  -1.12307840e-03   2.75940670e-06  -3.12931542e-10   0.00000000e+00 
     886   1.47768837e-08   0.00000000e+00   0.00000000e+00  -1.06693967e-03   2.62172443e-06  -3.82768900e-10   0.00000000e+00 
     887   1.47935619e-08   0.00000000e+00   0.00000000e+00  -1.01305963e-03   2.50039125e-06  -7.90072729e-11   0.00000000e+00 
     888   1.48102401e-08   0.00000000e+00   0.00000000e+00  -9.63920611e-04   2.40076338e-06   2.36960451e-10   0.00000000e+00 
     889   1.48269184e-08   0.00000000e+00   0.00000000e+00  -9.21840023e-04   2.32606044e-06   2.47621451e-10   0.00000000e+00 
     890   1.48435966e-08   0.00000000e+00   0.00000000e+00  -8.88630573e-04   2.27730720e-06   1.64560867e-12   0.00000000e+00 
     891   1.48602748e-08   0.00000000e+00   0.00000000e+00  -8.65240814e-04   2.25379267e-06  -2.56768079e-10   0.00000000e+00 
     892   1.48769530e-08   0.00000000e+00   0.00000000e+00  -8.51720513e-04   2.25334452e-06  -3.38116257e-10   0.00000000e+00 
     893   1.48936312e-08   0.00000000e+00   0.00000000e+00  -8.47416755e-04   2.27228270e-06  -1.53943386e-10   0.00000000e+00 
     894   1.49103094e-08   0.00000000e+00   0.00000000e+00  -8.51101475e-04   2.30559158e-06   2.04668379e-10   0.00000000e+00 
     895   1.49269876e-08   0.00000000e+00   0.00000000e+00  -8.61057371e-04   2.34747085e-06   3.79570791e-10   0.00000000e+00 
     896   1.49436659e-08   0.00000000e+00   0.00000000e+00  -8.75295606e-04   2.39182623e-06   7.04786576e-11   0.00000000e+00 
     897   1.49603441e-08   0.00000000e+00   0.00000000e+00  -8.91746662e-04   2.43264367e-06  -4.45576187e-10   0.00000000e+00 
     898   1.49770223e-08   0.00000000e+00   0.00000000e+00  -9.08219605e-04   2.46473405e-06  -5.04752518e-10   0.00000000e+00 
     899   1.49937005e-08   0.00000000e+00   0.00000000e+00  -9.22424952e-04   2.48467381e-06   3.67188016e-11   0.00000000e+00 
     900   1.50103787e-08   0.00000000e+00   0.00000000e+00  -9.32445691e-04   2.49095069e-06   4.95374131e-10   0.00000000e+00 
     901   1.50270569e-08   0.00000000e+00   0.00000000e+00  -9.37300152e-04   2.48315246e-06   2.72574407e-10   0.00000000e+00 
     902   1.50437351e-08   0.00000000e+00   0.00000000e+00  -9.36880009e-04   2.46146442e-06  -3.04742648e-10   0.00000000e+00 
     903   1.50604134e-08   0.00000000e+00   0.00000000e+00  -9.31360119e-04   2.42725014e-06  -4.84357554e-10   0.00000000e+00 
     904   1.50770916e-08   0.00000000e+00   0.00000000e+00  -9.20945837e-04   2.38363555e-06  -1.34629960e-10   0.00000000e+00 
     905   1.50937698e-08   0.00000000e+00   0.00000000e+00  -9.06248169e-04   2.33482888e-06   2.17956014e-10   0.00000000e+00 
     906   1.51104480e-08   0.00000000e+00   0.00000000e+00  -8.88571958e-04   2.28476506e-06   2.17724255e-10   0.00000000e+00 
     907   1.51271262e-08   0.00000000e+00   0.00000000e+00  -8.69584386e-04   2.23654069e-06   1.64783170e-11   0.00000000e+00 
     908   1.51438044e-08   0.00000000e+00   0.00000000e+00  -8.50784418e-04   2.19270851e-06  -1.53788884e-10   0.00000000e+00 
     909   1.51604826e-08   0.00000000e+00   0.00000000e+00  -8.33327591e-04   2.15534760e-06  -2.41394599e-10   0.00000000e+00 
     910   1.51771609e-08   0.00000000e+00   0.00000000e+00  -8.18070082e-04   2.12567352e-06  -1.92029476e-10   0.00000000e+00 
     911   1.51938391e-08   0.00000000e+00   0.00000000e+00  -8.05514108e-04   2.10393910e-06   4.15857730e-11   0.00000000e+00 
     912   1.52105173e-08   0.00000000e+00   0.00000000e+00  -7.95798493e-04   2.08973802e-06   2.49784554e-10   0.00000000e+00 
     913   1.52271955e-08   0.00000000e+00   0.00000000e+00  -7.88896228e-04   2.08201891e-06   1.32127143e-10   0.00000000e+00 
     914   1.52438737e-08   0.00000000e+00   0.00000000e+00  -7.84703007e-04   2.07881749e-06  -2.12115436e-10   0.00000000e+00 
     915   1.52605519e-08   0.00000000e+00   0.00000000e+00  -7.82788673e-04   2.07756284e-06  -3.41669915e-10   0.00000000e+00 
     916   1.52772301e-08   0.00000000e+00   0.00000000e+00  -7.82229705e-04   2.07603944e-06  -1.03651206e-10   0.00000000e+00 
     917   1.52939084e-08   0.00000000e+00   0.00000000e+00  -7.81941402e-04   2.07294761e-06   1.65114478e-10   0.00000000e+00 
     918   1.53105866e-08   0.00000000e+00   0.00000000e+00  -7.81170093e-04   2.06755703e-06   1.63569408e-10   0.00000000e+00 
     919   1.53272648e-08   0.00000000e+00   0.00000000e+00  -7.79573224e-04   2.05927540e-06  -1.48094297e-11   0.00000000e+00 
