# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     838   1.39763303e-08   0.00000000e+00   0.00000000e+00   1.37991831e-03   3.68553356e-06   1.54507524e-13   0.00000000e+00 
     839   1.39930085e-08   0.00000000e+00   0.00000000e+00   1.36713078e-03   3.65122605e-06  -1.54507348e-13   0.00000000e+00 
     840   1.40096867e-08   0.00000000e+00   0.00000000e+00   1.35444920e-03   3.61726779e-06  -7.72537091e-13   0.00000000e+00 
     841   1.40263650e-08   0.00000000e+00   0.00000000e+00   1.34181068e-03   3.58362604e-06  -4.63522233e-13   0.00000000e+00 
     842   1.40430432e-08   0.00000000e+00   0.00000000e+00   1.32917054e-03   3.55014822e-06   8.34327453e-20   0.00000000e+00 
     843   1.40597214e-08   0.00000000e+00   0.00000000e+00   1.31654006e-03   3.51669951e-06  -3.09014804e-13   0.00000000e+00 
     844   1.40763996e-08   0.00000000e+00   0.00000000e+00   1.30397454e-03   3.48327899e-06  -7.72537145e-13   0.00000000e+00 
     845   1.40930778e-08   0.00000000e+00   0.00000000e+00   1.29152276e-03   3.45001149e-06  -4.63522287e-13   0.00000000e+00 
     846   1.41097560e-08   0.00000000e+00   0.00000000e+00   1.27918273e-03   3.41702571e-06   1.54507470e-13   0.00000000e+00 
     847   1.41264342e-08   0.00000000e+00   0.00000000e+00   1.26690406e-03   3.38433006e-06  -3.09014858e-13   0.00000000e+00 
     848   1.41431125e-08   0.00000000e+00   0.00000000e+00   1.25463493e-03   3.35180198e-06  -1.23605954e-12   0.00000000e+00 
     849   1.41597907e-08   0.00000000e+00   0.00000000e+00   1.24237081e-03   3.31930255e-06  -9.27044682e-13   0.00000000e+00 
     850   1.41764689e-08   0.00000000e+00   0.00000000e+00   1.23016024e-03   3.28680881e-06   1.54507388e-13   0.00000000e+00 
     851   1.41931471e-08   0.00000000e+00   0.00000000e+00   1.21806096e-03   3.25443921e-06   3.09014831e-13   0.00000000e+00 
     852   1.42098253e-08   0.00000000e+00   0.00000000e+00   1.20608811e-03   3.22234905e-06  -7.72537253e-13   0.00000000e+00 
     853   1.42265035e-08   0.00000000e+00   0.00000000e+00   1.19420059e-03   3.19059222e-06  -1.23605954e-12   0.00000000e+00 
     854   1.42431817e-08   0.00000000e+00   0.00000000e+00   1.18233718e-03   3.15907323e-06  -4.63522341e-13   0.00000000e+00 
     855   1.42598600e-08   0.00000000e+00   0.00000000e+00   1.17046689e-03   3.12762745e-06   4.63522287e-13   0.00000000e+00 
     856   1.42765382e-08   0.00000000e+00   0.00000000e+00   1.15861278e-03   3.09615712e-06   1.54507415e-13   0.00000000e+00 
     857   1.42932164e-08   0.00000000e+00   0.00000000e+00   1.14682910e-03   3.06470770e-06  -6.18029770e-13   0.00000000e+00 
     858   1.43098946e-08   0.00000000e+00   0.00000000e+00   1.13515637e-03   3.03342290e-06  -9.27044682e-13   0.00000000e+00 
     859   1.43265728e-08   0.00000000e+00   0.00000000e+00   1.12359063e-03   3.00242436e-06  -6.18029824e-13   0.00000000e+00 
     860   1.43432510e-08   0.00000000e+00   0.00000000e+00   1.11209101e-03   2.97171778e-06  -6.94567017e-20   0.00000000e+00 
     861   1.43599292e-08   0.00000000e+00   0.00000000e+00   1.10061560e-03   2.94120355e-06   1.54507375e-13   0.00000000e+00 
     862   1.43766075e-08   0.00000000e+00   0.00000000e+00   1.08915148e-03   2.91076890e-06  -3.09014939e-13   0.00000000e+00 
     863   1.43932857e-08   0.00000000e+00   0.00000000e+00   1.07771705e-03   2.88037563e-06  -7.72537253e-13   0.00000000e+00 
     864   1.44099639e-08   0.00000000e+00   0.00000000e+00   1.06634141e-03   2.85007650e-06  -6.18029824e-13   0.00000000e+00 
     865   1.44266421e-08   0.00000000e+00   0.00000000e+00   1.05504168e-03   2.81995881e-06  -3.09014939e-13   0.00000000e+00 
     866   1.44433203e-08   0.00000000e+00   0.00000000e+00   1.04381575e-03   2.79007327e-06  -1.54507497e-13   0.00000000e+00 
     867   1.44599985e-08   0.00000000e+00   0.00000000e+00   1.03265152e-03   2.76040601e-06  -1.54507497e-13   0.00000000e+00 
     868   1.44766767e-08   0.00000000e+00   0.00000000e+00   1.02153793e-03   2.73090359e-06  -1.54507497e-13   0.00000000e+00 
     869   1.44933550e-08   0.00000000e+00   0.00000000e+00   1.01046928e-03   2.70151509e-06  -4.63522395e-13   0.00000000e+00 
     870   1.45100332e-08   0.00000000e+00   0.00000000e+00   9.99442884e-04   2.67221776e-06  -7.72537253e-13   0.00000000e+00 
     871   1.45267114e-08   0.00000000e+00   0.00000000e+00   9.88460262e-04   2.64301752e-06  -7.72537253e-13   0.00000000e+00 
     872   1.45433896e-08   0.00000000e+00   0.00000000e+00   9.77529562e-04   2.61393529e-06  -5.97158228e-20   0.00000000e+00 
     873   1.45600678e-08   0.00000000e+00   0.00000000e+00   9.66665335e-04   2.58499676e-06   3.09014831e-13   0.00000000e+00 
     874   1.45767460e-08   0.00000000e+00   0.00000000e+00   9.55878058e-04   2.55621921e-06  -3.86268654e-13   0.00000000e+00 
     875   1.45934242e-08   0.00000000e+00   0.00000000e+00   9.45163483e-04   2.52759833e-06  -1.15880580e-12   0.00000000e+00 
     876   1.46101025e-08   0.00000000e+00   0.00000000e+00   9.34502459e-04   2.49910659e-06  -9.27044682e-13   0.00000000e+00 
     877   1.46267807e-08   0.00000000e+00   0.00000000e+00   9.23874555e-04   2.47071057e-06  -4.99749439e-20   0.00000000e+00 
     878   1.46434589e-08   0.00000000e+00   0.00000000e+00   9.13275057e-04   2.44240528e-06   2.31761116e-13   0.00000000e+00 
     879   1.46601371e-08   0.00000000e+00   0.00000000e+00   9.02718399e-04   2.41423322e-06  -3.86268627e-13   0.00000000e+00 
     880   1.46768153e-08   0.00000000e+00   0.00000000e+00   8.92224372e-04   2.38626330e-06  -7.72537199e-13   0.00000000e+00 
     881   1.46934935e-08   0.00000000e+00   0.00000000e+00   8.81797925e-04   2.35853395e-06  -6.95283458e-13   0.00000000e+00 
     882   1.47101709e-08   0.00000000e+00   0.00000000e+00   8.71422759e-04   2.33100377e-06  -5.40776029e-13   0.00000000e+00 
     883   1.47268491e-08   0.00000000e+00   0.00000000e+00   8.61078559e-04   2.30356818e-06  -4.63522287e-13   0.00000000e+00 
     884   1.47435273e-08   0.00000000e+00   0.00000000e+00   8.50765267e-04   2.27614169e-06  -1.54507415e-13   0.00000000e+00 
     885   1.47602055e-08   0.00000000e+00   0.00000000e+00   8.40508379e-04   2.24873907e-06   1.54507456e-13   0.00000000e+00 
     886   1.47768837e-08   0.00000000e+00   0.00000000e+00   8.30335659e-04   2.22147628e-06  -4.63522287e-13   0.00000000e+00 
     887   1.47935619e-08   0.00000000e+00   0.00000000e+00   8.20245477e-04   2.19447338e-06  -1.31331317e-12   0.00000000e+00 
     888   1.48102401e-08   0.00000000e+00   0.00000000e+00   8.10201280e-04   2.16774492e-06  -8.49790832e-13   0.00000000e+00 
     889   1.48269184e-08   0.00000000e+00   0.00000000e+00   8.00161215e-04   2.14117654e-06   3.86268681e-13   0.00000000e+00 
     890   1.48435966e-08   0.00000000e+00   0.00000000e+00   7.90117425e-04   2.11461770e-06   3.86268681e-13   0.00000000e+00 
     891   1.48602748e-08   0.00000000e+00   0.00000000e+00   7.80108792e-04   2.08801589e-06  -1.00429832e-12   0.00000000e+00 
     892   1.48769530e-08   0.00000000e+00   0.00000000e+00   7.70191138e-04   2.06147160e-06  -1.39056692e-12   0.00000000e+00 
     893   1.48936312e-08   0.00000000e+00   0.00000000e+00   7.60388037e-04   2.03515788e-06  -1.54507402e-13   0.00000000e+00 
     894   1.49103094e-08   0.00000000e+00   0.00000000e+00   7.50665087e-04   2.00916406e-06   4.63522341e-13   0.00000000e+00 
     895   1.49269876e-08   0.00000000e+00   0.00000000e+00   7.40955758e-04   1.98340513e-06  -4.63522287e-13   0.00000000e+00 
     896   1.49436659e-08   0.00000000e+00   0.00000000e+00   7.31220585e-04   1.95769098e-06  -1.23605943e-12   0.00000000e+00 
     897   1.49603441e-08   0.00000000e+00   0.00000000e+00   7.21485121e-04   1.93189840e-06  -5.40775974e-13   0.00000000e+00 
     898   1.49770223e-08   0.00000000e+00   0.00000000e+00   7.11818924e-04   1.90608910e-06   3.09014939e-13   0.00000000e+00 
     899   1.49937005e-08   0.00000000e+00   0.00000000e+00   7.02272344e-04   1.88046056e-06  -7.72536603e-14   0.00000000e+00 
     900   1.50103787e-08   0.00000000e+00   0.00000000e+00   6.92829781e-04   1.85516944e-06  -1.00429832e-12   0.00000000e+00 
     901   1.50270569e-08   0.00000000e+00   0.00000000e+00   6.83422375e-04   1.83018653e-06  -9.27044574e-13   0.00000000e+00 
     902   1.50437351e-08   0.00000000e+00   0.00000000e+00   6.73989649e-04   1.80531572e-06   5.84452734e-20   0.00000000e+00 
     903   1.50604134e-08   0.00000000e+00   0.00000000e+00   6.64533989e-04   1.78036328e-06   2.31761225e-13   0.00000000e+00 
     904   1.50770916e-08   0.00000000e+00   0.00000000e+00   6.55119075e-04   1.75530829e-06  -4.63522233e-13   0.00000000e+00 
     905   1.50937698e-08   0.00000000e+00   0.00000000e+00   6.45813649e-04   1.73032083e-06  -1.00429832e-12   0.00000000e+00 
     906   1.51104480e-08   0.00000000e+00   0.00000000e+00   6.36630517e-04   1.70560872e-06  -6.18029716e-13   0.00000000e+00 
     907   1.51271262e-08   0.00000000e+00   0.00000000e+00   6.27516187e-04   1.68123131e-06  -7.72536806e-14   0.00000000e+00 
     908   1.51438044e-08   0.00000000e+00   0.00000000e+00   6.18399645e-04   1.65704898e-06   3.87517573e-20   0.00000000e+00 
     909   1.51604826e-08   0.00000000e+00   0.00000000e+00   6.09256036e-04   1.63285517e-06  -3.09014831e-13   0.00000000e+00 
     910   1.51771609e-08   0.00000000e+00   0.00000000e+00   6.00125990e-04   1.60856712e-06  -6.18029716e-13   0.00000000e+00 
     911   1.51938391e-08   0.00000000e+00   0.00000000e+00   5.91074291e-04   1.58429987e-06  -6.18029716e-13   0.00000000e+00 
     912   1.52105173e-08   0.00000000e+00   0.00000000e+00   5.82128006e-04   1.56025897e-06  -3.09014831e-13   0.00000000e+00 
     913   1.52271955e-08   0.00000000e+00   0.00000000e+00   5.73252328e-04   1.53655424e-06   4.65868121e-20   0.00000000e+00 
     914   1.52438737e-08   0.00000000e+00   0.00000000e+00   5.64384973e-04   1.51310451e-06  -7.72536738e-14   0.00000000e+00 
     915   1.52605519e-08   0.00000000e+00   0.00000000e+00   5.55494917e-04   1.48971480e-06  -5.40775974e-13   0.00000000e+00 
     916   1.52772301e-08   0.00000000e+00   0.00000000e+00   5.46610041e-04   1.46625086e-06  -6.95283403e-13   0.00000000e+00 
     917   1.52939084e-08   0.00000000e+00   0.00000000e+00   5.37789776e-04   1.44275020e-06  -3.09014804e-13   0.00000000e+00 
     918   1.53105866e-08   0.00000000e+00   0.00000000e+00   5.29069628e-04   1.41937255e-06   7.72537958e-14   0.00000000e+00 
     919   1.53272648e-08   0.00000000e+00   0.00000000e+00   5.20431087e-04   1.39624387e-06  -1.54507361e-13   0.00000000e+00 
     920   1.53439430e-08   0.00000000e+00   0.00000000e+00   5.11823746e-04   1.37334553e-06  -6.95283403e-13   0.00000000e+00 
     921   1.53606212e-08   0.00000000e+00   0.00000000e+00   5.03215590e-04   1.35054813e-06  -7.72537145e-13   0.00000000e+00 
     922   1.53772994e-08   0.00000000e+00   0.00000000e+00   4.94621519e-04   1.32774585e-06  -1.54507388e-13   0.00000000e+00 
     923   1.53939776e-08   0.00000000e+00   0.00000000e+00   4.86084231e-04   1.30495789e-06   1.93134354e-13   0.00000000e+00 
     924   1.54106559e-08   0.00000000e+00   0.00000000e+00   4.77628200e-04   1.28229954e-06  -2.70387960e-13   0.00000000e+00 
     925   1.54273341e-08   0.00000000e+00   0.00000000e+00   4.69234830e-04   1.25986162e-06  -8.49790832e-13   0.00000000e+00 
     926   1.54440123e-08   0.00000000e+00   0.00000000e+00   4.60862677e-04   1.23761947e-06  -6.56656533e-13   0.00000000e+00 
     927   1.54606905e-08   0.00000000e+00   0.00000000e+00   4.52490873e-04   1.21545850e-06   3.86269419e-14   0.00000000e+00 
     928   1.54773687e-08   0.00000000e+00   0.00000000e+00   4.44141158e-04   1.19328820e-06   1.15880667e-13   0.00000000e+00 
     929   1.54940469e-08   0.00000000e+00   0.00000000e+00   4.35855560e-04   1.17113143e-06  -5.79402791e-13   0.00000000e+00 
     930   1.55107251e-08   0.00000000e+00   0.00000000e+00   4.27652674e-04   1.14910142e-06  -9.65671336e-13   0.00000000e+00 
     931   1.55274034e-08   0.00000000e+00   0.00000000e+00   4.19506396e-04   1.12729106e-06  -3.47641593e-13   0.00000000e+00 
     932   1.55440816e-08   0.00000000e+00   0.00000000e+00   4.11369547e-04   1.10568340e-06   2.70388150e-13   0.00000000e+00 
     933   1.55607598e-08   0.00000000e+00   0.00000000e+00   4.03220096e-04   1.08417089e-06  -1.15880450e-13   0.00000000e+00 
     934   1.55774380e-08   0.00000000e+00   0.00000000e+00   3.95085022e-04   1.06266259e-06  -9.27044465e-13   0.00000000e+00 
     935   1.55941162e-08   0.00000000e+00   0.00000000e+00   3.87016713e-04   1.04117009e-06  -8.11163907e-13   0.00000000e+00 
     936   1.56107944e-08   0.00000000e+00   0.00000000e+00   3.79043282e-04   1.01978833e-06   7.72538636e-14   0.00000000e+00 
     937   1.56274726e-08   0.00000000e+00   0.00000000e+00   3.71140457e-04   9.98592668e-07   3.86268735e-13   0.00000000e+00 
     938   1.56441509e-08   0.00000000e+00   0.00000000e+00   3.63254192e-04   9.77560489e-07  -3.47641593e-13   0.00000000e+00 
     939   1.56608291e-08   0.00000000e+00   0.00000000e+00   3.55353201e-04   9.56596864e-07  -1.00429821e-12   0.00000000e+00 
     940   1.56775073e-08   0.00000000e+00   0.00000000e+00   3.47459922e-04   9.35638127e-07  -5.79402737e-13   0.00000000e+00 
     941   1.56941855e-08   0.00000000e+00   0.00000000e+00   3.39628372e-04   9.14726570e-07   2.31761306e-13   0.00000000e+00 
     942   1.57108637e-08   0.00000000e+00   0.00000000e+00   3.31889169e-04   8.93975880e-07   3.09015021e-13   0.00000000e+00 
     943   1.57275419e-08   0.00000000e+00   0.00000000e+00   3.24216322e-04   8.73458134e-07  -3.86268464e-13   0.00000000e+00 
     944   1.57442201e-08   0.00000000e+00   0.00000000e+00   3.16549413e-04   8.53122287e-07  -8.88417649e-13   0.00000000e+00 
     945   1.57608984e-08   0.00000000e+00   0.00000000e+00   3.08851711e-04   8.32828846e-07  -6.18029608e-13   0.00000000e+00 
     946   1.57775766e-08   0.00000000e+00   0.00000000e+00   3.01148481e-04   8.12474525e-07   1.47383733e-19   0.00000000e+00 
     947   1.57942548e-08   0.00000000e+00   0.00000000e+00   2.93507532e-04   7.92090930e-07   1.93134449e-13   0.00000000e+00 
     948   1.58109330e-08   0.00000000e+00   0.00000000e+00   2.85977905e-04   7.71821760e-07  -1.93134151e-13   0.00000000e+00 
     949   1.58276112e-08   0.00000000e+00   0.00000000e+00   2.78543070e-04   7.51795938e-07  -6.18029608e-13   0.00000000e+00 
     950   1.58442894e-08   0.00000000e+00   0.00000000e+00   2.71133089e-04   7.32013689e-07  -6.95283349e-13   0.00000000e+00 
     951   1.58609677e-08   0.00000000e+00   0.00000000e+00   2.63685419e-04   7.12350243e-07  -3.09014750e-13   0.00000000e+00 
     952   1.58776459e-08   0.00000000e+00   0.00000000e+00   2.56200088e-04   6.92672415e-07   1.15880707e-13   0.00000000e+00 
     953   1.58943241e-08   0.00000000e+00   0.00000000e+00   2.48738099e-04   6.72956503e-07   3.86269894e-14   0.00000000e+00 
     954   1.59110023e-08   0.00000000e+00   0.00000000e+00   2.41365778e-04   6.53298173e-07  -4.24895335e-13   0.00000000e+00 
     955   1.59276805e-08   0.00000000e+00   0.00000000e+00   2.34096908e-04   6.33810828e-07  -6.56656478e-13   0.00000000e+00 
     956   1.59443587e-08   0.00000000e+00   0.00000000e+00   2.26885051e-04   6.14515955e-07  -3.47641593e-13   0.00000000e+00 
     957   1.59610369e-08   0.00000000e+00   0.00000000e+00   2.19670634e-04   5.95330562e-07  -3.86267149e-14   0.00000000e+00 
     958   1.59777152e-08   0.00000000e+00   0.00000000e+00   2.12436586e-04   5.76157788e-07  -1.73820729e-13   0.00000000e+00 
     959   1.59943934e-08   0.00000000e+00   0.00000000e+00   2.05221091e-04   5.56987175e-07  -3.86268464e-13   0.00000000e+00 
     960   1.60110716e-08   0.00000000e+00   0.00000000e+00   1.98077483e-04   5.37903304e-07  -2.12447600e-13   0.00000000e+00 
     961   1.60277498e-08   0.00000000e+00   0.00000000e+00   1.91021478e-04   5.18996160e-07  -5.79401639e-14   0.00000000e+00 
     962   1.60444280e-08   0.00000000e+00   0.00000000e+00   1.84016302e-04   5.00265003e-07  -4.82835614e-13   0.00000000e+00 
     963   1.60611062e-08   0.00000000e+00   0.00000000e+00   1.77009293e-04   4.81616041e-07  -8.30477343e-13   0.00000000e+00 
     964   1.60777844e-08   0.00000000e+00   0.00000000e+00   1.69983483e-04   4.62959719e-07  -2.51074443e-13   0.00000000e+00 
     965   1.60944627e-08   0.00000000e+00   0.00000000e+00   1.62973083e-04   4.44310473e-07   5.21462756e-13   0.00000000e+00 
     966   1.61111409e-08   0.00000000e+00   0.00000000e+00   1.56028036e-04   4.25781934e-07   1.35194156e-13   0.00000000e+00 
     967   1.61278191e-08   0.00000000e+00   0.00000000e+00   1.49164058e-04   4.07475511e-07  -1.02361164e-12   0.00000000e+00 
     968   1.61444955e-08   0.00000000e+00   0.00000000e+00   1.42347708e-04   3.89369774e-07  -1.15880569e-12   0.00000000e+00 
     969   1.61611737e-08   0.00000000e+00   0.00000000e+00   1.35530543e-04   3.71324546e-07   1.00161646e-19   0.00000000e+00 
     970   1.61778519e-08   0.00000000e+00   0.00000000e+00   1.28697749e-04   3.53202950e-07   6.95283566e-13   0.00000000e+00 
     971   1.61945302e-08   0.00000000e+00   0.00000000e+00   1.21884303e-04   3.35000294e-07  -3.86267692e-14   0.00000000e+00 
     972   1.62112084e-08   0.00000000e+00   0.00000000e+00   1.15143055e-04   3.16857694e-07  -9.46358009e-13   0.00000000e+00 
     973   1.62278866e-08   0.00000000e+00   0.00000000e+00   1.08494452e-04   2.98942950e-07  -7.33910274e-13   0.00000000e+00 
     974   1.62445648e-08   0.00000000e+00   0.00000000e+00   1.01904814e-04   2.81303159e-07  -6.75969426e-14   0.00000000e+00 
     975   1.62612430e-08   0.00000000e+00   0.00000000e+00   9.53142953e-05   2.63822614e-07  -5.79402249e-14   0.00000000e+00 
     976   1.62779212e-08   0.00000000e+00   0.00000000e+00   8.86897469e-05   2.46326408e-07  -3.37984957e-13   0.00000000e+00 
     977   1.62945994e-08   0.00000000e+00   0.00000000e+00   8.20535133e-05   2.28735800e-07  -1.06223800e-13   0.00000000e+00 
     978   1.63112777e-08   0.00000000e+00   0.00000000e+00   7.54615103e-05   2.11132445e-07   9.65672109e-14   0.00000000e+00 
     979   1.63279559e-08   0.00000000e+00   0.00000000e+00   6.89522931e-05   1.93674197e-07  -5.40775974e-13   0.00000000e+00 
