# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     836   1.39429739e-08   0.00000000e+00   0.00000000e+00  -2.62550917e-03   0.00000000e+00  -7.40607265e-06   0.00000000e+00 
     837   1.39596521e-08   0.00000000e+00   0.00000000e+00  -2.75569363e-03   0.00000000e+00  -7.45867555e-06   0.00000000e+00 
     838   1.39763303e-08   0.00000000e+00   0.00000000e+00  -2.81127542e-03   0.00000000e+00  -7.33924162e-06   0.00000000e+00 
     839   1.39930085e-08   0.00000000e+00   0.00000000e+00  -2.79821525e-03   0.00000000e+00  -7.07084064e-06   0.00000000e+00 
     840   1.40096867e-08   0.00000000e+00   0.00000000e+00  -2.72442377e-03   0.00000000e+00  -6.68009307e-06   0.00000000e+00 
     841   1.40263650e-08   0.00000000e+00   0.00000000e+00  -2.59933993e-03   0.00000000e+00  -6.19604771e-06   0.00000000e+00 
     842   1.40430432e-08   0.00000000e+00   0.00000000e+00  -2.43349792e-03   0.00000000e+00  -5.64888660e-06   0.00000000e+00 
     843   1.40597214e-08   0.00000000e+00   0.00000000e+00  -2.23807874e-03   0.00000000e+00  -5.06849983e-06   0.00000000e+00 
     844   1.40763996e-08   0.00000000e+00   0.00000000e+00  -2.02442519e-03   0.00000000e+00  -4.48309765e-06   0.00000000e+00 
     845   1.40930778e-08   0.00000000e+00   0.00000000e+00  -1.80353282e-03   0.00000000e+00  -3.91805497e-06   0.00000000e+00 
     846   1.41097560e-08   0.00000000e+00   0.00000000e+00  -1.58556714e-03   0.00000000e+00  -3.39507210e-06   0.00000000e+00 
     847   1.41264342e-08   0.00000000e+00   0.00000000e+00  -1.37946696e-03   0.00000000e+00  -2.93160610e-06   0.00000000e+00 
     848   1.41431125e-08   0.00000000e+00   0.00000000e+00  -1.19266147e-03   0.00000000e+00  -2.54047063e-06   0.00000000e+00 
     849   1.41597907e-08   0.00000000e+00   0.00000000e+00  -1.03088375e-03   0.00000000e+00  -2.22958715e-06   0.00000000e+00 
     850   1.41764689e-08   0.00000000e+00   0.00000000e+00  -8.98055150e-04   0.00000000e+00  -2.00196314e-06   0.00000000e+00 
     851   1.41931471e-08   0.00000000e+00   0.00000000e+00  -7.96237262e-04   0.00000000e+00  -1.85599026e-06   0.00000000e+00 
     852   1.42098253e-08   0.00000000e+00   0.00000000e+00  -7.25680322e-04   0.00000000e+00  -1.78606592e-06   0.00000000e+00 
     853   1.42265035e-08   0.00000000e+00   0.00000000e+00  -6.84994098e-04   0.00000000e+00  -1.78342032e-06   0.00000000e+00 
     854   1.42431817e-08   0.00000000e+00   0.00000000e+00  -6.71429210e-04   0.00000000e+00  -1.83700377e-06   0.00000000e+00 
     855   1.42598600e-08   0.00000000e+00   0.00000000e+00  -6.81216363e-04   0.00000000e+00  -1.93436358e-06   0.00000000e+00 
     856   1.42765382e-08   0.00000000e+00   0.00000000e+00  -7.09907210e-04   0.00000000e+00  -2.06253367e-06   0.00000000e+00 
     857   1.42932164e-08   0.00000000e+00   0.00000000e+00  -7.52697582e-04   0.00000000e+00  -2.20896527e-06   0.00000000e+00 
     858   1.43098946e-08   0.00000000e+00   0.00000000e+00  -8.04749026e-04   0.00000000e+00  -2.36243272e-06   0.00000000e+00 
     859   1.43265728e-08   0.00000000e+00   0.00000000e+00  -8.61524546e-04   0.00000000e+00  -2.51374672e-06   0.00000000e+00 
     860   1.43432510e-08   0.00000000e+00   0.00000000e+00  -9.19110083e-04   0.00000000e+00  -2.65611561e-06   0.00000000e+00 
     861   1.43599292e-08   0.00000000e+00   0.00000000e+00  -9.74452356e-04   0.00000000e+00  -2.78514472e-06   0.00000000e+00 
     862   1.43766075e-08   0.00000000e+00   0.00000000e+00  -1.02545286e-03   0.00000000e+00  -2.89861623e-06   0.00000000e+00 
     863   1.43932857e-08   0.00000000e+00   0.00000000e+00  -1.07091898e-03   0.00000000e+00  -2.99623412e-06   0.00000000e+00 
     864   1.44099639e-08   0.00000000e+00   0.00000000e+00  -1.11043721e-03   0.00000000e+00  -3.07940036e-06   0.00000000e+00 
     865   1.44266421e-08   0.00000000e+00   0.00000000e+00  -1.14424503e-03   0.00000000e+00  -3.15091711e-06   0.00000000e+00 
     866   1.44433203e-08   0.00000000e+00   0.00000000e+00  -1.17312651e-03   0.00000000e+00  -3.21446055e-06   0.00000000e+00 
     867   1.44599985e-08   0.00000000e+00   0.00000000e+00  -1.19828538e-03   0.00000000e+00  -3.27380167e-06   0.00000000e+00 
     868   1.44766767e-08   0.00000000e+00   0.00000000e+00  -1.22113619e-03   0.00000000e+00  -3.33195862e-06   0.00000000e+00 
     869   1.44933550e-08   0.00000000e+00   0.00000000e+00  -1.24300865e-03   0.00000000e+00  -3.39057578e-06   0.00000000e+00 
     870   1.45100332e-08   0.00000000e+00   0.00000000e+00  -1.26484467e-03   0.00000000e+00  -3.44972409e-06   0.00000000e+00 
     871   1.45267114e-08   0.00000000e+00   0.00000000e+00  -1.28700293e-03   0.00000000e+00  -3.50808023e-06   0.00000000e+00 
     872   1.45433896e-08   0.00000000e+00   0.00000000e+00  -1.30923523e-03   0.00000000e+00  -3.56325131e-06   0.00000000e+00 
     873   1.45600678e-08   0.00000000e+00   0.00000000e+00  -1.33079826e-03   0.00000000e+00  -3.61202228e-06   0.00000000e+00 
     874   1.45767460e-08   0.00000000e+00   0.00000000e+00  -1.35059934e-03   0.00000000e+00  -3.65049323e-06   0.00000000e+00 
     875   1.45934242e-08   0.00000000e+00   0.00000000e+00  -1.36729202e-03   0.00000000e+00  -3.67426537e-06   0.00000000e+00 
     876   1.46101025e-08   0.00000000e+00   0.00000000e+00  -1.37932505e-03   0.00000000e+00  -3.67886832e-06   0.00000000e+00 
     877   1.46267807e-08   0.00000000e+00   0.00000000e+00  -1.38502335e-03   0.00000000e+00  -3.66044628e-06   0.00000000e+00 
     878   1.46434589e-08   0.00000000e+00   0.00000000e+00  -1.38277374e-03   0.00000000e+00  -3.61650336e-06   0.00000000e+00 
     879   1.46601371e-08   0.00000000e+00   0.00000000e+00  -1.37130555e-03   0.00000000e+00  -3.54641998e-06   0.00000000e+00 
     880   1.46768153e-08   0.00000000e+00   0.00000000e+00  -1.34996918e-03   0.00000000e+00  -3.45156695e-06   0.00000000e+00 
     881   1.46934935e-08   0.00000000e+00   0.00000000e+00  -1.31889153e-03   0.00000000e+00  -3.33508137e-06   0.00000000e+00 
     882   1.47101709e-08   0.00000000e+00   0.00000000e+00  -1.27895887e-03   0.00000000e+00  -3.20151821e-06   0.00000000e+00 
     883   1.47268491e-08   0.00000000e+00   0.00000000e+00  -1.23167678e-03   0.00000000e+00  -3.05656340e-06   0.00000000e+00 
     884   1.47435273e-08   0.00000000e+00   0.00000000e+00  -1.17900933e-03   0.00000000e+00  -2.90681351e-06   0.00000000e+00 
     885   1.47602055e-08   0.00000000e+00   0.00000000e+00  -1.12326676e-03   0.00000000e+00  -2.75947423e-06   0.00000000e+00 
     886   1.47768837e-08   0.00000000e+00   0.00000000e+00  -1.06702512e-03   0.00000000e+00  -2.62183289e-06   0.00000000e+00 
     887   1.47935619e-08   0.00000000e+00   0.00000000e+00  -1.01300527e-03   0.00000000e+00  -2.50052108e-06   0.00000000e+00 
     888   1.48102401e-08   0.00000000e+00   0.00000000e+00  -9.63856757e-04   0.00000000e+00  -2.40076793e-06   0.00000000e+00 
     889   1.48269184e-08   0.00000000e+00   0.00000000e+00  -9.21869942e-04   0.00000000e+00  -2.32588854e-06   0.00000000e+00 
     890   1.48435966e-08   0.00000000e+00   0.00000000e+00  -8.88709328e-04   0.00000000e+00  -2.27713213e-06   0.00000000e+00 
     891   1.48602748e-08   0.00000000e+00   0.00000000e+00  -8.65262817e-04   0.00000000e+00  -2.25382155e-06   0.00000000e+00 
     892   1.48769530e-08   0.00000000e+00   0.00000000e+00  -8.51636694e-04   0.00000000e+00  -2.25360259e-06   0.00000000e+00 
     893   1.48936312e-08   0.00000000e+00   0.00000000e+00  -8.47245916e-04   0.00000000e+00  -2.27267674e-06   0.00000000e+00 
     894   1.49103094e-08   0.00000000e+00   0.00000000e+00  -8.50923767e-04   0.00000000e+00  -2.30603655e-06   0.00000000e+00 
     895   1.49269876e-08   0.00000000e+00   0.00000000e+00  -8.61011620e-04   0.00000000e+00  -2.34782033e-06   0.00000000e+00 
     896   1.49436659e-08   0.00000000e+00   0.00000000e+00  -8.75454571e-04   0.00000000e+00  -2.39186397e-06   0.00000000e+00 
     897   1.49603441e-08   0.00000000e+00   0.00000000e+00  -8.91956268e-04   0.00000000e+00  -2.43237446e-06   0.00000000e+00 
     898   1.49770223e-08   0.00000000e+00   0.00000000e+00  -9.08210932e-04   0.00000000e+00  -2.46453624e-06   0.00000000e+00 
     899   1.49937005e-08   0.00000000e+00   0.00000000e+00  -9.22166626e-04   0.00000000e+00  -2.48487390e-06   0.00000000e+00 
     900   1.50103787e-08   0.00000000e+00   0.00000000e+00  -9.32233408e-04   0.00000000e+00  -2.49134268e-06   0.00000000e+00 
     901   1.50270569e-08   0.00000000e+00   0.00000000e+00  -9.37377627e-04   0.00000000e+00  -2.48326410e-06   0.00000000e+00 
     902   1.50437351e-08   0.00000000e+00   0.00000000e+00  -9.37110570e-04   0.00000000e+00  -2.46124955e-06   0.00000000e+00 
     903   1.50604134e-08   0.00000000e+00   0.00000000e+00  -9.31434974e-04   0.00000000e+00  -2.42714418e-06   0.00000000e+00 
     904   1.50770916e-08   0.00000000e+00   0.00000000e+00  -9.20805498e-04   0.00000000e+00  -2.38388634e-06   0.00000000e+00 
     905   1.50937698e-08   0.00000000e+00   0.00000000e+00  -9.06103174e-04   0.00000000e+00  -2.33516062e-06   0.00000000e+00 
     906   1.51104480e-08   0.00000000e+00   0.00000000e+00  -8.88572191e-04   0.00000000e+00  -2.28485055e-06   0.00000000e+00 
     907   1.51271262e-08   0.00000000e+00   0.00000000e+00  -8.69671174e-04   0.00000000e+00  -2.23645770e-06   0.00000000e+00 
     908   1.51438044e-08   0.00000000e+00   0.00000000e+00  -8.50851822e-04   0.00000000e+00  -2.19271146e-06   0.00000000e+00 
     909   1.51604826e-08   0.00000000e+00   0.00000000e+00  -8.33342259e-04   0.00000000e+00  -2.15546697e-06   0.00000000e+00 
     910   1.51771609e-08   0.00000000e+00   0.00000000e+00  -8.18021072e-04   0.00000000e+00  -2.12579516e-06   0.00000000e+00 
     911   1.51938391e-08   0.00000000e+00   0.00000000e+00  -8.05410265e-04   0.00000000e+00  -2.10406461e-06   0.00000000e+00 
     912   1.52105173e-08   0.00000000e+00   0.00000000e+00  -7.95735803e-04   0.00000000e+00  -2.08990309e-06   0.00000000e+00 
     913   1.52271955e-08   0.00000000e+00   0.00000000e+00  -7.88975100e-04   0.00000000e+00  -2.08211873e-06   0.00000000e+00 
     914   1.52438737e-08   0.00000000e+00   0.00000000e+00  -7.84852833e-04   0.00000000e+00  -2.07877611e-06   0.00000000e+00 
     915   1.52605519e-08   0.00000000e+00   0.00000000e+00  -7.82821211e-04   0.00000000e+00  -2.07754670e-06   0.00000000e+00 
     916   1.52772301e-08   0.00000000e+00   0.00000000e+00  -7.82099436e-04   0.00000000e+00  -2.07623862e-06   0.00000000e+00 
     917   1.52939084e-08   0.00000000e+00   0.00000000e+00  -7.81810959e-04   0.00000000e+00  -2.07324456e-06   0.00000000e+00 
     918   1.53105866e-08   0.00000000e+00   0.00000000e+00  -7.81176612e-04   0.00000000e+00  -2.06768277e-06   0.00000000e+00 
     919   1.53272648e-08   0.00000000e+00   0.00000000e+00  -7.79666298e-04   0.00000000e+00  -2.05922947e-06   0.00000000e+00 
     920   1.53439430e-08   0.00000000e+00   0.00000000e+00  -7.77035253e-04   0.00000000e+00  -2.04785965e-06   0.00000000e+00 
     921   1.53606212e-08   0.00000000e+00   0.00000000e+00  -7.73252686e-04   0.00000000e+00  -2.03374088e-06   0.00000000e+00 
     922   1.53772994e-08   0.00000000e+00   0.00000000e+00  -7.68403406e-04   0.00000000e+00  -2.01734088e-06   0.00000000e+00 
     923   1.53939776e-08   0.00000000e+00   0.00000000e+00  -7.62645039e-04   0.00000000e+00  -1.99957958e-06   0.00000000e+00 
     924   1.54106559e-08   0.00000000e+00   0.00000000e+00  -7.56233290e-04   0.00000000e+00  -1.98179009e-06   0.00000000e+00 
     925   1.54273341e-08   0.00000000e+00   0.00000000e+00  -7.49556173e-04   0.00000000e+00  -1.96540213e-06   0.00000000e+00 
     926   1.54440123e-08   0.00000000e+00   0.00000000e+00  -7.43101176e-04   0.00000000e+00  -1.95150528e-06   0.00000000e+00 
     927   1.54606905e-08   0.00000000e+00   0.00000000e+00  -7.37339840e-04   0.00000000e+00  -1.94056383e-06   0.00000000e+00 
     928   1.54773687e-08   0.00000000e+00   0.00000000e+00  -7.32589921e-04   0.00000000e+00  -1.93244091e-06   0.00000000e+00 
     929   1.54940469e-08   0.00000000e+00   0.00000000e+00  -7.28943036e-04   0.00000000e+00  -1.92664993e-06   0.00000000e+00 
     930   1.55107251e-08   0.00000000e+00   0.00000000e+00  -7.26294820e-04   0.00000000e+00  -1.92259859e-06   0.00000000e+00 
     931   1.55274034e-08   0.00000000e+00   0.00000000e+00  -7.24436948e-04   0.00000000e+00  -1.91964318e-06   0.00000000e+00 
     932   1.55440816e-08   0.00000000e+00   0.00000000e+00  -7.23128789e-04   0.00000000e+00  -1.91697814e-06   0.00000000e+00 
     933   1.55607598e-08   0.00000000e+00   0.00000000e+00  -7.22100143e-04   0.00000000e+00  -1.91354457e-06   0.00000000e+00 
     934   1.55774380e-08   0.00000000e+00   0.00000000e+00  -7.21009739e-04   0.00000000e+00  -1.90811625e-06   0.00000000e+00 
     935   1.55941162e-08   0.00000000e+00   0.00000000e+00  -7.19427015e-04   0.00000000e+00  -1.89954449e-06   0.00000000e+00 
     936   1.56107944e-08   0.00000000e+00   0.00000000e+00  -7.16883864e-04   0.00000000e+00  -1.88698414e-06   0.00000000e+00 
     937   1.56274726e-08   0.00000000e+00   0.00000000e+00  -7.12972891e-04   0.00000000e+00  -1.86992872e-06   0.00000000e+00 
     938   1.56441509e-08   0.00000000e+00   0.00000000e+00  -7.07421685e-04   0.00000000e+00  -1.84804480e-06   0.00000000e+00 
     939   1.56608291e-08   0.00000000e+00   0.00000000e+00  -7.00085773e-04   0.00000000e+00  -1.82096380e-06   0.00000000e+00 
     940   1.56775073e-08   0.00000000e+00   0.00000000e+00  -6.90870744e-04   0.00000000e+00  -1.78820699e-06   0.00000000e+00 
     941   1.56941855e-08   0.00000000e+00   0.00000000e+00  -6.79648714e-04   0.00000000e+00  -1.74928869e-06   0.00000000e+00 
     942   1.57108637e-08   0.00000000e+00   0.00000000e+00  -6.66235399e-04   0.00000000e+00  -1.70388068e-06   0.00000000e+00 
     943   1.57275419e-08   0.00000000e+00   0.00000000e+00  -6.50438422e-04   0.00000000e+00  -1.65188055e-06   0.00000000e+00 
     944   1.57442201e-08   0.00000000e+00   0.00000000e+00  -6.32128620e-04   0.00000000e+00  -1.59333524e-06   0.00000000e+00 
     945   1.57608984e-08   0.00000000e+00   0.00000000e+00  -6.11274212e-04   0.00000000e+00  -1.52831717e-06   0.00000000e+00 
     946   1.57775766e-08   0.00000000e+00   0.00000000e+00  -5.87918621e-04   0.00000000e+00  -1.45689864e-06   0.00000000e+00 
     947   1.57942548e-08   0.00000000e+00   0.00000000e+00  -5.62136469e-04   0.00000000e+00  -1.37928055e-06   0.00000000e+00 
     948   1.58109330e-08   0.00000000e+00   0.00000000e+00  -5.34019200e-04   0.00000000e+00  -1.29599596e-06   0.00000000e+00 
     949   1.58276112e-08   0.00000000e+00   0.00000000e+00  -5.03712508e-04   0.00000000e+00  -1.20805100e-06   0.00000000e+00 
     950   1.58442894e-08   0.00000000e+00   0.00000000e+00  -4.71481646e-04   0.00000000e+00  -1.11693134e-06   0.00000000e+00 
     951   1.58609677e-08   0.00000000e+00   0.00000000e+00  -4.37760493e-04   0.00000000e+00  -1.02451600e-06   0.00000000e+00 
     952   1.58776459e-08   0.00000000e+00   0.00000000e+00  -4.03158600e-04   0.00000000e+00  -9.32995420e-07   0.00000000e+00 
     953   1.58943241e-08   0.00000000e+00   0.00000000e+00  -3.68436857e-04   0.00000000e+00  -8.44840599e-07   0.00000000e+00 
     954   1.59110023e-08   0.00000000e+00   0.00000000e+00  -3.34478769e-04   0.00000000e+00  -7.62782349e-07   0.00000000e+00 
     955   1.59276805e-08   0.00000000e+00   0.00000000e+00  -3.02271190e-04   0.00000000e+00  -6.89721162e-07   0.00000000e+00 
     956   1.59443587e-08   0.00000000e+00   0.00000000e+00  -2.72882258e-04   0.00000000e+00  -6.28543148e-07   0.00000000e+00 
     957   1.59610369e-08   0.00000000e+00   0.00000000e+00  -2.47415504e-04   0.00000000e+00  -5.81901872e-07   0.00000000e+00 
     958   1.59777152e-08   0.00000000e+00   0.00000000e+00  -2.26936754e-04   0.00000000e+00  -5.52052995e-07   0.00000000e+00 
     959   1.59943934e-08   0.00000000e+00   0.00000000e+00  -2.12394356e-04   0.00000000e+00  -5.40775602e-07   0.00000000e+00 
     960   1.60110716e-08   0.00000000e+00   0.00000000e+00  -2.04560492e-04   0.00000000e+00  -5.49329172e-07   0.00000000e+00 
     961   1.60277498e-08   0.00000000e+00   0.00000000e+00  -2.04002034e-04   0.00000000e+00  -5.78371044e-07   0.00000000e+00 
     962   1.60444280e-08   0.00000000e+00   0.00000000e+00  -2.11064616e-04   0.00000000e+00  -6.27814643e-07   0.00000000e+00 
     963   1.60611062e-08   0.00000000e+00   0.00000000e+00  -2.25846379e-04   0.00000000e+00  -6.96690506e-07   0.00000000e+00 
     964   1.60777844e-08   0.00000000e+00   0.00000000e+00  -2.48155266e-04   0.00000000e+00  -7.83098301e-07   0.00000000e+00 
     965   1.60944627e-08   0.00000000e+00   0.00000000e+00  -2.77468702e-04   0.00000000e+00  -8.84283736e-07   0.00000000e+00 
     966   1.61111409e-08   0.00000000e+00   0.00000000e+00  -3.12922377e-04   0.00000000e+00  -9.96793119e-07   0.00000000e+00 
     967   1.61278191e-08   0.00000000e+00   0.00000000e+00  -3.53340263e-04   0.00000000e+00  -1.11662962e-06   0.00000000e+00 
     968   1.61444955e-08   0.00000000e+00   0.00000000e+00  -3.97294818e-04   0.00000000e+00  -1.23937582e-06   0.00000000e+00 
     969   1.61611737e-08   0.00000000e+00   0.00000000e+00  -4.43175639e-04   0.00000000e+00  -1.36031827e-06   0.00000000e+00 
     970   1.61778519e-08   0.00000000e+00   0.00000000e+00  -4.89253725e-04   0.00000000e+00  -1.47462845e-06   0.00000000e+00 
     971   1.61945302e-08   0.00000000e+00   0.00000000e+00  -5.33743412e-04   0.00000000e+00  -1.57761633e-06   0.00000000e+00 
     972   1.62112084e-08   0.00000000e+00   0.00000000e+00  -5.74871490e-04   0.00000000e+00  -1.66501275e-06   0.00000000e+00 
     973   1.62278866e-08   0.00000000e+00   0.00000000e+00  -6.10957853e-04   0.00000000e+00  -1.73321962e-06   0.00000000e+00 
     974   1.62445648e-08   0.00000000e+00   0.00000000e+00  -6.40502898e-04   0.00000000e+00  -1.77950710e-06   0.00000000e+00 
     975   1.62612430e-08   0.00000000e+00   0.00000000e+00  -6.62276521e-04   0.00000000e+00  -1.80217262e-06   0.00000000e+00 
     976   1.62779212e-08   0.00000000e+00   0.00000000e+00  -6.75404212e-04   0.00000000e+00  -1.80067616e-06   0.00000000e+00 
     977   1.62945994e-08   0.00000000e+00   0.00000000e+00  -6.79443823e-04   0.00000000e+00  -1.77572178e-06   0.00000000e+00 
     978   1.63112777e-08   0.00000000e+00   0.00000000e+00  -6.74436451e-04   0.00000000e+00  -1.72922887e-06   0.00000000e+00 
     979   1.63279559e-08   0.00000000e+00   0.00000000e+00  -6.60908758e-04   0.00000000e+00  -1.66416964e-06   0.00000000e+00 
     980   1.63446341e-08   0.00000000e+00   0.00000000e+00  -6.39815757e-04   0.00000000e+00  -1.58432158e-06   0.00000000e+00 
     981   1.63613123e-08   0.00000000e+00   0.00000000e+00  -6.12441974e-04   0.00000000e+00  -1.49402229e-06   0.00000000e+00 
     982   1.63779905e-08   0.00000000e+00   0.00000000e+00  -5.80301043e-04   0.00000000e+00  -1.39797010e-06   0.00000000e+00 
