# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     703   1.17247723e-08  -3.88273236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45145743e-12 
     704   1.17414505e-08  -4.96255304e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25911173e-11 
     705   1.17581287e-08  -4.92775776e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62647021e-11 
     706   1.17748069e-08  -4.00041813e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.66654526e-11 
     707   1.17914851e-08  -2.87890352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10923694e-10 
     708   1.18081633e-08  -2.38959394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63034156e-10 
     709   1.18248416e-08  -2.99191640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40279407e-10 
     710   1.18415198e-08  -4.34111840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01007663e-10 
     711   1.18581980e-08  -5.24061932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92860319e-10 
     712   1.18748762e-08  -4.24867999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01561934e-10 
     713   1.18915544e-08  -7.63103358e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.47139434e-11 
     714   1.19082326e-08   4.16108925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46103049e-12 
     715   1.19249108e-08   8.10281833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76951986e-12 
     716   1.19415891e-08   8.78788100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52538301e-11 
     717   1.19582673e-08   5.82001505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09384148e-10 
     718   1.19749455e-08   1.15038077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64498109e-11 
     719   1.19916237e-08  -2.35669333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87257804e-11 
     720   1.20083019e-08  -3.25874367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52016025e-10 
     721   1.20249801e-08  -2.76463101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64589758e-10 
     722   1.20416583e-08  -3.59805412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.59996727e-11 
     723   1.20583366e-08  -7.30373699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15984738e-12 
     724   1.20750148e-08  -1.23922987e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47997170e-11 
     725   1.20916930e-08  -1.52182395e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34182915e-11 
     726   1.21083712e-08  -1.31029012e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54154578e-10 
     727   1.21250494e-08  -7.01393290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62239666e-10 
     728   1.21417276e-08  -1.22698083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73644543e-11 
     729   1.21584058e-08   3.98917344e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02527256e-11 
     730   1.21750841e-08  -3.78620371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88745527e-11 
     731   1.21917623e-08  -9.05220006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25185703e-11 
     732   1.22084405e-08  -1.09814820e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83901575e-10 
     733   1.22251187e-08  -7.80182035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85018203e-10 
     734   1.22417969e-08  -2.20492744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61881405e-10 
     735   1.22584751e-08   1.20726966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59743940e-10 
     736   1.22751533e-08   1.56659485e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35968447e-11 
     737   1.22918316e-08  -3.32704495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49708368e-11 
     738   1.23085098e-08  -5.03961388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55354382e-10 
     739   1.23251880e-08  -2.83607235e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71047884e-10 
     740   1.23418662e-08   1.11226264e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44440567e-11 
     741   1.23585444e-08   2.31755841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03833408e-11 
     742   1.23752226e-08  -1.54992570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66271205e-11 
     743   1.23919000e-08  -7.99102509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72845807e-12 
     744   1.24085782e-08  -1.15493336e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34719180e-10 
     745   1.24252564e-08  -8.70653523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89745747e-10 
     746   1.24419346e-08  -1.29377895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02848230e-10 
     747   1.24586128e-08   4.88670651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.43007453e-11 
     748   1.24752910e-08   5.13104546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72495990e-10 
     749   1.24919692e-08  -2.29110952e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39126988e-10 
     750   1.25086475e-08  -5.44909504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52454654e-11 
     751   1.25253257e-08  -6.32806518e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51910359e-11 
     752   1.25420039e-08  -2.72595315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14916472e-10 
     753   1.25586821e-08   4.72501682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46368989e-10 
     754   1.25753603e-08  -1.71996284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85430862e-10 
     755   1.25920385e-08  -9.42452090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80049603e-10 
     756   1.26087167e-08  -1.73758792e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33101349e-11 
     757   1.26253950e-08  -1.94146224e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60419852e-10 
     758   1.26420732e-08  -1.38487763e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81329524e-10 
     759   1.26587514e-08  -4.72017376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56623861e-10 
     760   1.26754296e-08   2.11632027e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53965329e-11 
     761   1.26921078e-08   4.28646345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46009651e-11 
     762   1.27087860e-08   4.48984068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50091518e-11 
     763   1.27254642e-08   6.93999169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41336714e-11 
     764   1.27421425e-08   1.22562753e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62396465e-11 
     765   1.27588207e-08   1.60269508e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.82179252e-11 
     766   1.27754989e-08   1.27878764e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63955996e-10 
     767   1.27921771e-08   1.82913027e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96524721e-10 
     768   1.28088553e-08  -1.08360027e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13369286e-10 
     769   1.28255335e-08  -1.66956340e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52335977e-10 
     770   1.28422117e-08  -1.17684110e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79568119e-10 
     771   1.28588900e-08  -2.16427054e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53793395e-10 
     772   1.28755682e-08   8.85339801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29755678e-10 
     773   1.28922464e-08   8.78856596e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48825802e-10 
     774   1.29089246e-08   6.41100684e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47480350e-10 
     775   1.29256028e-08  -8.15984933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64953565e-10 
     776   1.29422810e-08  -1.03348420e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26693794e-11 
     777   1.29589592e-08  -4.67489798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67349094e-11 
     778   1.29756375e-08   3.60642787e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16846657e-10 
     779   1.29923157e-08   7.91510786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69029521e-10 
     780   1.30089939e-08   5.89245062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87607854e-10 
     781   1.30256721e-08   7.24038429e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69090936e-10 
     782   1.30423503e-08  -2.48728611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09910161e-11 
     783   1.30590285e-08  -1.49303307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03760385e-11 
     784   1.30757067e-08   1.57260711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40267534e-10 
     785   1.30923850e-08   2.86902093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51408061e-10 
     786   1.31090632e-08   7.44805462e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41948517e-10 
     787   1.31257414e-08  -2.91413436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05162601e-10 
     788   1.31424196e-08  -4.84653313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78348194e-11 
     789   1.31590978e-08  -3.63668704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.84646809e-11 
     790   1.31757760e-08  -8.08847211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36616984e-11 
     791   1.31924542e-08   1.00301314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71698305e-11 
     792   1.32091325e-08   6.97895919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34795316e-11 
     793   1.32258107e-08  -5.01237674e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.88691690e-11 
     794   1.32424880e-08  -6.43230536e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27373287e-10 
     795   1.32591662e-08   8.80237394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74889944e-10 
     796   1.32758444e-08   2.96496978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09730788e-10 
     797   1.32925226e-08   4.28938947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06889234e-10 
     798   1.33092009e-08   4.81377569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56367244e-11 
     799   1.33258791e-08   5.55207258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13245712e-11 
     800   1.33425573e-08   6.95143356e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03571593e-11 
     801   1.33592355e-08   7.89806123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89304118e-11 
     802   1.33759137e-08   6.75253986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01342813e-11 
     803   1.33925919e-08   3.48888456e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.46772938e-11 
     804   1.34092701e-08   5.03246866e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83026154e-11 
     805   1.34259484e-08   7.75193154e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52415630e-11 
     806   1.34426266e-08   4.85549982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77954096e-10 
     807   1.34593048e-08   9.73179581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81229962e-10 
     808   1.34759830e-08   1.11150904e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03260629e-10 
     809   1.34926612e-08   7.33280530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97593555e-11 
     810   1.35093394e-08   1.12674883e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48923346e-11 
     811   1.35260176e-08  -2.64702678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52571428e-10 
     812   1.35426959e-08  -1.51889950e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01110503e-10 
     813   1.35593741e-08   2.14073914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40391476e-10 
     814   1.35760523e-08   3.27092273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33722061e-11 
     815   1.35927305e-08  -9.27253296e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62961761e-11 
     816   1.36094087e-08  -7.92073678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36048117e-11 
     817   1.36260869e-08  -1.18099280e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71086381e-10 
     818   1.36427651e-08  -8.75904789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65215294e-10 
     819   1.36594434e-08  -8.44663361e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85870236e-10 
     820   1.36761216e-08   5.49559047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27815405e-11 
     821   1.36927998e-08   5.24472696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89844737e-10 
     822   1.37094780e-08  -4.61737670e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70325046e-10 
     823   1.37261562e-08  -5.17972225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62328345e-11 
     824   1.37428344e-08  -3.01233207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94814082e-10 
     825   1.37595126e-08   5.81817794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90709518e-10 
     826   1.37761909e-08   1.48609587e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64709693e-12 
     827   1.37928691e-08   1.70024450e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37335429e-10 
     828   1.38095473e-08   1.06858018e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99415881e-10 
     829   1.38262255e-08   1.15188783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47876808e-10 
     830   1.38429037e-08  -4.33214460e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07770786e-11 
     831   1.38595819e-08  -2.78295769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48202006e-10 
     832   1.38762601e-08   2.40486404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63383196e-12 
     833   1.38929384e-08   5.25882484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53934096e-10 
     834   1.39096166e-08   3.07809742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11939899e-10 
     835   1.39262948e-08  -1.26812587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57729069e-10 
     836   1.39429730e-08  -2.61494009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60954236e-10 
     837   1.39596512e-08   1.03291988e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72492576e-12 
     838   1.39763294e-08   6.26822896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33245004e-11 
     839   1.39930076e-08   7.48840208e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.57167948e-11 
     840   1.40096859e-08   2.43345397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54326024e-10 
     841   1.40263641e-08  -5.34003277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.83545051e-11 
     842   1.40430423e-08  -9.52322665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71358361e-11 
     843   1.40597205e-08  -6.83374424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16962079e-10 
     844   1.40763987e-08  -8.34496916e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28669400e-11 
     845   1.40930760e-08   4.34081073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07731497e-10 
     846   1.41097543e-08   2.22712941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26353186e-10 
     847   1.41264325e-08  -4.78668483e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05110914e-10 
