# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1071   1.78623516e-08   4.29235030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15367471e-10   0.00000000e+00 
    1072   1.78790298e-08  -3.15613526e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59716701e-10   0.00000000e+00 
    1073   1.78957080e-08  -7.41897423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62372988e-11   0.00000000e+00 
    1074   1.79123862e-08  -7.13137567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45169662e-10   0.00000000e+00 
    1075   1.79290645e-08  -3.87400512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58144950e-10   0.00000000e+00 
    1076   1.79457427e-08  -1.35383749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94832553e-11   0.00000000e+00 
    1077   1.79624209e-08  -2.49012686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59044203e-10   0.00000000e+00 
    1078   1.79790991e-08  -6.53083632e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33587102e-10   0.00000000e+00 
    1079   1.79957773e-08  -9.03625832e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39319986e-10   0.00000000e+00 
    1080   1.80124555e-08  -5.49044614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43452167e-10   0.00000000e+00 
    1081   1.80291320e-08   4.14966692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37321440e-10   0.00000000e+00 
    1082   1.80458102e-08   1.42262721e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26143202e-11   0.00000000e+00 
    1083   1.80624884e-08   1.73769735e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83804544e-10   0.00000000e+00 
    1084   1.80791666e-08   1.09389063e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38902320e-10   0.00000000e+00 
    1085   1.80958448e-08   1.10019693e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38953215e-10   0.00000000e+00 
    1086   1.81125230e-08  -5.62128690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61594488e-10   0.00000000e+00 
    1087   1.81292013e-08  -4.27368851e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80528592e-10   0.00000000e+00 
    1088   1.81458795e-08   1.22955683e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05130343e-10   0.00000000e+00 
    1089   1.81625577e-08   2.21140411e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38527728e-11   0.00000000e+00 
    1090   1.81792359e-08   2.02716038e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39444564e-10   0.00000000e+00 
    1091   1.81959141e-08   7.59933414e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15982368e-10   0.00000000e+00 
    1092   1.82125923e-08  -5.58288846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51501014e-10   0.00000000e+00 
    1093   1.82292705e-08  -8.01078031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14370013e-10   0.00000000e+00 
    1094   1.82459488e-08   2.72724705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41817483e-10   0.00000000e+00 
    1095   1.82626270e-08   1.78339150e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88732059e-12   0.00000000e+00 
    1096   1.82793052e-08   2.47340438e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25970842e-10   0.00000000e+00 
    1097   1.82959834e-08   1.79090989e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63739730e-10   0.00000000e+00 
    1098   1.83126616e-08   3.55323024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06617082e-10   0.00000000e+00 
    1099   1.83293398e-08  -6.10279045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.61217964e-11   0.00000000e+00 
    1100   1.83460180e-08  -3.67557895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83366192e-10   0.00000000e+00 
    1101   1.83626963e-08   7.08682251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03333192e-10   0.00000000e+00 
    1102   1.83793745e-08   1.51753227e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21582969e-11   0.00000000e+00 
    1103   1.83960527e-08   1.25854953e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11036141e-10   0.00000000e+00 
    1104   1.84127309e-08   1.44372834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.94230204e-10   0.00000000e+00 
    1105   1.84294091e-08  -8.44527932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01320821e-10   0.00000000e+00 
    1106   1.84460873e-08  -9.04592810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79810166e-11   0.00000000e+00 
    1107   1.84627655e-08  -1.48814916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86661270e-10   0.00000000e+00 
    1108   1.84794438e-08   5.49138761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07846433e-10   0.00000000e+00 
    1109   1.84961220e-08   4.33491856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16451874e-11   0.00000000e+00 
    1110   1.85128002e-08  -3.91858741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72760781e-11   0.00000000e+00 
    1111   1.85294784e-08  -1.07439710e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47466733e-11   0.00000000e+00 
    1112   1.85461566e-08  -8.62279848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26803318e-10   0.00000000e+00 
    1113   1.85628348e-08   1.38773046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63270221e-12   0.00000000e+00 
    1114   1.85795130e-08   1.04234552e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69297168e-10   0.00000000e+00 
    1115   1.85961913e-08   1.02464000e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87871576e-10   0.00000000e+00 
    1116   1.86128695e-08   1.20403678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66612804e-10   0.00000000e+00 
    1117   1.86295477e-08  -8.02772036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19003232e-10   0.00000000e+00 
    1118   1.86462259e-08  -8.74765931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89400812e-11   0.00000000e+00 
    1119   1.86629041e-08  -6.09493833e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30375100e-10   0.00000000e+00 
    1120   1.86795823e-08   8.01798379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03196514e-11   0.00000000e+00 
    1121   1.86962605e-08   8.10482419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28661970e-10   0.00000000e+00 
    1122   1.87129388e-08  -1.28917854e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41774853e-11   0.00000000e+00 
    1123   1.87296170e-08  -1.19637846e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18710111e-10   0.00000000e+00 
    1124   1.87462952e-08  -1.42158981e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16021292e-10   0.00000000e+00 
    1125   1.87629734e-08  -5.82605324e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93654434e-10   0.00000000e+00 
    1126   1.87796516e-08   6.14554665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30523048e-11   0.00000000e+00 
    1127   1.87963298e-08   1.22564416e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29600963e-10   0.00000000e+00 
    1128   1.88130080e-08   9.39618587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93693875e-10   0.00000000e+00 
    1129   1.88296863e-08   2.87814057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11002860e-10   0.00000000e+00 
    1130   1.88463645e-08   1.76925952e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33135045e-10   0.00000000e+00 
    1131   1.88630427e-08   2.89096143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16831594e-10   0.00000000e+00 
    1132   1.88797209e-08   5.19223811e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04266644e-10   0.00000000e+00 
    1133   1.88963991e-08   4.00773015e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77543778e-11   0.00000000e+00 
    1134   1.89130773e-08  -1.10345795e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.84925103e-11   0.00000000e+00 
    1135   1.89297555e-08  -2.05692999e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75934783e-10   0.00000000e+00 
    1136   1.89464338e-08  -1.92007676e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68861633e-10   0.00000000e+00 
    1137   1.89631120e-08  -6.55668302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67697231e-10   0.00000000e+00 
    1138   1.89797902e-08   7.66107036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17402826e-10   0.00000000e+00 
    1139   1.89964684e-08   1.19037665e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36497480e-10   0.00000000e+00 
    1140   1.90131466e-08   3.28052927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47090939e-10   0.00000000e+00 
    1141   1.90298248e-08  -9.63069979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65984976e-10   0.00000000e+00 
    1142   1.90465030e-08  -1.46100049e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28662006e-10   0.00000000e+00 
    1143   1.90631813e-08  -7.10926997e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92929031e-10   0.00000000e+00 
    1144   1.90798595e-08   5.58222801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19094009e-10   0.00000000e+00 
    1145   1.90965377e-08   1.13353103e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04905418e-10   0.00000000e+00 
    1146   1.91132159e-08   4.80525344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55929478e-10   0.00000000e+00 
    1147   1.91298941e-08  -7.30666585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49877347e-10   0.00000000e+00 
    1148   1.91465723e-08  -1.24028944e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20150606e-11   0.00000000e+00 
    1149   1.91632505e-08  -3.84865153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62605354e-10   0.00000000e+00 
    1150   1.91799288e-08   1.25525006e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20652455e-10   0.00000000e+00 
    1151   1.91966070e-08   2.35185183e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71649075e-11   0.00000000e+00 
    1152   1.92132852e-08   2.00772703e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66656780e-10   0.00000000e+00 
    1153   1.92299634e-08   5.35060032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04283404e-10   0.00000000e+00 
    1154   1.92466416e-08  -8.56979057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37342457e-10   0.00000000e+00 
    1155   1.92633198e-08  -1.13933787e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68697181e-11   0.00000000e+00 
    1156   1.92799980e-08  -3.02454950e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43447740e-10   0.00000000e+00 
    1157   1.92966763e-08   7.68246906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.52775897e-11   0.00000000e+00 
    1158   1.93133545e-08   1.18091755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31464813e-11   0.00000000e+00 
    1159   1.93300327e-08   8.10906542e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72428104e-11   0.00000000e+00 
    1160   1.93467109e-08   2.66179985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19714941e-11   0.00000000e+00 
    1161   1.93633891e-08   1.69952834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82421404e-11   0.00000000e+00 
    1162   1.93800673e-08   5.20032408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21565272e-10   0.00000000e+00 
    1163   1.93967455e-08   7.42612798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50726329e-10   0.00000000e+00 
    1164   1.94134238e-08   3.31121548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68391864e-10   0.00000000e+00 
    1165   1.94301020e-08  -6.07073076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13129069e-10   0.00000000e+00 
    1166   1.94467802e-08  -1.43734894e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26420138e-10   0.00000000e+00 
    1167   1.94634584e-08  -1.59741617e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86769497e-10   0.00000000e+00 
    1168   1.94801366e-08  -1.08893644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81463436e-10   0.00000000e+00 
    1169   1.94968148e-08  -3.90631101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75885931e-10   0.00000000e+00 
    1170   1.95134930e-08   6.46374820e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08817455e-10   0.00000000e+00 
    1171   1.95301713e-08   2.76955312e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42259149e-10   0.00000000e+00 
    1172   1.95468495e-08   5.43863798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96413316e-10   0.00000000e+00 
    1173   1.95635277e-08   9.96786866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39881676e-10   0.00000000e+00 
    1174   1.95802059e-08   1.35649287e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70563007e-11   0.00000000e+00 
    1175   1.95968841e-08   1.20544172e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68668310e-10   0.00000000e+00 
    1176   1.96135623e-08   4.92177286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24325289e-10   0.00000000e+00 
    1177   1.96302405e-08  -3.04408871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78034906e-10   0.00000000e+00 
    1178   1.96469188e-08  -5.88570792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67323116e-11   0.00000000e+00 
    1179   1.96635970e-08  -2.52062815e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31544456e-10   0.00000000e+00 
    1180   1.96802752e-08   1.71054779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95464503e-11   0.00000000e+00 
    1181   1.96969534e-08   2.02766204e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39969405e-11   0.00000000e+00 
    1182   1.97136316e-08  -7.79677762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66812040e-11   0.00000000e+00 
    1183   1.97303098e-08  -1.54284194e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76951537e-10   0.00000000e+00 
    1184   1.97469880e-08  -1.42569277e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26513574e-10   0.00000000e+00 
    1185   1.97636663e-08  -2.71985279e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61758853e-10   0.00000000e+00 
    1186   1.97803445e-08   1.13411296e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02198466e-10   0.00000000e+00 
    1187   1.97970227e-08   1.71136335e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80965742e-10   0.00000000e+00 
    1188   1.98137009e-08   1.05649917e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06864487e-10   0.00000000e+00 
    1189   1.98303791e-08  -1.73342070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33316263e-10   0.00000000e+00 
    1190   1.98470573e-08  -8.61250697e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82741649e-11   0.00000000e+00 
    1191   1.98637355e-08  -4.66210821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00375631e-10   0.00000000e+00 
    1192   1.98804138e-08   4.88897705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07563817e-11   0.00000000e+00 
    1193   1.98970920e-08   9.48803986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36877967e-10   0.00000000e+00 
    1194   1.99137702e-08   3.68304605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31387409e-10   0.00000000e+00 
    1195   1.99304466e-08  -7.44147144e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62210658e-11   0.00000000e+00 
    1196   1.99471248e-08  -1.31539039e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72483333e-10   0.00000000e+00 
    1197   1.99638031e-08  -7.60120642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38466366e-10   0.00000000e+00 
    1198   1.99804813e-08   4.27259117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54641919e-10   0.00000000e+00 
    1199   1.99971595e-08   1.12587365e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75723715e-12   0.00000000e+00 
    1200   2.00138377e-08   6.56462191e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91508129e-10   0.00000000e+00 
    1201   2.00305159e-08  -5.67766172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79978921e-10   0.00000000e+00 
    1202   2.00471941e-08  -1.43790331e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89236742e-11   0.00000000e+00 
    1203   2.00638723e-08  -1.20718113e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.18439119e-11   0.00000000e+00 
    1204   2.00805506e-08  -1.83355233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81682611e-11   0.00000000e+00 
    1205   2.00972288e-08   6.08363635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12388399e-10   0.00000000e+00 
    1206   2.01139070e-08   4.47040414e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84219176e-10   0.00000000e+00 
    1207   2.01305852e-08  -3.87485173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30865430e-10   0.00000000e+00 
    1208   2.01472634e-08  -9.23336003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43027604e-10   0.00000000e+00 
    1209   2.01639416e-08  -4.93882730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09255010e-10   0.00000000e+00 
    1210   2.01806198e-08   5.72371057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36057812e-10   0.00000000e+00 
    1211   2.01972981e-08   1.25754170e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48765392e-11   0.00000000e+00 
    1212   2.02139763e-08   8.55356319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33266870e-10   0.00000000e+00 
    1213   2.02306545e-08  -3.23591962e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80736448e-11   0.00000000e+00 
    1214   2.02473327e-08  -1.24215020e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41960190e-11   0.00000000e+00 
    1215   2.02640109e-08  -1.13787358e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75449544e-10   0.00000000e+00 
    1216   2.02806891e-08  -2.48062619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41941284e-11   0.00000000e+00 
