# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     884   1.47435273e-08  -3.32844025e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46235798e-06 
     885   1.47602055e-08  -3.28875612e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35226911e-06 
     886   1.47768837e-08  -3.24909273e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24242670e-06 
     887   1.47935619e-08  -3.20946565e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13286806e-06 
     888   1.48102401e-08  -3.16990237e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02358500e-06 
     889   1.48269184e-08  -3.13042919e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91453385e-06 
     890   1.48435966e-08  -3.09105730e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.80567098e-06 
     891   1.48602748e-08  -3.05177853e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69699000e-06 
     892   1.48769530e-08  -3.01257102e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58854139e-06 
     893   1.48936312e-08  -2.97341659e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48041930e-06 
     894   1.49103094e-08  -2.93431547e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.37271921e-06 
     895   1.49269876e-08  -2.89529166e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26548888e-06 
     896   1.49436659e-08  -2.85638170e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15870601e-06 
     897   1.49603441e-08  -2.81761447e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05229286e-06 
     898   1.49770223e-08  -2.77899601e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94616438e-06 
     899   1.49937005e-08  -2.74050864e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.84027555e-06 
     900   1.50103787e-08  -2.70212349e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.73464319e-06 
     901   1.50270569e-08  -2.66381912e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62933326e-06 
     902   1.50437351e-08  -2.62559322e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52442122e-06 
     903   1.50604134e-08  -2.58746208e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.41995348e-06 
     904   1.50770916e-08  -2.54944945e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31592866e-06 
     905   1.50937698e-08  -2.51157419e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21230765e-06 
     906   1.51104480e-08  -2.47384259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10904272e-06 
     907   1.51271262e-08  -2.43624905e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00610565e-06 
     908   1.51438044e-08  -2.39878241e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90350282e-06 
     909   1.51604826e-08  -2.36143358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80127380e-06 
     910   1.51771609e-08  -2.32419930e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69947679e-06 
     911   1.51938391e-08  -2.28708400e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59816544e-06 
     912   1.52105173e-08  -2.25009839e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49737024e-06 
     913   1.52271955e-08  -2.21325574e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39709026e-06 
     914   1.52438737e-08  -2.17656838e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29729641e-06 
     915   1.52605519e-08  -2.14004354e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.19794685e-06 
     916   1.52772301e-08  -2.10368191e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09900656e-06 
     917   1.52939084e-08  -2.06747744e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00046417e-06 
     918   1.53105866e-08  -2.03142292e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.90233560e-06 
     919   1.53272648e-08  -1.99551345e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80465451e-06 
     920   1.53439430e-08  -1.95974950e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70745772e-06 
     921   1.53606212e-08  -1.92413642e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61077070e-06 
     922   1.53772994e-08  -1.88868202e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51459937e-06 
     923   1.53939776e-08  -1.85339223e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41893417e-06 
     924   1.54106559e-08  -1.81827019e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32375919e-06 
     925   1.54273341e-08  -1.78331556e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22906533e-06 
     926   1.54440123e-08  -1.74852763e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13485304e-06 
     927   1.54606905e-08  -1.71390641e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04113507e-06 
     928   1.54773687e-08  -1.67945365e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94792823e-06 
     929   1.54940469e-08  -1.64517097e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85525118e-06 
     930   1.55107251e-08  -1.61105976e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76311777e-06 
     931   1.55274034e-08  -1.57712132e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67153530e-06 
     932   1.55440816e-08  -1.54335832e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58050170e-06 
     933   1.55607598e-08  -1.50977680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49000447e-06 
     934   1.55774380e-08  -1.47638412e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40002384e-06 
     935   1.55941162e-08  -1.44318526e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31054116e-06 
     936   1.56107944e-08  -1.41017744e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22155188e-06 
     937   1.56274726e-08  -1.37735030e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13307532e-06 
     938   1.56441509e-08  -1.34469115e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04515243e-06 
     939   1.56608291e-08  -1.31219474e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95782797e-06 
     940   1.56775073e-08  -1.27986970e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87112584e-06 
     941   1.56941855e-08  -1.24773569e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78503262e-06 
     942   1.57108637e-08  -1.21581135e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69950488e-06 
     943   1.57275419e-08  -1.18410215e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61449622e-06 
     944   1.57442201e-08  -1.15259585e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52998962e-06 
     945   1.57608984e-08  -1.12127233e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44601028e-06 
     946   1.57775766e-08  -1.09011971e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36260803e-06 
     947   1.57942548e-08  -1.05914555e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27982150e-06 
     948   1.58109330e-08  -1.02837256e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19765002e-06 
     949   1.58276112e-08  -9.97821800e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11605607e-06 
     950   1.58442894e-08  -9.67495842e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03499576e-06 
     951   1.58609677e-08  -9.37375764e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95445659e-06 
     952   1.58776459e-08  -9.07436071e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87446938e-06 
     953   1.58943241e-08  -8.77665472e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79508606e-06 
     954   1.59110023e-08  -8.48076947e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71634031e-06 
     955   1.59276805e-08  -8.18698725e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63822176e-06 
     956   1.59443587e-08  -7.89552752e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56068529e-06 
     957   1.59610369e-08  -7.60637340e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48368883e-06 
     958   1.59777152e-08  -7.31929496e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40722784e-06 
     959   1.59943934e-08  -7.03403319e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33133972e-06 
     960   1.60110716e-08  -6.75050309e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25607585e-06 
     961   1.60277498e-08  -6.46885368e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18146318e-06 
     962   1.60444280e-08  -6.18933700e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10748749e-06 
     963   1.60611062e-08  -5.91210963e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03410878e-06 
     964   1.60777844e-08  -5.63713140e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61293722e-07 
     965   1.60944627e-08  -5.36423118e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.89038233e-07 
     966   1.61111409e-08  -5.09327045e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.17363343e-07 
     967   1.61278191e-08  -4.82426316e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.46291221e-07 
     968   1.61444955e-08  -4.55734640e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.75825163e-07 
     969   1.61611737e-08  -4.29265318e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05948969e-07 
     970   1.61778519e-08  -4.03019774e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36644563e-07 
     971   1.61945302e-08  -3.76987533e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67910098e-07 
     972   1.62112084e-08  -3.51156108e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99762541e-07 
     973   1.62278866e-08  -3.25520668e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32225085e-07 
     974   1.62445648e-08  -3.00085463e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65311712e-07 
     975   1.62612430e-08  -2.74857099e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99022722e-07 
     976   1.62779212e-08  -2.49837671e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33351648e-07 
     977   1.62945994e-08  -2.25025113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.82929411e-08 
     978   1.63112777e-08  -2.00419381e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84133525e-09 
     979   1.63279559e-08  -1.76027228e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00157080e-08 
     980   1.63446341e-08  -1.51859174e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23301319e-07 
     981   1.63613123e-08  -1.27920386e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86039983e-07 
     982   1.63779905e-08  -1.04204111e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48240269e-07 
     983   1.63946687e-08  -8.06945827e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09884200e-07 
     984   1.64113469e-08  -5.73778270e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70934345e-07 
     985   1.64280252e-08  -3.42512831e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31355431e-07 
     986   1.64447034e-08  -1.13240121e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91134358e-07 
     987   1.64613816e-08   1.13921687e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50283801e-07 
     988   1.64780598e-08   3.38921418e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08828941e-07 
     989   1.64947380e-08   5.61789748e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66790413e-07 
     990   1.65114162e-08   7.82570569e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24178335e-07 
     991   1.65280944e-08   1.00124766e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80998846e-07 
     992   1.65447727e-08   1.21774923e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37262178e-07 
     993   1.65614509e-08   1.43203244e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.92979983e-07 
     994   1.65781291e-08   1.64416284e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.48152092e-07 
     995   1.65948073e-08   1.85429759e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00275679e-06 
     996   1.66114855e-08   2.06257027e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05675826e-06 
     997   1.66281637e-08   2.26897217e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11013014e-06 
     998   1.66448419e-08   2.47334363e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16287742e-06 
     999   1.66615202e-08   2.67549680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21503740e-06 
    1000   1.66781984e-08   2.87537288e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26665475e-06 
    1001   1.66948766e-08   3.07309761e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31775005e-06 
    1002   1.67115548e-08   3.26888345e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36830624e-06 
    1003   1.67282330e-08   3.46285815e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41828411e-06 
    1004   1.67449112e-08   3.65495973e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46765547e-06 
    1005   1.67615894e-08   3.84499144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51642644e-06 
    1006   1.67782677e-08   4.03278682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56463307e-06 
    1007   1.67949459e-08   4.21834498e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61231367e-06 
    1008   1.68116241e-08   4.40183067e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65948063e-06 
    1009   1.68283023e-08   4.58344060e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70611429e-06 
    1010   1.68449805e-08   4.76325746e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75218111e-06 
    1011   1.68616587e-08   4.94120060e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79766084e-06 
    1012   1.68783370e-08   5.11710648e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84256169e-06 
    1013   1.68950152e-08   5.29086392e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88691217e-06 
    1014   1.69116934e-08   5.46248863e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93074061e-06 
    1015   1.69283716e-08   5.63209585e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97405780e-06 
    1016   1.69450498e-08   5.79981483e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01685316e-06 
    1017   1.69617280e-08   5.96571364e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05910533e-06 
    1018   1.69784062e-08   6.12978532e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10079543e-06 
    1019   1.69950845e-08   6.29197690e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14191664e-06 
    1020   1.70117627e-08   6.45222957e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18247601e-06 
    1021   1.70284409e-08   6.61049737e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22249196e-06 
    1022   1.70451191e-08   6.76675816e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26198699e-06 
    1023   1.70617973e-08   6.92102360e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30098044e-06 
    1024   1.70784755e-08   7.07334839e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33947958e-06 
    1025   1.70951537e-08   7.22380821e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37747759e-06 
    1026   1.71118320e-08   7.37245311e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41495900e-06 
    1027   1.71285102e-08   7.51926214e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45191291e-06 
    1028   1.71451884e-08   7.66415033e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48834499e-06 
    1029   1.71618666e-08   7.80704548e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52427481e-06 
    1030   1.71785448e-08   7.94797088e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55972077e-06 
    1031   1.71952230e-08   8.08706682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59468220e-06 
