# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     737   1.22918351e-08  -1.42627992e-02  -2.54925452e-02  -2.55303718e-02  -2.52027554e-09  -1.16583569e-05   1.16664869e-05 
     738   1.23085133e-08  -1.27407126e-02  -2.53207572e-02  -2.53713895e-02  -2.00331662e-08  -1.32098639e-05   1.32045789e-05 
     739   1.23251915e-08  -1.09727737e-02  -2.51016989e-02  -2.51579527e-02  -3.94715407e-08  -1.41234832e-05   1.41215442e-05 
     740   1.23418697e-08  -9.04064253e-03  -2.48609371e-02  -2.49139778e-02  -5.73135210e-08  -1.43745456e-05   1.43912184e-05 
     741   1.23585480e-08  -7.04022869e-03  -2.46272851e-02  -2.46684551e-02  -7.01384835e-08  -1.39738531e-05   1.40150332e-05 
     742   1.23752262e-08  -5.07374946e-03  -2.44301911e-02  -2.44530756e-02  -7.72075595e-08  -1.29539467e-05   1.30163207e-05 
     743   1.23919044e-08  -3.24288779e-03  -2.42966767e-02  -2.42968611e-02  -7.71632571e-08  -1.13605074e-05   1.14341974e-05 
     744   1.24085826e-08  -1.64374791e-03  -2.42459029e-02  -2.42213663e-02  -6.77019614e-08  -9.25338190e-06   9.32288276e-06 
     745   1.24252608e-08  -3.61436279e-04  -2.42852215e-02  -2.42377594e-02  -4.89913781e-08  -6.70951704e-06   6.75539468e-06 
     746   1.24419390e-08   5.36373293e-04  -2.44102161e-02  -2.43453849e-02  -2.35597941e-08  -3.82303233e-06   3.82681174e-06 
     747   1.24586172e-08   1.00477645e-03  -2.46062875e-02  -2.45322827e-02   4.92693353e-09  -7.03172418e-07   6.54290034e-07 
     748   1.24752955e-08   1.02329638e-03  -2.48503052e-02  -2.47764196e-02   3.20197806e-08   2.52476775e-06  -2.62565914e-06 
     749   1.24919737e-08   5.94592886e-04  -2.51129325e-02  -2.50476468e-02   5.50195907e-08   5.71623423e-06  -5.86006081e-06 
     750   1.25086519e-08  -2.57137406e-04  -2.53617857e-02  -2.53125764e-02   7.32666052e-08   8.71043994e-06  -8.88177965e-06 
     751   1.25253301e-08  -1.48756686e-03  -2.55662687e-02  -2.55405139e-02   8.40964702e-08   1.13415608e-05  -1.15173016e-05 
     752   1.25420083e-08  -3.03485524e-03  -2.57034544e-02  -2.57064402e-02   8.30395877e-08   1.34527709e-05  -1.36053413e-05 
     753   1.25586865e-08  -4.82459320e-03  -2.57608183e-02  -2.57921927e-02   6.93270366e-08   1.49093257e-05  -1.50160786e-05 
     754   1.25753647e-08  -6.77538523e-03  -2.57349554e-02  -2.57890373e-02   4.71103974e-08   1.56082224e-05  -1.56579317e-05 
     755   1.25920430e-08  -8.80089775e-03  -2.56310832e-02  -2.57004593e-02   2.08814068e-08   1.54875834e-05  -1.54801419e-05 
     756   1.26087212e-08  -1.08092632e-02  -2.54643578e-02  -2.55415477e-02  -7.61481367e-09   1.45398326e-05  -1.44834830e-05 
     757   1.26253994e-08  -1.27064772e-02  -2.52583474e-02  -2.53344718e-02  -3.71188662e-08   1.28170641e-05  -1.27267804e-05 
     758   1.26420776e-08  -1.44030945e-02  -2.50399541e-02  -2.51044240e-02  -6.32086312e-08   1.04193659e-05  -1.03161501e-05 
     759   1.26587558e-08  -1.58167537e-02  -2.48351004e-02  -2.48788837e-02  -8.03734466e-08   7.48249658e-06  -7.38949620e-06 
     760   1.26754340e-08  -1.68725401e-02  -2.46666241e-02  -2.46855877e-02  -8.74710011e-08   4.17342835e-06  -4.10738357e-06 
     761   1.26921123e-08  -1.75082516e-02  -2.45524272e-02  -2.45463997e-02  -8.63951328e-08   6.77016033e-07  -6.42751274e-07 
     762   1.27087905e-08  -1.76810920e-02  -2.45030988e-02  -2.44736634e-02  -7.69338371e-08  -2.82499877e-06   2.83193026e-06 
     763   1.27254687e-08  -1.73706561e-02  -2.45199259e-02  -2.44716778e-02  -5.90807829e-08  -6.16358784e-06   6.15337376e-06 
     764   1.27421469e-08  -1.65815633e-02  -2.45948471e-02  -2.45366674e-02  -3.71204507e-08  -9.18504338e-06   9.17347643e-06 
     765   1.27588251e-08  -1.53461751e-02  -2.47128885e-02  -2.46549528e-02  -1.58167133e-08  -1.17571726e-05   1.17627078e-05 
     766   1.27755033e-08  -1.37235848e-02  -2.48547848e-02  -2.48055235e-02   2.73881895e-09  -1.37715888e-05   1.38086680e-05 
     767   1.27921815e-08  -1.17965350e-02  -2.49986984e-02  -2.49648318e-02   1.63849183e-08  -1.51426439e-05   1.52171606e-05 
     768   1.28088598e-08  -9.66746639e-03  -2.51231845e-02  -2.51094028e-02   2.28053096e-08  -1.58094263e-05   1.59172123e-05 
     769   1.28255371e-08  -7.45105743e-03  -2.52114888e-02  -2.52191033e-02   2.16930545e-08  -1.57335198e-05   1.58609437e-05 
     770   1.28422153e-08  -5.26616815e-03  -2.52540205e-02  -2.52810549e-02   1.34073010e-08  -1.48971094e-05   1.50245278e-05 
     771   1.28588935e-08  -3.22995288e-03  -2.52490360e-02  -2.52905097e-02  -9.04886832e-10  -1.33142312e-05   1.34196598e-05 
     772   1.28755717e-08  -1.44974177e-03  -2.52031721e-02  -2.52510197e-02  -1.74526615e-08  -1.10396586e-05   1.11017516e-05 
     773   1.28922499e-08  -1.43306097e-05  -2.51302775e-02  -2.51751728e-02  -3.23929648e-08  -8.16329157e-06   8.16676675e-06 
     774   1.29089281e-08   1.00846915e-03  -2.50479914e-02  -2.50818469e-02  -4.38192984e-08  -4.80945801e-06   4.75020533e-06 
     775   1.29256064e-08   1.57187472e-03  -2.49746963e-02  -2.49915030e-02  -4.96115717e-08  -1.14244608e-06   1.02770082e-06 
     776   1.29422846e-08   1.65293738e-03  -2.49271374e-02  -2.49231942e-02  -4.78458837e-08   2.64202913e-06  -2.79578262e-06 
     777   1.29589628e-08   1.25279790e-03  -2.49170233e-02  -2.48910915e-02  -3.81836536e-08   6.33240143e-06  -6.50227048e-06 
     778   1.29756410e-08   3.93491879e-04  -2.49479096e-02  -2.49015912e-02  -2.05536832e-08   9.71326153e-06  -9.87489148e-06 
     779   1.29923192e-08  -8.82999215e-04  -2.50147302e-02  -2.49540489e-02   2.86065038e-09   1.25845199e-05  -1.27159446e-05 
     780   1.30089974e-08  -2.51596840e-03  -2.51056198e-02  -2.50404160e-02   2.62401763e-08   1.47803621e-05  -1.48650761e-05 
     781   1.30256756e-08  -4.43028333e-03  -2.52040438e-02  -2.51437277e-02   4.59791600e-08   1.61751850e-05  -1.62079505e-05 
     782   1.30423539e-08  -6.53806143e-03  -2.52908394e-02  -2.52429321e-02   6.19889988e-08   1.66928912e-05  -1.66816590e-05 
     783   1.30590321e-08  -8.73850100e-03  -2.53474209e-02  -2.53196787e-02   7.12936625e-08   1.63203640e-05  -1.62798351e-05 
     784   1.30757103e-08  -1.09227551e-02  -2.53597237e-02  -2.53585707e-02   6.94298805e-08   1.51013801e-05  -1.50480391e-05 
     785   1.30923885e-08  -1.29809836e-02  -2.53204964e-02  -2.53472589e-02   5.66951037e-08   1.31206580e-05  -1.30721519e-05 
     786   1.31090667e-08  -1.48062510e-02  -2.52298974e-02  -2.52814386e-02   3.56840673e-08   1.04996343e-05  -1.04703267e-05 
     787   1.31257449e-08  -1.62990112e-02  -2.50960477e-02  -2.51668021e-02   8.06752531e-09   7.38995550e-06  -7.38530753e-06 
     788   1.31424231e-08  -1.73748601e-02  -2.49344464e-02  -2.50160377e-02  -2.27323138e-08   3.95627649e-06  -3.97274016e-06 
     789   1.31591014e-08  -1.79715566e-02  -2.47653034e-02  -2.48471648e-02  -5.21920676e-08   3.65834239e-07  -3.92202992e-07 
     790   1.31757796e-08  -1.80532001e-02  -2.46108454e-02  -2.46826746e-02  -7.77407294e-08  -3.21434072e-06   3.19568494e-06 
     791   1.31924578e-08  -1.76128689e-02  -2.44931504e-02  -2.45462526e-02  -9.71680265e-08  -6.62268394e-06   6.63046467e-06 
     792   1.32091360e-08  -1.66743491e-02  -2.44309567e-02  -2.44587976e-02  -1.07323892e-07  -9.70725887e-06   9.75486000e-06 
     793   1.32258142e-08  -1.52914673e-02  -2.44363956e-02  -2.44354922e-02  -1.06134110e-07  -1.23283135e-05   1.24199778e-05 
     794   1.32424924e-08  -1.35433879e-02  -2.45133433e-02  -2.44842004e-02  -9.40021323e-08  -1.43619982e-05   1.44909118e-05 
     795   1.32591707e-08  -1.15279444e-02  -2.46567745e-02  -2.46042442e-02  -7.37473655e-08  -1.57023387e-05   1.58522889e-05 
     796   1.32758489e-08  -9.35598928e-03  -2.48528644e-02  -2.47847736e-02  -4.86733498e-08  -1.62663600e-05   1.64164703e-05 
     797   1.32925271e-08  -7.14473519e-03  -2.50803269e-02  -2.50054467e-02  -2.05362785e-08  -1.60061609e-05   1.61335702e-05 
     798   1.33092053e-08  -5.00895362e-03  -2.53125709e-02  -2.52404101e-02   8.01848188e-09  -1.49173356e-05   1.49994903e-05 
     799   1.33258835e-08  -3.05416924e-03  -2.55207792e-02  -2.54611764e-02   3.16416617e-08  -1.30409062e-05   1.30620892e-05 
     800   1.33425617e-08  -1.37276447e-03  -2.56784055e-02  -2.56385766e-02   4.68382737e-08  -1.04653463e-05   1.04226183e-05 
     801   1.33592399e-08  -4.07492043e-05  -2.57649925e-02  -2.57477332e-02   5.42221983e-08  -7.32547096e-06   7.22835466e-06 
     802   1.33759182e-08   8.83921690e-04  -2.57677380e-02  -2.57729627e-02   5.42427649e-08  -3.79622838e-06   3.66279573e-06 
     803   1.33925964e-08   1.36261992e-03  -2.56834589e-02  -2.57092919e-02   4.61737670e-08  -8.25887128e-08  -6.44015472e-08 
     804   1.34092746e-08   1.37853727e-03  -2.55215205e-02  -2.55633220e-02   3.13900976e-08   3.60012268e-06  -3.73734179e-06 
     805   1.34259528e-08   9.35370976e-04  -2.53027380e-02  -2.53527388e-02   1.32332705e-08   7.04737704e-06  -7.15572060e-06 
     806   1.34426310e-08   5.29261306e-05  -2.50536855e-02  -2.51026973e-02  -5.07386311e-09   1.00725674e-05  -1.01414571e-05 
     807   1.34593092e-08  -1.23051659e-03  -2.48032473e-02  -2.48434041e-02  -2.08622026e-08   1.25149527e-05  -1.25440292e-05 
     808   1.34759874e-08  -2.85308529e-03  -2.45822519e-02  -2.46083532e-02  -3.21603828e-08   1.42613526e-05  -1.42593990e-05 
     809   1.34926657e-08  -4.73466143e-03  -2.44189799e-02  -2.44275425e-02  -3.72739137e-08   1.52535449e-05  -1.52366110e-05 
     810   1.35093439e-08  -6.78542163e-03  -2.43315808e-02  -2.43207216e-02  -3.45889930e-08   1.54718837e-05  -1.54594873e-05 
     811   1.35260221e-08  -8.90474394e-03  -2.43262816e-02  -2.42978279e-02  -2.48160124e-08   1.49296447e-05  -1.49374682e-05 
     812   1.35427003e-08  -1.09811965e-02  -2.44004112e-02  -2.43601333e-02  -1.15353904e-08   1.36809113e-05  -1.37154875e-05 
     813   1.35593785e-08  -1.29039511e-02  -2.45425440e-02  -2.44972557e-02   2.66288236e-09   1.18104999e-05  -1.18707812e-05 
     814   1.35760567e-08  -1.45728514e-02  -2.47316752e-02  -2.46880278e-02   1.72313790e-08   9.41588951e-06  -9.49542300e-06 
     815   1.35927349e-08  -1.59003995e-02  -2.49410253e-02  -2.49069966e-02   2.95706180e-08   6.60886963e-06  -6.69262772e-06 
     816   1.36094132e-08  -1.68167390e-02  -2.51436755e-02  -2.51275878e-02   3.48961571e-08   3.51967969e-06  -3.58352167e-06 
     817   1.36260914e-08  -1.72780529e-02  -2.53159329e-02  -2.53224541e-02   3.12571977e-08   2.85741635e-07  -3.06133643e-07 
     818   1.36427696e-08  -1.72684714e-02  -2.54394226e-02  -2.54683439e-02   1.99780033e-08  -2.95430686e-06   2.98966279e-06 
     819   1.36594478e-08  -1.67979058e-02  -2.55029351e-02  -2.55514551e-02   2.05691641e-09  -6.05490641e-06   6.14666351e-06 
     820   1.36761260e-08  -1.59012917e-02  -2.55035702e-02  -2.55669095e-02  -2.11533191e-08  -8.86709222e-06   9.00826308e-06 
     821   1.36928042e-08  -1.46354213e-02  -2.54470687e-02  -2.55172886e-02  -4.60881040e-08  -1.12509324e-05   1.14263912e-05 
     822   1.37094824e-08  -1.30728781e-02  -2.53467672e-02  -2.54136864e-02  -6.91717688e-08  -1.30828184e-05   1.32683399e-05 
     823   1.37261607e-08  -1.12973955e-02  -2.52209473e-02  -2.52743121e-02  -8.75738309e-08  -1.42618292e-05   1.44286369e-05 
     824   1.37428389e-08  -9.39907413e-03  -2.50895601e-02  -2.51205973e-02  -9.77993082e-08  -1.47194678e-05   1.48421004e-05 
     825   1.37595171e-08  -7.46831298e-03  -2.49714144e-02  -2.49746237e-02  -9.74986989e-08  -1.44265587e-05   1.44888836e-05 
     826   1.37761953e-08  -5.59252314e-03  -2.48821117e-02  -2.48562507e-02  -8.65106244e-08  -1.33976200e-05   1.33943195e-05 
     827   1.37928735e-08  -3.85483541e-03  -2.48319395e-02  -2.47795656e-02  -6.51356942e-08  -1.16933015e-05   1.16296542e-05 
     828   1.38095517e-08  -2.33065034e-03  -2.48241331e-02  -2.47517750e-02  -3.58863659e-08  -9.41500730e-06   9.30835722e-06 
     829   1.38262299e-08  -1.08428439e-03  -2.48552021e-02  -2.47727204e-02  -4.47106530e-09  -6.69432939e-06   6.57112741e-06 
     830   1.38429082e-08  -1.69259671e-04  -2.49158479e-02  -2.48335060e-02   2.52892978e-08  -3.68446740e-06   3.56941018e-06 
     831   1.38595864e-08   3.71322851e-04  -2.49908492e-02  -2.49182824e-02   5.23615782e-08  -5.51397306e-07   4.60734100e-07 
     832   1.38762646e-08   5.08924830e-04  -2.50618029e-02  -2.50088740e-02   7.32713588e-08   2.53965982e-06  -2.59535068e-06 
     833   1.38929428e-08   2.34808336e-04  -2.51131579e-02  -2.50872858e-02   8.30601579e-08   5.43906117e-06  -5.45534704e-06 
     834   1.39096210e-08  -4.39937954e-04  -2.51344591e-02  -2.51370016e-02   8.07897607e-08   8.02041450e-06  -8.00550151e-06 
     835   1.39262992e-08  -1.48700434e-03  -2.51187980e-02  -2.51465440e-02   6.91403415e-08   1.01792166e-05  -1.01535470e-05 
     836   1.39429774e-08  -2.85941712e-03  -2.50647869e-02  -2.51132529e-02   5.05199438e-08   1.18333191e-05  -1.18199550e-05 
     837   1.39596557e-08  -4.48958902e-03  -2.49803159e-02  -2.50436012e-02   2.59759503e-08   1.29289747e-05  -1.29444970e-05 
     838   1.39763339e-08  -6.29398320e-03  -2.48812139e-02  -2.49503497e-02  -2.25604957e-09   1.34381871e-05  -1.34897818e-05 
     839   1.39930121e-08  -8.18014424e-03  -2.47864798e-02  -2.48505194e-02  -2.83932753e-08   1.33488684e-05  -1.34357979e-05 
     840   1.40096903e-08  -1.00508966e-02  -2.47146171e-02  -2.47647706e-02  -4.72984638e-08   1.26665891e-05  -1.27798676e-05 
     841   1.40263685e-08  -1.18102385e-02  -2.46814750e-02  -2.47133635e-02  -5.93355125e-08   1.14200511e-05  -1.15401290e-05 
     842   1.40430458e-08  -1.33711966e-02  -2.46985611e-02  -2.47098226e-02  -6.53793535e-08   9.65561867e-06  -9.75658168e-06 
     843   1.40597241e-08  -1.46597037e-02  -2.47704592e-02  -2.47597098e-02  -6.27814529e-08   7.43744476e-06  -7.49654919e-06 
     844   1.40764023e-08  -1.56171471e-02  -2.48920936e-02  -2.48619113e-02  -5.14421359e-08   4.85691271e-06  -4.85925329e-06 
     845   1.40930805e-08  -1.62050817e-02  -2.50492245e-02  -2.50064116e-02  -3.56743648e-08   2.02856199e-06  -1.96817155e-06 
     846   1.41097587e-08  -1.64060611e-02  -2.52219103e-02  -2.51742546e-02  -1.87326332e-08  -9.20172624e-07   1.03793127e-06 
     847   1.41264369e-08  -1.62199009e-02  -2.53875200e-02  -2.53427178e-02  -2.70380518e-09  -3.84750638e-06   4.00618137e-06 
     848   1.41431151e-08  -1.56625099e-02  -2.55229417e-02  -2.54883803e-02   9.92655025e-09  -6.60255819e-06   6.77758317e-06 
     849   1.41597933e-08  -1.47655187e-02  -2.56072059e-02  -2.55886894e-02   1.77851227e-08  -9.04341869e-06   9.20620550e-06 
     850   1.41764716e-08  -1.35721872e-02  -2.56249793e-02  -2.56266426e-02   1.86695477e-08  -1.10447909e-05   1.11713325e-05 
     851   1.41931498e-08  -1.21344263e-02  -2.55704671e-02  -2.55935919e-02   1.01844426e-08  -1.25005490e-05   1.25783281e-05 
     852   1.42098280e-08  -1.05128419e-02  -2.54483838e-02  -2.54888851e-02  -4.50113369e-09  -1.33364601e-05   1.33620433e-05 
     853   1.42265062e-08  -8.77546240e-03  -2.52709612e-02  -2.53212787e-02  -1.99034265e-08  -1.35172595e-05   1.34944403e-05 
     854   1.42431844e-08  -6.99600205e-03  -2.50561424e-02  -2.51089465e-02  -3.54212162e-08  -1.30426924e-05   1.29859263e-05 
     855   1.42598626e-08  -5.25292195e-03  -2.48281602e-02  -2.48758029e-02  -5.11715825e-08  -1.19463521e-05   1.18778753e-05 
     856   1.42765408e-08  -3.62632819e-03  -2.46150214e-02  -2.46490147e-02  -6.32038848e-08  -1.02925205e-05   1.02334852e-05 
     857   1.42932191e-08  -2.19428330e-03  -2.44431123e-02  -2.44564321e-02  -6.72921772e-08  -8.16820284e-06   8.13344286e-06 
     858   1.43098973e-08  -1.03045884e-03  -2.43334584e-02  -2.43218932e-02  -6.14999038e-08  -5.68039650e-06   5.67537518e-06 
     859   1.43265755e-08  -1.98816473e-04  -2.42998339e-02  -2.42632199e-02  -4.66830095e-08  -2.94960932e-06   2.96905091e-06 
     860   1.43432537e-08   2.53308826e-04  -2.43475698e-02  -2.42909361e-02  -2.67889728e-08  -9.57115844e-08   1.27088470e-07 
     861   1.43599319e-08   2.97184073e-04  -2.44728494e-02  -2.44035553e-02  -3.96794775e-09   2.76305218e-06  -2.73689284e-06 
     862   1.43766101e-08  -7.65119039e-05  -2.46618576e-02  -2.45870464e-02   2.26186092e-08   5.50353980e-06  -5.50323330e-06 
     863   1.43932883e-08  -8.52906145e-04  -2.48918235e-02  -2.48205978e-02   4.94045196e-08   8.00755788e-06  -8.04998308e-06 
     864   1.44099666e-08  -1.99176674e-03  -2.51351744e-02  -2.50784531e-02   6.90849618e-08   1.01720034e-05  -1.02625781e-05 
     865   1.44266448e-08  -3.43403243e-03  -2.53630262e-02  -2.53289025e-02   7.91981023e-08   1.19006936e-05  -1.20338982e-05 
     866   1.44433230e-08  -5.10688359e-03  -2.55475789e-02  -2.55398322e-02   8.07058953e-08   1.31025417e-05  -1.32640971e-05 
     867   1.44600012e-08  -6.92494912e-03  -2.56666262e-02  -2.56864671e-02   7.24549523e-08   1.37071238e-05  -1.38737378e-05 
     868   1.44766794e-08  -8.79582018e-03  -2.57076528e-02  -2.57532857e-02   5.42174341e-08   1.36709778e-05  -1.38144887e-05 
     869   1.44933576e-08  -1.06285084e-02  -2.56684143e-02  -2.57339925e-02   2.92161975e-08   1.29725613e-05  -1.30683829e-05 
     870   1.45100358e-08  -1.23370439e-02  -2.55567189e-02  -2.56337654e-02   3.52915919e-10   1.16198225e-05  -1.16524534e-05 
     871   1.45267141e-08  -1.38423024e-02  -2.53900997e-02  -2.54692882e-02  -3.05117922e-08   9.66259813e-06  -9.62713966e-06 
     872   1.45433923e-08  -1.50769027e-02  -2.51928382e-02  -2.52644513e-02  -5.94162088e-08   7.18798583e-06  -7.09076630e-06 
     873   1.45600705e-08  -1.59875974e-02  -2.49917731e-02  -2.50462722e-02  -8.05791345e-08   4.31073386e-06  -4.16974854e-06 
     874   1.45767487e-08  -1.65332817e-02  -2.48126239e-02  -2.48429105e-02  -9.05324811e-08   1.17449781e-06  -1.01707542e-06 
     875   1.45934269e-08  -1.66858304e-02  -2.46761795e-02  -2.46799942e-02  -9.03837574e-08  -2.05199308e-06   2.19643152e-06 
     876   1.46101051e-08  -1.64339039e-02  -2.45955978e-02  -2.45749671e-02  -8.27609270e-08  -5.19386413e-06   5.30253510e-06 
     877   1.46267833e-08  -1.57832317e-02  -2.45758817e-02  -2.45347694e-02  -6.80611123e-08  -8.08496770e-06   8.14621035e-06 
     878   1.46434616e-08  -1.47554306e-02  -2.46135872e-02  -2.45575383e-02  -4.61434979e-08  -1.05725867e-05   1.05855306e-05 
     879   1.46601398e-08  -1.33897457e-02  -2.46966667e-02  -2.46340539e-02  -2.01581596e-08  -1.25270217e-05   1.25001561e-05 
     880   1.46768180e-08  -1.17438734e-02  -2.48072054e-02  -2.47486364e-02   4.14218171e-09  -1.38532278e-05   1.38038422e-05 
     881   1.46934962e-08  -9.89157148e-03  -2.49263458e-02  -2.48815175e-02   2.21803482e-08  -1.44911883e-05   1.44429559e-05 
     882   1.47101744e-08  -7.92107731e-03  -2.50370000e-02  -2.50116792e-02   3.23710196e-08  -1.44140668e-05   1.43893321e-05 
     883   1.47268526e-08  -5.93306869e-03  -2.51238458e-02  -2.51198951e-02   3.48660798e-08  -1.36332128e-05   1.36443086e-05 
     884   1.47435308e-08  -4.03300393e-03  -2.51754262e-02  -2.51925308e-02   2.97810292e-08  -1.21956909e-05   1.22430629e-05 
     885   1.47602091e-08  -2.32202839e-03  -2.51882859e-02  -2.52234600e-02   1.76490538e-08  -1.01707028e-05   1.02457470e-05 
     886   1.47768873e-08  -8.93375138e-04  -2.51667388e-02  -2.52127927e-02   1.05064935e-09  -7.64618380e-06   7.73185275e-06 
     887   1.47935655e-08   1.71077903e-04  -2.51188036e-02  -2.51660794e-02  -1.60334768e-08  -4.73684577e-06   4.80875406e-06 
     888   1.48102437e-08   8.10580503e-04  -2.50555724e-02  -2.50954051e-02  -3.05671648e-08  -1.57867225e-06   1.61206776e-06 
     889   1.48269219e-08   9.92720714e-04  -2.49922518e-02  -2.50177942e-02  -4.06518303e-08   1.68751308e-06  -1.70961448e-06 
     890   1.48436001e-08   7.10384862e-04  -2.49442328e-02  -2.49498747e-02  -4.38462031e-08   4.91610626e-06  -5.00019269e-06 
     891   1.48602783e-08  -2.12536543e-05  -2.49222703e-02  -2.49050185e-02  -3.80650036e-08   7.94905463e-06  -8.09087123e-06 
