# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1302   2.17150156e-08   0.00000000e+00   0.00000000e+00  -3.97703843e-04   0.00000000e+00  -1.43154102e-06   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00   0.00000000e+00  -4.18739248e-04   0.00000000e+00  -6.45947750e-07   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00   0.00000000e+00  -3.97501630e-04   0.00000000e+00   2.04509050e-07   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00   0.00000000e+00  -3.36151395e-04   0.00000000e+00   1.03298214e-06   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00   0.00000000e+00  -2.40947877e-04   0.00000000e+00   1.75464129e-06   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00   0.00000000e+00  -1.21619276e-04   0.00000000e+00   2.29549346e-06   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00   0.00000000e+00   9.63074035e-06   0.00000000e+00   2.60008596e-06   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00   0.00000000e+00   1.39374839e-04   0.00000000e+00   2.63727929e-06   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00   0.00000000e+00   2.54341634e-04   0.00000000e+00   2.40348413e-06   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00   0.00000000e+00   3.42780637e-04   0.00000000e+00   1.92303696e-06   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00   0.00000000e+00   3.95672221e-04   0.00000000e+00   1.24568783e-06   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00   0.00000000e+00   4.07658052e-04   0.00000000e+00   4.41472594e-07   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00   0.00000000e+00   3.77594901e-04   0.00000000e+00  -4.06488596e-07   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00   0.00000000e+00   3.08674324e-04   0.00000000e+00  -1.21052403e-06   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00   0.00000000e+00   2.08095385e-04   0.00000000e+00  -1.88740444e-06   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00   0.00000000e+00   8.63253517e-05   0.00000000e+00  -2.36689380e-06   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00   0.00000000e+00  -4.39755568e-05   0.00000000e+00  -2.59900253e-06   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00   0.00000000e+00  -1.69255494e-04   0.00000000e+00  -2.55921759e-06   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00   0.00000000e+00  -2.76467501e-04   0.00000000e+00  -2.25117719e-06   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00   0.00000000e+00  -3.54420918e-04   0.00000000e+00  -1.70649992e-06   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00   0.00000000e+00  -3.94951174e-04   0.00000000e+00  -9.81743824e-07   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00   0.00000000e+00  -3.93786875e-04   0.00000000e+00  -1.52757565e-07   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00   0.00000000e+00  -3.51021794e-04   0.00000000e+00   6.93056450e-07   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00   0.00000000e+00  -2.71136902e-04   0.00000000e+00   1.46581635e-06   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00   0.00000000e+00  -1.62563534e-04   0.00000000e+00   2.08266283e-06   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00   0.00000000e+00  -3.68247529e-05   0.00000000e+00   2.47670050e-06   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00   0.00000000e+00   9.26626963e-05   0.00000000e+00   2.60441038e-06   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00   0.00000000e+00   2.12006533e-04   0.00000000e+00   2.45068668e-06   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00   0.00000000e+00   3.08330375e-04   0.00000000e+00   2.03088143e-06   0.00000000e+00 
    1331   2.21986820e-08   0.00000000e+00   0.00000000e+00   3.71178379e-04   0.00000000e+00   1.38954044e-06   0.00000000e+00 
    1332   2.22153602e-08   0.00000000e+00   0.00000000e+00   3.93676950e-04   0.00000000e+00   5.95883193e-07   0.00000000e+00 
    1333   2.22320384e-08   0.00000000e+00   0.00000000e+00   3.73319112e-04   0.00000000e+00  -2.63550078e-07   0.00000000e+00 
    1334   2.22487166e-08   0.00000000e+00   0.00000000e+00   3.12276738e-04   0.00000000e+00  -1.09431676e-06   0.00000000e+00 
    1335   2.22653949e-08   0.00000000e+00   0.00000000e+00   2.17198001e-04   0.00000000e+00  -1.80452832e-06   0.00000000e+00 
    1336   2.22820731e-08   0.00000000e+00   0.00000000e+00   9.85053048e-05   0.00000000e+00  -2.31516719e-06   0.00000000e+00 
    1337   2.22987513e-08   0.00000000e+00   0.00000000e+00  -3.07341797e-05   0.00000000e+00  -2.56907697e-06   0.00000000e+00 
    1338   2.23154295e-08   0.00000000e+00   0.00000000e+00  -1.56244394e-04   0.00000000e+00  -2.53756866e-06   0.00000000e+00 
    1339   2.23321077e-08   0.00000000e+00   0.00000000e+00  -2.64125410e-04   0.00000000e+00  -2.22384529e-06   0.00000000e+00 
    1340   2.23487859e-08   0.00000000e+00   0.00000000e+00  -3.42410553e-04   0.00000000e+00  -1.66281131e-06   0.00000000e+00 
    1341   2.23654641e-08   0.00000000e+00   0.00000000e+00  -3.82417813e-04   0.00000000e+00  -9.17256045e-07   0.00000000e+00 
    1342   2.23821424e-08   0.00000000e+00   0.00000000e+00  -3.79738194e-04   0.00000000e+00  -7.08282641e-08   0.00000000e+00 
    1343   2.23988206e-08   0.00000000e+00   0.00000000e+00  -3.34743701e-04   0.00000000e+00   7.81395727e-07   0.00000000e+00 
    1344   2.24154988e-08   0.00000000e+00   0.00000000e+00  -2.52553058e-04   0.00000000e+00   1.54366421e-06   0.00000000e+00 
    1345   2.24321770e-08   0.00000000e+00   0.00000000e+00  -1.42457808e-04   0.00000000e+00   2.13038447e-06   0.00000000e+00 
    1346   2.24488552e-08   0.00000000e+00   0.00000000e+00  -1.68747410e-05   0.00000000e+00   2.47579806e-06   0.00000000e+00 
    1347   2.24655334e-08   0.00000000e+00   0.00000000e+00   1.10054942e-04   0.00000000e+00   2.54139786e-06   0.00000000e+00 
    1348   2.24822116e-08   0.00000000e+00   0.00000000e+00   2.24059782e-04   0.00000000e+00   2.32025604e-06   0.00000000e+00 
    1349   2.24988899e-08   0.00000000e+00   0.00000000e+00   3.12345335e-04   0.00000000e+00   1.83778661e-06   0.00000000e+00 
    1350   2.25155681e-08   0.00000000e+00   0.00000000e+00   3.65033862e-04   0.00000000e+00   1.14886893e-06   0.00000000e+00 
    1351   2.25322463e-08   0.00000000e+00   0.00000000e+00   3.76275391e-04   0.00000000e+00   3.31666513e-07   0.00000000e+00 
    1352   2.25489245e-08   0.00000000e+00   0.00000000e+00   3.44905566e-04   0.00000000e+00  -5.21163940e-07   0.00000000e+00 
    1353   2.25656027e-08   0.00000000e+00   0.00000000e+00   2.74576567e-04   0.00000000e+00  -1.31289255e-06   0.00000000e+00 
    1354   2.25822809e-08   0.00000000e+00   0.00000000e+00   1.73346081e-04   0.00000000e+00  -1.95360963e-06   0.00000000e+00 
    1355   2.25989591e-08   0.00000000e+00   0.00000000e+00   5.27698940e-05   0.00000000e+00  -2.37038694e-06   0.00000000e+00 
    1356   2.26156374e-08   0.00000000e+00   0.00000000e+00  -7.34008499e-05   0.00000000e+00  -2.51557799e-06   0.00000000e+00 
    1357   2.26323156e-08   0.00000000e+00   0.00000000e+00  -1.90772960e-04   0.00000000e+00  -2.37232734e-06   0.00000000e+00 
    1358   2.26489938e-08   0.00000000e+00   0.00000000e+00  -2.85942515e-04   0.00000000e+00  -1.95665393e-06   0.00000000e+00 
    1359   2.26656720e-08   0.00000000e+00   0.00000000e+00  -3.48022470e-04   0.00000000e+00  -1.31583920e-06   0.00000000e+00 
    1360   2.26823502e-08   0.00000000e+00   0.00000000e+00  -3.69894609e-04   0.00000000e+00  -5.23253334e-07   0.00000000e+00 
    1361   2.26990284e-08   0.00000000e+00   0.00000000e+00  -3.49042792e-04   0.00000000e+00   3.29852327e-07   0.00000000e+00 
    1362   2.27157066e-08   0.00000000e+00   0.00000000e+00  -2.87867821e-04   0.00000000e+00   1.14470652e-06   0.00000000e+00 
    1363   2.27323849e-08   0.00000000e+00   0.00000000e+00  -1.93440792e-04   0.00000000e+00   1.82638610e-06   0.00000000e+00 
    1364   2.27490631e-08   0.00000000e+00   0.00000000e+00  -7.67145393e-05   0.00000000e+00   2.29489956e-06   0.00000000e+00 
    1365   2.27657413e-08   0.00000000e+00   0.00000000e+00   4.87241268e-05   0.00000000e+00   2.49468962e-06   0.00000000e+00 
    1366   2.27824195e-08   0.00000000e+00   0.00000000e+00   1.68222847e-04   0.00000000e+00   2.40140912e-06   0.00000000e+00 
    1367   2.27990977e-08   0.00000000e+00   0.00000000e+00   2.67773459e-04   0.00000000e+00   2.02511364e-06   0.00000000e+00 
    1368   2.28157759e-08   0.00000000e+00   0.00000000e+00   3.35663208e-04   0.00000000e+00   1.40941893e-06   0.00000000e+00 
    1369   2.28324541e-08   0.00000000e+00   0.00000000e+00   3.63871455e-04   0.00000000e+00   6.26643782e-07   0.00000000e+00 
    1370   2.28491324e-08   0.00000000e+00   0.00000000e+00   3.49042821e-04   0.00000000e+00  -2.30554406e-07   0.00000000e+00 
    1371   2.28658106e-08   0.00000000e+00   0.00000000e+00   2.92915531e-04   0.00000000e+00  -1.06010589e-06   0.00000000e+00 
    1372   2.28824888e-08   0.00000000e+00   0.00000000e+00   2.02146286e-04   0.00000000e+00  -1.76273181e-06   0.00000000e+00 
    1373   2.28991670e-08   0.00000000e+00   0.00000000e+00   8.75440091e-05   0.00000000e+00  -2.25395388e-06   0.00000000e+00 
    1374   2.29158452e-08   0.00000000e+00   0.00000000e+00  -3.72034883e-05   0.00000000e+00  -2.47442995e-06   0.00000000e+00 
    1375   2.29325234e-08   0.00000000e+00   0.00000000e+00  -1.57162111e-04   0.00000000e+00  -2.39731821e-06   0.00000000e+00 
    1376   2.29492017e-08   0.00000000e+00   0.00000000e+00  -2.57948035e-04   0.00000000e+00  -2.03172226e-06   0.00000000e+00 
    1377   2.29658799e-08   0.00000000e+00   0.00000000e+00  -3.27469170e-04   0.00000000e+00  -1.42174974e-06   0.00000000e+00 
    1378   2.29825581e-08   0.00000000e+00   0.00000000e+00  -3.57396668e-04   0.00000000e+00  -6.41265956e-07   0.00000000e+00 
    1379   2.29992363e-08   0.00000000e+00   0.00000000e+00  -3.44183674e-04   0.00000000e+00   2.15036053e-07   0.00000000e+00 
    1380   2.30159145e-08   0.00000000e+00   0.00000000e+00  -2.89504183e-04   0.00000000e+00   1.04315961e-06   0.00000000e+00 
    1381   2.30325927e-08   0.00000000e+00   0.00000000e+00  -2.00056529e-04   0.00000000e+00   1.74250522e-06   0.00000000e+00 
    1382   2.30492709e-08   0.00000000e+00   0.00000000e+00  -8.67535418e-05   0.00000000e+00   2.22817926e-06   0.00000000e+00 
    1383   2.30659492e-08   0.00000000e+00   0.00000000e+00   3.66031454e-05   0.00000000e+00   2.44139005e-06   0.00000000e+00 
    1384   2.30826274e-08   0.00000000e+00   0.00000000e+00   1.55004047e-04   0.00000000e+00   2.35664334e-06   0.00000000e+00 
    1385   2.30993056e-08   0.00000000e+00   0.00000000e+00   2.54062819e-04   0.00000000e+00   1.98485372e-06   0.00000000e+00 
    1386   2.31159838e-08   0.00000000e+00   0.00000000e+00   3.21772619e-04   0.00000000e+00   1.37199015e-06   0.00000000e+00 
    1387   2.31326620e-08   0.00000000e+00   0.00000000e+00   3.49971553e-04   0.00000000e+00   5.93429263e-07   0.00000000e+00 
    1388   2.31493402e-08   0.00000000e+00   0.00000000e+00   3.35336779e-04   0.00000000e+00  -2.55282259e-07   0.00000000e+00 
    1389   2.31660184e-08   0.00000000e+00   0.00000000e+00   2.79785338e-04   0.00000000e+00  -1.07012045e-06   0.00000000e+00 
    1390   2.31826967e-08   0.00000000e+00   0.00000000e+00   1.90233812e-04   0.00000000e+00  -1.75130208e-06   0.00000000e+00 
    1391   2.31993749e-08   0.00000000e+00   0.00000000e+00   7.77470850e-05   0.00000000e+00  -2.21548021e-06   0.00000000e+00 
    1392   2.32160531e-08   0.00000000e+00   0.00000000e+00  -4.38186216e-05   0.00000000e+00  -2.40593818e-06   0.00000000e+00 
    1393   2.32327313e-08   0.00000000e+00   0.00000000e+00  -1.59513147e-04   0.00000000e+00  -2.29954844e-06   0.00000000e+00 
    1394   2.32494095e-08   0.00000000e+00   0.00000000e+00  -2.55123858e-04   0.00000000e+00  -1.90964829e-06   0.00000000e+00 
    1395   2.32660877e-08   0.00000000e+00   0.00000000e+00  -3.18918843e-04   0.00000000e+00  -1.28447459e-06   0.00000000e+00 
    1396   2.32827659e-08   0.00000000e+00   0.00000000e+00  -3.43089516e-04   0.00000000e+00  -5.01330703e-07   0.00000000e+00 
    1397   2.32994442e-08   0.00000000e+00   0.00000000e+00  -3.24715860e-04   0.00000000e+00   3.42828940e-07   0.00000000e+00 
    1398   2.33161224e-08   0.00000000e+00   0.00000000e+00  -2.66134623e-04   0.00000000e+00   1.14327588e-06   0.00000000e+00 
    1399   2.33328006e-08   0.00000000e+00   0.00000000e+00  -1.74662229e-04   0.00000000e+00   1.80041638e-06   0.00000000e+00 
    1400   2.33494788e-08   0.00000000e+00   0.00000000e+00  -6.17025362e-05   0.00000000e+00   2.23216216e-06   0.00000000e+00 
    1401   2.33661570e-08   0.00000000e+00   0.00000000e+00   5.86549831e-05   0.00000000e+00   2.38423786e-06   0.00000000e+00 
    1402   2.33828352e-08   0.00000000e+00   0.00000000e+00   1.71377687e-04   0.00000000e+00   2.23712686e-06   0.00000000e+00 
    1403   2.33995134e-08   0.00000000e+00   0.00000000e+00   2.62360205e-04   0.00000000e+00   1.80875304e-06   0.00000000e+00 
    1404   2.34161917e-08   0.00000000e+00   0.00000000e+00   3.20192019e-04   0.00000000e+00   1.15250293e-06   0.00000000e+00 
    1405   2.34328699e-08   0.00000000e+00   0.00000000e+00   3.37601261e-04   0.00000000e+00   3.50766868e-07   0.00000000e+00 
    1406   2.34495481e-08   0.00000000e+00   0.00000000e+00   3.12390446e-04   0.00000000e+00  -4.95255051e-07   0.00000000e+00 
    1407   2.34662263e-08   0.00000000e+00   0.00000000e+00   2.47740740e-04   0.00000000e+00  -1.27825069e-06   0.00000000e+00 
    1408   2.34829045e-08   0.00000000e+00   0.00000000e+00   1.51837943e-04   0.00000000e+00  -1.89841796e-06   0.00000000e+00 
    1409   2.34995827e-08   0.00000000e+00   0.00000000e+00   3.68589099e-05   0.00000000e+00  -2.27627970e-06   0.00000000e+00 
    1410   2.35162609e-08   0.00000000e+00   0.00000000e+00  -8.25602474e-05   0.00000000e+00  -2.36302822e-06   0.00000000e+00 
    1411   2.35329392e-08   0.00000000e+00   0.00000000e+00  -1.91183397e-04   0.00000000e+00  -2.14702459e-06   0.00000000e+00 
    1412   2.35496174e-08   0.00000000e+00   0.00000000e+00  -2.75124563e-04   0.00000000e+00  -1.65555355e-06   0.00000000e+00 
    1413   2.35662956e-08   0.00000000e+00   0.00000000e+00  -3.23637272e-04   0.00000000e+00  -9.51544678e-07   0.00000000e+00 
    1414   2.35829738e-08   0.00000000e+00   0.00000000e+00  -3.30510229e-04   0.00000000e+00  -1.25626158e-07   0.00000000e+00 
    1415   2.35996520e-08   0.00000000e+00   0.00000000e+00  -2.94885365e-04   0.00000000e+00   7.15501528e-07   0.00000000e+00 
    1416   2.36163302e-08   0.00000000e+00   0.00000000e+00  -2.21387876e-04   0.00000000e+00   1.46288289e-06   0.00000000e+00 
    1417   2.36330084e-08   0.00000000e+00   0.00000000e+00  -1.19545854e-04   0.00000000e+00   2.01951684e-06   0.00000000e+00 
    1418   2.36496867e-08   0.00000000e+00   0.00000000e+00  -2.56848375e-06   0.00000000e+00   2.31308559e-06   0.00000000e+00 
    1419   2.36663649e-08   0.00000000e+00   0.00000000e+00   1.14363327e-04   0.00000000e+00   2.30550245e-06   0.00000000e+00 
    1420   2.36830431e-08   0.00000000e+00   0.00000000e+00   2.16073095e-04   0.00000000e+00   1.99799365e-06   0.00000000e+00 
    1421   2.36997213e-08   0.00000000e+00   0.00000000e+00   2.89372198e-04   0.00000000e+00   1.43101090e-06   0.00000000e+00 
    1422   2.37163995e-08   0.00000000e+00   0.00000000e+00   3.24786932e-04   0.00000000e+00   6.78970252e-07   0.00000000e+00 
    1423   2.37330759e-08   0.00000000e+00   0.00000000e+00   3.17799044e-04   0.00000000e+00  -1.59498768e-07   0.00000000e+00 
    1424   2.37497542e-08   0.00000000e+00   0.00000000e+00   2.69434880e-04   0.00000000e+00  -9.74506861e-07   0.00000000e+00 
    1425   2.37664324e-08   0.00000000e+00   0.00000000e+00   1.86126636e-04   0.00000000e+00  -1.65934853e-06   0.00000000e+00 
    1426   2.37831106e-08   0.00000000e+00   0.00000000e+00   7.88652105e-05   0.00000000e+00  -2.12452733e-06   0.00000000e+00 
    1427   2.37997888e-08   0.00000000e+00   0.00000000e+00  -3.82434009e-05   0.00000000e+00  -2.30951241e-06   0.00000000e+00 
    1428   2.38164670e-08   0.00000000e+00   0.00000000e+00  -1.49829604e-04   0.00000000e+00  -2.19067556e-06   0.00000000e+00 
    1429   2.38331452e-08   0.00000000e+00   0.00000000e+00  -2.41278074e-04   0.00000000e+00  -1.78436630e-06   0.00000000e+00 
    1430   2.38498234e-08   0.00000000e+00   0.00000000e+00  -3.00647516e-04   0.00000000e+00  -1.14471925e-06   0.00000000e+00 
    1431   2.38665017e-08   0.00000000e+00   0.00000000e+00  -3.20238818e-04   0.00000000e+00  -3.56490233e-07   0.00000000e+00 
    1432   2.38831799e-08   0.00000000e+00   0.00000000e+00  -2.97603314e-04   0.00000000e+00   4.76130936e-07   0.00000000e+00 
    1433   2.38998581e-08   0.00000000e+00   0.00000000e+00  -2.35857384e-04   0.00000000e+00   1.24325391e-06   0.00000000e+00 
    1434   2.39165363e-08   0.00000000e+00   0.00000000e+00  -1.43262791e-04   0.00000000e+00   1.84376017e-06   0.00000000e+00 
    1435   2.39332145e-08   0.00000000e+00   0.00000000e+00  -3.21303924e-05   0.00000000e+00   2.19861772e-06   0.00000000e+00 
    1436   2.39498927e-08   0.00000000e+00   0.00000000e+00   8.28068951e-05   0.00000000e+00   2.26129441e-06   0.00000000e+00 
    1437   2.39665710e-08   0.00000000e+00   0.00000000e+00   1.86338017e-04   0.00000000e+00   2.02390811e-06   0.00000000e+00 
    1438   2.39832492e-08   0.00000000e+00   0.00000000e+00   2.64780829e-04   0.00000000e+00   1.51830000e-06   0.00000000e+00 
    1439   2.39999274e-08   0.00000000e+00   0.00000000e+00   3.07790266e-04   0.00000000e+00   8.11876475e-07   0.00000000e+00 
    1440   2.40166056e-08   0.00000000e+00   0.00000000e+00   3.09729658e-04   0.00000000e+00  -1.25341004e-09   0.00000000e+00 
    1441   2.40332838e-08   0.00000000e+00   0.00000000e+00   2.70422315e-04   0.00000000e+00  -8.12701501e-07   0.00000000e+00 
    1442   2.40499620e-08   0.00000000e+00   0.00000000e+00   1.95180604e-04   0.00000000e+00  -1.51416555e-06   0.00000000e+00 
    1443   2.40666402e-08   0.00000000e+00   0.00000000e+00   9.41051912e-05   0.00000000e+00  -2.01184844e-06   0.00000000e+00 
    1444   2.40833185e-08   0.00000000e+00   0.00000000e+00  -1.92550015e-05   0.00000000e+00  -2.23902362e-06   0.00000000e+00 
    1445   2.40999967e-08   0.00000000e+00   0.00000000e+00  -1.29705906e-04   0.00000000e+00  -2.16506487e-06   0.00000000e+00 
    1446   2.41166749e-08   0.00000000e+00   0.00000000e+00  -2.22436371e-04   0.00000000e+00  -1.79971073e-06   0.00000000e+00 
    1447   2.41333531e-08   0.00000000e+00   0.00000000e+00  -2.85002752e-04   0.00000000e+00  -1.19195033e-06   0.00000000e+00 
    1448   2.41500313e-08   0.00000000e+00   0.00000000e+00  -3.09005874e-04   0.00000000e+00  -4.23625323e-07   0.00000000e+00 
    1449   2.41667095e-08   0.00000000e+00   0.00000000e+00  -2.91234377e-04   0.00000000e+00   4.01449000e-07   0.00000000e+00 
