# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1568   2.61514153e-08   0.00000000e+00   3.03379323e-07   0.00000000e+00  -1.53411972e-09   0.00000000e+00   0.00000000e+00 
    1569   2.61680935e-08   0.00000000e+00   2.41290081e-07   0.00000000e+00  -1.29412780e-09   0.00000000e+00   0.00000000e+00 
    1570   2.61847717e-08   0.00000000e+00   2.15250580e-07   0.00000000e+00  -1.15009668e-09   0.00000000e+00   0.00000000e+00 
    1571   2.62014499e-08   0.00000000e+00   2.12995616e-07   0.00000000e+00  -1.13917054e-09   0.00000000e+00   0.00000000e+00 
    1572   2.62181281e-08   0.00000000e+00   2.09084220e-07   0.00000000e+00  -1.18017973e-09   0.00000000e+00   0.00000000e+00 
    1573   2.62348063e-08   0.00000000e+00   1.89315756e-07   0.00000000e+00  -1.16801091e-09   0.00000000e+00   0.00000000e+00 
    1574   2.62514845e-08   0.00000000e+00   1.56189742e-07   0.00000000e+00  -1.07194131e-09   0.00000000e+00   0.00000000e+00 
    1575   2.62681628e-08   0.00000000e+00   1.16680766e-07   0.00000000e+00  -9.45261980e-10   0.00000000e+00   0.00000000e+00 
    1576   2.62848410e-08   0.00000000e+00   7.20397395e-08   0.00000000e+00  -8.53043192e-10   0.00000000e+00   0.00000000e+00 
    1577   2.63015192e-08   0.00000000e+00   2.23052776e-08   0.00000000e+00  -8.04970812e-10   0.00000000e+00   0.00000000e+00 
    1578   2.63181974e-08   0.00000000e+00  -2.34950885e-08   0.00000000e+00  -7.61894825e-10   0.00000000e+00   0.00000000e+00 
    1579   2.63348756e-08   0.00000000e+00  -4.96858021e-08   0.00000000e+00  -6.96407376e-10   0.00000000e+00   0.00000000e+00 
    1580   2.63515538e-08   0.00000000e+00  -5.16654453e-08   0.00000000e+00  -6.29207464e-10   0.00000000e+00   0.00000000e+00 
    1581   2.63682320e-08   0.00000000e+00  -4.93754797e-08   0.00000000e+00  -5.96686422e-10   0.00000000e+00   0.00000000e+00 
    1582   2.63849103e-08   0.00000000e+00  -7.54622675e-08   0.00000000e+00  -5.90311799e-10   0.00000000e+00   0.00000000e+00 
    1583   2.64015885e-08   0.00000000e+00  -1.42844314e-07   0.00000000e+00  -5.46898582e-10   0.00000000e+00   0.00000000e+00 
    1584   2.64182667e-08   0.00000000e+00  -2.23392348e-07   0.00000000e+00  -4.13665519e-10   0.00000000e+00   0.00000000e+00 
    1585   2.64349449e-08   0.00000000e+00  -2.65523312e-07   0.00000000e+00  -2.21345858e-10   0.00000000e+00   0.00000000e+00 
    1586   2.64516231e-08   0.00000000e+00  -2.41633217e-07   0.00000000e+00  -7.59152671e-11   0.00000000e+00   0.00000000e+00 
    1587   2.64683013e-08   0.00000000e+00  -1.81514338e-07   0.00000000e+00  -5.95881192e-11   0.00000000e+00   0.00000000e+00 
    1588   2.64849795e-08   0.00000000e+00  -1.54005676e-07   0.00000000e+00  -1.35843295e-10   0.00000000e+00   0.00000000e+00 
    1589   2.65016578e-08   0.00000000e+00  -2.06570746e-07   0.00000000e+00  -1.66145875e-10   0.00000000e+00   0.00000000e+00 
    1590   2.65183360e-08   0.00000000e+00  -3.17404385e-07   0.00000000e+00  -4.03491025e-11   0.00000000e+00   0.00000000e+00 
    1591   2.65350142e-08   0.00000000e+00  -4.09614557e-07   0.00000000e+00   2.01227590e-10   0.00000000e+00   0.00000000e+00 
    1592   2.65516924e-08   0.00000000e+00  -4.20595512e-07   0.00000000e+00   3.85604326e-10   0.00000000e+00   0.00000000e+00 
    1593   2.65683706e-08   0.00000000e+00  -3.63551550e-07   0.00000000e+00   3.66255276e-10   0.00000000e+00   0.00000000e+00 
    1594   2.65850488e-08   0.00000000e+00  -3.19503755e-07   0.00000000e+00   1.76335418e-10   0.00000000e+00   0.00000000e+00 
    1595   2.66017270e-08   0.00000000e+00  -3.61645732e-07   0.00000000e+00   1.64882621e-11   0.00000000e+00   0.00000000e+00 
    1596   2.66184053e-08   0.00000000e+00  -4.81563347e-07   0.00000000e+00   7.02902875e-11   0.00000000e+00   0.00000000e+00 
    1597   2.66350835e-08   0.00000000e+00  -5.90909565e-07   0.00000000e+00   3.17355170e-10   0.00000000e+00   0.00000000e+00 
    1598   2.66517617e-08   0.00000000e+00  -6.02931891e-07   0.00000000e+00   5.34975730e-10   0.00000000e+00   0.00000000e+00 
    1599   2.66684399e-08   0.00000000e+00  -5.18905097e-07   0.00000000e+00   5.06349407e-10   0.00000000e+00   0.00000000e+00 
    1600   2.66851181e-08   0.00000000e+00  -4.33552430e-07   0.00000000e+00   2.44523096e-10   0.00000000e+00   0.00000000e+00 
    1601   2.67017963e-08   0.00000000e+00  -4.47388999e-07   0.00000000e+00   5.70539622e-12   0.00000000e+00   0.00000000e+00 
    1602   2.67184745e-08   0.00000000e+00  -5.65665971e-07   0.00000000e+00   5.60999198e-11   0.00000000e+00   0.00000000e+00 
    1603   2.67351528e-08   0.00000000e+00  -6.83403812e-07   0.00000000e+00   4.01482153e-10   0.00000000e+00   0.00000000e+00 
    1604   2.67518310e-08   0.00000000e+00  -6.78781419e-07   0.00000000e+00   7.46921969e-10   0.00000000e+00   0.00000000e+00 
    1605   2.67685092e-08   0.00000000e+00  -5.32020692e-07   0.00000000e+00   7.50659646e-10   0.00000000e+00   0.00000000e+00 
    1606   2.67851874e-08   0.00000000e+00  -3.55370759e-07   0.00000000e+00   3.51205953e-10   0.00000000e+00   0.00000000e+00 
    1607   2.68018656e-08   0.00000000e+00  -2.97878444e-07   0.00000000e+00  -1.44658632e-10   0.00000000e+00   0.00000000e+00 
    1608   2.68185438e-08   0.00000000e+00  -4.07375893e-07   0.00000000e+00  -3.18451654e-10   0.00000000e+00   0.00000000e+00 
    1609   2.68352220e-08   0.00000000e+00  -5.78707841e-07   0.00000000e+00  -2.20457749e-11   0.00000000e+00   0.00000000e+00 
    1610   2.68519003e-08   0.00000000e+00  -6.42427835e-07   0.00000000e+00   4.68763695e-10   0.00000000e+00   0.00000000e+00 
    1611   2.68685785e-08   0.00000000e+00  -5.17562171e-07   0.00000000e+00   6.86654900e-10   0.00000000e+00   0.00000000e+00 
    1612   2.68852567e-08   0.00000000e+00  -2.88103593e-07   0.00000000e+00   3.91493504e-10   0.00000000e+00   0.00000000e+00 
    1613   2.69019349e-08   0.00000000e+00  -1.29524850e-07   0.00000000e+00  -2.08063525e-10   0.00000000e+00   0.00000000e+00 
    1614   2.69186131e-08   0.00000000e+00  -1.50168376e-07   0.00000000e+00  -6.41460163e-10   0.00000000e+00   0.00000000e+00 
    1615   2.69352913e-08   0.00000000e+00  -2.93506190e-07   0.00000000e+00  -6.05915262e-10   0.00000000e+00   0.00000000e+00 
    1616   2.69519695e-08   0.00000000e+00  -3.92520747e-07   0.00000000e+00  -2.42578457e-10   0.00000000e+00   0.00000000e+00 
    1617   2.69686478e-08   0.00000000e+00  -3.25785692e-07   0.00000000e+00  -1.00708211e-12   0.00000000e+00   0.00000000e+00 
    1618   2.69853260e-08   0.00000000e+00  -1.29004164e-07   0.00000000e+00  -2.17389398e-10   0.00000000e+00   0.00000000e+00 
    1619   2.70020042e-08   0.00000000e+00   4.26454427e-08   0.00000000e+00  -8.01622213e-10   0.00000000e+00   0.00000000e+00 
    1620   2.70186824e-08   0.00000000e+00   6.49223040e-08   0.00000000e+00  -1.32694877e-09   0.00000000e+00   0.00000000e+00 
    1621   2.70353606e-08   0.00000000e+00  -3.59890642e-08   0.00000000e+00  -1.43577017e-09   0.00000000e+00   0.00000000e+00 
    1622   2.70520388e-08   0.00000000e+00  -1.09396815e-07   0.00000000e+00  -1.17549648e-09   0.00000000e+00   0.00000000e+00 
    1623   2.70687170e-08   0.00000000e+00  -2.69817981e-08   0.00000000e+00  -9.44943013e-10   0.00000000e+00   0.00000000e+00 
    1624   2.70853953e-08   0.00000000e+00   1.90369590e-07   0.00000000e+00  -1.10346321e-09   0.00000000e+00   0.00000000e+00 
    1625   2.71020735e-08   0.00000000e+00   3.88957005e-07   0.00000000e+00  -1.61825620e-09   0.00000000e+00   0.00000000e+00 
    1626   2.71187517e-08   0.00000000e+00   4.28522924e-07   0.00000000e+00  -2.09040962e-09   0.00000000e+00   0.00000000e+00 
    1627   2.71354299e-08   0.00000000e+00   3.19521575e-07   0.00000000e+00  -2.13842788e-09   0.00000000e+00   0.00000000e+00 
    1628   2.71521081e-08   0.00000000e+00   2.18645582e-07   0.00000000e+00  -1.77389692e-09   0.00000000e+00   0.00000000e+00 
    1629   2.71687863e-08   0.00000000e+00   2.83281537e-07   0.00000000e+00  -1.40730660e-09   0.00000000e+00   0.00000000e+00 
    1630   2.71854645e-08   0.00000000e+00   5.20242111e-07   0.00000000e+00  -1.47177170e-09   0.00000000e+00   0.00000000e+00 
    1631   2.72021428e-08   0.00000000e+00   7.71769805e-07   0.00000000e+00  -2.01614991e-09   0.00000000e+00   0.00000000e+00 
    1632   2.72188210e-08   0.00000000e+00   8.54288544e-07   0.00000000e+00  -2.65038813e-09   0.00000000e+00   0.00000000e+00 
    1633   2.72354992e-08   0.00000000e+00   7.22759523e-07   0.00000000e+00  -2.89513258e-09   0.00000000e+00   0.00000000e+00 
    1634   2.72521774e-08   0.00000000e+00   5.09988979e-07   0.00000000e+00  -2.60946864e-09   0.00000000e+00   0.00000000e+00 
    1635   2.72688556e-08   0.00000000e+00   4.06991290e-07   0.00000000e+00  -2.10267759e-09   0.00000000e+00   0.00000000e+00 
    1636   2.72855338e-08   0.00000000e+00   4.96571261e-07   0.00000000e+00  -1.83774407e-09   0.00000000e+00   0.00000000e+00 
    1637   2.73022120e-08   0.00000000e+00   6.91041237e-07   0.00000000e+00  -2.01456474e-09   0.00000000e+00   0.00000000e+00 
    1638   2.73188903e-08   0.00000000e+00   8.23467076e-07   0.00000000e+00  -2.41957565e-09   0.00000000e+00   0.00000000e+00 
    1639   2.73355685e-08   0.00000000e+00   7.99480745e-07   0.00000000e+00  -2.66157874e-09   0.00000000e+00   0.00000000e+00 
    1640   2.73522467e-08   0.00000000e+00   6.67872882e-07   0.00000000e+00  -2.54646193e-09   0.00000000e+00   0.00000000e+00 
    1641   2.73689249e-08   0.00000000e+00   5.53942812e-07   0.00000000e+00  -2.22888996e-09   0.00000000e+00   0.00000000e+00 
    1642   2.73856031e-08   0.00000000e+00   5.31984199e-07   0.00000000e+00  -2.01572004e-09   0.00000000e+00   0.00000000e+00 
    1643   2.74022813e-08   0.00000000e+00   5.64059064e-07   0.00000000e+00  -2.04069894e-09   0.00000000e+00   0.00000000e+00 
    1644   2.74189595e-08   0.00000000e+00   5.57405428e-07   0.00000000e+00  -2.14313078e-09   0.00000000e+00   0.00000000e+00 
    1645   2.74356378e-08   0.00000000e+00   4.71958685e-07   0.00000000e+00  -2.06227635e-09   0.00000000e+00   0.00000000e+00 
    1646   2.74523160e-08   0.00000000e+00   3.63569484e-07   0.00000000e+00  -1.73421111e-09   0.00000000e+00   0.00000000e+00 
    1647   2.74689942e-08   0.00000000e+00   3.19973594e-07   0.00000000e+00  -1.37689793e-09   0.00000000e+00   0.00000000e+00 
    1648   2.74856724e-08   0.00000000e+00   3.59582742e-07   0.00000000e+00  -1.27089317e-09   0.00000000e+00   0.00000000e+00 
    1649   2.75023506e-08   0.00000000e+00   4.02006492e-07   0.00000000e+00  -1.46004286e-09   0.00000000e+00   0.00000000e+00 
    1650   2.75190271e-08   0.00000000e+00   3.44959147e-07   0.00000000e+00  -1.68527348e-09   0.00000000e+00   0.00000000e+00 
    1651   2.75357053e-08   0.00000000e+00   1.71145231e-07   0.00000000e+00  -1.63159053e-09   0.00000000e+00   0.00000000e+00 
    1652   2.75523835e-08   0.00000000e+00  -2.52552272e-08   0.00000000e+00  -1.24641164e-09   0.00000000e+00   0.00000000e+00 
    1653   2.75690617e-08   0.00000000e+00  -1.23669594e-07   0.00000000e+00  -8.04015021e-10   0.00000000e+00   0.00000000e+00 
    1654   2.75857399e-08   0.00000000e+00  -9.15346376e-08   0.00000000e+00  -6.38446684e-10   0.00000000e+00   0.00000000e+00 
    1655   2.76024181e-08   0.00000000e+00  -1.33752280e-08   0.00000000e+00  -8.03880962e-10   0.00000000e+00   0.00000000e+00 
    1656   2.76190963e-08   0.00000000e+00  -3.58303365e-09   0.00000000e+00  -1.00741626e-09   0.00000000e+00   0.00000000e+00 
    1657   2.76357746e-08   0.00000000e+00  -8.93746304e-08   0.00000000e+00  -8.97500851e-10   0.00000000e+00   0.00000000e+00 
    1658   2.76524528e-08   0.00000000e+00  -1.82980358e-07   0.00000000e+00  -4.32736180e-10   0.00000000e+00   0.00000000e+00 
    1659   2.76691310e-08   0.00000000e+00  -1.74158700e-07   0.00000000e+00   4.11567863e-11   0.00000000e+00   0.00000000e+00 
    1660   2.76858092e-08   0.00000000e+00  -5.13619902e-08   0.00000000e+00   1.04573933e-10   0.00000000e+00   0.00000000e+00 
    1661   2.77024874e-08   0.00000000e+00   7.38710497e-08   0.00000000e+00  -3.21002530e-10   0.00000000e+00   0.00000000e+00 
    1662   2.77191656e-08   0.00000000e+00   7.15418338e-08   0.00000000e+00  -8.63529526e-10   0.00000000e+00   0.00000000e+00 
    1663   2.77358438e-08   0.00000000e+00  -7.18261717e-08   0.00000000e+00  -1.02436526e-09   0.00000000e+00   0.00000000e+00 
    1664   2.77525221e-08   0.00000000e+00  -2.24211632e-07   0.00000000e+00  -6.44930664e-10   0.00000000e+00   0.00000000e+00 
    1665   2.77692003e-08   0.00000000e+00  -2.23366314e-07   0.00000000e+00  -7.26777527e-11   0.00000000e+00   0.00000000e+00 
    1666   2.77858785e-08   0.00000000e+00  -3.24253371e-08   0.00000000e+00   1.44876736e-10   0.00000000e+00   0.00000000e+00 
    1667   2.78025567e-08   0.00000000e+00   2.14543277e-07   0.00000000e+00  -2.37250192e-10   0.00000000e+00   0.00000000e+00 
    1668   2.78192349e-08   0.00000000e+00   3.27799000e-07   0.00000000e+00  -9.31975275e-10   0.00000000e+00   0.00000000e+00 
    1669   2.78359131e-08   0.00000000e+00   2.34865581e-07   0.00000000e+00  -1.38289258e-09   0.00000000e+00   0.00000000e+00 
    1670   2.78525913e-08   0.00000000e+00   4.84347709e-08   0.00000000e+00  -1.27541311e-09   0.00000000e+00   0.00000000e+00 
    1671   2.78692696e-08   0.00000000e+00  -3.76393494e-08   0.00000000e+00  -8.16892276e-10   0.00000000e+00   0.00000000e+00 
    1672   2.78859478e-08   0.00000000e+00   7.15320070e-08   0.00000000e+00  -5.25178123e-10   0.00000000e+00   0.00000000e+00 
    1673   2.79026260e-08   0.00000000e+00   2.85270858e-07   0.00000000e+00  -7.31383398e-10   0.00000000e+00   0.00000000e+00 
    1674   2.79193042e-08   0.00000000e+00   4.16169030e-07   0.00000000e+00  -1.27169553e-09   0.00000000e+00   0.00000000e+00 
    1675   2.79359824e-08   0.00000000e+00   3.59200840e-07   0.00000000e+00  -1.65798808e-09   0.00000000e+00   0.00000000e+00 
    1676   2.79526606e-08   0.00000000e+00   1.89577847e-07   0.00000000e+00  -1.55641533e-09   0.00000000e+00   0.00000000e+00 
    1677   2.79693388e-08   0.00000000e+00   8.60078302e-08   0.00000000e+00  -1.10968235e-09   0.00000000e+00   0.00000000e+00 
    1678   2.79860171e-08   0.00000000e+00   1.54394655e-07   0.00000000e+00  -7.93301924e-10   0.00000000e+00   0.00000000e+00 
    1679   2.80026953e-08   0.00000000e+00   3.23382523e-07   0.00000000e+00  -9.48065515e-10   0.00000000e+00   0.00000000e+00 
    1680   2.80193735e-08   0.00000000e+00   4.13839587e-07   0.00000000e+00  -1.44353185e-09   0.00000000e+00   0.00000000e+00 
    1681   2.80360517e-08   0.00000000e+00   3.15576330e-07   0.00000000e+00  -1.79952320e-09   0.00000000e+00   0.00000000e+00 
    1682   2.80527299e-08   0.00000000e+00   9.94296201e-08   0.00000000e+00  -1.64902214e-09   0.00000000e+00   0.00000000e+00 
    1683   2.80694081e-08   0.00000000e+00  -4.60630147e-08   0.00000000e+00  -1.09554232e-09   0.00000000e+00   0.00000000e+00 
    1684   2.80860863e-08   0.00000000e+00   5.29036459e-09   0.00000000e+00  -6.19714058e-10   0.00000000e+00   0.00000000e+00 
    1685   2.81027646e-08   0.00000000e+00   1.93599220e-07   0.00000000e+00  -6.24461649e-10   0.00000000e+00   0.00000000e+00 
    1686   2.81194428e-08   0.00000000e+00   3.26297368e-07   0.00000000e+00  -1.05568432e-09   0.00000000e+00   0.00000000e+00 
    1687   2.81361210e-08   0.00000000e+00   2.59808758e-07   0.00000000e+00  -1.46107648e-09   0.00000000e+00   0.00000000e+00 
    1688   2.81527992e-08   0.00000000e+00   3.64626089e-08   0.00000000e+00  -1.42697498e-09   0.00000000e+00   0.00000000e+00 
    1689   2.81694774e-08   0.00000000e+00  -1.54709241e-07   0.00000000e+00  -9.70911462e-10   0.00000000e+00   0.00000000e+00 
    1690   2.81861556e-08   0.00000000e+00  -1.56404155e-07   0.00000000e+00  -5.14405574e-10   0.00000000e+00   0.00000000e+00 
    1691   2.82028338e-08   0.00000000e+00   9.59909485e-09   0.00000000e+00  -4.68445449e-10   0.00000000e+00   0.00000000e+00 
    1692   2.82195121e-08   0.00000000e+00   1.66619415e-07   0.00000000e+00  -8.36965386e-10   0.00000000e+00   0.00000000e+00 
    1693   2.82361903e-08   0.00000000e+00   1.54599789e-07   0.00000000e+00  -1.22169341e-09   0.00000000e+00   0.00000000e+00 
    1694   2.82528685e-08   0.00000000e+00  -1.63478351e-08   0.00000000e+00  -1.21902022e-09   0.00000000e+00   0.00000000e+00 
    1695   2.82695467e-08   0.00000000e+00  -1.77665910e-07   0.00000000e+00  -8.18600077e-10   0.00000000e+00   0.00000000e+00 
    1696   2.82862249e-08   0.00000000e+00  -1.67000508e-07   0.00000000e+00  -4.13534540e-10   0.00000000e+00   0.00000000e+00 
    1697   2.83029031e-08   0.00000000e+00   1.38699168e-08   0.00000000e+00  -4.11800261e-10   0.00000000e+00   0.00000000e+00 
    1698   2.83195813e-08   0.00000000e+00   2.00564671e-07   0.00000000e+00  -8.28536295e-10   0.00000000e+00   0.00000000e+00 
    1699   2.83362596e-08   0.00000000e+00   2.25530172e-07   0.00000000e+00  -1.25994792e-09   0.00000000e+00   0.00000000e+00 
    1700   2.83529378e-08   0.00000000e+00   8.09924430e-08   0.00000000e+00  -1.27051181e-09   0.00000000e+00   0.00000000e+00 
    1701   2.83696160e-08   0.00000000e+00  -7.28454310e-08   0.00000000e+00  -8.22501567e-10   0.00000000e+00   0.00000000e+00 
    1702   2.83862942e-08   0.00000000e+00  -6.36209876e-08   0.00000000e+00  -3.30459132e-10   0.00000000e+00   0.00000000e+00 
    1703   2.84029724e-08   0.00000000e+00   1.22759204e-07   0.00000000e+00  -2.79873957e-10   0.00000000e+00   0.00000000e+00 
    1704   2.84196506e-08   0.00000000e+00   3.22041700e-07   0.00000000e+00  -7.67536645e-10   0.00000000e+00   0.00000000e+00 
    1705   2.84363288e-08   0.00000000e+00   3.43834671e-07   0.00000000e+00  -1.39967116e-09   0.00000000e+00   0.00000000e+00 
    1706   2.84530071e-08   0.00000000e+00   1.53046003e-07   0.00000000e+00  -1.64715963e-09   0.00000000e+00   0.00000000e+00 
    1707   2.84696853e-08   0.00000000e+00  -9.17414695e-08   0.00000000e+00  -1.32604094e-09   0.00000000e+00   0.00000000e+00 
    1708   2.84863635e-08   0.00000000e+00  -1.80696702e-07   0.00000000e+00  -7.55564722e-10   0.00000000e+00   0.00000000e+00 
    1709   2.85030417e-08   0.00000000e+00  -4.33510330e-08   0.00000000e+00  -4.52693660e-10   0.00000000e+00   0.00000000e+00 
    1710   2.85197199e-08   0.00000000e+00   1.89961639e-07   0.00000000e+00  -6.56802779e-10   0.00000000e+00   0.00000000e+00 
    1711   2.85363981e-08   0.00000000e+00   3.10985115e-07   0.00000000e+00  -1.12962784e-09   0.00000000e+00   0.00000000e+00 
    1712   2.85530763e-08   0.00000000e+00   2.23594242e-07   0.00000000e+00  -1.40600132e-09   0.00000000e+00   0.00000000e+00 
    1713   2.85697546e-08   0.00000000e+00   2.40896050e-08   0.00000000e+00  -1.24343735e-09   0.00000000e+00   0.00000000e+00 
    1714   2.85864328e-08   0.00000000e+00  -9.84111281e-08   0.00000000e+00  -8.39970371e-10   0.00000000e+00   0.00000000e+00 
    1715   2.86031110e-08   0.00000000e+00  -4.20188329e-08   0.00000000e+00  -6.22419505e-10   0.00000000e+00   0.00000000e+00 
