# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     701   1.16914158e-08   0.00000000e+00   0.00000000e+00  -1.70682014e-07   0.00000000e+00  -8.21659407e-11   0.00000000e+00 
     702   1.17080940e-08   0.00000000e+00   0.00000000e+00  -1.58245228e-07   0.00000000e+00  -2.10184231e-11   0.00000000e+00 
     703   1.17247723e-08   0.00000000e+00   0.00000000e+00  -8.85570373e-08   0.00000000e+00   2.29540380e-11   0.00000000e+00 
     704   1.17414505e-08   0.00000000e+00   0.00000000e+00   3.49800189e-09   0.00000000e+00  -1.20271362e-11   0.00000000e+00 
     705   1.17581287e-08   0.00000000e+00   0.00000000e+00   6.57457804e-08   0.00000000e+00  -1.05879333e-10   0.00000000e+00 
     706   1.17748069e-08   0.00000000e+00   0.00000000e+00   6.99037770e-08   0.00000000e+00  -1.73138559e-10   0.00000000e+00 
     707   1.17914851e-08   0.00000000e+00   0.00000000e+00   3.22524585e-08   0.00000000e+00  -1.41302914e-10   0.00000000e+00 
     708   1.18081633e-08   0.00000000e+00   0.00000000e+00  -3.78049592e-09   0.00000000e+00  -1.85123861e-11   0.00000000e+00 
     709   1.18248416e-08   0.00000000e+00   0.00000000e+00  -6.71617695e-09   0.00000000e+00   1.11434584e-10   0.00000000e+00 
     710   1.18415198e-08   0.00000000e+00   0.00000000e+00   1.74990973e-08   0.00000000e+00   1.60860519e-10   0.00000000e+00 
     711   1.18581980e-08   0.00000000e+00   0.00000000e+00   3.55323735e-08   0.00000000e+00   1.09975633e-10   0.00000000e+00 
     712   1.18748762e-08   0.00000000e+00   0.00000000e+00   2.10748912e-08   0.00000000e+00   1.45767079e-11   0.00000000e+00 
     713   1.18915544e-08   0.00000000e+00   0.00000000e+00  -1.94075884e-08   0.00000000e+00  -5.23245267e-11   0.00000000e+00 
     714   1.19082326e-08   0.00000000e+00   0.00000000e+00  -5.32688631e-08   0.00000000e+00  -6.59720889e-11   0.00000000e+00 
     715   1.19249108e-08   0.00000000e+00   0.00000000e+00  -5.31097406e-08   0.00000000e+00  -6.12321444e-11   0.00000000e+00 
     716   1.19415891e-08   0.00000000e+00   0.00000000e+00  -2.22930225e-08   0.00000000e+00  -8.48483159e-11   0.00000000e+00 
     717   1.19582673e-08   0.00000000e+00   0.00000000e+00   9.64188374e-09   0.00000000e+00  -1.41475415e-10   0.00000000e+00 
     718   1.19749455e-08   0.00000000e+00   0.00000000e+00   1.63335496e-08   0.00000000e+00  -1.89224719e-10   0.00000000e+00 
     719   1.19916237e-08   0.00000000e+00   0.00000000e+00  -3.78102882e-10   0.00000000e+00  -1.87172708e-10   0.00000000e+00 
     720   1.20083019e-08   0.00000000e+00   0.00000000e+00  -1.40332688e-08   0.00000000e+00  -1.42788698e-10   0.00000000e+00 
     721   1.20249801e-08   0.00000000e+00   0.00000000e+00  -1.61393654e-09   0.00000000e+00  -1.07150663e-10   0.00000000e+00 
     722   1.20416583e-08   0.00000000e+00   0.00000000e+00   3.21108047e-08   0.00000000e+00  -1.20488577e-10   0.00000000e+00 
     723   1.20583366e-08   0.00000000e+00   0.00000000e+00   5.83254902e-08   0.00000000e+00  -1.64276703e-10   0.00000000e+00 
     724   1.20750148e-08   0.00000000e+00   0.00000000e+00   5.24236157e-08   0.00000000e+00  -1.72783995e-10   0.00000000e+00 
     725   1.20916930e-08   0.00000000e+00   0.00000000e+00   1.86717131e-08   0.00000000e+00  -9.76427342e-11   0.00000000e+00 
     726   1.21083712e-08   0.00000000e+00   0.00000000e+00  -1.36039127e-08   0.00000000e+00   3.75678169e-11   0.00000000e+00 
     727   1.21250494e-08   0.00000000e+00   0.00000000e+00  -1.90751663e-08   0.00000000e+00   1.50704407e-10   0.00000000e+00 
     728   1.21417276e-08   0.00000000e+00   0.00000000e+00  -2.04149941e-09   0.00000000e+00   1.75065434e-10   0.00000000e+00 
     729   1.21584058e-08   0.00000000e+00   0.00000000e+00   7.39959916e-09   0.00000000e+00   1.24040042e-10   0.00000000e+00 
     730   1.21750841e-08   0.00000000e+00   0.00000000e+00  -1.61032148e-08   0.00000000e+00   8.04456224e-11   0.00000000e+00 
     731   1.21917623e-08   0.00000000e+00   0.00000000e+00  -6.55991954e-08   0.00000000e+00   1.15629367e-10   0.00000000e+00 
     732   1.22084405e-08   0.00000000e+00   0.00000000e+00  -1.05237923e-07   0.00000000e+00   2.14372797e-10   0.00000000e+00 
     733   1.22251187e-08   0.00000000e+00   0.00000000e+00  -1.02971576e-07   0.00000000e+00   2.81522583e-10   0.00000000e+00 
     734   1.22417969e-08   0.00000000e+00   0.00000000e+00  -6.17711180e-08   0.00000000e+00   2.30644115e-10   0.00000000e+00 
     735   1.22584751e-08   0.00000000e+00   0.00000000e+00  -1.86918498e-08   0.00000000e+00   7.38874656e-11   0.00000000e+00 
     736   1.22751533e-08   0.00000000e+00   0.00000000e+00  -1.13355565e-08   0.00000000e+00  -7.50531720e-11   0.00000000e+00 
     737   1.22918316e-08   0.00000000e+00   0.00000000e+00  -4.29366693e-08   0.00000000e+00  -9.51910842e-11   0.00000000e+00 
     738   1.23085098e-08   0.00000000e+00   0.00000000e+00  -7.96073465e-08   0.00000000e+00   3.22399399e-11   0.00000000e+00 
     739   1.23251880e-08   0.00000000e+00   0.00000000e+00  -8.31703346e-08   0.00000000e+00   1.99992606e-10   0.00000000e+00 
     740   1.23418662e-08   0.00000000e+00   0.00000000e+00  -4.88256973e-08   0.00000000e+00   2.62543931e-10   0.00000000e+00 
     741   1.23585444e-08   0.00000000e+00   0.00000000e+00  -1.15182033e-08   0.00000000e+00   1.59564043e-10   0.00000000e+00 
     742   1.23752226e-08   0.00000000e+00   0.00000000e+00  -1.40275294e-08   0.00000000e+00  -3.44489298e-11   0.00000000e+00 
     743   1.23919000e-08   0.00000000e+00   0.00000000e+00  -6.61463844e-08   0.00000000e+00  -1.77648979e-10   0.00000000e+00 
     744   1.24085782e-08   0.00000000e+00   0.00000000e+00  -1.33285937e-07   0.00000000e+00  -1.83194154e-10   0.00000000e+00 
     745   1.24252564e-08   0.00000000e+00   0.00000000e+00  -1.65702204e-07   0.00000000e+00  -8.66449412e-11   0.00000000e+00 
     746   1.24419346e-08   0.00000000e+00   0.00000000e+00  -1.41780262e-07   0.00000000e+00  -1.63837693e-12   0.00000000e+00 
     747   1.24586128e-08   0.00000000e+00   0.00000000e+00  -8.59382183e-08   0.00000000e+00  -9.81547482e-12   0.00000000e+00 
     748   1.24752910e-08   0.00000000e+00   0.00000000e+00  -4.55017357e-08   0.00000000e+00  -8.78810982e-11   0.00000000e+00 
     749   1.24919692e-08   0.00000000e+00   0.00000000e+00  -4.85606009e-08   0.00000000e+00  -1.35466582e-10   0.00000000e+00 
     750   1.25086475e-08   0.00000000e+00   0.00000000e+00  -8.11037211e-08   0.00000000e+00  -7.24370355e-11   0.00000000e+00 
     751   1.25253257e-08   0.00000000e+00   0.00000000e+00  -1.02411022e-07   0.00000000e+00   8.65707020e-11   0.00000000e+00 
     752   1.25420039e-08   0.00000000e+00   0.00000000e+00  -8.22533224e-08   0.00000000e+00   2.45520937e-10   0.00000000e+00 
     753   1.25586821e-08   0.00000000e+00   0.00000000e+00  -2.54475054e-08   0.00000000e+00   3.09204079e-10   0.00000000e+00 
     754   1.25753603e-08   0.00000000e+00   0.00000000e+00   3.59484318e-08   0.00000000e+00   2.55716753e-10   0.00000000e+00 
     755   1.25920385e-08   0.00000000e+00   0.00000000e+00   7.14086497e-08   0.00000000e+00   1.38498046e-10   0.00000000e+00 
     756   1.26087167e-08   0.00000000e+00   0.00000000e+00   7.33297938e-08   0.00000000e+00   2.84301263e-11   0.00000000e+00 
     757   1.26253950e-08   0.00000000e+00   0.00000000e+00   5.42972387e-08   0.00000000e+00  -4.14064824e-11   0.00000000e+00 
     758   1.26420732e-08   0.00000000e+00   0.00000000e+00   2.91504723e-08   0.00000000e+00  -8.00952082e-11   0.00000000e+00 
     759   1.26587514e-08   0.00000000e+00   0.00000000e+00   3.47867868e-09   0.00000000e+00  -1.02939220e-10   0.00000000e+00 
     760   1.26754296e-08   0.00000000e+00   0.00000000e+00  -2.15055742e-08   0.00000000e+00  -1.04833489e-10   0.00000000e+00 
     761   1.26921078e-08   0.00000000e+00   0.00000000e+00  -3.88541181e-08   0.00000000e+00  -7.34057398e-11   0.00000000e+00 
     762   1.27087860e-08   0.00000000e+00   0.00000000e+00  -3.77788041e-08   0.00000000e+00  -2.05594118e-11   0.00000000e+00 
     763   1.27254642e-08   0.00000000e+00   0.00000000e+00  -1.88262383e-08   0.00000000e+00   1.35218260e-11   0.00000000e+00 
     764   1.27421425e-08   0.00000000e+00   0.00000000e+00  -3.81539422e-09   0.00000000e+00  -1.64768373e-12   0.00000000e+00 
     765   1.27588207e-08   0.00000000e+00   0.00000000e+00  -2.25620624e-08   0.00000000e+00  -4.57855767e-11   0.00000000e+00 
     766   1.27754989e-08   0.00000000e+00   0.00000000e+00  -8.22682793e-08   0.00000000e+00  -5.62686876e-11   0.00000000e+00 
     767   1.27921771e-08   0.00000000e+00   0.00000000e+00  -1.48823119e-07   0.00000000e+00   8.95543015e-12   0.00000000e+00 
     768   1.28088553e-08   0.00000000e+00   0.00000000e+00  -1.64959644e-07   0.00000000e+00   1.12224507e-10   0.00000000e+00 
     769   1.28255335e-08   0.00000000e+00   0.00000000e+00  -9.72815357e-08   0.00000000e+00   1.48762669e-10   0.00000000e+00 
     770   1.28422117e-08   0.00000000e+00   0.00000000e+00   2.74524936e-08   0.00000000e+00   3.56219984e-11   0.00000000e+00 
     771   1.28588900e-08   0.00000000e+00   0.00000000e+00   1.33512799e-07   0.00000000e+00  -1.98258798e-10   0.00000000e+00 
     772   1.28755682e-08   0.00000000e+00   0.00000000e+00   1.51869955e-07   0.00000000e+00  -4.10937173e-10   0.00000000e+00 
     773   1.28922464e-08   0.00000000e+00   0.00000000e+00   7.53888969e-08   0.00000000e+00  -4.51255200e-10   0.00000000e+00 
     774   1.29089246e-08   0.00000000e+00   0.00000000e+00  -3.51302489e-08   0.00000000e+00  -2.84383905e-10   0.00000000e+00 
     775   1.29256028e-08   0.00000000e+00   0.00000000e+00  -1.01280570e-07   0.00000000e+00  -2.70255207e-11   0.00000000e+00 
     776   1.29422810e-08   0.00000000e+00   0.00000000e+00  -9.04990429e-08   0.00000000e+00   1.44612600e-10   0.00000000e+00 
     777   1.29589592e-08   0.00000000e+00   0.00000000e+00  -3.69402606e-08   0.00000000e+00   1.36681694e-10   0.00000000e+00 
     778   1.29756375e-08   0.00000000e+00   0.00000000e+00  -2.72584444e-09   0.00000000e+00   5.14556453e-12   0.00000000e+00 
     779   1.29923157e-08   0.00000000e+00   0.00000000e+00  -1.72960632e-08   0.00000000e+00  -1.08332322e-10   0.00000000e+00 
     780   1.30089939e-08   0.00000000e+00   0.00000000e+00  -5.21617594e-08   0.00000000e+00  -1.08917396e-10   0.00000000e+00 
     781   1.30256721e-08   0.00000000e+00   0.00000000e+00  -5.37830260e-08   0.00000000e+00  -2.56563382e-11   0.00000000e+00 
     782   1.30423503e-08   0.00000000e+00   0.00000000e+00  -1.09346487e-09   0.00000000e+00   3.45303092e-11   0.00000000e+00 
     783   1.30590285e-08   0.00000000e+00   0.00000000e+00   6.97919234e-08   0.00000000e+00   4.28073896e-12   0.00000000e+00 
     784   1.30757067e-08   0.00000000e+00   0.00000000e+00   9.92485099e-08   0.00000000e+00  -7.42147316e-11   0.00000000e+00 
     785   1.30923850e-08   0.00000000e+00   0.00000000e+00   6.41353921e-08   0.00000000e+00  -9.58924051e-11   0.00000000e+00 
     786   1.31090632e-08   0.00000000e+00   0.00000000e+00   4.60718752e-09   0.00000000e+00  -7.73942715e-12   0.00000000e+00 
     787   1.31257414e-08   0.00000000e+00   0.00000000e+00  -1.12083427e-08   0.00000000e+00   1.26191280e-10   0.00000000e+00 
     788   1.31424196e-08   0.00000000e+00   0.00000000e+00   4.67678980e-08   0.00000000e+00   1.79700629e-10   0.00000000e+00 
     789   1.31590978e-08   0.00000000e+00   0.00000000e+00   1.37261878e-07   0.00000000e+00   8.92222338e-11   0.00000000e+00 
     790   1.31757760e-08   0.00000000e+00   0.00000000e+00   1.81654272e-07   0.00000000e+00  -7.51588444e-11   0.00000000e+00 
     791   1.31924542e-08   0.00000000e+00   0.00000000e+00   1.36082662e-07   0.00000000e+00  -1.67820591e-10   0.00000000e+00 
     792   1.32091325e-08   0.00000000e+00   0.00000000e+00   3.43279751e-08   0.00000000e+00  -1.04145061e-10   0.00000000e+00 
     793   1.32258107e-08   0.00000000e+00   0.00000000e+00  -4.04394314e-08   0.00000000e+00   5.61372268e-11   0.00000000e+00 
     794   1.32424880e-08   0.00000000e+00   0.00000000e+00  -3.05358014e-08   0.00000000e+00   1.63732750e-10   0.00000000e+00 
     795   1.32591662e-08   0.00000000e+00   0.00000000e+00   4.41493171e-08   0.00000000e+00   1.24532454e-10   0.00000000e+00 
     796   1.32758444e-08   0.00000000e+00   0.00000000e+00   1.06079860e-07   0.00000000e+00  -5.00315067e-12   0.00000000e+00 
     797   1.32925226e-08   0.00000000e+00   0.00000000e+00   9.38127798e-08   0.00000000e+00  -6.85419430e-11   0.00000000e+00 
     798   1.33092009e-08   0.00000000e+00   0.00000000e+00   2.01123527e-08   0.00000000e+00   3.64729774e-11   0.00000000e+00 
     799   1.33258791e-08   0.00000000e+00   0.00000000e+00  -4.09010354e-08   0.00000000e+00   2.48941812e-10   0.00000000e+00 
     800   1.33425573e-08   0.00000000e+00   0.00000000e+00  -2.58898609e-08   0.00000000e+00   3.88948818e-10   0.00000000e+00 
     801   1.33592355e-08   0.00000000e+00   0.00000000e+00   5.47633690e-08   0.00000000e+00   3.22447513e-10   0.00000000e+00 
     802   1.33759137e-08   0.00000000e+00   0.00000000e+00   1.23986169e-07   0.00000000e+00   9.25964166e-11   0.00000000e+00 
     803   1.33925919e-08   0.00000000e+00   0.00000000e+00   1.09941830e-07   0.00000000e+00  -1.10444709e-10   0.00000000e+00 
     804   1.34092701e-08   0.00000000e+00   0.00000000e+00   1.56790065e-08   0.00000000e+00  -1.19980567e-10   0.00000000e+00 
     805   1.34259484e-08   0.00000000e+00   0.00000000e+00  -7.99392765e-08   0.00000000e+00   5.23500687e-11   0.00000000e+00 
     806   1.34426266e-08   0.00000000e+00   0.00000000e+00  -9.27509234e-08   0.00000000e+00   2.23677785e-10   0.00000000e+00 
     807   1.34593048e-08   0.00000000e+00   0.00000000e+00  -1.07371818e-08   0.00000000e+00   2.06866357e-10   0.00000000e+00 
     808   1.34759830e-08   0.00000000e+00   0.00000000e+00   9.35767233e-08   0.00000000e+00  -1.48369095e-11   0.00000000e+00 
     809   1.34926612e-08   0.00000000e+00   0.00000000e+00   1.27957591e-07   0.00000000e+00  -2.67665140e-10   0.00000000e+00 
     810   1.35093394e-08   0.00000000e+00   0.00000000e+00   6.33431583e-08   0.00000000e+00  -3.42343764e-10   0.00000000e+00 
     811   1.35260176e-08   0.00000000e+00   0.00000000e+00  -4.09585539e-08   0.00000000e+00  -1.82710846e-10   0.00000000e+00 
     812   1.35426959e-08   0.00000000e+00   0.00000000e+00  -9.20495893e-08   0.00000000e+00   6.50760001e-11   0.00000000e+00 
     813   1.35593741e-08   0.00000000e+00   0.00000000e+00  -4.71723602e-08   0.00000000e+00   1.87027852e-10   0.00000000e+00 
     814   1.35760523e-08   0.00000000e+00   0.00000000e+00   4.99800059e-08   0.00000000e+00   9.48003551e-11   0.00000000e+00 
     815   1.35927305e-08   0.00000000e+00   0.00000000e+00   1.11688493e-07   0.00000000e+00  -9.90024104e-11   0.00000000e+00 
     816   1.36094087e-08   0.00000000e+00   0.00000000e+00   8.62696723e-08   0.00000000e+00  -1.89726568e-10   0.00000000e+00 
     817   1.36260869e-08   0.00000000e+00   0.00000000e+00   2.05961470e-09   0.00000000e+00  -7.02879144e-11   0.00000000e+00 
     818   1.36427651e-08   0.00000000e+00   0.00000000e+00  -6.26769250e-08   0.00000000e+00   1.72659553e-10   0.00000000e+00 
     819   1.36594434e-08   0.00000000e+00   0.00000000e+00  -5.31121742e-08   0.00000000e+00   3.39782535e-10   0.00000000e+00 
     820   1.36761216e-08   0.00000000e+00   0.00000000e+00   1.39136134e-08   0.00000000e+00   2.97651154e-10   0.00000000e+00 
     821   1.36927998e-08   0.00000000e+00   0.00000000e+00   6.87738932e-08   0.00000000e+00   9.08825237e-11   0.00000000e+00 
     822   1.37094780e-08   0.00000000e+00   0.00000000e+00   5.40292291e-08   0.00000000e+00  -1.07672884e-10   0.00000000e+00 
     823   1.37261562e-08   0.00000000e+00   0.00000000e+00  -2.55530921e-08   0.00000000e+00  -1.53273616e-10   0.00000000e+00 
     824   1.37428344e-08   0.00000000e+00   0.00000000e+00  -1.11051129e-07   0.00000000e+00  -4.57707483e-11   0.00000000e+00 
     825   1.37595126e-08   0.00000000e+00   0.00000000e+00  -1.43195905e-07   0.00000000e+00   9.19275212e-11   0.00000000e+00 
     826   1.37761909e-08   0.00000000e+00   0.00000000e+00  -1.10134224e-07   0.00000000e+00   1.38331846e-10   0.00000000e+00 
     827   1.37928691e-08   0.00000000e+00   0.00000000e+00  -4.84701204e-08   0.00000000e+00   7.66817929e-11   0.00000000e+00 
     828   1.38095473e-08   0.00000000e+00   0.00000000e+00  -3.65011132e-09   0.00000000e+00  -1.31418904e-11   0.00000000e+00 
     829   1.38262255e-08   0.00000000e+00   0.00000000e+00   8.63305694e-09   0.00000000e+00  -5.00740699e-11   0.00000000e+00 
     830   1.38429037e-08   0.00000000e+00   0.00000000e+00   5.77131098e-09   0.00000000e+00  -3.12159812e-11   0.00000000e+00 
     831   1.38595819e-08   0.00000000e+00   0.00000000e+00   1.05639320e-08   0.00000000e+00  -1.98347692e-11   0.00000000e+00 
     832   1.38762601e-08   0.00000000e+00   0.00000000e+00   2.57916337e-08   0.00000000e+00  -6.58044869e-11   0.00000000e+00 
     833   1.38929384e-08   0.00000000e+00   0.00000000e+00   3.64854031e-08   0.00000000e+00  -1.48569004e-10   0.00000000e+00 
     834   1.39096166e-08   0.00000000e+00   0.00000000e+00   3.25321672e-08   0.00000000e+00  -2.02046366e-10   0.00000000e+00 
     835   1.39262948e-08   0.00000000e+00   0.00000000e+00   2.27154064e-08   0.00000000e+00  -1.90335733e-10   0.00000000e+00 
     836   1.39429730e-08   0.00000000e+00   0.00000000e+00   2.31344117e-08   0.00000000e+00  -1.49100274e-10   0.00000000e+00 
     837   1.39596512e-08   0.00000000e+00   0.00000000e+00   3.38687229e-08   0.00000000e+00  -1.45735521e-10   0.00000000e+00 
     838   1.39763294e-08   0.00000000e+00   0.00000000e+00   3.31127659e-08   0.00000000e+00  -2.00496078e-10   0.00000000e+00 
     839   1.39930076e-08   0.00000000e+00   0.00000000e+00  -3.64437369e-11   0.00000000e+00  -2.56023647e-10   0.00000000e+00 
     840   1.40096859e-08   0.00000000e+00   0.00000000e+00  -5.60201805e-08   0.00000000e+00  -2.34586905e-10   0.00000000e+00 
     841   1.40263641e-08   0.00000000e+00   0.00000000e+00  -9.25017147e-08   0.00000000e+00  -1.28481281e-10   0.00000000e+00 
     842   1.40430423e-08   0.00000000e+00   0.00000000e+00  -6.88023647e-08   0.00000000e+00  -2.70437006e-11   0.00000000e+00 
     843   1.40597205e-08   0.00000000e+00   0.00000000e+00   1.19892576e-08   0.00000000e+00  -4.13630588e-11   0.00000000e+00 
     844   1.40763987e-08   0.00000000e+00   0.00000000e+00   9.54206314e-08   0.00000000e+00  -1.91612587e-10   0.00000000e+00 
     845   1.40930760e-08   0.00000000e+00   0.00000000e+00   1.15936118e-07   0.00000000e+00  -3.67949643e-10   0.00000000e+00 
