# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     615   1.02570947e-08  -8.11037701e-03  -2.50255745e-02  -2.50256136e-02   1.11520420e-11   3.47752382e-09  -3.25443450e-09 
     616   1.02737729e-08  -8.11051484e-03  -2.50254702e-02  -2.50255670e-02  -1.77965143e-10   3.38698247e-09  -3.04816705e-09 
     617   1.02904512e-08  -8.11058469e-03  -2.50255112e-02  -2.50254776e-02   4.08174848e-11   3.01461944e-09  -2.86368507e-09 
     618   1.03071294e-08  -8.11037328e-03  -2.50256173e-02  -2.50255875e-02   1.37230172e-10   3.41711148e-09  -3.26215988e-09 
     619   1.03238076e-08  -8.11043382e-03  -2.50255428e-02  -2.50255931e-02  -4.32345965e-11   3.55477758e-09  -3.23991078e-09 
     620   1.03404858e-08  -8.11062753e-03  -2.50254590e-02  -2.50254665e-02  -2.22215753e-11   2.94478197e-09  -2.70840506e-09 
     621   1.03571640e-08  -8.11041892e-03  -2.50255596e-02  -2.50255540e-02   7.91353510e-11   3.16510973e-09  -3.02406389e-09 
     622   1.03738413e-08  -8.11030716e-03  -2.50255801e-02  -2.50256527e-02  -5.31230754e-11   3.74204090e-09  -3.50427332e-09 
     623   1.03905196e-08  -8.11052881e-03  -2.50254851e-02  -2.50255372e-02  -1.13690016e-10   3.30802941e-09  -3.03240744e-09 
     624   1.04071978e-08  -8.11047014e-03  -2.50255466e-02  -2.50255037e-02   7.78992912e-11   3.08152148e-09  -2.88902458e-09 
     625   1.04238760e-08  -8.11033137e-03  -2.50255950e-02  -2.50255894e-02   1.18689267e-10   3.55987662e-09  -3.35795480e-09 
     626   1.04405542e-08  -8.11049994e-03  -2.50254832e-02  -2.50255726e-02  -1.05037604e-10   3.41170381e-09  -3.12449400e-09 
     627   1.04572324e-08  -8.11047573e-03  -2.50255298e-02  -2.50255354e-02  -1.01329424e-10   3.09558135e-09  -2.88099011e-09 
     628   1.04739106e-08  -8.11030157e-03  -2.50256285e-02  -2.50255521e-02   1.50826823e-10   3.40614137e-09  -3.32102745e-09 
     629   1.04905888e-08  -8.11046548e-03  -2.50254702e-02  -2.50255633e-02   5.81223195e-11   3.42931750e-09  -3.19201376e-09 
     630   1.05072671e-08  -8.11052881e-03  -2.50254348e-02  -2.50255745e-02  -2.02686354e-10   3.18565907e-09  -2.78025136e-09 
     631   1.05239453e-08  -8.11028108e-03  -2.50256751e-02  -2.50255428e-02   3.58732349e-11   3.40938588e-09  -3.26324190e-09 
     632   1.05406235e-08  -8.11032392e-03  -2.50256378e-02  -2.50255037e-02   3.13986753e-10   3.49575568e-09  -3.53548413e-09 
     633   1.05573017e-08  -8.11054837e-03  -2.50253826e-02  -2.50255819e-02  -3.58182407e-11   3.23386540e-09  -2.93105074e-09 
     634   1.05739799e-08  -8.11044406e-03  -2.50254665e-02  -2.50256248e-02  -3.22584182e-10   3.28933369e-09  -2.82444046e-09 
     635   1.05906581e-08  -8.11027270e-03  -2.50256732e-02  -2.50255261e-02   3.73567063e-12   3.47366114e-09  -3.35733685e-09 
     636   1.06073363e-08  -8.11034627e-03  -2.50255745e-02  -2.50255130e-02   2.21282243e-10   3.42900841e-09  -3.40059891e-09 
     637   1.06240146e-08  -8.11045989e-03  -2.50254404e-02  -2.50255875e-02   1.11520342e-11   3.33707639e-09  -3.03240744e-09 
     638   1.06406928e-08  -8.11042544e-03  -2.50255428e-02  -2.50255652e-02  -6.91918675e-11   3.24576255e-09  -2.97678482e-09 
     639   1.06573710e-08  -8.11029971e-03  -2.50256360e-02  -2.50255559e-02   3.46371751e-11   3.32224381e-09  -3.26324168e-09 
     640   1.06740492e-08  -8.11029412e-03  -2.50255391e-02  -2.50255950e-02   8.67991443e-12   3.56111252e-09  -3.36923378e-09 
     641   1.06907274e-08  -8.11043195e-03  -2.50254534e-02  -2.50255372e-02  -2.71658269e-11   3.44136919e-09  -3.05697401e-09 
     642   1.07074056e-08  -8.11041240e-03  -2.50255410e-02  -2.50255018e-02   4.32895941e-11   3.17098103e-09  -2.94650104e-09 
     643   1.07240838e-08  -8.11027363e-03  -2.50256211e-02  -2.50255838e-02   5.31780731e-11   3.34155725e-09  -3.33493300e-09 
     644   1.07407621e-08  -8.11032578e-03  -2.50255354e-02  -2.50256024e-02  -3.08740117e-11   3.54720675e-09  -3.41790352e-09 
     645   1.07574403e-08  -8.11039470e-03  -2.50254776e-02  -2.50255503e-02  -6.05394554e-11   3.44183260e-09  -3.06547188e-09 
     646   1.07741185e-08  -8.11030250e-03  -2.50255484e-02  -2.50255484e-02   2.74869018e-14   3.37740302e-09  -3.06052761e-09 
     647   1.07907967e-08  -8.11030436e-03  -2.50255596e-02  -2.50255559e-02   2.72208072e-11   3.35808958e-09  -3.26942184e-09 
     648   1.08074749e-08  -8.11037328e-03  -2.50255149e-02  -2.50255540e-02  -2.34576542e-11   3.31590910e-09  -3.21009086e-09 
     649   1.08241531e-08  -8.11031461e-03  -2.50255540e-02  -2.50255633e-02   2.49960686e-12   3.42545503e-09  -3.18320659e-09 
     650   1.08408313e-08  -8.11029598e-03  -2.50255670e-02  -2.50255521e-02   8.65516894e-11   3.46284579e-09  -3.25211702e-09 
     651   1.08575096e-08  -8.11033510e-03  -2.50255018e-02  -2.50255633e-02   2.49960621e-12   3.36627859e-09  -3.17733528e-09 
     652   1.08741878e-08  -8.11028481e-03  -2.50255167e-02  -2.50255857e-02  -1.02565498e-10   3.43271678e-09  -3.16976445e-09 
     653   1.08908660e-08  -8.11028201e-03  -2.50255801e-02  -2.50255428e-02   2.72208072e-11   3.48864848e-09  -3.27127592e-09 
     654   1.09075442e-08  -8.11035093e-03  -2.50255521e-02  -2.50255186e-02   1.06328647e-10   3.33877614e-09  -3.21194493e-09 
     655   1.09242224e-08  -8.11029039e-03  -2.50255186e-02  -2.50255838e-02  -7.90803603e-11   3.35113670e-09  -3.16775584e-09 
     656   1.09409006e-08  -8.11021402e-03  -2.50255596e-02  -2.50256099e-02  -1.27286709e-10   3.55894936e-09  -3.31747363e-09 
     657   1.09575788e-08  -8.11028853e-03  -2.50255689e-02  -2.50255447e-02   1.14981059e-10   3.52990193e-09  -3.35579142e-09 
     658   1.09742571e-08  -8.11034534e-03  -2.50255130e-02  -2.50255093e-02   1.65659528e-10   3.29026073e-09  -3.15910342e-09 
     659   1.09909353e-08  -8.11025780e-03  -2.50255112e-02  -2.50255577e-02  -9.76212652e-11   3.30911054e-09  -3.10425330e-09 
     660   1.10076135e-08  -8.11019633e-03  -2.50255764e-02  -2.50255987e-02  -1.45827614e-10   3.55864027e-09  -3.32149086e-09 
     661   1.10242917e-08  -8.11028294e-03  -2.50255670e-02  -2.50255577e-02   1.10036813e-10   3.50842533e-09  -3.35146533e-09 
     662   1.10409699e-08  -8.11034162e-03  -2.50254963e-02  -2.50255335e-02   1.07564693e-10   3.27249228e-09  -3.10703441e-09 
     663   1.10576481e-08  -8.11024383e-03  -2.50255354e-02  -2.50255931e-02  -1.38411255e-10   3.43688833e-09  -3.16960991e-09 
     664   1.10743263e-08  -8.11020005e-03  -2.50256080e-02  -2.50255819e-02  -4.94149305e-11   3.62677799e-09  -3.42995499e-09 
     665   1.10910046e-08  -8.11027084e-03  -2.50255428e-02  -2.50255037e-02   1.81728299e-10   3.38744588e-09  -3.29831451e-09 
     666   1.11076828e-08  -8.11022520e-03  -2.50254981e-02  -2.50255596e-02   2.10404923e-11   3.38590089e-09  -3.17609916e-09 
     667   1.11243610e-08  -8.11019074e-03  -2.50255577e-02  -2.50256136e-02  -1.63132452e-10   3.60746455e-09  -3.35579142e-09 
     668   1.11410392e-08  -8.11033137e-03  -2.50255316e-02  -2.50255261e-02  -1.35691866e-11   3.30972849e-09  -3.21364446e-09 
     669   1.11577174e-08  -8.11028387e-03  -2.50254925e-02  -2.50255372e-02   6.55386578e-11   3.20358184e-09  -3.03781489e-09 
     670   1.11743956e-08  -8.11006874e-03  -2.50255950e-02  -2.50256285e-02   9.91595608e-12   3.74729359e-09  -3.43381767e-09 
     671   1.11910738e-08  -8.11018702e-03  -2.50255875e-02  -2.50255466e-02   4.57616965e-11   3.67421160e-09  -3.50844487e-09 
     672   1.12077521e-08  -8.11037328e-03  -2.50254534e-02  -2.50254925e-02  -3.95264481e-11   3.11412185e-09  -3.01371172e-09 
     673   1.12244303e-08  -8.11020285e-03  -2.50255261e-02  -2.50255987e-02  -1.24814589e-10   3.36504202e-09  -3.12032200e-09 
     674   1.12411085e-08  -8.11009295e-03  -2.50256527e-02  -2.50255838e-02   1.13745000e-10   3.72349951e-09  -3.57302898e-09 
     675   1.12577867e-08  -8.11022520e-03  -2.50255335e-02  -2.50255149e-02   1.68131647e-10   3.43163475e-09  -3.37325079e-09 
     676   1.12744649e-08  -8.11022706e-03  -2.50254422e-02  -2.50255894e-02  -1.65604572e-10   3.39578898e-09  -3.09699133e-09 
     677   1.12911431e-08  -8.11017957e-03  -2.50255577e-02  -2.50255894e-02  -1.48299734e-10   3.57084606e-09  -3.23867466e-09 
     678   1.13078213e-08  -8.11021961e-03  -2.50256062e-02  -2.50255018e-02   1.63187394e-10   3.36164296e-09  -3.32566241e-09 
     679   1.13244996e-08  -8.11015535e-03  -2.50255410e-02  -2.50255484e-02   8.65516686e-11   3.36643269e-09  -3.35146511e-09 
     680   1.13411778e-08  -8.11013207e-03  -2.50255056e-02  -2.50256006e-02  -1.30994895e-10   3.60282915e-09  -3.32272676e-09 
     681   1.13578560e-08  -8.11023545e-03  -2.50254963e-02  -2.50255615e-02  -7.41361347e-11   3.48942053e-09  -3.10626169e-09 
     682   1.13745342e-08  -8.11017398e-03  -2.50255521e-02  -2.50255596e-02   4.20535100e-11   3.44275919e-09  -3.24531846e-09 
     683   1.13912124e-08  -8.11006967e-03  -2.50256341e-02  -2.50255484e-02   1.12508933e-10   3.57826235e-09  -3.62926955e-09 
     684   1.14078906e-08  -8.11016373e-03  -2.50255652e-02  -2.50255149e-02   1.21161359e-10   3.43348883e-09  -3.43567175e-09 
     685   1.14245688e-08  -8.11021216e-03  -2.50254367e-02  -2.50255764e-02  -8.03164271e-11   3.39161721e-09  -3.07165204e-09 
     686   1.14412471e-08  -8.11014604e-03  -2.50254814e-02  -2.50256024e-02  -2.00214248e-10   3.57918939e-09  -3.20128390e-09 
     687   1.14579253e-08  -8.11013859e-03  -2.50256155e-02  -2.50255242e-02   4.94698831e-11   3.47968654e-09  -3.38329365e-09 
     688   1.14746035e-08  -8.11010599e-03  -2.50256099e-02  -2.50255354e-02   2.03977391e-10   3.42128281e-09  -3.40198913e-09 
     689   1.14912817e-08  -8.11009482e-03  -2.50254944e-02  -2.50255801e-02  -1.97494781e-11   3.58135255e-09  -3.38870154e-09 
     690   1.15079599e-08  -8.11018609e-03  -2.50254851e-02  -2.50255261e-02  -1.24814575e-10   3.43750606e-09  -3.22353300e-09 
     691   1.15246381e-08  -8.11015628e-03  -2.50255913e-02  -2.50255298e-02   8.16074500e-11   3.34062977e-09  -3.23481197e-09 
     692   1.15413163e-08  -8.11007246e-03  -2.50255615e-02  -2.50256024e-02   9.27319888e-11   3.62291508e-09  -3.47445317e-09 
     693   1.15579946e-08  -8.11015349e-03  -2.50254367e-02  -2.50255764e-02  -1.52007906e-10   3.60004804e-09  -3.31716454e-09 
     694   1.15746728e-08  -8.11014138e-03  -2.50255354e-02  -2.50255242e-02  -7.16640011e-11   3.35978889e-09  -3.14257109e-09 
     695   1.15913501e-08  -8.11001565e-03  -2.50256713e-02  -2.50255577e-02   2.10157683e-10   3.52681151e-09  -3.49253049e-09 
     696   1.16080283e-08  -8.11011624e-03  -2.50255186e-02  -2.50255801e-02   4.45256366e-11   3.62013397e-09  -3.52574969e-09 
     697   1.16247065e-08  -8.11021216e-03  -2.50254273e-02  -2.50255428e-02  -2.08866674e-10   3.36674155e-09  -3.11862247e-09 
     698   1.16413847e-08  -8.11003614e-03  -2.50256024e-02  -2.50255354e-02   3.21650345e-11   3.42081918e-09  -3.26694960e-09 
     699   1.16580630e-08  -8.10998306e-03  -2.50256006e-02  -2.50255782e-02   1.65659514e-10   3.68780806e-09  -3.57472851e-09 
     700   1.16747412e-08  -8.11015535e-03  -2.50254404e-02  -2.50255764e-02  -9.26770327e-11   3.56018481e-09  -3.28888961e-09 
     701   1.16914194e-08  -8.11015628e-03  -2.50255279e-02  -2.50255205e-02  -4.07625114e-11   3.33089578e-09  -3.14921489e-09 
     702   1.17080976e-08  -8.11001472e-03  -2.50256360e-02  -2.50255484e-02   1.35994077e-10   3.49127460e-09  -3.47059048e-09 
     703   1.17247758e-08  -8.11002403e-03  -2.50255149e-02  -2.50256080e-02  -9.51491524e-11   3.68518149e-09  -3.49423024e-09 
     704   1.17414540e-08  -8.11011437e-03  -2.50254720e-02  -2.50255279e-02  -1.11217931e-10   3.49838203e-09  -3.25551608e-09 
     705   1.17581322e-08  -8.11010692e-03  -2.50255596e-02  -2.50254925e-02   1.86672539e-10   3.34279293e-09  -3.26339600e-09 
     706   1.17748105e-08  -8.11004266e-03  -2.50255484e-02  -2.50256322e-02  -3.68070852e-12   3.57130947e-09  -3.34899308e-09 
     707   1.17914887e-08  -8.11002683e-03  -2.50255316e-02  -2.50256155e-02  -2.50892723e-10   3.66694963e-09  -3.34636652e-09 
     708   1.18081669e-08  -8.11005104e-03  -2.50255745e-02  -2.50254422e-02   1.06328633e-10   3.42205531e-09  -3.43397222e-09 
     709   1.18248451e-08  -8.11005756e-03  -2.50255410e-02  -2.50255130e-02   2.67016437e-10   3.43163475e-09  -3.50581830e-09 
     710   1.18415233e-08  -8.11006781e-03  -2.50254832e-02  -2.50256676e-02  -1.27286723e-10   3.62183350e-09  -3.30171379e-09 
     711   1.18582015e-08  -8.11004359e-03  -2.50255242e-02  -2.50255857e-02  -2.48420617e-10   3.54952401e-09  -3.13330051e-09 
     712   1.18748797e-08  -8.10997002e-03  -2.50255913e-02  -2.50254963e-02   3.83453130e-11   3.51877705e-09  -3.40986905e-09 
     713   1.18915580e-08  -8.11002403e-03  -2.50255801e-02  -2.50255354e-02   1.84200405e-10   3.56389318e-09  -3.62602504e-09 
     714   1.19082362e-08  -8.11012927e-03  -2.50255074e-02  -2.50255428e-02   7.78992426e-11   3.40135120e-09  -3.30372241e-09 
     715   1.19249144e-08  -8.11000168e-03  -2.50254925e-02  -2.50255615e-02  -9.39131065e-11   3.46717144e-09  -3.15477711e-09 
     716   1.19415926e-08  -8.10988713e-03  -2.50255745e-02  -2.50255857e-02  -8.15525078e-11   3.72504450e-09  -3.53146645e-09 
     717   1.19582708e-08  -8.11005011e-03  -2.50255782e-02  -2.50255391e-02   6.67746969e-11   3.55168717e-09  -3.55850527e-09 
     718   1.19749490e-08  -8.11010972e-03  -2.50254925e-02  -2.50255354e-02   2.84568358e-11   3.36195205e-09  -3.18892335e-09 
     719   1.19916272e-08  -8.10996722e-03  -2.50255167e-02  -2.50255596e-02  -3.95264654e-11   3.53500051e-09  -3.24609117e-09 
     720   1.20083055e-08  -8.10997281e-03  -2.50255819e-02  -2.50255391e-02   5.07059186e-11   3.55910368e-09  -3.51647933e-09 
     721   1.20249837e-08  -8.11001007e-03  -2.50255279e-02  -2.50255950e-02  -4.32346450e-11   3.57100083e-09  -3.46997253e-09 
     722   1.20416619e-08  -8.10994860e-03  -2.50255130e-02  -2.50256024e-02  -1.06273705e-10   3.69182573e-09  -3.37495032e-09 
     723   1.20583401e-08  -8.11001472e-03  -2.50255838e-02  -2.50254720e-02   1.76784046e-10   3.42761797e-09  -3.36042660e-09 
     724   1.20750183e-08  -8.11004639e-03  -2.50255559e-02  -2.50255223e-02   1.43410422e-10   3.32672467e-09  -3.35285577e-09 
     725   1.20916965e-08  -8.10991507e-03  -2.50254907e-02  -2.50256546e-02  -2.21227286e-10   3.72628106e-09  -3.42980044e-09 
     726   1.21083747e-08  -8.10995512e-03  -2.50255261e-02  -2.50255223e-02  -5.43591804e-11   3.60870089e-09  -3.38761996e-09 
     727   1.21250530e-08  -8.11006315e-03  -2.50255633e-02  -2.50254627e-02   2.34878866e-10   3.25657834e-09  -3.27791971e-09 
     728   1.21417312e-08  -8.10995512e-03  -2.50255335e-02  -2.50256360e-02  -3.82904056e-11   3.59695829e-09  -3.42624684e-09 
     729   1.21584094e-08  -8.10992345e-03  -2.50255205e-02  -2.50255931e-02  -1.73020945e-10   3.71994635e-09  -3.48295104e-09 
     730   1.21750876e-08  -8.11000913e-03  -2.50255577e-02  -2.50254720e-02   7.41910630e-11   3.37956640e-09  -3.30650352e-09 
     731   1.21917658e-08  -8.10993928e-03  -2.50255801e-02  -2.50256024e-02   4.94698622e-11   3.58799701e-09  -3.39920803e-09 
     732   1.22084440e-08  -8.10991414e-03  -2.50255335e-02  -2.50256266e-02  -7.41361417e-11   3.73802367e-09  -3.52605878e-09 
     733   1.22251222e-08  -8.10999423e-03  -2.50254907e-02  -2.50254795e-02   2.96929009e-11   3.34634720e-09  -3.34713901e-09 
     734   1.22418005e-08  -8.10993649e-03  -2.50255410e-02  -2.50255261e-02   4.69977425e-11   3.44198736e-09  -3.33864114e-09 
     735   1.22584787e-08  -8.10991600e-03  -2.50255726e-02  -2.50256136e-02  -1.23331397e-11   3.71979181e-09  -3.44386075e-09 
     736   1.22751569e-08  -8.10998678e-03  -2.50255167e-02  -2.50255670e-02  -1.97495006e-11   3.48833962e-09  -3.32890715e-09 
     737   1.22918351e-08  -8.10991228e-03  -2.50255149e-02  -2.50255521e-02  -7.29000818e-11   3.50718943e-09  -3.37927664e-09 
     738   1.23085133e-08  -8.10989644e-03  -2.50255577e-02  -2.50255316e-02   7.44382160e-12   3.63234043e-09  -3.47677087e-09 
     739   1.23251915e-08  -8.10997747e-03  -2.50255335e-02  -2.50255354e-02   9.39680278e-11   3.40444184e-09  -3.32411743e-09 
     740   1.23418697e-08  -8.10986385e-03  -2.50255466e-02  -2.50256378e-02  -9.02049199e-11   3.63589403e-09  -3.45946605e-09 
     741   1.23585480e-08  -8.10984429e-03  -2.50255987e-02  -2.50255596e-02  -4.19985782e-11   3.84911436e-09  -3.67284092e-09 
     742   1.23752262e-08  -8.11003149e-03  -2.50255279e-02  -2.50254255e-02   2.32406747e-10   3.29443250e-09  -3.33446959e-09 
     743   1.23919044e-08  -8.10994674e-03  -2.50254590e-02  -2.50255931e-02  -1.72773826e-11   3.32672467e-09  -3.19124105e-09 
     744   1.24085826e-08  -8.10979679e-03  -2.50255335e-02  -2.50256639e-02  -2.90446667e-10   3.90133792e-09  -3.48681395e-09 
     745   1.24252608e-08  -8.10993370e-03  -2.50255838e-02  -2.50254516e-02   1.06328606e-10   3.50239948e-09  -3.41295947e-09 
     746   1.24419390e-08  -8.10992066e-03  -2.50255466e-02  -2.50255149e-02   2.46003384e-10   3.24560800e-09  -3.36135386e-09 
     747   1.24586172e-08  -8.10980145e-03  -2.50255205e-02  -2.50256881e-02  -1.92797930e-10   3.89407617e-09  -3.60593932e-09 
     748   1.24752955e-08  -8.10997467e-03  -2.50255149e-02  -2.50255037e-02  -1.39647349e-10   3.66586850e-09  -3.33601480e-09 
     749   1.24919737e-08  -8.10997933e-03  -2.50255391e-02  -2.50254553e-02   2.06449469e-10   3.06004466e-09  -3.13515502e-09 
     750   1.25086519e-08  -8.10972787e-03  -2.50255782e-02  -2.50256881e-02  -8.62497920e-12   3.69398889e-09  -3.67685837e-09 
     751   1.25253301e-08  -8.10984895e-03  -2.50255279e-02  -2.50255913e-02  -1.79201265e-10   4.01072908e-09  -3.68705577e-09 
     752   1.25420083e-08  -8.11003335e-03  -2.50254739e-02  -2.50253920e-02   1.27341623e-10   3.24251781e-09  -3.11012482e-09 
     753   1.25586865e-08  -8.10982101e-03  -2.50255335e-02  -2.50255633e-02   1.52062821e-10   3.25395133e-09  -3.30310468e-09 
     754   1.25753647e-08  -8.10975581e-03  -2.50255745e-02  -2.50256639e-02  -1.30994923e-10   3.84185217e-09  -3.64719299e-09 
     755   1.25920430e-08  -8.10994208e-03  -2.50255391e-02  -2.50254981e-02  -5.68313209e-11   3.61812535e-09  -3.34018657e-09 
     756   1.26087212e-08  -8.10988992e-03  -2.50255279e-02  -2.50254981e-02   1.32285863e-10   3.35082739e-09  -3.31376571e-09 
     757   1.26253994e-08  -8.10979120e-03  -2.50255186e-02  -2.50256062e-02  -4.91680221e-12   3.60993657e-09  -3.56901220e-09 
     758   1.26420776e-08  -8.10986478e-03  -2.50255167e-02  -2.50255577e-02  -1.11217965e-10   3.65319863e-09  -3.40029005e-09 
     759   1.26587558e-08  -8.10985547e-03  -2.50255652e-02  -2.50255149e-02   3.83452992e-11   3.50456242e-09  -3.34914807e-09 
     760   1.26754340e-08  -8.10980797e-03  -2.50255484e-02  -2.50255670e-02   6.92468027e-11   3.54906060e-09  -3.55773322e-09 
     761   1.26921123e-08  -8.10984336e-03  -2.50254758e-02  -2.50255819e-02  -8.52607013e-11   3.61488084e-09  -3.43273654e-09 
     762   1.27087905e-08  -8.10983591e-03  -2.50255093e-02  -2.50255503e-02  -8.27885815e-11   3.58845997e-09  -3.29877858e-09 
     763   1.27254687e-08  -8.10982659e-03  -2.50255726e-02  -2.50255316e-02   5.31780245e-11   3.48772100e-09  -3.44648776e-09 
     764   1.27421469e-08  -8.10984056e-03  -2.50255428e-02  -2.50255447e-02   6.18304435e-11   3.45728313e-09  -3.46672824e-09 
     765   1.27588251e-08  -8.10979865e-03  -2.50255074e-02  -2.50255615e-02   2.74412010e-14   3.61951602e-09  -3.40198958e-09 
     766   1.27755033e-08  -8.10980424e-03  -2.50255316e-02  -2.50255391e-02   8.67986152e-12   3.64361918e-09  -3.46672824e-09 
     767   1.27921815e-08  -8.10984056e-03  -2.50255615e-02  -2.50255223e-02   3.83453026e-11   3.46840778e-09  -3.47738927e-09 
     768   1.28088598e-08  -8.10978562e-03  -2.50255410e-02  -2.50255670e-02   1.73322814e-11   3.54303498e-09  -3.41388673e-09 
     769   1.28255371e-08  -8.10978096e-03  -2.50254758e-02  -2.50255913e-02  -6.79558632e-11   3.70526787e-09  -3.38638428e-09 
