# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1620   2.70186824e-08  -2.37513683e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48753257e-06   0.00000000e+00 
    1621   2.70353606e-08  -2.37224950e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47964089e-06   0.00000000e+00 
    1622   2.70520388e-08  -2.36936216e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47177285e-06   0.00000000e+00 
    1623   2.70687170e-08  -2.36648158e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46392482e-06   0.00000000e+00 
    1624   2.70853953e-08  -2.36361171e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45608634e-06   0.00000000e+00 
    1625   2.71020735e-08  -2.36074952e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44825104e-06   0.00000000e+00 
    1626   2.71187517e-08  -2.35788734e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44042439e-06   0.00000000e+00 
    1627   2.71354299e-08  -2.35502142e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43261774e-06   0.00000000e+00 
    1628   2.71521081e-08  -2.35215644e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42483565e-06   0.00000000e+00 
    1629   2.71687863e-08  -2.34930147e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41706993e-06   0.00000000e+00 
    1630   2.71854645e-08  -2.34646164e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40930512e-06   0.00000000e+00 
    1631   2.72021428e-08  -2.34363182e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40153439e-06   0.00000000e+00 
    1632   2.72188210e-08  -2.34080129e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39376685e-06   0.00000000e+00 
    1633   2.72354992e-08  -2.33796355e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38602160e-06   0.00000000e+00 
    1634   2.72521774e-08  -2.33512209e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37830999e-06   0.00000000e+00 
    1635   2.72688556e-08  -2.33228784e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37062612e-06   0.00000000e+00 
    1636   2.72855338e-08  -2.32946989e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36294999e-06   0.00000000e+00 
    1637   2.73022120e-08  -2.32666614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.35526521e-06   0.00000000e+00 
    1638   2.73188903e-08  -2.32386659e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34757316e-06   0.00000000e+00 
    1639   2.73355685e-08  -2.32106168e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33989021e-06   0.00000000e+00 
    1640   2.73522467e-08  -2.31825188e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33223362e-06   0.00000000e+00 
    1641   2.73689249e-08  -2.31544557e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32460569e-06   0.00000000e+00 
    1642   2.73856031e-08  -2.31265067e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.31699641e-06   0.00000000e+00 
    1643   2.74022813e-08  -2.30986648e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30939485e-06   0.00000000e+00 
    1644   2.74189595e-08  -2.30708695e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30179875e-06   0.00000000e+00 
    1645   2.74356378e-08  -2.30430625e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29421493e-06   0.00000000e+00 
    1646   2.74523160e-08  -2.30152719e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.28664702e-06   0.00000000e+00 
    1647   2.74689942e-08  -2.29875627e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27909003e-06   0.00000000e+00 
    1648   2.74856724e-08  -2.29599676e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27153531e-06   0.00000000e+00 
    1649   2.75023506e-08  -2.29324214e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26398469e-06   0.00000000e+00 
    1650   2.75190271e-08  -2.29048217e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25645407e-06   0.00000000e+00 
    1651   2.75357053e-08  -2.28771335e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24896211e-06   0.00000000e+00 
    1652   2.75523835e-08  -2.28494569e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24151016e-06   0.00000000e+00 
    1653   2.75690617e-08  -2.28219549e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23407504e-06   0.00000000e+00 
    1654   2.75857399e-08  -2.27947114e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22662265e-06   0.00000000e+00 
    1655   2.76024181e-08  -2.27676285e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21913705e-06   0.00000000e+00 
    1656   2.76190963e-08  -2.27404921e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21163827e-06   0.00000000e+00 
    1657   2.76357746e-08  -2.27131462e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20416995e-06   0.00000000e+00 
    1658   2.76524528e-08  -2.26856396e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19676530e-06   0.00000000e+00 
    1659   2.76691310e-08  -2.26581935e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18941931e-06   0.00000000e+00 
    1660   2.76858092e-08  -2.26310268e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18209106e-06   0.00000000e+00 
    1661   2.77024874e-08  -2.26041744e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17473506e-06   0.00000000e+00 
    1662   2.77191656e-08  -2.25774501e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16733723e-06   0.00000000e+00 
    1663   2.77358438e-08  -2.25506164e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15992440e-06   0.00000000e+00 
    1664   2.77525221e-08  -2.25235755e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15254112e-06   0.00000000e+00 
    1665   2.77692003e-08  -2.24964414e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.14521332e-06   0.00000000e+00 
    1666   2.77858785e-08  -2.24694307e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13793145e-06   0.00000000e+00 
    1667   2.78025567e-08  -2.24426668e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13066277e-06   0.00000000e+00 
    1668   2.78192349e-08  -2.24160915e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12338135e-06   0.00000000e+00 
    1669   2.78359131e-08  -2.23895372e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11608766e-06   0.00000000e+00 
    1670   2.78525913e-08  -2.23628874e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10880124e-06   0.00000000e+00 
    1671   2.78692696e-08  -2.23361771e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10153984e-06   0.00000000e+00 
    1672   2.78859478e-08  -2.23095319e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.09430253e-06   0.00000000e+00 
    1673   2.79026260e-08  -2.22830428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08707523e-06   0.00000000e+00 
    1674   2.79193042e-08  -2.22566724e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07984975e-06   0.00000000e+00 
    1675   2.79359824e-08  -2.22303066e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07263291e-06   0.00000000e+00 
    1676   2.79526606e-08  -2.22038641e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06544199e-06   0.00000000e+00 
    1677   2.79693388e-08  -2.21773796e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05828700e-06   0.00000000e+00 
    1678   2.79860171e-08  -2.21509719e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05115929e-06   0.00000000e+00 
    1679   2.80026953e-08  -2.21247203e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04403886e-06   0.00000000e+00 
    1680   2.80193735e-08  -2.20986013e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03691069e-06   0.00000000e+00 
    1681   2.80360517e-08  -2.20725057e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02977843e-06   0.00000000e+00 
    1682   2.80527299e-08  -2.20463541e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02266027e-06   0.00000000e+00 
    1683   2.80694081e-08  -2.20201677e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01557076e-06   0.00000000e+00 
    1684   2.80860863e-08  -2.19940441e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00850899e-06   0.00000000e+00 
    1685   2.81027646e-08  -2.19680672e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00145995e-06   0.00000000e+00 
    1686   2.81194428e-08  -2.19422416e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99440682e-06   0.00000000e+00 
    1687   2.81361210e-08  -2.19164928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98734505e-06   0.00000000e+00 
    1688   2.81527992e-08  -2.18907511e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98028282e-06   0.00000000e+00 
    1689   2.81694774e-08  -2.18650000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97323151e-06   0.00000000e+00 
    1690   2.81861556e-08  -2.18392652e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96619884e-06   0.00000000e+00 
    1691   2.82028338e-08  -2.18135607e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95918982e-06   0.00000000e+00 
    1692   2.82195121e-08  -2.17878679e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95220808e-06   0.00000000e+00 
    1693   2.82361903e-08  -2.17621680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94525818e-06   0.00000000e+00 
    1694   2.82528685e-08  -2.17364891e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.93833829e-06   0.00000000e+00 
    1695   2.82695467e-08  -2.17109127e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.93143341e-06   0.00000000e+00 
    1696   2.82862249e-08  -2.16855039e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92452216e-06   0.00000000e+00 
    1697   2.83029031e-08  -2.16602325e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91759226e-06   0.00000000e+00 
    1698   2.83195813e-08  -2.16349913e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91065054e-06   0.00000000e+00 
    1699   2.83362596e-08  -2.16096709e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90372201e-06   0.00000000e+00 
    1700   2.83529378e-08  -2.15842668e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89683123e-06   0.00000000e+00 
    1701   2.83696160e-08  -2.15588859e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88998273e-06   0.00000000e+00 
    1702   2.83862942e-08  -2.15336587e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88315788e-06   0.00000000e+00 
    1703   2.84029724e-08  -2.15086155e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87633167e-06   0.00000000e+00 
    1704   2.84196506e-08  -2.14836560e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86949500e-06   0.00000000e+00 
    1705   2.84363288e-08  -2.14586477e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86266060e-06   0.00000000e+00 
    1706   2.84530071e-08  -2.14335509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85584894e-06   0.00000000e+00 
    1707   2.84696853e-08  -2.14084564e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84906820e-06   0.00000000e+00 
    1708   2.84863635e-08  -2.13835109e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84230520e-06   0.00000000e+00 
    1709   2.85030417e-08  -2.13587750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83553719e-06   0.00000000e+00 
    1710   2.85197199e-08  -2.13341555e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82875600e-06   0.00000000e+00 
    1711   2.85363981e-08  -2.13094894e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82197708e-06   0.00000000e+00 
    1712   2.85530763e-08  -2.12846790e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.81522954e-06   0.00000000e+00 
    1713   2.85697546e-08  -2.12597847e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80853111e-06   0.00000000e+00 
    1714   2.85864328e-08  -2.12349510e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80187543e-06   0.00000000e+00 
    1715   2.86031110e-08  -2.12102849e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79523748e-06   0.00000000e+00 
    1716   2.86197892e-08  -2.11857725e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.78859590e-06   0.00000000e+00 
    1717   2.86364674e-08  -2.11613160e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.78194613e-06   0.00000000e+00 
    1718   2.86531456e-08  -2.11368524e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77529727e-06   0.00000000e+00 
    1719   2.86698238e-08  -2.11124145e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76865659e-06   0.00000000e+00 
    1720   2.86865021e-08  -2.10880791e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76202137e-06   0.00000000e+00 
    1721   2.87031803e-08  -2.10638763e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75538434e-06   0.00000000e+00 
    1722   2.87198585e-08  -2.10397295e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74874866e-06   0.00000000e+00 
    1723   2.87365367e-08  -2.10155291e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74213163e-06   0.00000000e+00 
    1724   2.87532149e-08  -2.09912402e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73555235e-06   0.00000000e+00 
    1725   2.87698931e-08  -2.09669652e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72901217e-06   0.00000000e+00 
    1726   2.87865713e-08  -2.09428556e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72248837e-06   0.00000000e+00 
    1727   2.88032496e-08  -2.09189742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71595046e-06   0.00000000e+00 
    1728   2.88199278e-08  -2.08952208e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70938710e-06   0.00000000e+00 
    1729   2.88366060e-08  -2.08714209e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70281600e-06   0.00000000e+00 
    1730   2.88532842e-08  -2.08474626e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69627218e-06   0.00000000e+00 
    1731   2.88699624e-08  -2.08233972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68978021e-06   0.00000000e+00 
    1732   2.88866406e-08  -2.07993854e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68333735e-06   0.00000000e+00 
    1733   2.89033188e-08  -2.07755505e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67691859e-06   0.00000000e+00 
    1734   2.89199971e-08  -2.07518740e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67049983e-06   0.00000000e+00 
    1735   2.89366753e-08  -2.07282370e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66407607e-06   0.00000000e+00 
    1736   2.89533535e-08  -2.07045511e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65765868e-06   0.00000000e+00 
    1737   2.89700317e-08  -2.06808583e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65125674e-06   0.00000000e+00 
    1738   2.89867099e-08  -2.06572842e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64486299e-06   0.00000000e+00 
    1739   2.90033881e-08  -2.06339010e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63846197e-06   0.00000000e+00 
    1740   2.90200663e-08  -2.06106389e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63204776e-06   0.00000000e+00 
    1741   2.90367446e-08  -2.05873372e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62563810e-06   0.00000000e+00 
    1742   2.90534228e-08  -2.05638912e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.61926299e-06   0.00000000e+00 
    1743   2.90701010e-08  -2.05403590e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.61293973e-06   0.00000000e+00 
    1744   2.90867792e-08  -2.05169106e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60665603e-06   0.00000000e+00 
    1745   2.91034574e-08  -2.04936764e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60038006e-06   0.00000000e+00 
    1746   2.91201356e-08  -2.04706308e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59408591e-06   0.00000000e+00 
    1747   2.91368139e-08  -2.04476155e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58777538e-06   0.00000000e+00 
    1748   2.91534921e-08  -2.04245048e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58147258e-06   0.00000000e+00 
    1749   2.91701703e-08  -2.04013195e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57519979e-06   0.00000000e+00 
    1750   2.91868485e-08  -2.03782087e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56895657e-06   0.00000000e+00 
    1751   2.92035267e-08  -2.03552959e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56272153e-06   0.00000000e+00 
    1752   2.92202049e-08  -2.03325646e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55647512e-06   0.00000000e+00 
    1753   2.92368831e-08  -2.03098566e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55022052e-06   0.00000000e+00 
    1754   2.92535614e-08  -2.02870299e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54398184e-06   0.00000000e+00 
    1755   2.92702396e-08  -2.02640914e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53778136e-06   0.00000000e+00 
    1756   2.92869178e-08  -2.02411879e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53161863e-06   0.00000000e+00 
    1757   2.93035960e-08  -2.02184659e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52547090e-06   0.00000000e+00 
    1758   2.93202742e-08  -2.01959303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51931544e-06   0.00000000e+00 
    1759   2.93369524e-08  -2.01734388e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51315179e-06   0.00000000e+00 
    1760   2.93536306e-08  -2.01508449e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50700224e-06   0.00000000e+00 
    1761   2.93703089e-08  -2.01281416e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50088998e-06   0.00000000e+00 
    1762   2.93869871e-08  -2.01054662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49481547e-06   0.00000000e+00 
    1763   2.94036653e-08  -2.00829818e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48875460e-06   0.00000000e+00 
    1764   2.94203417e-08  -2.00607162e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48268008e-06   0.00000000e+00 
    1765   2.94370199e-08  -2.00385484e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47658374e-06   0.00000000e+00 
    1766   2.94536981e-08  -2.00163247e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47048421e-06   0.00000000e+00 
    1767   2.94703764e-08  -1.99940079e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46440606e-06   0.00000000e+00 
