# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1281   2.13647731e-08   0.00000000e+00   0.00000000e+00  -3.58561811e-04   2.06021218e-06   0.00000000e+00   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00   0.00000000e+00  -4.16146067e-04   1.42842123e-06   0.00000000e+00   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00   0.00000000e+00  -4.34505113e-04   6.63043124e-07   0.00000000e+00   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00   0.00000000e+00  -4.11960529e-04  -1.64161264e-07   0.00000000e+00   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00   0.00000000e+00  -3.50662362e-04  -9.75360649e-07   0.00000000e+00   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00   0.00000000e+00  -2.56403349e-04  -1.69383145e-06   0.00000000e+00   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00   0.00000000e+00  -1.38094751e-04  -2.25110580e-06   0.00000000e+00   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00   0.00000000e+00  -6.94837854e-06  -2.59345688e-06   0.00000000e+00   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00   0.00000000e+00   1.24562503e-04  -2.68713029e-06   0.00000000e+00   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00   0.00000000e+00   2.43871036e-04  -2.52181781e-06   0.00000000e+00   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00   0.00000000e+00   3.39508231e-04  -2.11200472e-06   0.00000000e+00   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00   0.00000000e+00   4.02208796e-04  -1.49599168e-06   0.00000000e+00   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00   0.00000000e+00   4.25826496e-04  -7.32597528e-07   0.00000000e+00   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00   0.00000000e+00   4.07966756e-04   1.04228896e-07   0.00000000e+00   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00   0.00000000e+00   3.50266375e-04   9.32436308e-07   0.00000000e+00   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00   0.00000000e+00   2.58282409e-04   1.66989491e-06   0.00000000e+00   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00   0.00000000e+00   1.40990101e-04   2.24263385e-06   0.00000000e+00   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00   0.00000000e+00   9.93134745e-06   2.59244916e-06   0.00000000e+00   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00   0.00000000e+00  -1.21907891e-04   2.68306735e-06   0.00000000e+00   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00   0.00000000e+00  -2.41383459e-04   2.50417224e-06   0.00000000e+00   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00   0.00000000e+00  -3.36515688e-04   2.07280664e-06   0.00000000e+00   0.00000000e+00 
    1302   2.17150156e-08   0.00000000e+00   0.00000000e+00  -3.97714961e-04   1.43193336e-06   0.00000000e+00   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00   0.00000000e+00  -4.18781274e-04   6.46245041e-07   0.00000000e+00   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00   0.00000000e+00  -3.97567346e-04  -2.04370508e-07   0.00000000e+00   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00   0.00000000e+00  -3.36227356e-04  -1.03303501e-06   0.00000000e+00   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00   0.00000000e+00  -2.41017959e-04  -1.75487924e-06   0.00000000e+00   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00   0.00000000e+00  -1.21668898e-04  -2.29587226e-06   0.00000000e+00   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00   0.00000000e+00   9.61101796e-06  -2.60053343e-06   0.00000000e+00   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00   0.00000000e+00   1.39387208e-04  -2.63770994e-06   0.00000000e+00   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00   0.00000000e+00   2.54380691e-04  -2.40381701e-06   0.00000000e+00   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00   0.00000000e+00   3.42834916e-04  -1.92321113e-06   0.00000000e+00   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00   0.00000000e+00   3.95727315e-04  -1.24567248e-06   0.00000000e+00   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00   0.00000000e+00   4.07700514e-04  -4.41270117e-07   0.00000000e+00   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00   0.00000000e+00   3.77615710e-04   4.06847079e-07   0.00000000e+00   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00   0.00000000e+00   3.08670191e-04   1.21098742e-06   0.00000000e+00   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00   0.00000000e+00   2.08067795e-04   1.88791125e-06   0.00000000e+00   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00   0.00000000e+00   8.62778834e-05   2.36737924e-06   0.00000000e+00   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00   0.00000000e+00  -4.40393305e-05   2.59940362e-06   0.00000000e+00   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00   0.00000000e+00  -1.69332241e-04   2.55947793e-06   0.00000000e+00   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00   0.00000000e+00  -2.76552455e-04   2.25125427e-06   0.00000000e+00   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00   0.00000000e+00  -3.54506104e-04   1.70637293e-06   0.00000000e+00   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00   0.00000000e+00  -3.95025359e-04   9.81420840e-07   0.00000000e+00   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00   0.00000000e+00  -3.93838127e-04   1.52276286e-07   0.00000000e+00   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00   0.00000000e+00  -3.51041148e-04  -6.93634775e-07   0.00000000e+00   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00   0.00000000e+00  -2.71121564e-04  -1.46641912e-06   0.00000000e+00   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00   0.00000000e+00  -1.62517492e-04  -2.08322035e-06   0.00000000e+00   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00   0.00000000e+00  -3.67572538e-05  -2.47715798e-06   0.00000000e+00   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00   0.00000000e+00   9.27398796e-05  -2.60473462e-06   0.00000000e+00   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00   0.00000000e+00   2.12081562e-04  -2.45086994e-06   0.00000000e+00   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00   0.00000000e+00   3.08393006e-04  -2.03093896e-06   0.00000000e+00   0.00000000e+00 
    1331   2.21986820e-08   0.00000000e+00   0.00000000e+00   3.71221075e-04  -1.38950645e-06   0.00000000e+00   0.00000000e+00 
    1332   2.22153602e-08   0.00000000e+00   0.00000000e+00   3.93695780e-04  -5.95803442e-07   0.00000000e+00   0.00000000e+00 
    1333   2.22320384e-08   0.00000000e+00   0.00000000e+00   3.73314280e-04   2.63627044e-07   0.00000000e+00   0.00000000e+00 
    1334   2.22487166e-08   0.00000000e+00   0.00000000e+00   3.12252378e-04   1.09434836e-06   0.00000000e+00   0.00000000e+00 
    1335   2.22653949e-08   0.00000000e+00   0.00000000e+00   2.17161098e-04   1.80448467e-06   0.00000000e+00   0.00000000e+00 
    1336   2.22820731e-08   0.00000000e+00   0.00000000e+00   9.84641883e-05   2.31503532e-06   0.00000000e+00   0.00000000e+00 
    1337   2.22987513e-08   0.00000000e+00   0.00000000e+00  -3.07711853e-05   2.56886165e-06   0.00000000e+00   0.00000000e+00 
    1338   2.23154295e-08   0.00000000e+00   0.00000000e+00  -1.56269874e-04   2.53729127e-06   0.00000000e+00   0.00000000e+00 
    1339   2.23321077e-08   0.00000000e+00   0.00000000e+00  -2.64133821e-04   2.22353947e-06   0.00000000e+00   0.00000000e+00 
    1340   2.23487859e-08   0.00000000e+00   0.00000000e+00  -3.42399610e-04   1.66251698e-06   0.00000000e+00   0.00000000e+00 
    1341   2.23654641e-08   0.00000000e+00   0.00000000e+00  -3.82390281e-04   9.17009402e-07   0.00000000e+00   0.00000000e+00 
    1342   2.23821424e-08   0.00000000e+00   0.00000000e+00  -3.79702629e-04   7.06514243e-08   0.00000000e+00   0.00000000e+00 
    1343   2.23988206e-08   0.00000000e+00   0.00000000e+00  -3.34712706e-04  -7.81501797e-07   0.00000000e+00   0.00000000e+00 
    1344   2.24154988e-08   0.00000000e+00   0.00000000e+00  -2.52539030e-04  -1.54371992e-06   0.00000000e+00   0.00000000e+00 
    1345   2.24321770e-08   0.00000000e+00   0.00000000e+00  -1.42467994e-04  -2.13042381e-06   0.00000000e+00   0.00000000e+00 
    1346   2.24488552e-08   0.00000000e+00   0.00000000e+00  -1.69081413e-05  -2.47585604e-06   0.00000000e+00   0.00000000e+00 
    1347   2.24655334e-08   0.00000000e+00   0.00000000e+00   1.10006913e-04  -2.54149836e-06   0.00000000e+00   0.00000000e+00 
    1348   2.24822116e-08   0.00000000e+00   0.00000000e+00   2.24009331e-04  -2.32040611e-06   0.00000000e+00   0.00000000e+00 
    1349   2.24988899e-08   0.00000000e+00   0.00000000e+00   3.12303397e-04  -1.83797761e-06   0.00000000e+00   0.00000000e+00 
    1350   2.25155681e-08   0.00000000e+00   0.00000000e+00   3.65007058e-04  -1.14908300e-06   0.00000000e+00   0.00000000e+00 
    1351   2.25322463e-08   0.00000000e+00   0.00000000e+00   3.76265758e-04  -3.31883342e-07   0.00000000e+00   0.00000000e+00 
    1352   2.25489245e-08   0.00000000e+00   0.00000000e+00   3.44912085e-04   5.20962772e-07   0.00000000e+00   0.00000000e+00 
    1353   2.25656027e-08   0.00000000e+00   0.00000000e+00   2.74596765e-04   1.31272179e-06   0.00000000e+00   0.00000000e+00 
    1354   2.25822809e-08   0.00000000e+00   0.00000000e+00   1.73376393e-04   1.95347934e-06   0.00000000e+00   0.00000000e+00 
    1355   2.25989591e-08   0.00000000e+00   0.00000000e+00   5.28054734e-05   2.37030167e-06   0.00000000e+00   0.00000000e+00 
    1356   2.26156374e-08   0.00000000e+00   0.00000000e+00  -7.33656998e-05   2.51553615e-06   0.00000000e+00   0.00000000e+00 
    1357   2.26323156e-08   0.00000000e+00   0.00000000e+00  -1.90743274e-04   2.37232257e-06   0.00000000e+00   0.00000000e+00 
    1358   2.26489938e-08   0.00000000e+00   0.00000000e+00  -2.85920920e-04   1.95667826e-06   0.00000000e+00   0.00000000e+00 
    1359   2.26656720e-08   0.00000000e+00   0.00000000e+00  -3.48008674e-04   1.31588638e-06   0.00000000e+00   0.00000000e+00 
    1360   2.26823502e-08   0.00000000e+00   0.00000000e+00  -3.69887071e-04   5.23318818e-07   0.00000000e+00   0.00000000e+00 
    1361   2.26990284e-08   0.00000000e+00   0.00000000e+00  -3.49041278e-04  -3.29775048e-07   0.00000000e+00   0.00000000e+00 
    1362   2.27157066e-08   0.00000000e+00   0.00000000e+00  -2.87874718e-04  -1.14463080e-06   0.00000000e+00   0.00000000e+00 
    1363   2.27323849e-08   0.00000000e+00   0.00000000e+00  -1.93459578e-04  -1.82633426e-06   0.00000000e+00   0.00000000e+00 
    1364   2.27490631e-08   0.00000000e+00   0.00000000e+00  -7.67459787e-05  -2.29489820e-06   0.00000000e+00   0.00000000e+00 
    1365   2.27657413e-08   0.00000000e+00   0.00000000e+00   4.86854260e-05  -2.49475943e-06   0.00000000e+00   0.00000000e+00 
    1366   2.27824195e-08   0.00000000e+00   0.00000000e+00   1.68188693e-04  -2.40155350e-06   0.00000000e+00   0.00000000e+00 
    1367   2.27990977e-08   0.00000000e+00   0.00000000e+00   2.67758092e-04  -2.02531282e-06   0.00000000e+00   0.00000000e+00 
    1368   2.28157759e-08   0.00000000e+00   0.00000000e+00   3.35676916e-04  -1.40963448e-06   0.00000000e+00   0.00000000e+00 
    1369   2.28324541e-08   0.00000000e+00   0.00000000e+00   3.63915431e-04  -6.26830456e-07   0.00000000e+00   0.00000000e+00 
    1370   2.28491324e-08   0.00000000e+00   0.00000000e+00   3.49108217e-04   2.30434296e-07   0.00000000e+00   0.00000000e+00 
    1371   2.28658106e-08   0.00000000e+00   0.00000000e+00   2.92987417e-04   1.06007315e-06   0.00000000e+00   0.00000000e+00 
    1372   2.28824888e-08   0.00000000e+00   0.00000000e+00   2.02210082e-04   1.76278991e-06   0.00000000e+00   0.00000000e+00 
    1373   2.28991670e-08   0.00000000e+00   0.00000000e+00   8.75908518e-05   2.25409531e-06   0.00000000e+00   0.00000000e+00 
    1374   2.29158452e-08   0.00000000e+00   0.00000000e+00  -3.71751739e-05   2.47464504e-06   0.00000000e+00   0.00000000e+00 
    1375   2.29325234e-08   0.00000000e+00   0.00000000e+00  -1.57149072e-04   2.39759993e-06   0.00000000e+00   0.00000000e+00 
    1376   2.29492017e-08   0.00000000e+00   0.00000000e+00  -2.57946522e-04   2.03206446e-06   0.00000000e+00   0.00000000e+00 
    1377   2.29658799e-08   0.00000000e+00   0.00000000e+00  -3.27478105e-04   1.42214151e-06   0.00000000e+00   0.00000000e+00 
    1378   2.29825581e-08   0.00000000e+00   0.00000000e+00  -3.57417914e-04   6.41686427e-07   0.00000000e+00   0.00000000e+00 
    1379   2.29992363e-08   0.00000000e+00   0.00000000e+00  -3.44219705e-04  -2.14618169e-07   0.00000000e+00   0.00000000e+00 
    1380   2.30159145e-08   0.00000000e+00   0.00000000e+00  -2.89555290e-04  -1.04278104e-06   0.00000000e+00   0.00000000e+00 
    1381   2.30325927e-08   0.00000000e+00   0.00000000e+00  -2.00119510e-04  -1.74220008e-06   0.00000000e+00   0.00000000e+00 
    1382   2.30492709e-08   0.00000000e+00   0.00000000e+00  -8.68228235e-05  -2.22797257e-06   0.00000000e+00   0.00000000e+00 
    1383   2.30659492e-08   0.00000000e+00   0.00000000e+00   3.65332780e-05  -2.44129342e-06   0.00000000e+00   0.00000000e+00 
    1384   2.30826274e-08   0.00000000e+00   0.00000000e+00   1.54937792e-04  -2.35665516e-06   0.00000000e+00   0.00000000e+00 
    1385   2.30993056e-08   0.00000000e+00   0.00000000e+00   2.54002865e-04  -1.98496014e-06   0.00000000e+00   0.00000000e+00 
    1386   2.31159838e-08   0.00000000e+00   0.00000000e+00   3.21721367e-04  -1.37216614e-06   0.00000000e+00   0.00000000e+00 
    1387   2.31326620e-08   0.00000000e+00   0.00000000e+00   3.49932030e-04  -5.93640436e-07   0.00000000e+00   0.00000000e+00 
    1388   2.31493402e-08   0.00000000e+00   0.00000000e+00   3.35311954e-04   2.55075946e-07   0.00000000e+00   0.00000000e+00 
    1389   2.31660184e-08   0.00000000e+00   0.00000000e+00   2.79776345e-04   1.06995776e-06   0.00000000e+00   0.00000000e+00 
    1390   2.31826967e-08   0.00000000e+00   0.00000000e+00   1.90238337e-04   1.75121170e-06   0.00000000e+00   0.00000000e+00 
    1391   2.31993749e-08   0.00000000e+00   0.00000000e+00   7.77598107e-05   2.21547361e-06   0.00000000e+00   0.00000000e+00 
    1392   2.32160531e-08   0.00000000e+00   0.00000000e+00  -4.38037168e-05   2.40600821e-06   0.00000000e+00   0.00000000e+00 
    1393   2.32327313e-08   0.00000000e+00   0.00000000e+00  -1.59500021e-04   2.29967327e-06   0.00000000e+00   0.00000000e+00 
    1394   2.32494095e-08   0.00000000e+00   0.00000000e+00  -2.55113118e-04   1.90979972e-06   0.00000000e+00   0.00000000e+00 
    1395   2.32660877e-08   0.00000000e+00   0.00000000e+00  -3.18908656e-04   1.28462545e-06   0.00000000e+00   0.00000000e+00 
    1396   2.32827659e-08   0.00000000e+00   0.00000000e+00  -3.43077729e-04   5.01460363e-07   0.00000000e+00   0.00000000e+00 
    1397   2.32994442e-08   0.00000000e+00   0.00000000e+00  -3.24701687e-04  -3.42732591e-07   0.00000000e+00   0.00000000e+00 
    1398   2.33161224e-08   0.00000000e+00   0.00000000e+00  -2.66118819e-04  -1.14321597e-06   0.00000000e+00   0.00000000e+00 
    1399   2.33328006e-08   0.00000000e+00   0.00000000e+00  -1.74646280e-04  -1.80038762e-06   0.00000000e+00   0.00000000e+00 
    1400   2.33494788e-08   0.00000000e+00   0.00000000e+00  -6.16883262e-05  -2.23215284e-06   0.00000000e+00   0.00000000e+00 
    1401   2.33661570e-08   0.00000000e+00   0.00000000e+00   5.86643255e-05  -2.38423445e-06   0.00000000e+00   0.00000000e+00 
    1402   2.33828352e-08   0.00000000e+00   0.00000000e+00   1.71376698e-04  -2.23712141e-06   0.00000000e+00   0.00000000e+00 
    1403   2.33995134e-08   0.00000000e+00   0.00000000e+00   2.62341549e-04  -1.80875008e-06   0.00000000e+00   0.00000000e+00 
    1404   2.34161917e-08   0.00000000e+00   0.00000000e+00   3.20149411e-04  -1.15252089e-06   0.00000000e+00   0.00000000e+00 
    1405   2.34328699e-08   0.00000000e+00   0.00000000e+00   3.37533420e-04  -3.50832863e-07   0.00000000e+00   0.00000000e+00 
    1406   2.34495481e-08   0.00000000e+00   0.00000000e+00   3.12303542e-04   4.95115614e-07   0.00000000e+00   0.00000000e+00 
    1407   2.34662263e-08   0.00000000e+00   0.00000000e+00   2.47647113e-04   1.27802423e-06   0.00000000e+00   0.00000000e+00 
    1408   2.34829045e-08   0.00000000e+00   0.00000000e+00   1.51751461e-04   1.89810703e-06   0.00000000e+00   0.00000000e+00 
    1409   2.34995827e-08   0.00000000e+00   0.00000000e+00   3.67899556e-05   2.27590090e-06   0.00000000e+00   0.00000000e+00 
    1410   2.35162609e-08   0.00000000e+00   0.00000000e+00  -8.26072428e-05   2.36260666e-06   0.00000000e+00   0.00000000e+00 
    1411   2.35329392e-08   0.00000000e+00   0.00000000e+00  -1.91208834e-04   2.14658940e-06   0.00000000e+00   0.00000000e+00 
    1412   2.35496174e-08   0.00000000e+00   0.00000000e+00  -2.75130675e-04   1.65513677e-06   0.00000000e+00   0.00000000e+00 
    1413   2.35662956e-08   0.00000000e+00   0.00000000e+00  -3.23626096e-04   9.51181903e-07   0.00000000e+00   0.00000000e+00 
    1414   2.35829738e-08   0.00000000e+00   0.00000000e+00  -3.30484007e-04   1.25355200e-07   0.00000000e+00   0.00000000e+00 
    1415   2.35996520e-08   0.00000000e+00   0.00000000e+00  -2.94848171e-04  -7.15645513e-07   0.00000000e+00   0.00000000e+00 
    1416   2.36163302e-08   0.00000000e+00   0.00000000e+00  -2.21346272e-04  -1.46287414e-06   0.00000000e+00   0.00000000e+00 
    1417   2.36330084e-08   0.00000000e+00   0.00000000e+00  -1.19507204e-04  -2.01934381e-06   0.00000000e+00   0.00000000e+00 
    1418   2.36496867e-08   0.00000000e+00   0.00000000e+00  -2.53803023e-06  -2.31275089e-06   0.00000000e+00   0.00000000e+00 
    1419   2.36663649e-08   0.00000000e+00   0.00000000e+00   1.14383918e-04  -2.30502110e-06   0.00000000e+00   0.00000000e+00 
    1420   2.36830431e-08   0.00000000e+00   0.00000000e+00   2.16084256e-04  -1.99738997e-06   0.00000000e+00   0.00000000e+00 
    1421   2.36997213e-08   0.00000000e+00   0.00000000e+00   2.89372954e-04  -1.43032071e-06   0.00000000e+00   0.00000000e+00 
    1422   2.37163995e-08   0.00000000e+00   0.00000000e+00   3.24772671e-04  -6.78243111e-07   0.00000000e+00   0.00000000e+00 
    1423   2.37330759e-08   0.00000000e+00   0.00000000e+00   3.17762722e-04   1.60200685e-07   0.00000000e+00   0.00000000e+00 
    1424   2.37497542e-08   0.00000000e+00   0.00000000e+00   2.69371551e-04   9.75116905e-07   0.00000000e+00   0.00000000e+00 
    1425   2.37664324e-08   0.00000000e+00   0.00000000e+00   1.86038073e-04   1.65981032e-06   0.00000000e+00   0.00000000e+00 
    1426   2.37831106e-08   0.00000000e+00   0.00000000e+00   7.87609533e-05   2.12480995e-06   0.00000000e+00   0.00000000e+00 
    1427   2.37997888e-08   0.00000000e+00   0.00000000e+00  -3.83495644e-05   2.30961814e-06   0.00000000e+00   0.00000000e+00 
    1428   2.38164670e-08   0.00000000e+00   0.00000000e+00  -1.49925589e-04   2.19063668e-06   0.00000000e+00   0.00000000e+00 
