# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1654   2.75857399e-08  -1.54804898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79508230e-10   0.00000000e+00 
    1655   2.76024181e-08   6.68385098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77206127e-10   0.00000000e+00 
    1656   2.76190963e-08   1.14287161e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71870337e-10   0.00000000e+00 
    1657   2.76357746e-08   4.57046383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02666164e-10   0.00000000e+00 
    1658   2.76524528e-08  -1.00096287e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93397736e-10   0.00000000e+00 
    1659   2.76691310e-08  -2.00907991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20439322e-10   0.00000000e+00 
    1660   2.76858092e-08  -1.71712898e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33063255e-10   0.00000000e+00 
    1661   2.77024874e-08  -5.03512325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05711989e-10   0.00000000e+00 
    1662   2.77191656e-08   3.79083858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64547353e-10   0.00000000e+00 
    1663   2.77358438e-08   4.17722523e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58588756e-10   0.00000000e+00 
    1664   2.77525221e-08  -1.13276499e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07898748e-10   0.00000000e+00 
    1665   2.77692003e-08  -1.82814603e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87096530e-10   0.00000000e+00 
    1666   2.77858785e-08  -1.08066175e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61573291e-10   0.00000000e+00 
    1667   2.78025567e-08   7.31032870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31779640e-10   0.00000000e+00 
    1668   2.78192349e-08   2.18159585e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29837873e-10   0.00000000e+00 
    1669   2.78359131e-08   2.13334403e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36872991e-09   0.00000000e+00 
    1670   2.78525913e-08   8.38428065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40548240e-09   0.00000000e+00 
    1671   2.78692696e-08  -2.68989435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07237597e-09   0.00000000e+00 
    1672   2.78859478e-08   7.77896858e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54104057e-10   0.00000000e+00 
    1673   2.79026260e-08   1.76241116e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25562452e-10   0.00000000e+00 
    1674   2.79193042e-08   3.37216932e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29245148e-09   0.00000000e+00 
    1675   2.79359824e-08   3.52068355e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77863924e-09   0.00000000e+00 
    1676   2.79526606e-08   2.15577430e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87554239e-09   0.00000000e+00 
    1677   2.79693388e-08   6.07799322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52333424e-09   0.00000000e+00 
    1678   2.79860171e-08   3.31800862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06293285e-09   0.00000000e+00 
    1679   2.80026953e-08   1.54183112e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11553721e-10   0.00000000e+00 
    1680   2.80193735e-08   3.03445091e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17255550e-09   0.00000000e+00 
    1681   2.80360517e-08   3.35720330e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54988899e-09   0.00000000e+00 
    1682   2.80527299e-08   2.19360913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64324099e-09   0.00000000e+00 
    1683   2.80694081e-08   6.40108553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33583122e-09   0.00000000e+00 
    1684   2.80860863e-08   1.24314088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02015851e-10   0.00000000e+00 
    1685   2.81027646e-08   1.01944600e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35291994e-10   0.00000000e+00 
    1686   2.81194428e-08   2.29186682e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63420899e-10   0.00000000e+00 
    1687   2.81361210e-08   2.51363446e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32361944e-09   0.00000000e+00 
    1688   2.81527992e-08   1.25548581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41709822e-09   0.00000000e+00 
    1689   2.81694774e-08  -4.84081930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09557952e-09   0.00000000e+00 
    1690   2.81861556e-08  -1.22229395e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06595274e-10   0.00000000e+00 
    1691   2.82028338e-08  -3.95683912e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58698155e-10   0.00000000e+00 
    1692   2.82195121e-08   1.12209939e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34001898e-10   0.00000000e+00 
    1693   2.82361903e-08   1.87184185e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20262422e-10   0.00000000e+00 
    1694   2.82528685e-08   1.19711160e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12059051e-09   0.00000000e+00 
    1695   2.82695467e-08  -1.63679381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34995081e-10   0.00000000e+00 
    1696   2.82862249e-08  -8.29031563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45752554e-10   0.00000000e+00 
    1697   2.83029031e-08  -1.18810677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32137484e-10   0.00000000e+00 
    1698   2.83195813e-08   1.31400697e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99263852e-10   0.00000000e+00 
    1699   2.83362596e-08   2.15609290e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82628026e-10   0.00000000e+00 
    1700   2.83529378e-08   1.72894758e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11541820e-09   0.00000000e+00 
    1701   2.83696160e-08   6.31430837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91519422e-10   0.00000000e+00 
    1702   2.83862942e-08   1.10176890e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67665867e-10   0.00000000e+00 
    1703   2.84029724e-08   7.92574326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06357956e-10   0.00000000e+00 
    1704   2.84196506e-08   2.04206572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12526871e-10   0.00000000e+00 
    1705   2.84363288e-08   2.58255170e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12011689e-09   0.00000000e+00 
    1706   2.84530071e-08   1.78720995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34195810e-09   0.00000000e+00 
    1707   2.84696853e-08   3.59819303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14433851e-09   0.00000000e+00 
    1708   2.84863635e-08  -2.89162685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86088075e-10   0.00000000e+00 
    1709   2.85030417e-08   5.97960792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85994625e-10   0.00000000e+00 
    1710   2.85197199e-08   2.33606428e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.35669342e-10   0.00000000e+00 
    1711   2.85363981e-08   3.36435136e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02071263e-09   0.00000000e+00 
    1712   2.85530763e-08   2.67213380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41580114e-09   0.00000000e+00 
    1713   2.85697546e-08   7.54896945e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36967726e-09   0.00000000e+00 
    1714   2.85864328e-08  -8.04555000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23993937e-10   0.00000000e+00 
    1715   2.86031110e-08  -7.53514442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71583272e-10   0.00000000e+00 
    1716   2.86197892e-08   7.22143128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95688954e-10   0.00000000e+00 
    1717   2.86364674e-08   2.21218983e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25850213e-10   0.00000000e+00 
    1718   2.86531456e-08   2.39817126e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12503051e-09   0.00000000e+00 
    1719   2.86698238e-08   1.23878564e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21098398e-09   0.00000000e+00 
    1720   2.86865021e-08  -5.82352699e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07477371e-10   0.00000000e+00 
    1721   2.87031803e-08  -2.11276721e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02373199e-10   0.00000000e+00 
    1722   2.87198585e-08   9.37020701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69391906e-10   0.00000000e+00 
    1723   2.87365367e-08   2.30864003e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21315832e-10   0.00000000e+00 
    1724   2.87532149e-08   2.63334869e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01612618e-09   0.00000000e+00 
    1725   2.87698931e-08   1.64072901e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19292654e-09   0.00000000e+00 
    1726   2.87865713e-08   2.89839370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00785669e-09   0.00000000e+00 
    1727   2.88032496e-08  -1.46803281e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57003563e-10   0.00000000e+00 
    1728   2.88199278e-08   7.38254826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81944040e-10   0.00000000e+00 
    1729   2.88366060e-08   2.14180389e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50030141e-10   0.00000000e+00 
    1730   2.88532842e-08   2.82551724e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00874609e-09   0.00000000e+00 
    1731   2.88699624e-08   2.25872398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24042210e-09   0.00000000e+00 
    1732   2.88866406e-08   1.06780995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16177978e-09   0.00000000e+00 
    1733   2.89033188e-08   4.11769392e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86573648e-10   0.00000000e+00 
    1734   2.89199971e-08   9.01844430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08117787e-10   0.00000000e+00 
    1735   2.89366753e-08   2.06979024e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22080348e-10   0.00000000e+00 
    1736   2.89533535e-08   2.84065834e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15052112e-09   0.00000000e+00 
    1737   2.89700317e-08   2.53145231e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42284418e-09   0.00000000e+00 
    1738   2.89867099e-08   1.44836179e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42714407e-09   0.00000000e+00 
    1739   2.90033881e-08   5.71139438e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19512611e-09   0.00000000e+00 
    1740   2.90200663e-08   6.63116424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57624424e-10   0.00000000e+00 
    1741   2.90367446e-08   1.63347721e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25561461e-10   0.00000000e+00 
    1742   2.90534228e-08   2.69145914e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10586140e-09   0.00000000e+00 
    1743   2.90701010e-08   3.08708962e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31620681e-09   0.00000000e+00 
    1744   2.90867792e-08   2.73476019e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37063749e-09   0.00000000e+00 
    1745   2.91034574e-08   2.18856073e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25404154e-09   0.00000000e+00 
    1746   2.91201356e-08   2.06566114e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12566911e-09   0.00000000e+00 
    1747   2.91368139e-08   2.49127709e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15873777e-09   0.00000000e+00 
    1748   2.91534921e-08   3.05416052e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37360445e-09   0.00000000e+00 
    1749   2.91701703e-08   3.24969733e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61950364e-09   0.00000000e+00 
    1750   2.91868485e-08   2.95365169e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71567049e-09   0.00000000e+00 
    1751   2.92035267e-08   2.49488096e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61610669e-09   0.00000000e+00 
    1752   2.92202049e-08   2.30632892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44656420e-09   0.00000000e+00 
    1753   2.92368831e-08   2.51706410e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38467093e-09   0.00000000e+00 
    1754   2.92535614e-08   2.86185639e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49696633e-09   0.00000000e+00 
    1755   2.92702396e-08   2.95807268e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68077852e-09   0.00000000e+00 
    1756   2.92869178e-08   2.66415356e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75949610e-09   0.00000000e+00 
    1757   2.93035960e-08   2.19026347e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64182279e-09   0.00000000e+00 
    1758   2.93202742e-08   1.88483952e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40254386e-09   0.00000000e+00 
    1759   2.93369524e-08   1.91288294e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21622701e-09   0.00000000e+00 
    1760   2.93536306e-08   2.11397690e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20544974e-09   0.00000000e+00 
    1761   2.93703089e-08   2.14603119e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33652778e-09   0.00000000e+00 
    1762   2.93869871e-08   1.77181647e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45030177e-09   0.00000000e+00 
    1763   2.94036653e-08   1.04459687e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39785961e-09   0.00000000e+00 
    1764   2.94203417e-08   2.55904471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16388754e-09   0.00000000e+00 
    1765   2.94370199e-08  -2.93416047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.75007566e-10   0.00000000e+00 
    1766   2.94536981e-08  -5.13313765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89810487e-10   0.00000000e+00 
    1767   2.94703764e-08  -5.77058756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65340338e-10   0.00000000e+00 
    1768   2.94870546e-08  -7.80652769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11081638e-10   0.00000000e+00 
    1769   2.95037328e-08  -1.31778876e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66162236e-10   0.00000000e+00 
    1770   2.95204110e-08  -2.13021963e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33515918e-10   0.00000000e+00 
    1771   2.95370892e-08  -2.93932374e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01283745e-11   0.00000000e+00 
    1772   2.95537674e-08  -3.44206597e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00305031e-10   0.00000000e+00 
    1773   2.95704456e-08  -3.53758935e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08185660e-10   0.00000000e+00 
    1774   2.95871239e-08  -3.41788677e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41255818e-10   0.00000000e+00 
    1775   2.96038021e-08  -3.44301867e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97650032e-10   0.00000000e+00 
    1776   2.96204803e-08  -3.88066951e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02599018e-10   0.00000000e+00 
    1777   2.96371585e-08  -4.70415586e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03072980e-10   0.00000000e+00 
    1778   2.96538367e-08  -5.60957062e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.40609241e-10   0.00000000e+00 
    1779   2.96705149e-08  -6.24123857e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19987578e-10   0.00000000e+00 
    1780   2.96871931e-08  -6.44118131e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.05022882e-10   0.00000000e+00 
    1781   2.97038714e-08  -6.31801754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.50122964e-10   0.00000000e+00 
    1782   2.97205496e-08  -6.09184951e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.38398176e-10   0.00000000e+00 
    1783   2.97372278e-08  -5.87330362e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.87409360e-10   0.00000000e+00 
    1784   2.97539060e-08  -5.58777572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.17321988e-10   0.00000000e+00 
    1785   2.97705842e-08  -5.10523364e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18734738e-10   0.00000000e+00 
    1786   2.97872624e-08  -4.42576578e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59983829e-10   0.00000000e+00 
    1787   2.98039424e-08  -3.71263894e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29298086e-10   0.00000000e+00 
    1788   2.98206189e-08  -3.12457644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36746559e-10   0.00000000e+00 
    1789   2.98372989e-08  -2.62056574e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78102291e-10   0.00000000e+00 
    1790   2.98539753e-08  -1.96075277e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70739189e-10   0.00000000e+00 
    1791   2.98706553e-08  -9.36371336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56280466e-10   0.00000000e+00 
    1792   2.98873317e-08   3.87986816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00233388e-10   0.00000000e+00 
    1793   2.99040117e-08   1.68151800e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31332123e-09   0.00000000e+00 
    1794   2.99206881e-08   2.63323130e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62029257e-09   0.00000000e+00 
    1795   2.99373681e-08   3.25205747e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72251269e-09   0.00000000e+00 
    1796   2.99540446e-08   3.86607553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70285874e-09   0.00000000e+00 
    1797   2.99707246e-08   4.78281606e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76362547e-09   0.00000000e+00 
    1798   2.99874010e-08   5.92459571e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04113415e-09   0.00000000e+00 
    1799   3.00040810e-08   6.82015980e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46452347e-09   0.00000000e+00 
