# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1491   2.48671945e-08   3.97476788e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44882595e-08   0.00000000e+00 
    1492   2.48838727e-08   4.93221796e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65151715e-08   0.00000000e+00 
    1493   2.49005510e-08   5.79987500e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81540454e-08   0.00000000e+00 
    1494   2.49172292e-08   6.53050893e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94801562e-08   0.00000000e+00 
    1495   2.49339074e-08   7.11195844e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04578896e-08   0.00000000e+00 
    1496   2.49505856e-08   7.53735958e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09103383e-08   0.00000000e+00 
    1497   2.49672638e-08   7.77709738e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06355981e-08   0.00000000e+00 
    1498   2.49839420e-08   7.78282447e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95558201e-08   0.00000000e+00 
    1499   2.50006202e-08   7.51921971e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77620691e-08   0.00000000e+00 
    1500   2.50172985e-08   6.99079283e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54235416e-08   0.00000000e+00 
    1501   2.50339767e-08   6.23670439e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26578374e-08   0.00000000e+00 
    1502   2.50506549e-08   5.29931231e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48885859e-09   0.00000000e+00 
    1503   2.50673331e-08   4.19876233e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92771787e-09   0.00000000e+00 
    1504   2.50840113e-08   2.94009806e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09142437e-09   0.00000000e+00 
    1505   2.51006895e-08   1.54703559e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76081860e-09   0.00000000e+00 
    1506   2.51173677e-08   8.94958987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31370858e-09   0.00000000e+00 
    1507   2.51340460e-08  -1.32356013e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.32899261e-09   0.00000000e+00 
    1508   2.51507242e-08  -2.58280488e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07094209e-08   0.00000000e+00 
    1509   2.51674024e-08  -3.61690923e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24461774e-08   0.00000000e+00 
    1510   2.51840806e-08  -4.39993164e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35122509e-08   0.00000000e+00 
    1511   2.52007588e-08  -4.92611207e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38105394e-08   0.00000000e+00 
    1512   2.52174370e-08  -5.17955050e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32278055e-08   0.00000000e+00 
    1513   2.52341152e-08  -5.12856514e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17425740e-08   0.00000000e+00 
    1514   2.52507935e-08  -4.74937224e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.48527656e-09   0.00000000e+00 
    1515   2.52674717e-08  -4.05600804e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69698919e-09   0.00000000e+00 
    1516   2.52841499e-08  -3.10898304e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62953445e-09   0.00000000e+00 
    1517   2.53008281e-08  -1.99663054e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81427231e-10   0.00000000e+00 
    1518   2.53175063e-08  -8.08472294e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57647925e-09   0.00000000e+00 
    1519   2.53341845e-08   3.75130867e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32331468e-09   0.00000000e+00 
    1520   2.53508627e-08   1.47175865e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44978346e-09   0.00000000e+00 
    1521   2.53675410e-08   2.38198186e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61497629e-09   0.00000000e+00 
    1522   2.53842192e-08   2.99284125e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.56392823e-09   0.00000000e+00 
    1523   2.54008974e-08   3.20350637e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21161442e-09   0.00000000e+00 
    1524   2.54175756e-08   2.95418545e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62611505e-09   0.00000000e+00 
    1525   2.54342538e-08   2.23480970e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.32554589e-10   0.00000000e+00 
    1526   2.54509320e-08   1.06817038e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77174869e-09   0.00000000e+00 
    1527   2.54676102e-08  -5.14425551e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41414591e-09   0.00000000e+00 
    1528   2.54842885e-08  -2.48072752e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58612607e-08   0.00000000e+00 
    1529   2.55009667e-08  -4.78098764e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28330173e-08   0.00000000e+00 
    1530   2.55176449e-08  -7.32379613e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98997662e-08   0.00000000e+00 
    1531   2.55343231e-08  -9.96922336e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65749173e-08   0.00000000e+00 
    1532   2.55510013e-08  -1.25495408e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24361382e-08   0.00000000e+00 
    1533   2.55676795e-08  -1.49041380e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71897472e-08   0.00000000e+00 
    1534   2.55843577e-08  -1.69044197e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06473512e-08   0.00000000e+00 
    1535   2.56010360e-08  -1.84554792e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26588089e-08   0.00000000e+00 
    1536   2.56177124e-08  -1.94827626e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30752189e-08   0.00000000e+00 
    1537   2.56343906e-08  -1.99233509e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17786312e-08   0.00000000e+00 
    1538   2.56510688e-08  -1.97333247e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87500529e-08   0.00000000e+00 
    1539   2.56677470e-08  -1.89043112e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41136017e-08   0.00000000e+00 
    1540   2.56844253e-08  -1.74721517e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81188912e-08   0.00000000e+00 
    1541   2.57011035e-08  -1.55081634e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10786916e-08   0.00000000e+00 
    1542   2.57177817e-08  -1.31005045e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33127455e-08   0.00000000e+00 
    1543   2.57344599e-08  -1.03423317e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51329864e-08   0.00000000e+00 
    1544   2.57511381e-08  -7.33558227e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85933133e-09   0.00000000e+00 
    1545   2.57678163e-08  -4.20198103e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17566556e-09   0.00000000e+00 
    1546   2.57844945e-08  -1.08338622e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.66181704e-09   0.00000000e+00 
    1547   2.58011728e-08   1.87824003e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53708370e-08   0.00000000e+00 
    1548   2.58178510e-08   4.57195165e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11932996e-08   0.00000000e+00 
    1549   2.58345292e-08   6.93834318e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61172879e-08   0.00000000e+00 
    1550   2.58512074e-08   8.96391612e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01596508e-08   0.00000000e+00 
    1551   2.58678856e-08   1.06537918e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33022641e-08   0.00000000e+00 
    1552   2.58845638e-08   1.20042778e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54844261e-08   0.00000000e+00 
    1553   2.59012420e-08   1.29961527e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66569495e-08   0.00000000e+00 
    1554   2.59179203e-08   1.36117542e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68507571e-08   0.00000000e+00 
    1555   2.59345985e-08   1.38589658e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61973456e-08   0.00000000e+00 
    1556   2.59512767e-08   1.37794650e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48751250e-08   0.00000000e+00 
    1557   2.59679549e-08   1.34317097e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30161321e-08   0.00000000e+00 
    1558   2.59846331e-08   1.28600914e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06428909e-08   0.00000000e+00 
    1559   2.60013113e-08   1.20736440e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76854344e-08   0.00000000e+00 
    1560   2.60179895e-08   1.10511901e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40680080e-08   0.00000000e+00 
    1561   2.60346678e-08   9.77008403e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98012042e-08   0.00000000e+00 
    1562   2.60513460e-08   8.23792743e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50116559e-08   0.00000000e+00 
    1563   2.60680242e-08   6.50420088e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.89161908e-09   0.00000000e+00 
    1564   2.60847024e-08   4.64342338e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61502170e-09   0.00000000e+00 
    1565   2.61013806e-08   2.72257444e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07019943e-10   0.00000000e+00 
    1566   2.61180588e-08   7.77842502e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99231953e-09   0.00000000e+00 
    1567   2.61347370e-08  -1.17998422e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11044889e-08   0.00000000e+00 
    1568   2.61514153e-08  -3.13275473e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57960738e-08   0.00000000e+00 
    1569   2.61680935e-08  -5.01764544e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97381418e-08   0.00000000e+00 
    1570   2.61847717e-08  -6.71490898e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26289139e-08   0.00000000e+00 
    1571   2.62014499e-08  -8.07569631e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43077913e-08   0.00000000e+00 
    1572   2.62181281e-08  -8.97734753e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47917598e-08   0.00000000e+00 
    1573   2.62348063e-08  -9.37208006e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42095002e-08   0.00000000e+00 
    1574   2.62514845e-08  -9.29659836e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26893562e-08   0.00000000e+00 
    1575   2.62681628e-08  -8.83611210e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02944577e-08   0.00000000e+00 
    1576   2.62848410e-08  -8.06898788e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70590688e-08   0.00000000e+00 
    1577   2.63015192e-08  -7.03297837e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30946267e-08   0.00000000e+00 
    1578   2.63181974e-08  -5.73778334e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67173711e-09   0.00000000e+00 
    1579   2.63348756e-08  -4.21227969e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19848289e-09   0.00000000e+00 
    1580   2.63515538e-08  -2.54619908e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63788216e-11   0.00000000e+00 
    1581   2.63682320e-08  -8.88913007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34219297e-09   0.00000000e+00 
    1582   2.63849103e-08   5.98524423e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01523897e-09   0.00000000e+00 
    1583   2.64015885e-08   1.80420432e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.95552246e-09   0.00000000e+00 
    1584   2.64182667e-08   2.69436987e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.21420007e-09   0.00000000e+00 
    1585   2.64349449e-08   3.29172121e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.78357129e-09   0.00000000e+00 
    1586   2.64516231e-08   3.62557830e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61915614e-09   0.00000000e+00 
    1587   2.64683013e-08   3.69851205e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.73313688e-09   0.00000000e+00 
    1588   2.64849795e-08   3.49756579e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26930471e-09   0.00000000e+00 
    1589   2.65016578e-08   3.03707134e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48595303e-09   0.00000000e+00 
    1590   2.65183360e-08   2.39025439e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65264041e-09   0.00000000e+00 
    1591   2.65350142e-08   1.67518260e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94107219e-09   0.00000000e+00 
    1592   2.65516924e-08   1.00086345e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96096156e-10   0.00000000e+00 
    1593   2.65683706e-08   4.16439605e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94794247e-10   0.00000000e+00 
    1594   2.65850488e-08  -9.31285413e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19849161e-09   0.00000000e+00 
    1595   2.66017270e-08  -5.60050523e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09315440e-09   0.00000000e+00 
    1596   2.66184053e-08  -9.75646230e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52688856e-09   0.00000000e+00 
    1597   2.66350835e-08  -1.27340127e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43201734e-09   0.00000000e+00 
    1598   2.66517617e-08  -1.37163556e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89810353e-09   0.00000000e+00 
    1599   2.66684399e-08  -1.24239898e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13746310e-09   0.00000000e+00 
    1600   2.66851181e-08  -9.47698140e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36462064e-09   0.00000000e+00 
    1601   2.67017963e-08  -6.08616688e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83432366e-10   0.00000000e+00 
    1602   2.67184745e-08  -3.28472794e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11599529e-11   0.00000000e+00 
    1603   2.67351528e-08  -1.31249550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30811117e-10   0.00000000e+00 
    1604   2.67518310e-08   3.40742652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09970433e-09   0.00000000e+00 
    1605   2.67685092e-08   2.26863577e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49191504e-09   0.00000000e+00 
    1606   2.67851874e-08   4.42333970e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52157953e-09   0.00000000e+00 
    1607   2.68018656e-08   5.96055088e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09602405e-09   0.00000000e+00 
    1608   2.68185438e-08   5.81136192e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94031410e-10   0.00000000e+00 
    1609   2.68352220e-08   3.51887024e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83562595e-10   0.00000000e+00 
    1610   2.68519003e-08  -3.63143897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65409908e-09   0.00000000e+00 
    1611   2.68685785e-08  -4.65724582e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56644062e-09   0.00000000e+00 
    1612   2.68852567e-08  -8.42067379e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48805673e-09   0.00000000e+00 
    1613   2.69019349e-08  -1.15524824e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47421833e-09   0.00000000e+00 
    1614   2.69186131e-08  -1.46321588e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43510348e-09   0.00000000e+00 
    1615   2.69352913e-08  -1.81307496e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12764373e-09   0.00000000e+00 
    1616   2.69519695e-08  -2.16895410e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29627062e-09   0.00000000e+00 
    1617   2.69686478e-08  -2.41261910e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85375215e-09   0.00000000e+00 
    1618   2.69853260e-08  -2.42148644e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94747754e-09   0.00000000e+00 
    1619   2.70020042e-08  -2.16103285e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84628596e-09   0.00000000e+00 
    1620   2.70186824e-08  -1.71337877e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73793033e-09   0.00000000e+00 
    1621   2.70353606e-08  -1.21610458e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61241331e-09   0.00000000e+00 
    1622   2.70520388e-08  -7.61770366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38987116e-10   0.00000000e+00 
    1623   2.70687170e-08  -3.43194245e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12579723e-09   0.00000000e+00 
    1624   2.70853953e-08   1.09109472e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58759325e-09   0.00000000e+00 
    1625   2.71020735e-08   6.30994521e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67302189e-09   0.00000000e+00 
    1626   2.71187517e-08   1.15621799e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07067668e-09   0.00000000e+00 
    1627   2.71354299e-08   1.53925134e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75886566e-09   0.00000000e+00 
    1628   2.71521081e-08   1.65422512e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02018210e-09   0.00000000e+00 
    1629   2.71687863e-08   1.48738923e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21796093e-09   0.00000000e+00 
    1630   2.71854645e-08   1.14414422e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51760304e-09   0.00000000e+00 
    1631   2.72021428e-08   7.64545632e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91556820e-10   0.00000000e+00 
    1632   2.72188210e-08   4.20014146e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07351317e-10   0.00000000e+00 
    1633   2.72354992e-08   7.93801220e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55476554e-09   0.00000000e+00 
    1634   2.72521774e-08  -3.29595196e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00517100e-09   0.00000000e+00 
    1635   2.72688556e-08  -8.21735000e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12390566e-09   0.00000000e+00 
    1636   2.72855338e-08  -1.30960893e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59411531e-09   0.00000000e+00 
    1637   2.73022120e-08  -1.65396659e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43582371e-09   0.00000000e+00 
    1638   2.73188903e-08  -1.76513595e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95035027e-09   0.00000000e+00 
