# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     578   1.15680021e-10   0.00000000e+00   1.85728804e-05   0.00000000e+00   4.43817534e-08   0.00000000e+00   0.00000000e+00 
     579   1.15880160e-10   0.00000000e+00   1.88208051e-05   0.00000000e+00   2.39068676e-08   0.00000000e+00   0.00000000e+00 
     580   1.16080298e-10   0.00000000e+00   1.35871178e-05   0.00000000e+00  -3.42346240e-09   0.00000000e+00   0.00000000e+00 
     581   1.16280437e-10   0.00000000e+00   4.39646647e-06   0.00000000e+00  -2.94064453e-08   0.00000000e+00   0.00000000e+00 
     582   1.16480575e-10   0.00000000e+00  -6.01748980e-06   0.00000000e+00  -4.62590464e-08   0.00000000e+00   0.00000000e+00 
     583   1.16680721e-10   0.00000000e+00  -1.45213380e-05   0.00000000e+00  -4.90623187e-08   0.00000000e+00   0.00000000e+00 
     584   1.16880852e-10   0.00000000e+00  -1.85602603e-05   0.00000000e+00  -3.72536810e-08   0.00000000e+00   0.00000000e+00 
     585   1.17080998e-10   0.00000000e+00  -1.69723862e-05   0.00000000e+00  -1.46802943e-08   0.00000000e+00   0.00000000e+00 
     586   1.17281129e-10   0.00000000e+00  -1.03433595e-05   0.00000000e+00   1.17195729e-08   0.00000000e+00   0.00000000e+00 
     587   1.17481275e-10   0.00000000e+00  -7.79547008e-07   0.00000000e+00   3.40808555e-08   0.00000000e+00   0.00000000e+00 
     588   1.17681406e-10   0.00000000e+00   8.79554318e-06   0.00000000e+00   4.59114382e-08   0.00000000e+00   0.00000000e+00 
     589   1.17881552e-10   0.00000000e+00   1.55526777e-05   0.00000000e+00   4.38991137e-08   0.00000000e+00   0.00000000e+00 
     590   1.18081683e-10   0.00000000e+00   1.75755704e-05   0.00000000e+00   2.88059638e-08   0.00000000e+00   0.00000000e+00 
     591   1.18281829e-10   0.00000000e+00   1.43683947e-05   0.00000000e+00   5.24861754e-09   0.00000000e+00   0.00000000e+00 
     592   1.18481960e-10   0.00000000e+00   6.95529707e-06   0.00000000e+00  -1.96164400e-08   0.00000000e+00   0.00000000e+00 
     593   1.18682106e-10   0.00000000e+00  -2.42521492e-06   0.00000000e+00  -3.82143952e-08   0.00000000e+00   0.00000000e+00 
     594   1.18882237e-10   0.00000000e+00  -1.09564535e-05   0.00000000e+00  -4.48979947e-08   0.00000000e+00   0.00000000e+00 
     595   1.19082383e-10   0.00000000e+00  -1.60653090e-05   0.00000000e+00  -3.77568092e-08   0.00000000e+00   0.00000000e+00 
     596   1.19282514e-10   0.00000000e+00  -1.62112065e-05   0.00000000e+00  -1.92291019e-08   0.00000000e+00   0.00000000e+00 
     597   1.19482660e-10   0.00000000e+00  -1.13893420e-05   0.00000000e+00   4.73431250e-09   0.00000000e+00   0.00000000e+00 
     598   1.19682791e-10   0.00000000e+00  -3.15232501e-06   0.00000000e+00   2.66508131e-08   0.00000000e+00   0.00000000e+00 
     599   1.19882937e-10   0.00000000e+00   5.88654711e-06   0.00000000e+00   3.99035898e-08   0.00000000e+00   0.00000000e+00 
     600   1.20083068e-10   0.00000000e+00   1.29073978e-05   0.00000000e+00   4.07309351e-08   0.00000000e+00   0.00000000e+00 
     601   1.20283214e-10   0.00000000e+00   1.57909235e-05   0.00000000e+00   2.92191160e-08   0.00000000e+00   0.00000000e+00 
     602   1.20483346e-10   0.00000000e+00   1.37626175e-05   0.00000000e+00   9.11066600e-09   0.00000000e+00   0.00000000e+00 
     603   1.20683491e-10   0.00000000e+00   7.57611133e-06   0.00000000e+00  -1.34008697e-08   0.00000000e+00   0.00000000e+00 
     604   1.20883623e-10   0.00000000e+00  -7.82887128e-07   0.00000000e+00  -3.15040936e-08   0.00000000e+00   0.00000000e+00 
     605   1.21083768e-10   0.00000000e+00  -8.73828321e-06   0.00000000e+00  -3.97521589e-08   0.00000000e+00   0.00000000e+00 
     606   1.21283900e-10   0.00000000e+00  -1.38996802e-05   0.00000000e+00  -3.56868561e-08   0.00000000e+00   0.00000000e+00 
     607   1.21484045e-10   0.00000000e+00  -1.47565852e-05   0.00000000e+00  -2.06318092e-08   0.00000000e+00   0.00000000e+00 
     608   1.21684177e-10   0.00000000e+00  -1.11110021e-05   0.00000000e+00   6.53932020e-10   0.00000000e+00   0.00000000e+00 
     609   1.21884322e-10   0.00000000e+00  -4.13141834e-06   0.00000000e+00   2.14438032e-08   0.00000000e+00   0.00000000e+00 
     610   1.22084454e-10   0.00000000e+00   3.99912415e-06   0.00000000e+00   3.52063054e-08   0.00000000e+00   0.00000000e+00 
     611   1.22284599e-10   0.00000000e+00   1.07539927e-05   0.00000000e+00   3.77308140e-08   0.00000000e+00   0.00000000e+00 
     612   1.22484731e-10   0.00000000e+00   1.40559996e-05   0.00000000e+00   2.84602493e-08   0.00000000e+00   0.00000000e+00 
     613   1.22684876e-10   0.00000000e+00   1.29342825e-05   0.00000000e+00   1.05738884e-08   0.00000000e+00   0.00000000e+00 
     614   1.22885008e-10   0.00000000e+00   7.82116149e-06   0.00000000e+00  -1.01544355e-08   0.00000000e+00   0.00000000e+00 
     615   1.23085139e-10   0.00000000e+00   3.89734396e-07   0.00000000e+00  -2.72630789e-08   0.00000000e+00   0.00000000e+00 
     616   1.23285285e-10   0.00000000e+00  -7.00365626e-06   0.00000000e+00  -3.56063303e-08   0.00000000e+00   0.00000000e+00 
     617   1.23485416e-10   0.00000000e+00  -1.20733930e-05   0.00000000e+00  -3.28456373e-08   0.00000000e+00   0.00000000e+00 
     618   1.23685562e-10   0.00000000e+00  -1.33056737e-05   0.00000000e+00  -2.00499173e-08   0.00000000e+00   0.00000000e+00 
     619   1.23885693e-10   0.00000000e+00  -1.03973889e-05   0.00000000e+00  -1.30099487e-09   0.00000000e+00   0.00000000e+00 
     620   1.24085839e-10   0.00000000e+00  -4.31896251e-06   0.00000000e+00   1.75559549e-08   0.00000000e+00   0.00000000e+00 
     621   1.24285970e-10   0.00000000e+00   3.00073179e-06   0.00000000e+00   3.06790540e-08   0.00000000e+00   0.00000000e+00 
     622   1.24486116e-10   0.00000000e+00   9.27057226e-06   0.00000000e+00   3.40266304e-08   0.00000000e+00   0.00000000e+00 
     623   1.24686247e-10   0.00000000e+00   1.25433453e-05   0.00000000e+00   2.66412901e-08   0.00000000e+00   0.00000000e+00 
     624   1.24886393e-10   0.00000000e+00   1.18238049e-05   0.00000000e+00   1.09791305e-08   0.00000000e+00   0.00000000e+00 
     625   1.25086524e-10   0.00000000e+00   7.38552990e-06   0.00000000e+00  -7.87462184e-09   0.00000000e+00   0.00000000e+00 
     626   1.25286670e-10   0.00000000e+00   6.83085091e-07   0.00000000e+00  -2.38731488e-08   0.00000000e+00   0.00000000e+00 
     627   1.25486802e-10   0.00000000e+00  -6.12388340e-06   0.00000000e+00  -3.19914690e-08   0.00000000e+00   0.00000000e+00 
     628   1.25686947e-10   0.00000000e+00  -1.08795366e-05   0.00000000e+00  -2.98340979e-08   0.00000000e+00   0.00000000e+00 
     629   1.25887079e-10   0.00000000e+00  -1.21291077e-05   0.00000000e+00  -1.83282047e-08   0.00000000e+00   0.00000000e+00 
     630   1.26087224e-10   0.00000000e+00  -9.56601070e-06   0.00000000e+00  -1.31544375e-09   0.00000000e+00   0.00000000e+00 
     631   1.26287356e-10   0.00000000e+00  -4.08925825e-06   0.00000000e+00   1.57574398e-08   0.00000000e+00   0.00000000e+00 
     632   1.26487501e-10   0.00000000e+00   2.52375412e-06   0.00000000e+00   2.75804179e-08   0.00000000e+00   0.00000000e+00 
     633   1.26687633e-10   0.00000000e+00   8.19885736e-06   0.00000000e+00   3.06024219e-08   0.00000000e+00   0.00000000e+00 
     634   1.26887778e-10   0.00000000e+00   1.12070556e-05   0.00000000e+00   2.40664040e-08   0.00000000e+00   0.00000000e+00 
     635   1.27087910e-10   0.00000000e+00   1.06763509e-05   0.00000000e+00   1.01823590e-08   0.00000000e+00   0.00000000e+00 
     636   1.27288055e-10   0.00000000e+00   6.83560256e-06   0.00000000e+00  -6.59397248e-09   0.00000000e+00   0.00000000e+00 
     637   1.27488187e-10   0.00000000e+00   9.29629550e-07   0.00000000e+00  -2.09617959e-08   0.00000000e+00   0.00000000e+00 
     638   1.27688332e-10   0.00000000e+00  -5.16949785e-06   0.00000000e+00  -2.84373520e-08   0.00000000e+00   0.00000000e+00 
     639   1.27888464e-10   0.00000000e+00  -9.54533061e-06   0.00000000e+00  -2.67630007e-08   0.00000000e+00   0.00000000e+00 
     640   1.28088609e-10   0.00000000e+00  -1.08398071e-05   0.00000000e+00  -1.66099277e-08   0.00000000e+00   0.00000000e+00 
     641   1.28288741e-10   0.00000000e+00  -8.68421557e-06   0.00000000e+00  -1.33916878e-09   0.00000000e+00   0.00000000e+00 
     642   1.28488886e-10   0.00000000e+00  -3.81312975e-06   0.00000000e+00   1.41044740e-08   0.00000000e+00   0.00000000e+00 
     643   1.28689018e-10   0.00000000e+00   2.18078640e-06   0.00000000e+00   2.48003929e-08   0.00000000e+00   0.00000000e+00 
     644   1.28889163e-10   0.00000000e+00   7.37074606e-06   0.00000000e+00   2.74306657e-08   0.00000000e+00   0.00000000e+00 
     645   1.29089295e-10   0.00000000e+00   1.01214191e-05   0.00000000e+00   2.13158309e-08   0.00000000e+00   0.00000000e+00 
     646   1.29289440e-10   0.00000000e+00   9.60785292e-06   0.00000000e+00   8.58295568e-09   0.00000000e+00   0.00000000e+00 
     647   1.29489572e-10   0.00000000e+00   6.06179356e-06   0.00000000e+00  -6.57081412e-09   0.00000000e+00   0.00000000e+00 
     648   1.29689717e-10   0.00000000e+00   6.74760940e-07   0.00000000e+00  -1.92644762e-08   0.00000000e+00   0.00000000e+00 
     649   1.29889849e-10   0.00000000e+00  -4.80036397e-06   0.00000000e+00  -2.55118344e-08   0.00000000e+00   0.00000000e+00 
     650   1.30089994e-10   0.00000000e+00  -8.61572153e-06   0.00000000e+00  -2.34813484e-08   0.00000000e+00   0.00000000e+00 
     651   1.30290126e-10   0.00000000e+00  -9.58332657e-06   0.00000000e+00  -1.40352929e-08   0.00000000e+00   0.00000000e+00 
     652   1.30490271e-10   0.00000000e+00  -7.44708905e-06   0.00000000e+00  -3.84712706e-10   0.00000000e+00   0.00000000e+00 
     653   1.30690403e-10   0.00000000e+00  -2.95487825e-06   0.00000000e+00   1.30075337e-08   0.00000000e+00   0.00000000e+00 
     654   1.30890548e-10   0.00000000e+00   2.39608426e-06   0.00000000e+00   2.18921095e-08   0.00000000e+00   0.00000000e+00 
     655   1.31090680e-10   0.00000000e+00   6.85982968e-06   0.00000000e+00   2.35731434e-08   0.00000000e+00   0.00000000e+00 
     656   1.31290825e-10   0.00000000e+00   9.01919520e-06   0.00000000e+00   1.76994277e-08   0.00000000e+00   0.00000000e+00 
     657   1.31490957e-10   0.00000000e+00   8.24032304e-06   0.00000000e+00   6.29450803e-09   0.00000000e+00   0.00000000e+00 
     658   1.31691102e-10   0.00000000e+00   4.85201144e-06   0.00000000e+00  -6.93440327e-09   0.00000000e+00   0.00000000e+00 
     659   1.31891234e-10   0.00000000e+00   3.19096216e-09   0.00000000e+00  -1.77670838e-08   0.00000000e+00   0.00000000e+00 
     660   1.32091380e-10   0.00000000e+00  -4.73298905e-06   0.00000000e+00  -2.27715162e-08   0.00000000e+00   0.00000000e+00 
     661   1.32291511e-10   0.00000000e+00  -7.86373130e-06   0.00000000e+00  -2.03690664e-08   0.00000000e+00   0.00000000e+00 
     662   1.32491657e-10   0.00000000e+00  -8.42984718e-06   0.00000000e+00  -1.13526379e-08   0.00000000e+00   0.00000000e+00 
     663   1.32691788e-10   0.00000000e+00  -6.28319822e-06   0.00000000e+00   1.32646960e-09   0.00000000e+00   0.00000000e+00 
     664   1.32891934e-10   0.00000000e+00  -2.12259783e-06   0.00000000e+00   1.34864973e-08   0.00000000e+00   0.00000000e+00 
     665   1.33092065e-10   0.00000000e+00   2.71775752e-06   0.00000000e+00   2.10965609e-08   0.00000000e+00   0.00000000e+00 
     666   1.33292211e-10   0.00000000e+00   6.67536324e-06   0.00000000e+00   2.16501448e-08   0.00000000e+00   0.00000000e+00 
     667   1.33492342e-10   0.00000000e+00   8.45471914e-06   0.00000000e+00   1.50258330e-08   0.00000000e+00   0.00000000e+00 
     668   1.33692488e-10   0.00000000e+00   7.46036039e-06   0.00000000e+00   3.50333629e-09   0.00000000e+00   0.00000000e+00 
     669   1.33892619e-10   0.00000000e+00   4.01431407e-06   0.00000000e+00  -9.06477826e-09   0.00000000e+00   0.00000000e+00 
     670   1.34092765e-10   0.00000000e+00  -7.37493338e-07   0.00000000e+00  -1.85890592e-08   0.00000000e+00   0.00000000e+00 
     671   1.34292896e-10   0.00000000e+00  -5.21279890e-06   0.00000000e+00  -2.20778489e-08   0.00000000e+00   0.00000000e+00 
     672   1.34493042e-10   0.00000000e+00  -7.93754225e-06   0.00000000e+00  -1.85219378e-08   0.00000000e+00   0.00000000e+00 
     673   1.34693173e-10   0.00000000e+00  -8.04223600e-06   0.00000000e+00  -9.10873155e-09   0.00000000e+00   0.00000000e+00 
     674   1.34893319e-10   0.00000000e+00  -5.53132213e-06   0.00000000e+00   3.20778604e-09   0.00000000e+00   0.00000000e+00 
     675   1.35093450e-10   0.00000000e+00  -1.24816461e-06   0.00000000e+00   1.45999408e-08   0.00000000e+00   0.00000000e+00 
     676   1.35293596e-10   0.00000000e+00   3.42298245e-06   0.00000000e+00   2.14842810e-08   0.00000000e+00   0.00000000e+00 
     677   1.35493727e-10   0.00000000e+00   6.99972588e-06   0.00000000e+00   2.16035403e-08   0.00000000e+00   0.00000000e+00 
     678   1.35693873e-10   0.00000000e+00   8.35059473e-06   0.00000000e+00   1.47859449e-08   0.00000000e+00   0.00000000e+00 
     679   1.35894004e-10   0.00000000e+00   7.03339083e-06   0.00000000e+00   3.10570858e-09   0.00000000e+00   0.00000000e+00 
     680   1.36094150e-10   0.00000000e+00   3.43803231e-06   0.00000000e+00  -9.70267244e-09   0.00000000e+00   0.00000000e+00 
     681   1.36294281e-10   0.00000000e+00  -1.31419165e-06   0.00000000e+00  -1.94587706e-08   0.00000000e+00   0.00000000e+00 
     682   1.36494427e-10   0.00000000e+00  -5.70733710e-06   0.00000000e+00  -2.29690613e-08   0.00000000e+00   0.00000000e+00 
     683   1.36694558e-10   0.00000000e+00  -8.31826674e-06   0.00000000e+00  -1.91252667e-08   0.00000000e+00   0.00000000e+00 
     684   1.36894704e-10   0.00000000e+00  -8.29597229e-06   0.00000000e+00  -9.23791266e-09   0.00000000e+00   0.00000000e+00 
     685   1.37094835e-10   0.00000000e+00  -5.65295977e-06   0.00000000e+00   3.48760754e-09   0.00000000e+00   0.00000000e+00 
     686   1.37294981e-10   0.00000000e+00  -1.25154384e-06   0.00000000e+00   1.50653747e-08   0.00000000e+00   0.00000000e+00 
     687   1.37495113e-10   0.00000000e+00   3.50424125e-06   0.00000000e+00   2.19840253e-08   0.00000000e+00   0.00000000e+00 
     688   1.37695258e-10   0.00000000e+00   7.13986992e-06   0.00000000e+00   2.22033076e-08   0.00000000e+00   0.00000000e+00 
     689   1.37895390e-10   0.00000000e+00   8.56639508e-06   0.00000000e+00   1.56731605e-08   0.00000000e+00   0.00000000e+00 
     690   1.38095535e-10   0.00000000e+00   7.38022027e-06   0.00000000e+00   4.32140279e-09   0.00000000e+00   0.00000000e+00 
     691   1.38295667e-10   0.00000000e+00   3.94816016e-06   0.00000000e+00  -8.46120152e-09   0.00000000e+00   0.00000000e+00 
     692   1.38495812e-10   0.00000000e+00  -7.11765551e-07   0.00000000e+00  -1.87572198e-08   0.00000000e+00   0.00000000e+00 
     693   1.38695944e-10   0.00000000e+00  -5.20985623e-06   0.00000000e+00  -2.32999131e-08   0.00000000e+00   0.00000000e+00 
     694   1.38896089e-10   0.00000000e+00  -8.16948705e-06   0.00000000e+00  -2.05648618e-08   0.00000000e+00   0.00000000e+00 
     695   1.39096221e-10   0.00000000e+00  -8.64027152e-06   0.00000000e+00  -1.13655014e-08   0.00000000e+00   0.00000000e+00 
     696   1.39296366e-10   0.00000000e+00  -6.42401164e-06   0.00000000e+00   1.34783562e-09   0.00000000e+00   0.00000000e+00 
     697   1.39496498e-10   0.00000000e+00  -2.18456489e-06   0.00000000e+00   1.34775577e-08   0.00000000e+00   0.00000000e+00 
     698   1.39696643e-10   0.00000000e+00   2.73691285e-06   0.00000000e+00   2.11912337e-08   0.00000000e+00   0.00000000e+00 
     699   1.39896775e-10   0.00000000e+00   6.76439868e-06   0.00000000e+00   2.21969607e-08   0.00000000e+00   0.00000000e+00 
     700   1.40096920e-10   0.00000000e+00   8.62720935e-06   0.00000000e+00   1.64084231e-08   0.00000000e+00   0.00000000e+00 
     701   1.40297052e-10   0.00000000e+00   7.78433514e-06   0.00000000e+00   5.82741588e-09   0.00000000e+00   0.00000000e+00 
     702   1.40497197e-10   0.00000000e+00   4.57302667e-06   0.00000000e+00  -6.20577101e-09   0.00000000e+00   0.00000000e+00 
     703   1.40697329e-10   0.00000000e+00   5.00044735e-08   0.00000000e+00  -1.60671103e-08   0.00000000e+00   0.00000000e+00 
     704   1.40897474e-10   0.00000000e+00  -4.38111374e-06   0.00000000e+00  -2.08837054e-08   0.00000000e+00   0.00000000e+00 
     705   1.41097606e-10   0.00000000e+00  -7.40657106e-06   0.00000000e+00  -1.93128038e-08   0.00000000e+00   0.00000000e+00 
     706   1.41297751e-10   0.00000000e+00  -8.17155797e-06   0.00000000e+00  -1.19081349e-08   0.00000000e+00   0.00000000e+00 
     707   1.41497883e-10   0.00000000e+00  -6.50102857e-06   0.00000000e+00  -9.72718794e-10   0.00000000e+00   0.00000000e+00 
     708   1.41698028e-10   0.00000000e+00  -2.93670109e-06   0.00000000e+00   1.01147180e-08   0.00000000e+00   0.00000000e+00 
     709   1.41898160e-10   0.00000000e+00   1.41916189e-06   0.00000000e+00   1.79499278e-08   0.00000000e+00   0.00000000e+00 
     710   1.42098305e-10   0.00000000e+00   5.22857681e-06   0.00000000e+00   2.02014956e-08   0.00000000e+00   0.00000000e+00 
     711   1.42298437e-10   0.00000000e+00   7.33350407e-06   0.00000000e+00   1.63552301e-08   0.00000000e+00   0.00000000e+00 
     712   1.42498582e-10   0.00000000e+00   7.13116515e-06   0.00000000e+00   7.81897747e-09   0.00000000e+00   0.00000000e+00 
     713   1.42698714e-10   0.00000000e+00   4.76664354e-06   0.00000000e+00  -2.62898325e-09   0.00000000e+00   0.00000000e+00 
     714   1.42898859e-10   0.00000000e+00   1.06184962e-06   0.00000000e+00  -1.17949899e-08   0.00000000e+00   0.00000000e+00 
     715   1.43098991e-10   0.00000000e+00  -2.78874722e-06   0.00000000e+00  -1.70538108e-08   0.00000000e+00   0.00000000e+00 
     716   1.43299136e-10   0.00000000e+00  -5.62511923e-06   0.00000000e+00  -1.70535710e-08   0.00000000e+00   0.00000000e+00 
     717   1.43499268e-10   0.00000000e+00  -6.67153881e-06   0.00000000e+00  -1.20026895e-08   0.00000000e+00   0.00000000e+00 
     718   1.43699400e-10   0.00000000e+00  -5.72260569e-06   0.00000000e+00  -3.54144625e-09   0.00000000e+00   0.00000000e+00 
     719   1.43899545e-10   0.00000000e+00  -3.14498106e-06   0.00000000e+00   5.73590686e-09   0.00000000e+00   0.00000000e+00 
     720   1.44099677e-10   0.00000000e+00   2.62515186e-07   0.00000000e+00   1.30161748e-08   0.00000000e+00   0.00000000e+00 
     721   1.44299822e-10   0.00000000e+00   3.49408469e-06   0.00000000e+00   1.61091549e-08   0.00000000e+00   0.00000000e+00 
     722   1.44499954e-10   0.00000000e+00   5.60406625e-06   0.00000000e+00   1.41570418e-08   0.00000000e+00   0.00000000e+00 
