# (0,0,16)->(0,0,0.00192)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     814   1.62912697e-10   0.00000000e+00   7.79627771e-06   0.00000000e+00  -2.04732480e-08   0.00000000e+00   0.00000000e+00 
     815   1.63112843e-10   0.00000000e+00   5.98161660e-06   0.00000000e+00  -1.93107148e-08   0.00000000e+00   0.00000000e+00 
     816   1.63312974e-10   0.00000000e+00   2.40315649e-06   0.00000000e+00  -1.20884325e-08   0.00000000e+00   0.00000000e+00 
     817   1.63513120e-10   0.00000000e+00  -1.76126787e-06   0.00000000e+00  -1.32566313e-09   0.00000000e+00   0.00000000e+00 
     818   1.63713251e-10   0.00000000e+00  -5.25501810e-06   0.00000000e+00   9.48172563e-09   0.00000000e+00   0.00000000e+00 
     819   1.63913397e-10   0.00000000e+00  -7.09689039e-06   0.00000000e+00   1.70735728e-08   0.00000000e+00   0.00000000e+00 
     820   1.64113528e-10   0.00000000e+00  -6.79534651e-06   0.00000000e+00   1.93544274e-08   0.00000000e+00   0.00000000e+00 
     821   1.64313660e-10   0.00000000e+00  -4.44108809e-06   0.00000000e+00   1.58276841e-08   0.00000000e+00   0.00000000e+00 
     822   1.64513805e-10   0.00000000e+00  -7.03664909e-07   0.00000000e+00   7.59863372e-09   0.00000000e+00   0.00000000e+00 
     823   1.64713937e-10   0.00000000e+00   3.29411455e-06   0.00000000e+00  -2.91647417e-09   0.00000000e+00   0.00000000e+00 
     824   1.64914082e-10   0.00000000e+00   6.26894962e-06   0.00000000e+00  -1.25449535e-08   0.00000000e+00   0.00000000e+00 
     825   1.65114214e-10   0.00000000e+00   7.20601292e-06   0.00000000e+00  -1.82099704e-08   0.00000000e+00   0.00000000e+00 
     826   1.65314359e-10   0.00000000e+00   5.76643652e-06   0.00000000e+00  -1.79591417e-08   0.00000000e+00   0.00000000e+00 
     827   1.65514491e-10   0.00000000e+00   2.45911360e-06   0.00000000e+00  -1.17949144e-08   0.00000000e+00   0.00000000e+00 
     828   1.65714636e-10   0.00000000e+00  -1.54667987e-06   0.00000000e+00  -1.82708959e-09   0.00000000e+00   0.00000000e+00 
     829   1.65914768e-10   0.00000000e+00  -4.89277318e-06   0.00000000e+00   8.47697912e-09   0.00000000e+00   0.00000000e+00 
     830   1.66114913e-10   0.00000000e+00  -6.54831047e-06   0.00000000e+00   1.56538693e-08   0.00000000e+00   0.00000000e+00 
     831   1.66315045e-10   0.00000000e+00  -6.12666281e-06   0.00000000e+00   1.75478476e-08   0.00000000e+00   0.00000000e+00 
     832   1.66515191e-10   0.00000000e+00  -3.90720606e-06   0.00000000e+00   1.39414968e-08   0.00000000e+00   0.00000000e+00 
     833   1.66715322e-10   0.00000000e+00  -6.41461156e-07   0.00000000e+00   6.34155572e-09   0.00000000e+00   0.00000000e+00 
     834   1.66915468e-10   0.00000000e+00   2.70585292e-06   0.00000000e+00  -2.76682144e-09   0.00000000e+00   0.00000000e+00 
     835   1.67115599e-10   0.00000000e+00   5.18875368e-06   0.00000000e+00  -1.07370708e-08   0.00000000e+00   0.00000000e+00 
     836   1.67315745e-10   0.00000000e+00   6.08445453e-06   0.00000000e+00  -1.53781308e-08   0.00000000e+00   0.00000000e+00 
     837   1.67515876e-10   0.00000000e+00   5.09180200e-06   0.00000000e+00  -1.53855151e-08   0.00000000e+00   0.00000000e+00 
     838   1.67716022e-10   0.00000000e+00   2.48007882e-06   0.00000000e+00  -1.06793028e-08   0.00000000e+00   0.00000000e+00 
     839   1.67916153e-10   0.00000000e+00  -9.20420462e-07   0.00000000e+00  -2.58712607e-09   0.00000000e+00   0.00000000e+00 
     840   1.68116299e-10   0.00000000e+00  -3.96375890e-06   0.00000000e+00   6.36156905e-09   0.00000000e+00   0.00000000e+00 
     841   1.68316430e-10   0.00000000e+00  -5.61306388e-06   0.00000000e+00   1.31834215e-08   0.00000000e+00   0.00000000e+00 
     842   1.68516576e-10   0.00000000e+00  -5.35173695e-06   0.00000000e+00   1.55469291e-08   0.00000000e+00   0.00000000e+00 
     843   1.68716707e-10   0.00000000e+00  -3.36925109e-06   0.00000000e+00   1.27266686e-08   0.00000000e+00   0.00000000e+00 
     844   1.68916853e-10   0.00000000e+00  -4.35285074e-07   0.00000000e+00   5.88840088e-09   0.00000000e+00   0.00000000e+00 
     845   1.69116984e-10   0.00000000e+00   2.44501643e-06   0.00000000e+00  -2.45458764e-09   0.00000000e+00   0.00000000e+00 
     846   1.69317130e-10   0.00000000e+00   4.40031454e-06   0.00000000e+00  -9.49989953e-09   0.00000000e+00   0.00000000e+00 
     847   1.69517261e-10   0.00000000e+00   4.92922300e-06   0.00000000e+00  -1.31670941e-08   0.00000000e+00   0.00000000e+00 
     848   1.69717407e-10   0.00000000e+00   3.96751238e-06   0.00000000e+00  -1.26400668e-08   0.00000000e+00   0.00000000e+00 
     849   1.69917538e-10   0.00000000e+00   1.84481269e-06   0.00000000e+00  -8.37721892e-09   0.00000000e+00   0.00000000e+00 
     850   1.70117684e-10   0.00000000e+00  -8.08086270e-07   0.00000000e+00  -1.79145898e-09   0.00000000e+00   0.00000000e+00 
     851   1.70317815e-10   0.00000000e+00  -3.19507035e-06   0.00000000e+00   5.16841192e-09   0.00000000e+00   0.00000000e+00 
     852   1.70517961e-10   0.00000000e+00  -4.55860754e-06   0.00000000e+00   1.04559632e-08   0.00000000e+00   0.00000000e+00 
     853   1.70718092e-10   0.00000000e+00  -4.43432236e-06   0.00000000e+00   1.24348416e-08   0.00000000e+00   0.00000000e+00 
     854   1.70918238e-10   0.00000000e+00  -2.85609485e-06   0.00000000e+00   1.04221778e-08   0.00000000e+00   0.00000000e+00 
     855   1.71118369e-10   0.00000000e+00  -3.82546659e-07   0.00000000e+00   5.04814945e-09   0.00000000e+00   0.00000000e+00 
     856   1.71318515e-10   0.00000000e+00   2.10819280e-06   0.00000000e+00  -1.84545312e-09   0.00000000e+00   0.00000000e+00 
     857   1.71518647e-10   0.00000000e+00   3.77158858e-06   0.00000000e+00  -7.85456145e-09   0.00000000e+00   0.00000000e+00 
     858   1.71718792e-10   0.00000000e+00   4.11952487e-06   0.00000000e+00  -1.09629994e-08   0.00000000e+00   0.00000000e+00 
     859   1.71918924e-10   0.00000000e+00   3.15790658e-06   0.00000000e+00  -1.03163966e-08   0.00000000e+00   0.00000000e+00 
     860   1.72119069e-10   0.00000000e+00   1.30731939e-06   0.00000000e+00  -6.44032383e-09   0.00000000e+00   0.00000000e+00 
     861   1.72319201e-10   0.00000000e+00  -8.02991167e-07   0.00000000e+00  -8.66208438e-10   0.00000000e+00   0.00000000e+00 
     862   1.72519346e-10   0.00000000e+00  -2.54392489e-06   0.00000000e+00   4.55029303e-09   0.00000000e+00   0.00000000e+00 
     863   1.72719478e-10   0.00000000e+00  -3.43114152e-06   0.00000000e+00   8.23636537e-09   0.00000000e+00   0.00000000e+00 
     864   1.72919623e-10   0.00000000e+00  -3.21680295e-06   0.00000000e+00   9.24377908e-09   0.00000000e+00   0.00000000e+00 
     865   1.73119755e-10   0.00000000e+00  -1.95720349e-06   0.00000000e+00   7.37173078e-09   0.00000000e+00   0.00000000e+00 
     866   1.73319900e-10   0.00000000e+00  -3.87799446e-08   0.00000000e+00   3.18843174e-09   0.00000000e+00   0.00000000e+00 
     867   1.73520032e-10   0.00000000e+00   1.89685124e-06   0.00000000e+00  -2.03459605e-09   0.00000000e+00   0.00000000e+00 
     868   1.73720177e-10   0.00000000e+00   3.16070873e-06   0.00000000e+00  -6.59008892e-09   0.00000000e+00   0.00000000e+00 
     869   1.73920309e-10   0.00000000e+00   3.29502018e-06   0.00000000e+00  -8.87436524e-09   0.00000000e+00   0.00000000e+00 
     870   1.74120454e-10   0.00000000e+00   2.27985265e-06   0.00000000e+00  -8.04280731e-09   0.00000000e+00   0.00000000e+00 
     871   1.74320586e-10   0.00000000e+00   5.41040549e-07   0.00000000e+00  -4.43803927e-09   0.00000000e+00   0.00000000e+00 
     872   1.74520731e-10   0.00000000e+00  -1.25310396e-06   0.00000000e+00   5.12891063e-10   0.00000000e+00   0.00000000e+00 
     873   1.74720863e-10   0.00000000e+00  -2.48759079e-06   0.00000000e+00   4.93346608e-09   0.00000000e+00   0.00000000e+00 
     874   1.74921008e-10   0.00000000e+00  -2.82455790e-06   0.00000000e+00   7.31660421e-09   0.00000000e+00   0.00000000e+00 
     875   1.75121140e-10   0.00000000e+00  -2.26203292e-06   0.00000000e+00   7.07580350e-09   0.00000000e+00   0.00000000e+00 
     876   1.75321285e-10   0.00000000e+00  -1.05470212e-06   0.00000000e+00   4.59173766e-09   0.00000000e+00   0.00000000e+00 
     877   1.75521417e-10   0.00000000e+00   4.08119035e-07   0.00000000e+00   8.65828742e-10   0.00000000e+00   0.00000000e+00 
     878   1.75721562e-10   0.00000000e+00   1.69923476e-06   0.00000000e+00  -2.91386071e-09   0.00000000e+00   0.00000000e+00 
     879   1.75921694e-10   0.00000000e+00   2.43042996e-06   0.00000000e+00  -5.67777025e-09   0.00000000e+00   0.00000000e+00 
     880   1.76121839e-10   0.00000000e+00   2.34763456e-06   0.00000000e+00  -6.64453115e-09   0.00000000e+00   0.00000000e+00 
     881   1.76321971e-10   0.00000000e+00   1.44300861e-06   0.00000000e+00  -5.47394841e-09   0.00000000e+00   0.00000000e+00 
     882   1.76522116e-10   0.00000000e+00   1.56370561e-08   0.00000000e+00  -2.44393816e-09   0.00000000e+00   0.00000000e+00 
     883   1.76722248e-10   0.00000000e+00  -1.40081670e-06   0.00000000e+00   1.48845580e-09   0.00000000e+00   0.00000000e+00 
     884   1.76922393e-10   0.00000000e+00  -2.25025587e-06   0.00000000e+00   4.91775776e-09   0.00000000e+00   0.00000000e+00 
     885   1.77122525e-10   0.00000000e+00  -2.20727657e-06   0.00000000e+00   6.52569199e-09   0.00000000e+00   0.00000000e+00 
     886   1.77322670e-10   0.00000000e+00  -1.32535229e-06   0.00000000e+00   5.68392622e-09   0.00000000e+00   0.00000000e+00 
     887   1.77522802e-10   0.00000000e+00   7.35178673e-09   0.00000000e+00   2.76477641e-09   0.00000000e+00   0.00000000e+00 
     888   1.77722947e-10   0.00000000e+00   1.26780162e-06   0.00000000e+00  -1.03705800e-09   0.00000000e+00   0.00000000e+00 
     889   1.77923079e-10   0.00000000e+00   2.02693968e-06   0.00000000e+00  -4.26609148e-09   0.00000000e+00   0.00000000e+00 
     890   1.78123225e-10   0.00000000e+00   2.08725351e-06   0.00000000e+00  -5.82455062e-09   0.00000000e+00   0.00000000e+00 
     891   1.78323356e-10   0.00000000e+00   1.49285563e-06   0.00000000e+00  -5.32963407e-09   0.00000000e+00   0.00000000e+00 
     892   1.78523502e-10   0.00000000e+00   4.61634500e-07   0.00000000e+00  -3.11174442e-09   0.00000000e+00   0.00000000e+00 
     893   1.78723633e-10   0.00000000e+00  -6.92126605e-07   0.00000000e+00   2.32351915e-11   0.00000000e+00   0.00000000e+00 
     894   1.78923779e-10   0.00000000e+00  -1.62059428e-06   0.00000000e+00   3.08237680e-09   0.00000000e+00   0.00000000e+00 
     895   1.79123910e-10   0.00000000e+00  -2.01377793e-06   0.00000000e+00   5.12238785e-09   0.00000000e+00   0.00000000e+00 
     896   1.79324056e-10   0.00000000e+00  -1.70042267e-06   0.00000000e+00   5.46273693e-09   0.00000000e+00   0.00000000e+00 
     897   1.79524187e-10   0.00000000e+00  -7.46487899e-07   0.00000000e+00   3.91003852e-09   0.00000000e+00   0.00000000e+00 
     898   1.79724333e-10   0.00000000e+00   5.23372137e-07   0.00000000e+00   9.19425647e-10   0.00000000e+00   0.00000000e+00 
     899   1.79924464e-10   0.00000000e+00   1.63243794e-06   0.00000000e+00  -2.46312526e-09   0.00000000e+00   0.00000000e+00 
     900   1.80124610e-10   0.00000000e+00   2.15465525e-06   0.00000000e+00  -4.96598496e-09   0.00000000e+00   0.00000000e+00 
     901   1.80324741e-10   0.00000000e+00   1.90452522e-06   0.00000000e+00  -5.63464875e-09   0.00000000e+00   0.00000000e+00 
     902   1.80524887e-10   0.00000000e+00   1.00591683e-06   0.00000000e+00  -4.26140678e-09   0.00000000e+00   0.00000000e+00 
     903   1.80725018e-10   0.00000000e+00  -1.89134539e-07   0.00000000e+00  -1.44871848e-09   0.00000000e+00   0.00000000e+00 
     904   1.80925164e-10   0.00000000e+00  -1.26592909e-06   0.00000000e+00   1.71024883e-09   0.00000000e+00   0.00000000e+00 
     905   1.81125295e-10   0.00000000e+00  -1.89684374e-06   0.00000000e+00   4.11741041e-09   0.00000000e+00   0.00000000e+00 
     906   1.81325441e-10   0.00000000e+00  -1.91663503e-06   0.00000000e+00   5.05311482e-09   0.00000000e+00   0.00000000e+00 
     907   1.81525572e-10   0.00000000e+00  -1.33205867e-06   0.00000000e+00   4.31998615e-09   0.00000000e+00   0.00000000e+00 
     908   1.81725718e-10   0.00000000e+00  -3.06520860e-07   0.00000000e+00   2.19504104e-09   0.00000000e+00   0.00000000e+00 
     909   1.81925849e-10   0.00000000e+00   8.62574325e-07   0.00000000e+00  -6.82929491e-10   0.00000000e+00   0.00000000e+00 
     910   1.82125995e-10   0.00000000e+00   1.79678523e-06   0.00000000e+00  -3.43572393e-09   0.00000000e+00   0.00000000e+00 
     911   1.82326126e-10   0.00000000e+00   2.14635361e-06   0.00000000e+00  -5.13145793e-09   0.00000000e+00   0.00000000e+00 
     912   1.82526272e-10   0.00000000e+00   1.73559340e-06   0.00000000e+00  -5.07323294e-09   0.00000000e+00   0.00000000e+00 
     913   1.82726403e-10   0.00000000e+00   6.70453119e-07   0.00000000e+00  -3.12783910e-09   0.00000000e+00   0.00000000e+00 
     914   1.82926549e-10   0.00000000e+00  -6.71773819e-07   0.00000000e+00   1.00443653e-10   0.00000000e+00   0.00000000e+00 
     915   1.83126680e-10   0.00000000e+00  -1.78845630e-06   0.00000000e+00   3.42915696e-09   0.00000000e+00   0.00000000e+00 
     916   1.83326826e-10   0.00000000e+00  -2.26431689e-06   0.00000000e+00   5.57511015e-09   0.00000000e+00   0.00000000e+00 
     917   1.83526958e-10   0.00000000e+00  -1.93909477e-06   0.00000000e+00   5.71651082e-09   0.00000000e+00   0.00000000e+00 
     918   1.83727103e-10   0.00000000e+00  -9.51031780e-07   0.00000000e+00   3.83001408e-09   0.00000000e+00   0.00000000e+00 
     919   1.83927235e-10   0.00000000e+00   3.43259558e-07   0.00000000e+00   6.44759357e-10   0.00000000e+00   0.00000000e+00 
     920   1.84127380e-10   0.00000000e+00   1.51087306e-06   0.00000000e+00  -2.70510436e-09   0.00000000e+00   0.00000000e+00 
     921   1.84327512e-10   0.00000000e+00   2.17949605e-06   0.00000000e+00  -5.11356024e-09   0.00000000e+00   0.00000000e+00 
     922   1.84527643e-10   0.00000000e+00   2.13503586e-06   0.00000000e+00  -5.83796833e-09   0.00000000e+00   0.00000000e+00 
     923   1.84727789e-10   0.00000000e+00   1.37575830e-06   0.00000000e+00  -4.66436445e-09   0.00000000e+00   0.00000000e+00 
     924   1.84927920e-10   0.00000000e+00   1.23328618e-07   0.00000000e+00  -1.93026417e-09   0.00000000e+00   0.00000000e+00 
     925   1.85128066e-10   0.00000000e+00  -1.22156916e-06   0.00000000e+00   1.55514646e-09   0.00000000e+00   0.00000000e+00 
     926   1.85328197e-10   0.00000000e+00  -2.19137064e-06   0.00000000e+00   4.69384620e-09   0.00000000e+00   0.00000000e+00 
     927   1.85528343e-10   0.00000000e+00  -2.41487464e-06   0.00000000e+00   6.39958175e-09   0.00000000e+00   0.00000000e+00 
     928   1.85728474e-10   0.00000000e+00  -1.77285165e-06   0.00000000e+00   5.97451688e-09   0.00000000e+00   0.00000000e+00 
     929   1.85928620e-10   0.00000000e+00  -4.68500048e-07   0.00000000e+00   3.42830675e-09   0.00000000e+00   0.00000000e+00 
     930   1.86128751e-10   0.00000000e+00   1.03544119e-06   0.00000000e+00  -4.32895719e-10   0.00000000e+00   0.00000000e+00 
     931   1.86328897e-10   0.00000000e+00   2.19487083e-06   0.00000000e+00  -4.24967883e-09   0.00000000e+00   0.00000000e+00 
     932   1.86529028e-10   0.00000000e+00   2.59717876e-06   0.00000000e+00  -6.62335120e-09   0.00000000e+00   0.00000000e+00 
     933   1.86729174e-10   0.00000000e+00   2.11102042e-06   0.00000000e+00  -6.67664324e-09   0.00000000e+00   0.00000000e+00 
     934   1.86929305e-10   0.00000000e+00   9.14619704e-07   0.00000000e+00  -4.39294201e-09   0.00000000e+00   0.00000000e+00 
     935   1.87129451e-10   0.00000000e+00  -5.89350975e-07   0.00000000e+00  -5.90020033e-10   0.00000000e+00   0.00000000e+00 
     936   1.87329582e-10   0.00000000e+00  -1.91824734e-06   0.00000000e+00   3.42856765e-09   0.00000000e+00   0.00000000e+00 
     937   1.87529728e-10   0.00000000e+00  -2.65427752e-06   0.00000000e+00   6.35417052e-09   0.00000000e+00   0.00000000e+00 
     938   1.87729859e-10   0.00000000e+00  -2.55610939e-06   0.00000000e+00   7.28417371e-09   0.00000000e+00   0.00000000e+00 
     939   1.87930005e-10   0.00000000e+00  -1.62640231e-06   0.00000000e+00   5.95187810e-09   0.00000000e+00   0.00000000e+00 
     940   1.88130136e-10   0.00000000e+00  -1.26414761e-07   0.00000000e+00   2.76509171e-09   0.00000000e+00   0.00000000e+00 
     941   1.88330282e-10   0.00000000e+00   1.47883725e-06   0.00000000e+00  -1.31320910e-09   0.00000000e+00   0.00000000e+00 
     942   1.88530414e-10   0.00000000e+00   2.65308245e-06   0.00000000e+00  -5.01911446e-09   0.00000000e+00   0.00000000e+00 
     943   1.88730559e-10   0.00000000e+00   2.97209385e-06   0.00000000e+00  -7.14520310e-09   0.00000000e+00   0.00000000e+00 
     944   1.88930691e-10   0.00000000e+00   2.29145621e-06   0.00000000e+00  -6.93223878e-09   0.00000000e+00   0.00000000e+00 
     945   1.89130836e-10   0.00000000e+00   8.20292257e-07   0.00000000e+00  -4.36814718e-09   0.00000000e+00   0.00000000e+00 
     946   1.89330968e-10   0.00000000e+00  -9.43223199e-07   0.00000000e+00  -2.52390997e-10   0.00000000e+00   0.00000000e+00 
     947   1.89531113e-10   0.00000000e+00  -2.39313340e-06   0.00000000e+00   4.04178513e-09   0.00000000e+00   0.00000000e+00 
     948   1.89731245e-10   0.00000000e+00  -3.03608658e-06   0.00000000e+00   7.04004766e-09   0.00000000e+00   0.00000000e+00 
     949   1.89931390e-10   0.00000000e+00  -2.66014490e-06   0.00000000e+00   7.68902453e-09   0.00000000e+00   0.00000000e+00 
     950   1.90131522e-10   0.00000000e+00  -1.39482017e-06   0.00000000e+00   5.72173509e-09   0.00000000e+00   0.00000000e+00 
     951   1.90331667e-10   0.00000000e+00   3.43179295e-07   0.00000000e+00   1.74502102e-09   0.00000000e+00   0.00000000e+00 
     952   1.90531799e-10   0.00000000e+00   1.98705493e-06   0.00000000e+00  -2.96132407e-09   0.00000000e+00   0.00000000e+00 
     953   1.90731944e-10   0.00000000e+00   2.99486646e-06   0.00000000e+00  -6.84768731e-09   0.00000000e+00   0.00000000e+00 
     954   1.90932076e-10   0.00000000e+00   3.01885279e-06   0.00000000e+00  -8.57894999e-09   0.00000000e+00   0.00000000e+00 
     955   1.91132221e-10   0.00000000e+00   2.02618935e-06   0.00000000e+00  -7.47631290e-09   0.00000000e+00   0.00000000e+00 
     956   1.91332353e-10   0.00000000e+00   3.28371016e-07   0.00000000e+00  -3.79041465e-09   0.00000000e+00   0.00000000e+00 
     957   1.91532498e-10   0.00000000e+00  -1.50758353e-06   0.00000000e+00   1.30671785e-09   0.00000000e+00   0.00000000e+00 
     958   1.91732630e-10   0.00000000e+00  -2.85204851e-06   0.00000000e+00   6.07443740e-09   0.00000000e+00   0.00000000e+00 
