# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 4.137069e+11 3.913284e-01 1.415045e+02 9.202511e-01 5.150448e+01
 4.139570e+11 3.879851e-01 1.408931e+02 9.216657e-01 5.089307e+01
 4.142071e+11 3.845871e-01 1.402798e+02 9.230887e-01 5.027978e+01
 4.144572e+11 3.811342e-01 1.396646e+02 9.245197e-01 4.966459e+01
 4.147074e+11 3.776265e-01 1.390475e+02 9.259580e-01 4.904749e+01
 4.149575e+11 3.740639e-01 1.384285e+02 9.274029e-01 4.842846e+01
 4.152076e+11 3.704463e-01 1.378075e+02 9.288539e-01 4.780750e+01
 4.154577e+11 3.667735e-01 1.371846e+02 9.303103e-01 4.718459e+01
 4.157079e+11 3.630457e-01 1.365597e+02 9.317713e-01 4.655972e+01
 4.159580e+11 3.592628e-01 1.359329e+02 9.332364e-01 4.593289e+01
 4.162081e+11 3.554248e-01 1.353041e+02 9.347049e-01 4.530408e+01
 4.164582e+11 3.515317e-01 1.346733e+02 9.361760e-01 4.467330e+01
 4.167084e+11 3.475835e-01 1.340405e+02 9.376490e-01 4.404052e+01
 4.169585e+11 3.435803e-01 1.334058e+02 9.391233e-01 4.340576e+01
 4.172086e+11 3.395221e-01 1.327690e+02 9.405981e-01 4.276900e+01
 4.174587e+11 3.354090e-01 1.321302e+02 9.420726e-01 4.213023e+01
 4.177089e+11 3.312412e-01 1.314895e+02 9.435461e-01 4.148947e+01
 4.179590e+11 3.270187e-01 1.308467e+02 9.450179e-01 4.084670e+01
 4.182091e+11 3.227417e-01 1.302019e+02 9.464871e-01 4.020193e+01
 4.184592e+11 3.184104e-01 1.295552e+02 9.479530e-01 3.955516e+01
 4.187094e+11 3.140249e-01 1.289064e+02 9.494148e-01 3.890638e+01
 4.189595e+11 3.095854e-01 1.282556e+02 9.508716e-01 3.825561e+01
 4.192096e+11 3.050923e-01 1.276028e+02 9.523228e-01 3.760285e+01
 4.194597e+11 3.005456e-01 1.269481e+02 9.537674e-01 3.694809e+01
 4.197099e+11 2.959458e-01 1.262914e+02 9.552047e-01 3.629136e+01
 4.199600e+11 2.912931e-01 1.256326e+02 9.566339e-01 3.563265e+01
 4.202101e+11 2.865878e-01 1.249720e+02 9.580540e-01 3.497197e+01
 4.204602e+11 2.818304e-01 1.243093e+02 9.594642e-01 3.430935e+01
 4.207104e+11 2.770211e-01 1.236448e+02 9.608638e-01 3.364477e+01
 4.209605e+11 2.721605e-01 1.229783e+02 9.622519e-01 3.297827e+01
 4.212106e+11 2.672488e-01 1.223099e+02 9.636276e-01 3.230985e+01
 4.214607e+11 2.622867e-01 1.216395e+02 9.649900e-01 3.163953e+01
 4.217109e+11 2.572746e-01 1.209673e+02 9.663383e-01 3.096732e+01
 4.219610e+11 2.522129e-01 1.202932e+02 9.676718e-01 3.029324e+01
 4.222111e+11 2.471023e-01 1.196173e+02 9.689894e-01 2.961732e+01
 4.224612e+11 2.419434e-01 1.189396e+02 9.702904e-01 2.893956e+01
 4.227114e+11 2.367367e-01 1.182600e+02 9.715738e-01 2.826000e+01
 4.229615e+11 2.314829e-01 1.175787e+02 9.728390e-01 2.757865e+01
 4.232116e+11 2.261827e-01 1.168955e+02 9.740849e-01 2.689555e+01
 4.234617e+11 2.208367e-01 1.162107e+02 9.753108e-01 2.621070e+01
 4.237119e+11 2.154457e-01 1.155241e+02 9.765158e-01 2.552415e+01
 4.239620e+11 2.100105e-01 1.148359e+02 9.776991e-01 2.483591e+01
 4.242121e+11 2.045318e-01 1.141460e+02 9.788599e-01 2.414603e+01
 4.244622e+11 1.990105e-01 1.134545e+02 9.799974e-01 2.345452e+01
 4.247124e+11 1.934474e-01 1.127614e+02 9.811107e-01 2.276142e+01
 4.249625e+11 1.878434e-01 1.120668e+02 9.821990e-01 2.206676e+01
 4.252126e+11 1.821994e-01 1.113706e+02 9.832616e-01 2.137058e+01
 4.254627e+11 1.765163e-01 1.106729e+02 9.842977e-01 2.067292e+01
 4.257129e+11 1.707952e-01 1.099738e+02 9.853066e-01 1.997380e+01
 4.259630e+11 1.650370e-01 1.092733e+02 9.862874e-01 1.927327e+01
 4.262131e+11 1.592428e-01 1.085714e+02 9.872395e-01 1.857136e+01
 4.264632e+11 1.534136e-01 1.078681e+02 9.881621e-01 1.786812e+01
 4.267134e+11 1.475505e-01 1.071636e+02 9.890545e-01 1.716359e+01
 4.269635e+11 1.416546e-01 1.064578e+02 9.899161e-01 1.645781e+01
 4.272136e+11 1.357271e-01 1.057508e+02 9.907463e-01 1.575082e+01
 4.274637e+11 1.297691e-01 1.050427e+02 9.915442e-01 1.504267e+01
 4.277139e+11 1.237819e-01 1.043334e+02 9.923095e-01 1.433339e+01
 4.279640e+11 1.177666e-01 1.036231e+02 9.930413e-01 1.362305e+01
 4.282141e+11 1.117245e-01 1.029117e+02 9.937392e-01 1.291169e+01
 4.284642e+11 1.056568e-01 1.021993e+02 9.944027e-01 1.219935e+01
 4.287144e+11 9.956494e-02 1.014861e+02 9.950311e-01 1.148608e+01
 4.289645e+11 9.345010e-02 1.007719e+02 9.956240e-01 1.077194e+01
 4.292146e+11 8.731366e-02 1.000570e+02 9.961809e-01 1.005697e+01
 4.294647e+11 8.115695e-02 9.934123e+01 9.967013e-01 9.341229e+00
 4.297149e+11 7.498136e-02 9.862477e+01 9.971849e-01 8.624766e+00
 4.299650e+11 6.878827e-02 9.790763e+01 9.976313e-01 7.907635e+00
 4.302151e+11 6.257907e-02 9.718989e+01 9.980400e-01 7.189888e+00
 4.304652e+11 5.635519e-02 9.647158e+01 9.984108e-01 6.471581e+00
 4.307154e+11 5.011806e-02 9.575277e+01 9.987433e-01 5.752768e+00
 4.309655e+11 4.386912e-02 9.503350e+01 9.990373e-01 5.033503e+00
 4.312156e+11 3.760983e-02 9.431384e+01 9.992925e-01 4.313843e+00
 4.314657e+11 3.134164e-02 9.359384e+01 9.995087e-01 3.593844e+00
 4.317159e+11 2.506603e-02 9.287356e+01 9.996858e-01 2.873560e+00
 4.319660e+11 1.878449e-02 9.215305e+01 9.998236e-01 2.153050e+00
 4.322161e+11 1.249849e-02 9.143237e+01 9.999219e-01 1.432370e+00
 4.324662e+11 6.209520e-03 9.071158e+01 9.999807e-01 7.115769e-01
 4.327164e+11 8.092046e-05 -9.000927e+01 1.000000e+00 -9.272802e-03
 4.329665e+11 6.371342e-03 -9.073012e+01 9.999797e-01 -7.301218e-01
 4.332166e+11 1.266025e-02 -9.145091e+01 9.999199e-01 -1.450913e+00
 4.334667e+11 1.894616e-02 -9.217159e+01 9.998205e-01 -2.171589e+00
 4.337169e+11 2.522757e-02 -9.289209e+01 9.996817e-01 -2.892094e+00
 4.339670e+11 3.150300e-02 -9.361237e+01 9.995037e-01 -3.612371e+00
 4.342171e+11 3.777098e-02 -9.433236e+01 9.992864e-01 -4.332362e+00
 4.344672e+11 4.403003e-02 -9.505201e+01 9.990302e-01 -5.052013e+00
 4.347174e+11 5.027868e-02 -9.577127e+01 9.987352e-01 -5.771267e+00
 4.349675e+11 5.651549e-02 -9.649007e+01 9.984017e-01 -6.490068e+00
 4.352176e+11 6.273901e-02 -9.720836e+01 9.980300e-01 -7.208361e+00
 4.354677e+11 6.894781e-02 -9.792609e+01 9.976203e-01 -7.926093e+00
 4.357179e+11 7.514047e-02 -9.864321e+01 9.971730e-01 -8.643207e+00
 4.359680e+11 8.131559e-02 -9.935965e+01 9.966884e-01 -9.359652e+00
 4.362181e+11 8.747179e-02 -1.000754e+02 9.961670e-01 -1.007537e+01
 4.364682e+11 9.360769e-02 -1.007903e+02 9.956092e-01 -1.079032e+01
 4.367184e+11 9.972196e-02 -1.015044e+02 9.950153e-01 -1.150444e+01
 4.369685e+11 1.058132e-01 -1.022177e+02 9.943860e-01 -1.221769e+01
 4.372186e+11 1.118802e-01 -1.029300e+02 9.937217e-01 -1.293000e+01
 4.374687e+11 1.179217e-01 -1.036413e+02 9.930229e-01 -1.364134e+01
 4.377189e+11 1.239363e-01 -1.043517e+02 9.922902e-01 -1.435166e+01
 4.379690e+11 1.299228e-01 -1.050609e+02 9.915241e-01 -1.506090e+01
 4.382191e+11 1.358800e-01 -1.057690e+02 9.907253e-01 -1.576902e+01
 4.384692e+11 1.418067e-01 -1.064760e+02 9.898944e-01 -1.647598e+01
 4.387194e+11 1.477017e-01 -1.071817e+02 9.890319e-01 -1.718173e+01
 4.389695e+11 1.535640e-01 -1.078862e+02 9.881387e-01 -1.788623e+01
 4.392196e+11 1.593923e-01 -1.085894e+02 9.872153e-01 -1.858944e+01
 4.394697e+11 1.651856e-01 -1.092913e+02 9.862625e-01 -1.929131e+01
 4.397199e+11 1.709429e-01 -1.099918e+02 9.852809e-01 -1.999180e+01
 4.399700e+11 1.766630e-01 -1.106909e+02 9.842714e-01 -2.069088e+01
 4.402201e+11 1.823451e-01 -1.113885e+02 9.832346e-01 -2.138851e+01
 4.404702e+11 1.879880e-01 -1.120847e+02 9.821713e-01 -2.208465e+01
 4.407204e+11 1.935910e-01 -1.127793e+02 9.810823e-01 -2.277927e+01
 4.409705e+11 1.991531e-01 -1.134723e+02 9.799684e-01 -2.347233e+01
 4.412206e+11 2.046733e-01 -1.141638e+02 9.788303e-01 -2.416380e+01
 4.414707e+11 2.101509e-01 -1.148536e+02 9.776690e-01 -2.485364e+01
 4.417209e+11 2.155850e-01 -1.155418e+02 9.764851e-01 -2.554183e+01
 4.419710e+11 2.209748e-01 -1.162283e+02 9.752795e-01 -2.622834e+01
 4.422211e+11 2.263196e-01 -1.169131e+02 9.740531e-01 -2.691314e+01
 4.424712e+11 2.316187e-01 -1.175962e+02 9.728067e-01 -2.759621e+01
 4.427214e+11 2.368713e-01 -1.182775e+02 9.715410e-01 -2.827751e+01
 4.429715e+11 2.420767e-01 -1.189570e+02 9.702571e-01 -2.895702e+01
 4.432216e+11 2.472344e-01 -1.196347e+02 9.689557e-01 -2.963473e+01
 4.434717e+11 2.523438e-01 -1.203106e+02 9.676377e-01 -3.031061e+01
 4.437219e+11 2.574041e-01 -1.209846e+02 9.663038e-01 -3.098464e+01
 4.439720e+11 2.624150e-01 -1.216568e+02 9.649551e-01 -3.165680e+01
 4.442221e+11 2.673758e-01 -1.223271e+02 9.635923e-01 -3.232707e+01
 4.444722e+11 2.722862e-01 -1.229954e+02 9.622163e-01 -3.299544e+01
 4.447224e+11 2.771455e-01 -1.236619e+02 9.608280e-01 -3.366190e+01
 4.449725e+11 2.819534e-01 -1.243264e+02 9.594281e-01 -3.432642e+01
 4.452226e+11 2.867096e-01 -1.249890e+02 9.580176e-01 -3.498900e+01
 4.454727e+11 2.914135e-01 -1.256496e+02 9.565972e-01 -3.564962e+01
 4.457229e+11 2.960648e-01 -1.263083e+02 9.551679e-01 -3.630828e+01
 4.459730e+11 3.006633e-01 -1.269650e+02 9.537304e-01 -3.696496e+01
 4.462231e+11 3.052085e-01 -1.276197e+02 9.522855e-01 -3.761966e+01
 4.464732e+11 3.097003e-01 -1.282724e+02 9.508342e-01 -3.827238e+01
 4.467234e+11 3.141384e-01 -1.289231e+02 9.493772e-01 -3.892310e+01
 4.469735e+11 3.185225e-01 -1.295718e+02 9.479153e-01 -3.957182e+01
 4.472236e+11 3.228524e-01 -1.302185e+02 9.464493e-01 -4.021854e+01
 4.474737e+11 3.271280e-01 -1.308633e+02 9.449800e-01 -4.086326e+01
 4.477239e+11 3.313491e-01 -1.315060e+02 9.435082e-01 -4.150598e+01
 4.479740e+11 3.355155e-01 -1.321467e+02 9.420347e-01 -4.214669e+01
 4.482241e+11 3.396272e-01 -1.327854e+02 9.405601e-01 -4.278540e+01
 4.484742e+11 3.436839e-01 -1.334221e+02 9.390854e-01 -4.342211e+01
 4.487244e+11 3.476857e-01 -1.340568e+02 9.376111e-01 -4.405683e+01
 4.489745e+11 3.516325e-01 -1.346896e+02 9.361381e-01 -4.468955e+01
 4.492246e+11 3.555242e-01 -1.353203e+02 9.346671e-01 -4.532029e+01
 4.494747e+11 3.593608e-01 -1.359490e+02 9.331987e-01 -4.594904e+01
 4.497249e+11 3.631423e-01 -1.365758e+02 9.317337e-01 -4.657582e+01
 4.499750e+11 3.668687e-01 -1.372006e+02 9.302727e-01 -4.720064e+01
 4.502251e+11 3.705400e-01 -1.378235e+02 9.288165e-01 -4.782350e+01
 4.504752e+11 3.741563e-01 -1.384444e+02 9.273657e-01 -4.844441e+01
 4.507254e+11 3.777175e-01 -1.390634e+02 9.259209e-01 -4.906339e+01
 4.509755e+11 3.812238e-01 -1.396804e+02 9.244828e-01 -4.968044e+01
 4.512256e+11 3.846752e-01 -1.402956e+02 9.230520e-01 -5.029558e+01
 4.514757e+11 3.880718e-01 -1.409088e+02 9.216292e-01 -5.090883e+01
 4.517259e+11 3.914137e-01 -1.415202e+02 9.202148e-01 -5.152019e+01
 4.519760e+11 3.947011e-01 -1.421297e+02 9.188096e-01 -5.212967e+01
 4.522261e+11 3.979339e-01 -1.427373e+02 9.174141e-01 -5.273730e+01
 4.524762e+11 4.011125e-01 -1.433431e+02 9.160288e-01 -5.334310e+01
 4.527264e+11 4.042368e-01 -1.439471e+02 9.146544e-01 -5.394707e+01
 4.529765e+11 4.073071e-01 -1.445492e+02 9.132913e-01 -5.454923e+01
 4.532266e+11 4.103235e-01 -1.451496e+02 9.119400e-01 -5.514961e+01
 4.534767e+11 4.132861e-01 -1.457482e+02 9.106012e-01 -5.574822e+01
 4.537269e+11 4.161952e-01 -1.463451e+02 9.092753e-01 -5.634508e+01
 4.539770e+11 4.190509e-01 -1.469402e+02 9.079627e-01 -5.694021e+01
 4.542271e+11 4.218534e-01 -1.475336e+02 9.066641e-01 -5.753364e+01
 4.544772e+11 4.246028e-01 -1.481254e+02 9.053797e-01 -5.812537e+01
 4.547274e+11 4.272994e-01 -1.487154e+02 9.041102e-01 -5.871544e+01
 4.549775e+11 4.299433e-01 -1.493039e+02 9.028559e-01 -5.930386e+01
 4.552276e+11 4.325348e-01 -1.498907e+02 9.016172e-01 -5.989066e+01
 4.554777e+11 4.350741e-01 -1.504759e+02 9.003947e-01 -6.047586e+01
 4.557279e+11 4.375613e-01 -1.510595e+02 8.991886e-01 -6.105948e+01
 4.559780e+11 4.399966e-01 -1.516416e+02 8.979994e-01 -6.164155e+01
 4.562281e+11 4.423804e-01 -1.522221e+02 8.968275e-01 -6.222210e+01
 4.564782e+11 4.447127e-01 -1.528011e+02 8.956733e-01 -6.280114e+01
 4.567284e+11 4.469938e-01 -1.533787e+02 8.945370e-01 -6.337870e+01
 4.569785e+11 4.492240e-01 -1.539548e+02 8.934192e-01 -6.395480e+01
 4.572286e+11 4.514033e-01 -1.545295e+02 8.923200e-01 -6.452948e+01
 4.574787e+11 4.535321e-01 -1.551028e+02 8.912399e-01 -6.510276e+01
 4.577289e+11 4.556106e-01 -1.556747e+02 8.901792e-01 -6.567466e+01
 4.579790e+11 4.576389e-01 -1.562452e+02 8.891381e-01 -6.624521e+01
 4.582291e+11 4.596173e-01 -1.568144e+02 8.881171e-01 -6.681444e+01
 4.584792e+11 4.615460e-01 -1.573824e+02 8.871163e-01 -6.738238e+01
 4.587294e+11 4.634252e-01 -1.579490e+02 8.861361e-01 -6.794905e+01
 4.589795e+11 4.652551e-01 -1.585145e+02 8.851767e-01 -6.851448e+01
 4.592296e+11 4.670359e-01 -1.590787e+02 8.842384e-01 -6.907870e+01
 4.594797e+11 4.687678e-01 -1.596417e+02 8.833214e-01 -6.964173e+01
 4.597299e+11 4.704511e-01 -1.602036e+02 8.824261e-01 -7.020362e+01
 4.599800e+11 4.720858e-01 -1.607644e+02 8.815526e-01 -7.076437e+01
 4.602301e+11 4.736723e-01 -1.613240e+02 8.807011e-01 -7.132403e+01
 4.604802e+11 4.752107e-01 -1.618826e+02 8.798720e-01 -7.188263e+01
 4.607304e+11 4.767013e-01 -1.624402e+02 8.790654e-01 -7.244019e+01
 4.609805e+11 4.781440e-01 -1.629967e+02 8.782814e-01 -7.299673e+01
 4.612306e+11 4.795393e-01 -1.635523e+02 8.775204e-01 -7.355231e+01
 4.614807e+11 4.808872e-01 -1.641069e+02 8.767825e-01 -7.410693e+01
 4.617309e+11 4.821879e-01 -1.646606e+02 8.760678e-01 -7.466063e+01
 4.619810e+11 4.834417e-01 -1.652134e+02 8.753766e-01 -7.521345e+01
 4.622311e+11 4.846485e-01 -1.657654e+02 8.747090e-01 -7.576541e+01
 4.624812e+11 4.858087e-01 -1.663165e+02 8.740651e-01 -7.631654e+01
 4.627314e+11 4.869224e-01 -1.668669e+02 8.734452e-01 -7.686688e+01
 4.629815e+11 4.879897e-01 -1.674164e+02 8.728494e-01 -7.741645e+01
 4.632316e+11 4.890107e-01 -1.679653e+02 8.722778e-01 -7.796528e+01
 4.634817e+11 4.899857e-01 -1.685134e+02 8.717305e-01 -7.851341e+01
 4.637319e+11 4.909147e-01 -1.690609e+02 8.712077e-01 -7.906087e+01
 4.639820e+11 4.917978e-01 -1.696077e+02 8.707094e-01 -7.960769e+01
 4.642321e+11 4.926353e-01 -1.701539e+02 8.702359e-01 -8.015390e+01
 4.644822e+11 4.934272e-01 -1.706995e+02 8.697871e-01 -8.069953e+01
 4.647324e+11 4.941736e-01 -1.712446e+02 8.693632e-01 -8.124461e+01
 4.649825e+11 4.948746e-01 -1.717892e+02 8.689644e-01 -8.178918e+01
 4.652326e+11 4.955304e-01 -1.723333e+02 8.685906e-01 -8.233326e+01
 4.654827e+11 4.961410e-01 -1.728769e+02 8.682420e-01 -8.287690e+01
 4.657329e+11 4.967065e-01 -1.734201e+02 8.679186e-01 -8.342011e+01
 4.659830e+11 4.972270e-01 -1.739629e+02 8.676205e-01 -8.396293e+01
 4.662331e+11 4.977026e-01 -1.745054e+02 8.673477e-01 -8.450539e+01
 4.664832e+11 4.981333e-01 -1.750475e+02 8.671004e-01 -8.504753e+01
 4.667334e+11 4.985193e-01 -1.755894e+02 8.668786e-01 -8.558938e+01
 4.669835e+11 4.988604e-01 -1.761310e+02 8.666823e-01 -8.613096e+01
 4.672336e+11 4.991569e-01 -1.766723e+02 8.665116e-01 -8.667232e+01
 4.674837e+11 4.994088e-01 -1.772135e+02 8.663665e-01 -8.721347e+01
 4.677339e+11 4.996160e-01 -1.777545e+02 8.662470e-01 -8.775447e+01
 4.679840e+11 4.997787e-01 -1.782953e+02 8.661531e-01 -8.829533e+01
 4.682341e+11 4.998968e-01 -1.788361e+02 8.660850e-01 -8.883608e+01
 4.684842e+11 4.999704e-01 -1.793768e+02 8.660425e-01 -8.937677e+01
 4.687344e+11 4.999995e-01 -1.799174e+02 8.660257e-01 -8.991743e+01
 4.689845e+11 4.999840e-01 1.795419e+02 8.660346e-01 -9.045807e+01
 4.692346e+11 4.999240e-01 1.790013e+02 8.660693e-01 -9.099875e+01
 4.694847e+11 4.998195e-01 1.784605e+02 8.661296e-01 -9.153948e+01
 4.697349e+11 4.996705e-01 1.779197e+02 8.662156e-01 -9.208031e+01
 4.699850e+11 4.994768e-01 1.773787e+02 8.663272e-01 -9.262126e+01
 4.702351e+11 4.992386e-01 1.768376e+02 8.664645e-01 -9.316236e+01
 4.704852e+11 4.989558e-01 1.762963e+02 8.666275e-01 -9.370365e+01
 4.707354e+11 4.986282e-01 1.757548e+02 8.668160e-01 -9.424516e+01
 4.709855e+11 4.982560e-01 1.752131e+02 8.670300e-01 -9.478693e+01
 4.712356e+11 4.978389e-01 1.746710e+02 8.672695e-01 -9.532897e+01
 4.714857e+11 4.973771e-01 1.741287e+02 8.675345e-01 -9.587133e+01
 4.717359e+11 4.968703e-01 1.735860e+02 8.678248e-01 -9.641404e+01
 4.719860e+11 4.963185e-01 1.730429e+02 8.681405e-01 -9.695713e+01
 4.722361e+11 4.957217e-01 1.724994e+02 8.684814e-01 -9.750063e+01
 4.724862e+11 4.950798e-01 1.719554e+02 8.688475e-01 -9.804457e+01
 4.727364e+11 4.943926e-01 1.714110e+02 8.692388e-01 -9.858899e+01
 4.729865e+11 4.936600e-01 1.708661e+02 8.696550e-01 -9.913391e+01
 4.732366e+11 4.928820e-01 1.703206e+02 8.700961e-01 -9.967937e+01
 4.734867e+11 4.920585e-01 1.697746e+02 8.705621e-01 -1.002254e+02
 4.737369e+11 4.911893e-01 1.692280e+02 8.710528e-01 -1.007720e+02
 4.739870e+11 4.902743e-01 1.686807e+02 8.715682e-01 -1.013193e+02
 4.742371e+11 4.893134e-01 1.681328e+02 8.721080e-01 -1.018672e+02
 4.744872e+11 4.883065e-01 1.675842e+02 8.726722e-01 -1.024158e+02
 4.747374e+11 4.872533e-01 1.670348e+02 8.732607e-01 -1.029652e+02
 4.749875e+11 4.861538e-01 1.664847e+02 8.738732e-01 -1.035153e+02
 4.752376e+11 4.850079e-01 1.659338e+02 8.745098e-01 -1.040662e+02
 4.754877e+11 4.838153e-01 1.653821e+02 8.751701e-01 -1.046179e+02
 4.757379e+11 4.825759e-01 1.648296e+02 8.758542e-01 -1.051704e+02
 4.759880e+11 4.812895e-01 1.642762e+02 8.765617e-01 -1.057238e+02
 4.762381e+11 4.799561e-01 1.637218e+02 8.772925e-01 -1.062782e+02
 4.764882e+11 4.785753e-01 1.631665e+02 8.780465e-01 -1.068335e+02
 4.767384e+11 4.771470e-01 1.626103e+02 8.788235e-01 -1.073897e+02
 4.769885e+11 4.756711e-01 1.620531e+02 8.796232e-01 -1.079469e+02
 4.772386e+11 4.741474e-01 1.614948e+02 8.804455e-01 -1.085052e+02
 4.774887e+11 4.725756e-01 1.609354e+02 8.812901e-01 -1.090646e+02
 4.777389e+11 4.709556e-01 1.603750e+02 8.821569e-01 -1.096250e+02
 4.779890e+11 4.692871e-01 1.598135e+02 8.830456e-01 -1.101865e+02
 4.782391e+11 4.675701e-01 1.592508e+02 8.839560e-01 -1.107492e+02
 4.784892e+11 4.658042e-01 1.586870e+02 8.848878e-01 -1.113130e+02
 4.787394e+11 4.639894e-01 1.581219e+02 8.858408e-01 -1.118781e+02
 4.789895e+11 4.621253e-01 1.575556e+02 8.868147e-01 -1.124444e+02
 4.792396e+11 4.602117e-01 1.569881e+02 8.878092e-01 -1.130119e+02
 4.794897e+11 4.582485e-01 1.564192e+02 8.888241e-01 -1.135808e+02
 4.797399e+11 4.562355e-01 1.558491e+02 8.898591e-01 -1.141509e+02
 4.799900e+11 4.541724e-01 1.552776e+02 8.909138e-01 -1.147224e+02
 4.802401e+11 4.520590e-01 1.547047e+02 8.919881e-01 -1.152953e+02
 4.804902e+11 4.498951e-01 1.541305e+02 8.930814e-01 -1.158695e+02
 4.807404e+11 4.476805e-01 1.535548e+02 8.941936e-01 -1.164452e+02
 4.809905e+11 4.454149e-01 1.529777e+02 8.953243e-01 -1.170223e+02
 4.812406e+11 4.430983e-01 1.523991e+02 8.964730e-01 -1.176009e+02
 4.814907e+11 4.407303e-01 1.518191e+02 8.976396e-01 -1.181809e+02
 4.817409e+11 4.383107e-01 1.512374e+02 8.988235e-01 -1.187626e+02
 4.819910e+11 4.358393e-01 1.506543e+02 9.000245e-01 -1.193457e+02
 4.822411e+11 4.333160e-01 1.500696e+02 9.012421e-01 -1.199304e+02
 4.824912e+11 4.307405e-01 1.494833e+02 9.024758e-01 -1.205167e+02
 4.827414e+11 4.281126e-01 1.488954e+02 9.037254e-01 -1.211046e+02
 4.829915e+11 4.254321e-01 1.483058e+02 9.049903e-01 -1.216942e+02
 4.832416e+11 4.226988e-01 1.477146e+02 9.062702e-01 -1.222854e+02
 4.834917e+11 4.199126e-01 1.471217e+02 9.075646e-01 -1.228783e+02
 4.837419e+11 4.170732e-01 1.465271e+02 9.088729e-01 -1.234729e+02
 4.839920e+11 4.141804e-01 1.459307e+02 9.101948e-01 -1.240693e+02
 4.842421e+11 4.112342e-01 1.453327e+02 9.115297e-01 -1.246673e+02
 4.844922e+11 4.082342e-01 1.447328e+02 9.128772e-01 -1.252672e+02
 4.847424e+11 4.051804e-01 1.441312e+02 9.142368e-01 -1.258688e+02
 4.849925e+11 4.020726e-01 1.435278e+02 9.156078e-01 -1.264722e+02
 4.852426e+11 3.989106e-01 1.429225e+02 9.169898e-01 -1.270775e+02
 4.854927e+11 3.956943e-01 1.423155e+02 9.183823e-01 -1.276845e+02
 4.857429e+11 3.924237e-01 1.417066e+02 9.197846e-01 -1.282934e+02
 4.859930e+11 3.890984e-01 1.410958e+02 9.211962e-01 -1.289042e+02
 4.862431e+11 3.857185e-01 1.404831e+02 9.226165e-01 -1.295169e+02
 4.864932e+11 3.822839e-01 1.398685e+02 9.240449e-01 -1.301315e+02
 4.867434e+11 3.787943e-01 1.392521e+02 9.254809e-01 -1.307479e+02
 4.869935e+11 3.752499e-01 1.386337e+02 9.269237e-01 -1.313663e+02
 4.872436e+11 3.716505e-01 1.380134e+02 9.283727e-01 -1.319866e+02
 4.874937e+11 3.679960e-01 1.373911e+02 9.298274e-01 -1.326089e+02
 4.877439e+11 3.642865e-01 1.367669e+02 9.312869e-01 -1.332331e+02
 4.879940e+11 3.605218e-01 1.361407e+02 9.327508e-01 -1.338593e+02
 4.882441e+11 3.567020e-01 1.355126e+02 9.342182e-01 -1.344874e+02
 4.884942e+11 3.528271e-01 1.348824e+02 9.356885e-01 -1.351176e+02
 4.887444e+11 3.488972e-01 1.342503e+02 9.371610e-01 -1.357497e+02
 4.889945e+11 3.449122e-01 1.336162e+02 9.386350e-01 -1.363838e+02
 4.892446e+11 3.408722e-01 1.329801e+02 9.401096e-01 -1.370199e+02
 4.894947e+11 3.367773e-01 1.323420e+02 9.415843e-01 -1.376580e+02
 4.897449e+11 3.326276e-01 1.317019e+02 9.430583e-01 -1.382981e+02
 4.899950e+11 3.284232e-01 1.310598e+02 9.445307e-01 -1.389402e+02
 4.902451e+11 3.241642e-01 1.304157e+02 9.460008e-01 -1.395843e+02
 4.904952e+11 3.198509e-01 1.297696e+02 9.474679e-01 -1.402304e+02
 4.907454e+11 3.154833e-01 1.291215e+02 9.489311e-01 -1.408785e+02
 4.909955e+11 3.110617e-01 1.284714e+02 9.503897e-01 -1.415286e+02
 4.912456e+11 3.065863e-01 1.278193e+02 9.518429e-01 -1.421807e+02
 4.914957e+11 3.020573e-01 1.271652e+02 9.532898e-01 -1.428348e+02
 4.917459e+11 2.974751e-01 1.265091e+02 9.547296e-01 -1.434909e+02
 4.919960e+11 2.928399e-01 1.258510e+02 9.561615e-01 -1.441490e+02
 4.922461e+11 2.881520e-01 1.251910e+02 9.575847e-01 -1.448090e+02
 4.924962e+11 2.834118e-01 1.245290e+02 9.589983e-01 -1.454710e+02
 4.927464e+11 2.786196e-01 1.238651e+02 9.604015e-01 -1.461349e+02
 4.929965e+11 2.737759e-01 1.231992e+02 9.617935e-01 -1.468008e+02
 4.932466e+11 2.688811e-01 1.225314e+02 9.631734e-01 -1.474686e+02
 4.934967e+11 2.639357e-01 1.218617e+02 9.645403e-01 -1.481383e+02
 4.937469e+11 2.589400e-01 1.211902e+02 9.658934e-01 -1.488098e+02
 4.939970e+11 2.538947e-01 1.205167e+02 9.672319e-01 -1.494833e+02
 4.942471e+11 2.488003e-01 1.198414e+02 9.685548e-01 -1.501586e+02
 4.944972e+11 2.436573e-01 1.191642e+02 9.698614e-01 -1.508358e+02
 4.947474e+11 2.384664e-01 1.184853e+02 9.711508e-01 -1.515147e+02
 4.949975e+11 2.332281e-01 1.178045e+02 9.724221e-01 -1.521955e+02
 4.952476e+11 2.279432e-01 1.171220e+02 9.736744e-01 -1.528780e+02
 4.954977e+11 2.226123e-01 1.164377e+02 9.749071e-01 -1.535623e+02
 4.957479e+11 2.172361e-01 1.157517e+02 9.761191e-01 -1.542483e+02
 4.959980e+11 2.118155e-01 1.150640e+02 9.773097e-01 -1.549360e+02
