# Waveform# 0
# ts (-)            t (s)           wf (-)
    1724   3.45038692e-10   0.00000000e+00 
    1725   3.45238838e-10   0.00000000e+00 
    1726   3.45438955e-10   0.00000000e+00 
    1727   3.45639101e-10   0.00000000e+00 
    1728   3.45839246e-10   0.00000000e+00 
    1729   3.46039392e-10   0.00000000e+00 
    1730   3.46239509e-10   0.00000000e+00 
    1731   3.46439655e-10   0.00000000e+00 
    1732   3.46639800e-10   0.00000000e+00 
    1733   3.46839946e-10   0.00000000e+00 
    1734   3.47040063e-10   0.00000000e+00 
    1735   3.47240209e-10   0.00000000e+00 
    1736   3.47440354e-10   0.00000000e+00 
    1737   3.47640500e-10   0.00000000e+00 
    1738   3.47840617e-10   0.00000000e+00 
    1739   3.48040763e-10   0.00000000e+00 
    1740   3.48240908e-10   0.00000000e+00 
    1741   3.48441026e-10   0.00000000e+00 
    1742   3.48641171e-10   0.00000000e+00 
    1743   3.48841317e-10   0.00000000e+00 
    1744   3.49041462e-10   0.00000000e+00 
    1745   3.49241580e-10   0.00000000e+00 
    1746   3.49441726e-10   0.00000000e+00 
    1747   3.49641871e-10   0.00000000e+00 
    1748   3.49842016e-10   0.00000000e+00 
    1749   3.50042134e-10   0.00000000e+00 
    1750   3.50242280e-10   0.00000000e+00 
    1751   3.50442425e-10   0.00000000e+00 
    1752   3.50642571e-10   0.00000000e+00 
    1753   3.50842688e-10   0.00000000e+00 
    1754   3.51042834e-10   0.00000000e+00 
    1755   3.51242979e-10   0.00000000e+00 
    1756   3.51443125e-10   0.00000000e+00 
    1757   3.51643242e-10   0.00000000e+00 
    1758   3.51843388e-10   0.00000000e+00 
    1759   3.52043533e-10   0.00000000e+00 
    1760   3.52243679e-10   0.00000000e+00 
    1761   3.52443796e-10   0.00000000e+00 
    1762   3.52643942e-10   0.00000000e+00 
    1763   3.52844087e-10   0.00000000e+00 
    1764   3.53044233e-10   0.00000000e+00 
    1765   3.53244350e-10   0.00000000e+00 
    1766   3.53444496e-10   0.00000000e+00 
    1767   3.53644641e-10   0.00000000e+00 
    1768   3.53844787e-10   0.00000000e+00 
    1769   3.54044905e-10   0.00000000e+00 
    1770   3.54245050e-10   0.00000000e+00 
    1771   3.54445195e-10   0.00000000e+00 
    1772   3.54645341e-10   0.00000000e+00 
    1773   3.54845459e-10   0.00000000e+00 
    1774   3.55045604e-10   0.00000000e+00 
    1775   3.55245749e-10   0.00000000e+00 
    1776   3.55445895e-10   0.00000000e+00 
    1777   3.55646013e-10   0.00000000e+00 
    1778   3.55846158e-10   0.00000000e+00 
    1779   3.56046304e-10   0.00000000e+00 
    1780   3.56246449e-10   0.00000000e+00 
    1781   3.56446567e-10   0.00000000e+00 
    1782   3.56646712e-10   0.00000000e+00 
    1783   3.56846858e-10   0.00000000e+00 
    1784   3.57047003e-10   0.00000000e+00 
    1785   3.57247121e-10   0.00000000e+00 
    1786   3.57447266e-10   0.00000000e+00 
    1787   3.57647412e-10   0.00000000e+00 
    1788   3.57847557e-10   0.00000000e+00 
    1789   3.58047675e-10   0.00000000e+00 
    1790   3.58247820e-10   0.00000000e+00 
    1791   3.58447966e-10   0.00000000e+00 
    1792   3.58648111e-10   0.00000000e+00 
    1793   3.58848229e-10   0.00000000e+00 
    1794   3.59048374e-10   0.00000000e+00 
    1795   3.59248520e-10   0.00000000e+00 
    1796   3.59448665e-10   0.00000000e+00 
    1797   3.59648783e-10   0.00000000e+00 
    1798   3.59848928e-10   0.00000000e+00 
    1799   3.60049074e-10   0.00000000e+00 
    1800   3.60249219e-10   0.00000000e+00 
    1801   3.60449337e-10   0.00000000e+00 
    1802   3.60649483e-10   0.00000000e+00 
    1803   3.60849628e-10   0.00000000e+00 
    1804   3.61049773e-10   0.00000000e+00 
    1805   3.61249891e-10   0.00000000e+00 
    1806   3.61450037e-10   0.00000000e+00 
    1807   3.61650182e-10   0.00000000e+00 
    1808   3.61850327e-10   0.00000000e+00 
    1809   3.62050445e-10   0.00000000e+00 
    1810   3.62250591e-10   0.00000000e+00 
    1811   3.62450736e-10   0.00000000e+00 
    1812   3.62650882e-10   0.00000000e+00 
    1813   3.62850999e-10   0.00000000e+00 
    1814   3.63051145e-10   0.00000000e+00 
    1815   3.63251290e-10   0.00000000e+00 
    1816   3.63451436e-10   0.00000000e+00 
    1817   3.63651553e-10   0.00000000e+00 
    1818   3.63851699e-10   0.00000000e+00 
    1819   3.64051844e-10   0.00000000e+00 
    1820   3.64251990e-10   0.00000000e+00 
    1821   3.64452107e-10   0.00000000e+00 
    1822   3.64652253e-10   0.00000000e+00 
    1823   3.64852398e-10   0.00000000e+00 
    1824   3.65052544e-10   0.00000000e+00 
    1825   3.65252661e-10   0.00000000e+00 
    1826   3.65452807e-10   0.00000000e+00 
    1827   3.65652952e-10   0.00000000e+00 
    1828   3.65853098e-10   0.00000000e+00 
    1829   3.66053216e-10   0.00000000e+00 
    1830   3.66253361e-10   0.00000000e+00 
    1831   3.66453506e-10   0.00000000e+00 
    1832   3.66653652e-10   0.00000000e+00 
    1833   3.66853770e-10   0.00000000e+00 
    1834   3.67053915e-10   0.00000000e+00 
    1835   3.67254060e-10   0.00000000e+00 
    1836   3.67454206e-10   0.00000000e+00 
    1837   3.67654324e-10   0.00000000e+00 
    1838   3.67854469e-10   0.00000000e+00 
    1839   3.68054615e-10   0.00000000e+00 
    1840   3.68254760e-10   0.00000000e+00 
    1841   3.68454878e-10   0.00000000e+00 
    1842   3.68655023e-10   0.00000000e+00 
    1843   3.68855169e-10   0.00000000e+00 
    1844   3.69055286e-10   0.00000000e+00 
    1845   3.69255432e-10   0.00000000e+00 
    1846   3.69455577e-10   0.00000000e+00 
    1847   3.69655723e-10   0.00000000e+00 
    1848   3.69855840e-10   0.00000000e+00 
    1849   3.70055986e-10   0.00000000e+00 
    1850   3.70256131e-10   0.00000000e+00 
    1851   3.70456277e-10   0.00000000e+00 
    1852   3.70656394e-10   0.00000000e+00 
    1853   3.70856540e-10   0.00000000e+00 
    1854   3.71056685e-10   0.00000000e+00 
    1855   3.71256831e-10   0.00000000e+00 
    1856   3.71456949e-10   0.00000000e+00 
    1857   3.71657094e-10   0.00000000e+00 
    1858   3.71857239e-10   0.00000000e+00 
    1859   3.72057385e-10   0.00000000e+00 
    1860   3.72257503e-10   0.00000000e+00 
    1861   3.72457648e-10   0.00000000e+00 
    1862   3.72657794e-10   0.00000000e+00 
    1863   3.72857939e-10   0.00000000e+00 
    1864   3.73058057e-10   0.00000000e+00 
    1865   3.73258202e-10   0.00000000e+00 
    1866   3.73458348e-10   0.00000000e+00 
    1867   3.73658493e-10   0.00000000e+00 
    1868   3.73858611e-10   0.00000000e+00 
    1869   3.74058756e-10   0.00000000e+00 
    1870   3.74258902e-10   0.00000000e+00 
    1871   3.74459047e-10   0.00000000e+00 
    1872   3.74659165e-10   0.00000000e+00 
    1873   3.74859310e-10   0.00000000e+00 
    1874   3.75059456e-10   0.00000000e+00 
    1875   3.75259601e-10   0.00000000e+00 
    1876   3.75459719e-10   0.00000000e+00 
    1877   3.75659864e-10   0.00000000e+00 
    1878   3.75860010e-10   0.00000000e+00 
    1879   3.76060155e-10   0.00000000e+00 
    1880   3.76260273e-10   0.00000000e+00 
    1881   3.76460418e-10   0.00000000e+00 
    1882   3.76660564e-10   0.00000000e+00 
    1883   3.76860709e-10   0.00000000e+00 
    1884   3.77060827e-10   0.00000000e+00 
    1885   3.77260972e-10   0.00000000e+00 
    1886   3.77461118e-10   0.00000000e+00 
    1887   3.77661263e-10   0.00000000e+00 
    1888   3.77861381e-10   0.00000000e+00 
    1889   3.78061527e-10   0.00000000e+00 
    1890   3.78261672e-10   0.00000000e+00 
    1891   3.78461817e-10   0.00000000e+00 
    1892   3.78661935e-10   0.00000000e+00 
    1893   3.78862081e-10   0.00000000e+00 
    1894   3.79062226e-10   0.00000000e+00 
    1895   3.79262372e-10   0.00000000e+00 
    1896   3.79462489e-10   0.00000000e+00 
    1897   3.79662635e-10   0.00000000e+00 
    1898   3.79862780e-10   0.00000000e+00 
    1899   3.80062926e-10   0.00000000e+00 
    1900   3.80263043e-10   0.00000000e+00 
    1901   3.80463189e-10   0.00000000e+00 
    1902   3.80663334e-10   0.00000000e+00 
    1903   3.80863480e-10   0.00000000e+00 
    1904   3.81063597e-10   0.00000000e+00 
    1905   3.81263743e-10   0.00000000e+00 
    1906   3.81463888e-10   0.00000000e+00 
    1907   3.81664034e-10   0.00000000e+00 
    1908   3.81864151e-10   0.00000000e+00 
    1909   3.82064297e-10   0.00000000e+00 
    1910   3.82264442e-10   0.00000000e+00 
    1911   3.82464588e-10   0.00000000e+00 
    1912   3.82664705e-10   0.00000000e+00 
    1913   3.82864851e-10   0.00000000e+00 
    1914   3.83064996e-10   0.00000000e+00 
    1915   3.83265142e-10   0.00000000e+00 
    1916   3.83465260e-10   0.00000000e+00 
    1917   3.83665405e-10   0.00000000e+00 
    1918   3.83865550e-10   0.00000000e+00 
    1919   3.84065696e-10   0.00000000e+00 
    1920   3.84265814e-10   0.00000000e+00 
    1921   3.84465959e-10   0.00000000e+00 
    1922   3.84666105e-10   0.00000000e+00 
    1923   3.84866250e-10   0.00000000e+00 
    1924   3.85066368e-10   0.00000000e+00 
    1925   3.85266513e-10   0.00000000e+00 
    1926   3.85466659e-10   0.00000000e+00 
    1927   3.85666804e-10   0.00000000e+00 
    1928   3.85866922e-10   0.00000000e+00 
    1929   3.86067067e-10   0.00000000e+00 
    1930   3.86267213e-10   0.00000000e+00 
    1931   3.86467358e-10   0.00000000e+00 
    1932   3.86667476e-10   0.00000000e+00 
    1933   3.86867621e-10   0.00000000e+00 
    1934   3.87067767e-10   0.00000000e+00 
    1935   3.87267912e-10   0.00000000e+00 
    1936   3.87468030e-10   0.00000000e+00 
    1937   3.87668175e-10   0.00000000e+00 
    1938   3.87868321e-10   0.00000000e+00 
    1939   3.88068466e-10   0.00000000e+00 
    1940   3.88268584e-10   0.00000000e+00 
    1941   3.88468729e-10   0.00000000e+00 
    1942   3.88668875e-10   0.00000000e+00 
    1943   3.88869020e-10   0.00000000e+00 
    1944   3.89069138e-10   0.00000000e+00 
    1945   3.89269283e-10   0.00000000e+00 
    1946   3.89469429e-10   0.00000000e+00 
    1947   3.89669547e-10   0.00000000e+00 
    1948   3.89869692e-10   0.00000000e+00 
    1949   3.90069838e-10   0.00000000e+00 
    1950   3.90269983e-10   0.00000000e+00 
    1951   3.90470101e-10   0.00000000e+00 
    1952   3.90670246e-10   0.00000000e+00 
    1953   3.90870392e-10   0.00000000e+00 
    1954   3.91070537e-10   0.00000000e+00 
    1955   3.91270655e-10   0.00000000e+00 
    1956   3.91470800e-10   0.00000000e+00 
    1957   3.91670946e-10   0.00000000e+00 
    1958   3.91871091e-10   0.00000000e+00 
    1959   3.92071209e-10   0.00000000e+00 
    1960   3.92271354e-10   0.00000000e+00 
    1961   3.92471500e-10   0.00000000e+00 
    1962   3.92671645e-10   0.00000000e+00 
    1963   3.92871763e-10   0.00000000e+00 
    1964   3.93071908e-10   0.00000000e+00 
    1965   3.93272054e-10   0.00000000e+00 
    1966   3.93472199e-10   0.00000000e+00 
    1967   3.93672317e-10   0.00000000e+00 
    1968   3.93872462e-10   0.00000000e+00 
    1969   3.94072608e-10   0.00000000e+00 
    1970   3.94272753e-10   0.00000000e+00 
    1971   3.94472871e-10   0.00000000e+00 
    1972   3.94673016e-10   0.00000000e+00 
    1973   3.94873162e-10   0.00000000e+00 
    1974   3.95073307e-10   0.00000000e+00 
    1975   3.95273425e-10   0.00000000e+00 
    1976   3.95473571e-10   0.00000000e+00 
    1977   3.95673716e-10   0.00000000e+00 
    1978   3.95873861e-10   0.00000000e+00 
    1979   3.96073979e-10   0.00000000e+00 
    1980   3.96274125e-10   0.00000000e+00 
    1981   3.96474270e-10   0.00000000e+00 
    1982   3.96674416e-10   0.00000000e+00 
    1983   3.96874533e-10   0.00000000e+00 
    1984   3.97074679e-10   0.00000000e+00 
    1985   3.97274824e-10   0.00000000e+00 
    1986   3.97474970e-10   0.00000000e+00 
    1987   3.97675087e-10   0.00000000e+00 
    1988   3.97875233e-10   0.00000000e+00 
    1989   3.98075378e-10   0.00000000e+00 
    1990   3.98275524e-10   0.00000000e+00 
    1991   3.98475641e-10   0.00000000e+00 
    1992   3.98675787e-10   0.00000000e+00 
    1993   3.98875932e-10   0.00000000e+00 
    1994   3.99076078e-10   0.00000000e+00 
    1995   3.99276195e-10   0.00000000e+00 
    1996   3.99476341e-10   0.00000000e+00 
    1997   3.99676486e-10   0.00000000e+00 
    1998   3.99876632e-10   0.00000000e+00 
    1999   4.00076750e-10   0.00000000e+00 
    2000   4.00276895e-10   0.00000000e+00 
    2001   4.00477040e-10   0.00000000e+00 
    2002   4.00677186e-10   0.00000000e+00 
    2003   4.00877304e-10   0.00000000e+00 
    2004   4.01077449e-10   0.00000000e+00 
    2005   4.01277594e-10   0.00000000e+00 
    2006   4.01477740e-10   0.00000000e+00 
    2007   4.01677858e-10   0.00000000e+00 
    2008   4.01878003e-10   0.00000000e+00 
    2009   4.02078149e-10   0.00000000e+00 
    2010   4.02278294e-10   0.00000000e+00 
    2011   4.02478412e-10   0.00000000e+00 
    2012   4.02678557e-10   0.00000000e+00 
    2013   4.02878703e-10   0.00000000e+00 
    2014   4.03078848e-10   0.00000000e+00 
    2015   4.03278966e-10   0.00000000e+00 
    2016   4.03479111e-10   0.00000000e+00 
    2017   4.03679257e-10   0.00000000e+00 
    2018   4.03879402e-10   0.00000000e+00 
    2019   4.04079520e-10   0.00000000e+00 
    2020   4.04279665e-10   0.00000000e+00 
    2021   4.04479811e-10   0.00000000e+00 
    2022   4.04679956e-10   0.00000000e+00 
    2023   4.04880074e-10   0.00000000e+00 
    2024   4.05080219e-10   0.00000000e+00 
    2025   4.05280365e-10   0.00000000e+00 
    2026   4.05480510e-10   0.00000000e+00 
    2027   4.05680628e-10   0.00000000e+00 
    2028   4.05880773e-10   0.00000000e+00 
    2029   4.06080919e-10   0.00000000e+00 
    2030   4.06281064e-10   0.00000000e+00 
    2031   4.06481182e-10   0.00000000e+00 
    2032   4.06681328e-10   0.00000000e+00 
    2033   4.06881473e-10   0.00000000e+00 
    2034   4.07081618e-10   0.00000000e+00 
    2035   4.07281736e-10   0.00000000e+00 
    2036   4.07481882e-10   0.00000000e+00 
    2037   4.07682027e-10   0.00000000e+00 
    2038   4.07882172e-10   0.00000000e+00 
    2039   4.08082290e-10   0.00000000e+00 
    2040   4.08282436e-10   0.00000000e+00 
    2041   4.08482581e-10   0.00000000e+00 
    2042   4.08682727e-10   0.00000000e+00 
    2043   4.08882844e-10   0.00000000e+00 
    2044   4.09082990e-10   0.00000000e+00 
    2045   4.09283135e-10   0.00000000e+00 
    2046   4.09483281e-10   0.00000000e+00 
    2047   4.09683398e-10   0.00000000e+00 
    2048   4.09883544e-10   0.00000000e+00 
    2049   4.10083689e-10   0.00000000e+00 
    2050   4.10283807e-10   0.00000000e+00 
    2051   4.10483952e-10   0.00000000e+00 
    2052   4.10684098e-10   0.00000000e+00 
    2053   4.10884243e-10   0.00000000e+00 
    2054   4.11084361e-10   0.00000000e+00 
    2055   4.11284506e-10   0.00000000e+00 
    2056   4.11484652e-10   0.00000000e+00 
    2057   4.11684797e-10   0.00000000e+00 
    2058   4.11884915e-10   0.00000000e+00 
    2059   4.12085061e-10   0.00000000e+00 
    2060   4.12285206e-10   0.00000000e+00 
    2061   4.12485351e-10   0.00000000e+00 
    2062   4.12685469e-10   0.00000000e+00 
    2063   4.12885615e-10   0.00000000e+00 
    2064   4.13085760e-10   0.00000000e+00 
    2065   4.13285905e-10   0.00000000e+00 
    2066   4.13486023e-10   0.00000000e+00 
    2067   4.13686169e-10   0.00000000e+00 
    2068   4.13886314e-10   0.00000000e+00 
    2069   4.14086460e-10   0.00000000e+00 
    2070   4.14286577e-10   0.00000000e+00 
    2071   4.14486723e-10   0.00000000e+00 
    2072   4.14686868e-10   0.00000000e+00 
    2073   4.14887014e-10   0.00000000e+00 
    2074   4.15087131e-10   0.00000000e+00 
    2075   4.15287277e-10   0.00000000e+00 
    2076   4.15487422e-10   0.00000000e+00 
    2077   4.15687568e-10   0.00000000e+00 
    2078   4.15887685e-10   0.00000000e+00 
    2079   4.16087831e-10   0.00000000e+00 
    2080   4.16287976e-10   0.00000000e+00 
    2081   4.16488122e-10   0.00000000e+00 
    2082   4.16688239e-10   0.00000000e+00 
    2083   4.16888385e-10   0.00000000e+00 
    2084   4.17088530e-10   0.00000000e+00 
    2085   4.17288676e-10   0.00000000e+00 
    2086   4.17488794e-10   0.00000000e+00 
    2087   4.17688939e-10   0.00000000e+00 
    2088   4.17889084e-10   0.00000000e+00 
    2089   4.18089230e-10   0.00000000e+00 
    2090   4.18289348e-10   0.00000000e+00 
    2091   4.18489493e-10   0.00000000e+00 
    2092   4.18689639e-10   0.00000000e+00 
    2093   4.18889784e-10   0.00000000e+00 
    2094   4.19089902e-10   0.00000000e+00 
    2095   4.19290047e-10   0.00000000e+00 
    2096   4.19490193e-10   0.00000000e+00 
    2097   4.19690338e-10   0.00000000e+00 
    2098   4.19890456e-10   0.00000000e+00 
    2099   4.20090601e-10   0.00000000e+00 
    2100   4.20290747e-10   0.00000000e+00 
    2101   4.20490892e-10   0.00000000e+00 
    2102   4.20691010e-10   0.00000000e+00 
    2103   4.20891155e-10   0.00000000e+00 
    2104   4.21091301e-10   0.00000000e+00 
    2105   4.21291446e-10   0.00000000e+00 
    2106   4.21491564e-10   0.00000000e+00 
    2107   4.21691709e-10   0.00000000e+00 
    2108   4.21891855e-10   0.00000000e+00 
    2109   4.22092000e-10   0.00000000e+00 
    2110   4.22292118e-10   0.00000000e+00 
    2111   4.22492263e-10   0.00000000e+00 
    2112   4.22692409e-10   0.00000000e+00 
    2113   4.22892554e-10   0.00000000e+00 
    2114   4.23092672e-10   0.00000000e+00 
    2115   4.23292817e-10   0.00000000e+00 
    2116   4.23492963e-10   0.00000000e+00 
    2117   4.23693108e-10   0.00000000e+00 
    2118   4.23893226e-10   0.00000000e+00 
    2119   4.24093372e-10   0.00000000e+00 
    2120   4.24293517e-10   0.00000000e+00 
    2121   4.24493662e-10   0.00000000e+00 
    2122   4.24693780e-10   0.00000000e+00 
    2123   4.24893926e-10   0.00000000e+00 
    2124   4.25094071e-10   0.00000000e+00 
    2125   4.25294217e-10   0.00000000e+00 
    2126   4.25494334e-10   0.00000000e+00 
    2127   4.25694480e-10   0.00000000e+00 
    2128   4.25894625e-10   0.00000000e+00 
    2129   4.26094771e-10   0.00000000e+00 
    2130   4.26294888e-10   0.00000000e+00 
    2131   4.26495034e-10   0.00000000e+00 
    2132   4.26695179e-10   0.00000000e+00 
    2133   4.26895325e-10   0.00000000e+00 
    2134   4.27095442e-10   0.00000000e+00 
    2135   4.27295588e-10   0.00000000e+00 
    2136   4.27495733e-10   0.00000000e+00 
    2137   4.27695879e-10   0.00000000e+00 
    2138   4.27895996e-10   0.00000000e+00 
    2139   4.28096142e-10   0.00000000e+00 
