# Waveform# 0
# ts (-)            t (s)           wf (-)
    1668   2.78192420e-08   0.00000000e+00 
    1669   2.78359202e-08   0.00000000e+00 
    1670   2.78525984e-08   0.00000000e+00 
    1671   2.78692767e-08   0.00000000e+00 
    1672   2.78859549e-08   0.00000000e+00 
    1673   2.79026331e-08   0.00000000e+00 
    1674   2.79193113e-08   0.00000000e+00 
    1675   2.79359895e-08   0.00000000e+00 
    1676   2.79526677e-08   0.00000000e+00 
    1677   2.79693460e-08   0.00000000e+00 
    1678   2.79860242e-08   0.00000000e+00 
    1679   2.80027024e-08   0.00000000e+00 
    1680   2.80193806e-08   0.00000000e+00 
    1681   2.80360588e-08   0.00000000e+00 
    1682   2.80527370e-08   0.00000000e+00 
    1683   2.80694135e-08   0.00000000e+00 
    1684   2.80860917e-08   0.00000000e+00 
    1685   2.81027699e-08   0.00000000e+00 
    1686   2.81194481e-08   0.00000000e+00 
    1687   2.81361263e-08   0.00000000e+00 
    1688   2.81528045e-08   0.00000000e+00 
    1689   2.81694827e-08   0.00000000e+00 
    1690   2.81861610e-08   0.00000000e+00 
    1691   2.82028392e-08   0.00000000e+00 
    1692   2.82195174e-08   0.00000000e+00 
    1693   2.82361956e-08   0.00000000e+00 
    1694   2.82528738e-08   0.00000000e+00 
    1695   2.82695520e-08   0.00000000e+00 
    1696   2.82862302e-08   0.00000000e+00 
    1697   2.83029085e-08   0.00000000e+00 
    1698   2.83195867e-08   0.00000000e+00 
    1699   2.83362649e-08   0.00000000e+00 
    1700   2.83529431e-08   0.00000000e+00 
    1701   2.83696213e-08   0.00000000e+00 
    1702   2.83862995e-08   0.00000000e+00 
    1703   2.84029777e-08   0.00000000e+00 
    1704   2.84196560e-08   0.00000000e+00 
    1705   2.84363342e-08   0.00000000e+00 
    1706   2.84530124e-08   0.00000000e+00 
    1707   2.84696906e-08   0.00000000e+00 
    1708   2.84863688e-08   0.00000000e+00 
    1709   2.85030470e-08   0.00000000e+00 
    1710   2.85197252e-08   0.00000000e+00 
    1711   2.85364035e-08   0.00000000e+00 
    1712   2.85530817e-08   0.00000000e+00 
    1713   2.85697599e-08   0.00000000e+00 
    1714   2.85864381e-08   0.00000000e+00 
    1715   2.86031163e-08   0.00000000e+00 
    1716   2.86197945e-08   0.00000000e+00 
    1717   2.86364727e-08   0.00000000e+00 
    1718   2.86531510e-08   0.00000000e+00 
    1719   2.86698292e-08   0.00000000e+00 
    1720   2.86865074e-08   0.00000000e+00 
    1721   2.87031856e-08   0.00000000e+00 
    1722   2.87198638e-08   0.00000000e+00 
    1723   2.87365420e-08   0.00000000e+00 
    1724   2.87532202e-08   0.00000000e+00 
    1725   2.87698985e-08   0.00000000e+00 
    1726   2.87865767e-08   0.00000000e+00 
    1727   2.88032549e-08   0.00000000e+00 
    1728   2.88199331e-08   0.00000000e+00 
    1729   2.88366113e-08   0.00000000e+00 
    1730   2.88532895e-08   0.00000000e+00 
    1731   2.88699677e-08   0.00000000e+00 
    1732   2.88866460e-08   0.00000000e+00 
    1733   2.89033242e-08   0.00000000e+00 
    1734   2.89200024e-08   0.00000000e+00 
    1735   2.89366806e-08   0.00000000e+00 
    1736   2.89533588e-08   0.00000000e+00 
    1737   2.89700370e-08   0.00000000e+00 
    1738   2.89867153e-08   0.00000000e+00 
    1739   2.90033935e-08   0.00000000e+00 
    1740   2.90200717e-08   0.00000000e+00 
    1741   2.90367499e-08   0.00000000e+00 
    1742   2.90534281e-08   0.00000000e+00 
    1743   2.90701063e-08   0.00000000e+00 
    1744   2.90867845e-08   0.00000000e+00 
    1745   2.91034628e-08   0.00000000e+00 
    1746   2.91201410e-08   0.00000000e+00 
    1747   2.91368192e-08   0.00000000e+00 
    1748   2.91534974e-08   0.00000000e+00 
    1749   2.91701756e-08   0.00000000e+00 
    1750   2.91868538e-08   0.00000000e+00 
    1751   2.92035320e-08   0.00000000e+00 
    1752   2.92202103e-08   0.00000000e+00 
    1753   2.92368885e-08   0.00000000e+00 
    1754   2.92535667e-08   0.00000000e+00 
    1755   2.92702449e-08   0.00000000e+00 
    1756   2.92869231e-08   0.00000000e+00 
    1757   2.93036013e-08   0.00000000e+00 
    1758   2.93202795e-08   0.00000000e+00 
    1759   2.93369578e-08   0.00000000e+00 
    1760   2.93536360e-08   0.00000000e+00 
    1761   2.93703142e-08   0.00000000e+00 
    1762   2.93869924e-08   0.00000000e+00 
    1763   2.94036706e-08   0.00000000e+00 
    1764   2.94203488e-08   0.00000000e+00 
    1765   2.94370270e-08   0.00000000e+00 
    1766   2.94537053e-08   0.00000000e+00 
    1767   2.94703835e-08   0.00000000e+00 
    1768   2.94870617e-08   0.00000000e+00 
    1769   2.95037399e-08   0.00000000e+00 
    1770   2.95204181e-08   0.00000000e+00 
    1771   2.95370963e-08   0.00000000e+00 
    1772   2.95537745e-08   0.00000000e+00 
    1773   2.95704528e-08   0.00000000e+00 
    1774   2.95871310e-08   0.00000000e+00 
    1775   2.96038092e-08   0.00000000e+00 
    1776   2.96204874e-08   0.00000000e+00 
    1777   2.96371656e-08   0.00000000e+00 
    1778   2.96538438e-08   0.00000000e+00 
    1779   2.96705220e-08   0.00000000e+00 
    1780   2.96872003e-08   0.00000000e+00 
    1781   2.97038785e-08   0.00000000e+00 
    1782   2.97205567e-08   0.00000000e+00 
    1783   2.97372349e-08   0.00000000e+00 
    1784   2.97539131e-08   0.00000000e+00 
    1785   2.97705913e-08   0.00000000e+00 
    1786   2.97872695e-08   0.00000000e+00 
    1787   2.98039460e-08   0.00000000e+00 
    1788   2.98206260e-08   0.00000000e+00 
    1789   2.98373024e-08   0.00000000e+00 
    1790   2.98539824e-08   0.00000000e+00 
    1791   2.98706588e-08   0.00000000e+00 
    1792   2.98873388e-08   0.00000000e+00 
    1793   2.99040153e-08   0.00000000e+00 
    1794   2.99206953e-08   0.00000000e+00 
    1795   2.99373717e-08   0.00000000e+00 
    1796   2.99540517e-08   0.00000000e+00 
    1797   2.99707281e-08   0.00000000e+00 
    1798   2.99874081e-08   0.00000000e+00 
    1799   3.00040846e-08   0.00000000e+00 
    1800   3.00207645e-08   0.00000000e+00 
    1801   3.00374410e-08   0.00000000e+00 
    1802   3.00541210e-08   0.00000000e+00 
    1803   3.00707974e-08   0.00000000e+00 
    1804   3.00874774e-08   0.00000000e+00 
    1805   3.01041538e-08   0.00000000e+00 
    1806   3.01208338e-08   0.00000000e+00 
    1807   3.01375103e-08   0.00000000e+00 
    1808   3.01541903e-08   0.00000000e+00 
    1809   3.01708667e-08   0.00000000e+00 
    1810   3.01875467e-08   0.00000000e+00 
    1811   3.02042231e-08   0.00000000e+00 
    1812   3.02209031e-08   0.00000000e+00 
    1813   3.02375796e-08   0.00000000e+00 
    1814   3.02542595e-08   0.00000000e+00 
    1815   3.02709360e-08   0.00000000e+00 
    1816   3.02876160e-08   0.00000000e+00 
    1817   3.03042924e-08   0.00000000e+00 
    1818   3.03209724e-08   0.00000000e+00 
    1819   3.03376488e-08   0.00000000e+00 
    1820   3.03543288e-08   0.00000000e+00 
    1821   3.03710053e-08   0.00000000e+00 
    1822   3.03876853e-08   0.00000000e+00 
    1823   3.04043617e-08   0.00000000e+00 
    1824   3.04210417e-08   0.00000000e+00 
    1825   3.04377181e-08   0.00000000e+00 
    1826   3.04543981e-08   0.00000000e+00 
    1827   3.04710746e-08   0.00000000e+00 
    1828   3.04877545e-08   0.00000000e+00 
    1829   3.05044310e-08   0.00000000e+00 
    1830   3.05211110e-08   0.00000000e+00 
    1831   3.05377874e-08   0.00000000e+00 
    1832   3.05544674e-08   0.00000000e+00 
    1833   3.05711438e-08   0.00000000e+00 
    1834   3.05878238e-08   0.00000000e+00 
    1835   3.06045003e-08   0.00000000e+00 
    1836   3.06211803e-08   0.00000000e+00 
    1837   3.06378567e-08   0.00000000e+00 
    1838   3.06545367e-08   0.00000000e+00 
    1839   3.06712131e-08   0.00000000e+00 
    1840   3.06878931e-08   0.00000000e+00 
    1841   3.07045696e-08   0.00000000e+00 
    1842   3.07212495e-08   0.00000000e+00 
    1843   3.07379260e-08   0.00000000e+00 
    1844   3.07546060e-08   0.00000000e+00 
    1845   3.07712824e-08   0.00000000e+00 
    1846   3.07879624e-08   0.00000000e+00 
    1847   3.08046388e-08   0.00000000e+00 
    1848   3.08213188e-08   0.00000000e+00 
    1849   3.08379953e-08   0.00000000e+00 
    1850   3.08546753e-08   0.00000000e+00 
    1851   3.08713517e-08   0.00000000e+00 
    1852   3.08880317e-08   0.00000000e+00 
    1853   3.09047081e-08   0.00000000e+00 
    1854   3.09213881e-08   0.00000000e+00 
    1855   3.09380646e-08   0.00000000e+00 
    1856   3.09547445e-08   0.00000000e+00 
    1857   3.09714210e-08   0.00000000e+00 
    1858   3.09881010e-08   0.00000000e+00 
    1859   3.10047774e-08   0.00000000e+00 
    1860   3.10214574e-08   0.00000000e+00 
    1861   3.10381338e-08   0.00000000e+00 
    1862   3.10548138e-08   0.00000000e+00 
    1863   3.10714903e-08   0.00000000e+00 
    1864   3.10881703e-08   0.00000000e+00 
    1865   3.11048467e-08   0.00000000e+00 
    1866   3.11215267e-08   0.00000000e+00 
    1867   3.11382031e-08   0.00000000e+00 
    1868   3.11548831e-08   0.00000000e+00 
    1869   3.11715596e-08   0.00000000e+00 
    1870   3.11882395e-08   0.00000000e+00 
    1871   3.12049160e-08   0.00000000e+00 
    1872   3.12215960e-08   0.00000000e+00 
    1873   3.12382724e-08   0.00000000e+00 
    1874   3.12549524e-08   0.00000000e+00 
    1875   3.12716288e-08   0.00000000e+00 
    1876   3.12883088e-08   0.00000000e+00 
    1877   3.13049853e-08   0.00000000e+00 
    1878   3.13216653e-08   0.00000000e+00 
    1879   3.13383417e-08   0.00000000e+00 
    1880   3.13550217e-08   0.00000000e+00 
    1881   3.13716981e-08   0.00000000e+00 
    1882   3.13883781e-08   0.00000000e+00 
    1883   3.14050546e-08   0.00000000e+00 
    1884   3.14217345e-08   0.00000000e+00 
    1885   3.14384110e-08   0.00000000e+00 
    1886   3.14550910e-08   0.00000000e+00 
    1887   3.14717674e-08   0.00000000e+00 
    1888   3.14884474e-08   0.00000000e+00 
    1889   3.15051238e-08   0.00000000e+00 
    1890   3.15218038e-08   0.00000000e+00 
    1891   3.15384803e-08   0.00000000e+00 
    1892   3.15551603e-08   0.00000000e+00 
    1893   3.15718367e-08   0.00000000e+00 
    1894   3.15885167e-08   0.00000000e+00 
    1895   3.16051931e-08   0.00000000e+00 
    1896   3.16218731e-08   0.00000000e+00 
    1897   3.16385496e-08   0.00000000e+00 
    1898   3.16552295e-08   0.00000000e+00 
    1899   3.16719060e-08   0.00000000e+00 
    1900   3.16885860e-08   0.00000000e+00 
    1901   3.17052624e-08   0.00000000e+00 
    1902   3.17219389e-08   0.00000000e+00 
    1903   3.17386188e-08   0.00000000e+00 
    1904   3.17552953e-08   0.00000000e+00 
    1905   3.17719753e-08   0.00000000e+00 
    1906   3.17886517e-08   0.00000000e+00 
    1907   3.18053317e-08   0.00000000e+00 
    1908   3.18220081e-08   0.00000000e+00 
    1909   3.18386881e-08   0.00000000e+00 
    1910   3.18553646e-08   0.00000000e+00 
    1911   3.18720446e-08   0.00000000e+00 
    1912   3.18887210e-08   0.00000000e+00 
    1913   3.19054010e-08   0.00000000e+00 
    1914   3.19220774e-08   0.00000000e+00 
    1915   3.19387574e-08   0.00000000e+00 
    1916   3.19554339e-08   0.00000000e+00 
    1917   3.19721138e-08   0.00000000e+00 
    1918   3.19887903e-08   0.00000000e+00 
    1919   3.20054703e-08   0.00000000e+00 
    1920   3.20221467e-08   0.00000000e+00 
    1921   3.20388267e-08   0.00000000e+00 
    1922   3.20555031e-08   0.00000000e+00 
    1923   3.20721831e-08   0.00000000e+00 
    1924   3.20888596e-08   0.00000000e+00 
    1925   3.21055396e-08   0.00000000e+00 
    1926   3.21222160e-08   0.00000000e+00 
    1927   3.21388960e-08   0.00000000e+00 
    1928   3.21555724e-08   0.00000000e+00 
    1929   3.21722524e-08   0.00000000e+00 
    1930   3.21889289e-08   0.00000000e+00 
    1931   3.22056088e-08   0.00000000e+00 
    1932   3.22222853e-08   0.00000000e+00 
    1933   3.22389653e-08   0.00000000e+00 
    1934   3.22556417e-08   0.00000000e+00 
    1935   3.22723217e-08   0.00000000e+00 
    1936   3.22889981e-08   0.00000000e+00 
    1937   3.23056781e-08   0.00000000e+00 
    1938   3.23223546e-08   0.00000000e+00 
    1939   3.23390346e-08   0.00000000e+00 
    1940   3.23557110e-08   0.00000000e+00 
    1941   3.23723910e-08   0.00000000e+00 
    1942   3.23890674e-08   0.00000000e+00 
    1943   3.24057474e-08   0.00000000e+00 
    1944   3.24224239e-08   0.00000000e+00 
    1945   3.24391038e-08   0.00000000e+00 
    1946   3.24557803e-08   0.00000000e+00 
    1947   3.24724603e-08   0.00000000e+00 
    1948   3.24891367e-08   0.00000000e+00 
    1949   3.25058167e-08   0.00000000e+00 
    1950   3.25224931e-08   0.00000000e+00 
    1951   3.25391731e-08   0.00000000e+00 
    1952   3.25558496e-08   0.00000000e+00 
    1953   3.25725296e-08   0.00000000e+00 
    1954   3.25892060e-08   0.00000000e+00 
    1955   3.26058860e-08   0.00000000e+00 
    1956   3.26225624e-08   0.00000000e+00 
    1957   3.26392424e-08   0.00000000e+00 
    1958   3.26559189e-08   0.00000000e+00 
    1959   3.26725988e-08   0.00000000e+00 
    1960   3.26892753e-08   0.00000000e+00 
    1961   3.27059553e-08   0.00000000e+00 
    1962   3.27226317e-08   0.00000000e+00 
    1963   3.27393117e-08   0.00000000e+00 
    1964   3.27559881e-08   0.00000000e+00 
    1965   3.27726681e-08   0.00000000e+00 
    1966   3.27893446e-08   0.00000000e+00 
    1967   3.28060246e-08   0.00000000e+00 
    1968   3.28227010e-08   0.00000000e+00 
    1969   3.28393810e-08   0.00000000e+00 
    1970   3.28560574e-08   0.00000000e+00 
    1971   3.28727374e-08   0.00000000e+00 
    1972   3.28894139e-08   0.00000000e+00 
    1973   3.29060938e-08   0.00000000e+00 
    1974   3.29227703e-08   0.00000000e+00 
    1975   3.29394503e-08   0.00000000e+00 
    1976   3.29561267e-08   0.00000000e+00 
    1977   3.29728067e-08   0.00000000e+00 
    1978   3.29894831e-08   0.00000000e+00 
    1979   3.30061631e-08   0.00000000e+00 
    1980   3.30228396e-08   0.00000000e+00 
    1981   3.30395196e-08   0.00000000e+00 
    1982   3.30561960e-08   0.00000000e+00 
    1983   3.30728760e-08   0.00000000e+00 
    1984   3.30895524e-08   0.00000000e+00 
    1985   3.31062324e-08   0.00000000e+00 
    1986   3.31229089e-08   0.00000000e+00 
    1987   3.31395889e-08   0.00000000e+00 
    1988   3.31562653e-08   0.00000000e+00 
    1989   3.31729453e-08   0.00000000e+00 
    1990   3.31896217e-08   0.00000000e+00 
    1991   3.32063017e-08   0.00000000e+00 
    1992   3.32229781e-08   0.00000000e+00 
    1993   3.32396581e-08   0.00000000e+00 
    1994   3.32563346e-08   0.00000000e+00 
    1995   3.32730146e-08   0.00000000e+00 
    1996   3.32896910e-08   0.00000000e+00 
    1997   3.33063710e-08   0.00000000e+00 
    1998   3.33230474e-08   0.00000000e+00 
    1999   3.33397274e-08   0.00000000e+00 
    2000   3.33564039e-08   0.00000000e+00 
    2001   3.33730839e-08   0.00000000e+00 
    2002   3.33897603e-08   0.00000000e+00 
    2003   3.34064403e-08   0.00000000e+00 
    2004   3.34231167e-08   0.00000000e+00 
    2005   3.34397967e-08   0.00000000e+00 
    2006   3.34564731e-08   0.00000000e+00 
    2007   3.34731531e-08   0.00000000e+00 
    2008   3.34898296e-08   0.00000000e+00 
    2009   3.35065096e-08   0.00000000e+00 
    2010   3.35231860e-08   0.00000000e+00 
    2011   3.35398660e-08   0.00000000e+00 
    2012   3.35565424e-08   0.00000000e+00 
    2013   3.35732224e-08   0.00000000e+00 
    2014   3.35898989e-08   0.00000000e+00 
    2015   3.36065789e-08   0.00000000e+00 
    2016   3.36232553e-08   0.00000000e+00 
    2017   3.36399353e-08   0.00000000e+00 
    2018   3.36566117e-08   0.00000000e+00 
    2019   3.36732917e-08   0.00000000e+00 
    2020   3.36899681e-08   0.00000000e+00 
    2021   3.37066481e-08   0.00000000e+00 
    2022   3.37233246e-08   0.00000000e+00 
    2023   3.37400046e-08   0.00000000e+00 
    2024   3.37566810e-08   0.00000000e+00 
    2025   3.37733610e-08   0.00000000e+00 
    2026   3.37900374e-08   0.00000000e+00 
    2027   3.38067174e-08   0.00000000e+00 
    2028   3.38233939e-08   0.00000000e+00 
    2029   3.38400739e-08   0.00000000e+00 
    2030   3.38567503e-08   0.00000000e+00 
    2031   3.38734303e-08   0.00000000e+00 
    2032   3.38901067e-08   0.00000000e+00 
    2033   3.39067867e-08   0.00000000e+00 
    2034   3.39234631e-08   0.00000000e+00 
    2035   3.39401431e-08   0.00000000e+00 
    2036   3.39568196e-08   0.00000000e+00 
    2037   3.39734996e-08   0.00000000e+00 
    2038   3.39901760e-08   0.00000000e+00 
    2039   3.40068560e-08   0.00000000e+00 
    2040   3.40235324e-08   0.00000000e+00 
    2041   3.40402124e-08   0.00000000e+00 
    2042   3.40568889e-08   0.00000000e+00 
    2043   3.40735689e-08   0.00000000e+00 
    2044   3.40902453e-08   0.00000000e+00 
    2045   3.41069253e-08   0.00000000e+00 
    2046   3.41236017e-08   0.00000000e+00 
    2047   3.41402817e-08   0.00000000e+00 
    2048   3.41569582e-08   0.00000000e+00 
    2049   3.41736346e-08   0.00000000e+00 
    2050   3.41903146e-08   0.00000000e+00 
    2051   3.42069910e-08   0.00000000e+00 
    2052   3.42236710e-08   0.00000000e+00 
    2053   3.42403474e-08   0.00000000e+00 
    2054   3.42570274e-08   0.00000000e+00 
    2055   3.42737039e-08   0.00000000e+00 
    2056   3.42903839e-08   0.00000000e+00 
    2057   3.43070603e-08   0.00000000e+00 
    2058   3.43237403e-08   0.00000000e+00 
    2059   3.43404167e-08   0.00000000e+00 
    2060   3.43570967e-08   0.00000000e+00 
    2061   3.43737732e-08   0.00000000e+00 
    2062   3.43904532e-08   0.00000000e+00 
    2063   3.44071296e-08   0.00000000e+00 
    2064   3.44238096e-08   0.00000000e+00 
    2065   3.44404860e-08   0.00000000e+00 
    2066   3.44571660e-08   0.00000000e+00 
    2067   3.44738424e-08   0.00000000e+00 
    2068   3.44905224e-08   0.00000000e+00 
    2069   3.45071989e-08   0.00000000e+00 
    2070   3.45238789e-08   0.00000000e+00 
    2071   3.45405553e-08   0.00000000e+00 
    2072   3.45572353e-08   0.00000000e+00 
    2073   3.45739117e-08   0.00000000e+00 
    2074   3.45905917e-08   0.00000000e+00 
    2075   3.46072682e-08   0.00000000e+00 
    2076   3.46239482e-08   0.00000000e+00 
    2077   3.46406246e-08   0.00000000e+00 
    2078   3.46573046e-08   0.00000000e+00 
    2079   3.46739810e-08   0.00000000e+00 
    2080   3.46906610e-08   0.00000000e+00 
    2081   3.47073374e-08   0.00000000e+00 
    2082   3.47240174e-08   0.00000000e+00 
    2083   3.47406939e-08   0.00000000e+00 
