# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1472   2.45503138e-08  -2.06981562e-02  -2.50175055e-02  -2.50175055e-02   0.00000000e+00  -4.15420709e-06   4.15420709e-06 
    1473   2.45669920e-08  -2.01410092e-02  -2.52642240e-02  -2.52642240e-02   0.00000000e+00  -8.50371180e-06   8.50371180e-06 
    1474   2.45836702e-08  -1.90387443e-02  -2.55148690e-02  -2.55148690e-02   0.00000000e+00  -1.24117305e-05   1.24117305e-05 
    1475   2.46003484e-08  -1.74402427e-02  -2.57344171e-02  -2.57344171e-02   0.00000000e+00  -1.56793049e-05   1.56793049e-05 
    1476   2.46170266e-08  -1.54147968e-02  -2.58888155e-02  -2.58888155e-02   0.00000000e+00  -1.81486648e-05   1.81486648e-05 
    1477   2.46337049e-08  -1.30497832e-02  -2.59501878e-02  -2.59501878e-02   0.00000000e+00  -1.97128702e-05   1.97128702e-05 
    1478   2.46503831e-08  -1.04478942e-02  -2.59020533e-02  -2.59020533e-02   0.00000000e+00  -2.03186792e-05   2.03186792e-05 
    1479   2.46670613e-08  -7.72478431e-03  -2.57424824e-02  -2.57424824e-02   0.00000000e+00  -1.99651513e-05   1.99651513e-05 
    1480   2.46837395e-08  -5.00583276e-03  -2.54846495e-02  -2.54846495e-02   0.00000000e+00  -1.86992729e-05   1.86992729e-05 
    1481   2.47004177e-08  -2.42030597e-03  -2.51556411e-02  -2.51556411e-02   0.00000000e+00  -1.66067221e-05   1.66067221e-05 
    1482   2.47170959e-08  -9.41918770e-05  -2.47935299e-02  -2.47935299e-02   0.00000000e+00  -1.37999223e-05   1.37999223e-05 
    1483   2.47337741e-08   1.85602135e-03  -2.44421829e-02  -2.44421829e-02   0.00000000e+00  -1.04106166e-05   1.04106166e-05 
    1484   2.47504524e-08   3.33044282e-03  -2.41451766e-02  -2.41451766e-02   0.00000000e+00  -6.58534100e-06   6.58534100e-06 
    1485   2.47671306e-08   4.25406266e-03  -2.39403434e-02  -2.39403434e-02   0.00000000e+00  -2.47803405e-06   2.47803405e-06 
    1486   2.47838088e-08   4.58119856e-03  -2.38546319e-02  -2.38546319e-02   0.00000000e+00   1.75348157e-06  -1.75348157e-06 
    1487   2.48004870e-08   4.29626461e-03  -2.39000749e-02  -2.39000749e-02   0.00000000e+00   5.94356743e-06  -5.94356743e-06 
    1488   2.48171652e-08   3.41544533e-03  -2.40725279e-02  -2.40725279e-02   0.00000000e+00   9.91889829e-06  -9.91889829e-06 
    1489   2.48338434e-08   1.98652712e-03  -2.43524257e-02  -2.43524257e-02   0.00000000e+00   1.35050723e-05  -1.35050723e-05 
    1490   2.48505216e-08   8.35864121e-05  -2.47069895e-02  -2.47069895e-02   0.00000000e+00   1.65317979e-05  -1.65317979e-05 
    1491   2.48671999e-08  -2.19916226e-03  -2.50946153e-02  -2.50946153e-02   0.00000000e+00   1.88394242e-05  -1.88394242e-05 
    1492   2.48838781e-08  -4.75249765e-03  -2.54701823e-02  -2.54701823e-02   0.00000000e+00   2.02902320e-05  -2.02902320e-05 
    1493   2.49005563e-08  -7.45797670e-03  -2.57903505e-02  -2.57903505e-02   0.00000000e+00   2.07807389e-05  -2.07807389e-05 
    1494   2.49172345e-08  -1.01929680e-02  -2.60194167e-02  -2.60194167e-02   0.00000000e+00   2.02552164e-05  -2.02552164e-05 
    1495   2.49339127e-08  -1.28354793e-02  -2.61336807e-02  -2.61336807e-02   0.00000000e+00   1.87164515e-05  -1.87164515e-05 
    1496   2.49505909e-08  -1.52698597e-02  -2.61228494e-02  -2.61228494e-02   0.00000000e+00   1.62261058e-05  -1.62261058e-05 
    1497   2.49672691e-08  -1.73894465e-02  -2.59912945e-02  -2.59912945e-02   0.00000000e+00   1.29015580e-05  -1.29015580e-05 
    1498   2.49839474e-08  -1.90971661e-02  -2.57588588e-02  -2.57588588e-02   0.00000000e+00   8.91383388e-06  -8.91383388e-06 
    1499   2.50006256e-08  -2.03102995e-02  -2.54574046e-02  -2.54574046e-02   0.00000000e+00   4.47463435e-06  -4.47463435e-06 
    1500   2.50173038e-08  -2.09661964e-02  -2.51251739e-02  -2.51251739e-02   0.00000000e+00  -1.85231684e-07   1.85231684e-07 
    1501   2.50339820e-08  -2.10236870e-02  -2.48027910e-02  -2.48027910e-02   0.00000000e+00  -4.83039094e-06   4.83039094e-06 
    1502   2.50506602e-08  -2.04650257e-02  -2.45288834e-02  -2.45288834e-02   0.00000000e+00  -9.23176322e-06   9.23176322e-06 
    1503   2.50673384e-08  -1.93010345e-02  -2.43340041e-02  -2.43340041e-02   0.00000000e+00  -1.31817269e-05   1.31817269e-05 
    1504   2.50840166e-08  -1.75740644e-02  -2.42362134e-02  -2.42362134e-02   0.00000000e+00  -1.65054516e-05   1.65054516e-05 
    1505   2.51006949e-08  -1.53570035e-02  -2.42398381e-02  -2.42398381e-02   0.00000000e+00  -1.90633691e-05   1.90633691e-05 
    1506   2.51173731e-08  -1.27507187e-02  -2.43357979e-02  -2.43357979e-02   0.00000000e+00  -2.07499088e-05   2.07499088e-05 
    1507   2.51340513e-08  -9.88051016e-03  -2.45028604e-02  -2.45028604e-02   0.00000000e+00  -2.14925876e-05   2.14925876e-05 
    1508   2.51507295e-08  -6.89065224e-03  -2.47106422e-02  -2.47106422e-02   0.00000000e+00  -2.12537998e-05   2.12537998e-05 
    1509   2.51674077e-08  -3.93539527e-03  -2.49251574e-02  -2.49251574e-02   0.00000000e+00  -2.00318354e-05   2.00318354e-05 
    1510   2.51840859e-08  -1.16789097e-03  -2.51150597e-02  -2.51150597e-02   0.00000000e+00  -1.78581413e-05   1.78581413e-05 
    1511   2.52007641e-08   1.26850954e-03  -2.52556503e-02  -2.52556503e-02   0.00000000e+00  -1.47995033e-05   1.47995033e-05 
    1512   2.52174424e-08   3.24753998e-03  -2.53315680e-02  -2.53315680e-02   0.00000000e+00  -1.09660905e-05   1.09660905e-05 
    1513   2.52341206e-08   4.66843322e-03  -2.53396071e-02  -2.53396071e-02   0.00000000e+00  -6.51259006e-06   6.51259006e-06 
    1514   2.52507988e-08   5.46147861e-03  -2.52889115e-02  -2.52889115e-02   0.00000000e+00  -1.63397976e-06   1.63397976e-06 
    1515   2.52674770e-08   5.58920065e-03  -2.51978226e-02  -2.51978226e-02   0.00000000e+00   3.43676811e-06  -3.43676811e-06 
    1516   2.52841552e-08   5.04709035e-03  -2.50904355e-02  -2.50904355e-02   0.00000000e+00   8.43828366e-06  -8.43828366e-06 
    1517   2.53008334e-08   3.86301451e-03  -2.49926820e-02  -2.49926820e-02   0.00000000e+00   1.30994522e-05  -1.30994522e-05 
    1518   2.53175116e-08   2.09362875e-03  -2.49271225e-02  -2.49271225e-02   0.00000000e+00   1.71559514e-05  -1.71559514e-05 
    1519   2.53341899e-08  -1.78952876e-04  -2.49091592e-02  -2.49091592e-02   0.00000000e+00   2.03680775e-05  -2.03680775e-05 
    1520   2.53508681e-08  -2.85045546e-03  -2.49451064e-02  -2.49451064e-02   0.00000000e+00   2.25432104e-05  -2.25432104e-05 
    1521   2.53675463e-08  -5.79917710e-03  -2.50305794e-02  -2.50305794e-02   0.00000000e+00   2.35507941e-05  -2.35507941e-05 
    1522   2.53842245e-08  -8.88914429e-03  -2.51511857e-02  -2.51511857e-02   0.00000000e+00   2.33295268e-05  -2.33295268e-05 
    1523   2.54009027e-08  -1.19734360e-02  -2.52858065e-02  -2.52858065e-02   0.00000000e+00   2.18942350e-05  -2.18942350e-05 
    1524   2.54175809e-08  -1.49021996e-02  -2.54093017e-02  -2.54093017e-02   0.00000000e+00   1.93330943e-05  -1.93330943e-05 
    1525   2.54342591e-08  -1.75304785e-02  -2.54954454e-02  -2.54954454e-02   0.00000000e+00   1.57922004e-05  -1.57922004e-05 
    1526   2.54509374e-08  -1.97217669e-02  -2.55223233e-02  -2.55223233e-02   0.00000000e+00   1.14630975e-05  -1.14630975e-05 
    1527   2.54676156e-08  -2.13540830e-02  -2.54768524e-02  -2.54768524e-02   0.00000000e+00   6.57436613e-06  -6.57436613e-06 
    1528   2.54842938e-08  -2.23311372e-02  -2.53558066e-02  -2.53558066e-02   0.00000000e+00   1.37499080e-06  -1.37499080e-06 
    1529   2.55009720e-08  -2.25909948e-02  -2.51664035e-02  -2.51664035e-02   0.00000000e+00  -3.88450644e-06   3.88450644e-06 
    1530   2.55176502e-08  -2.21090466e-02  -2.49274112e-02  -2.49274112e-02   0.00000000e+00  -8.96044367e-06   8.96044367e-06 
    1531   2.55343284e-08  -2.08997838e-02  -2.46674865e-02  -2.46674865e-02   0.00000000e+00  -1.36189874e-05   1.36189874e-05 
    1532   2.55510066e-08  -1.90190189e-02  -2.44205520e-02  -2.44205520e-02   0.00000000e+00  -1.76429767e-05   1.76429767e-05 
    1533   2.55676849e-08  -1.65629406e-02  -2.42212582e-02  -2.42212582e-02   0.00000000e+00  -2.08400088e-05   2.08400088e-05 
    1534   2.55843631e-08  -1.36616081e-02  -2.41009351e-02  -2.41009351e-02   0.00000000e+00  -2.30480618e-05   2.30480618e-05 
    1535   2.56010413e-08  -1.04694618e-02  -2.40827091e-02  -2.40827091e-02   0.00000000e+00  -2.41417438e-05   2.41417438e-05 
    1536   2.56177195e-08  -7.15584820e-03  -2.41771489e-02  -2.41771489e-02   0.00000000e+00  -2.40406807e-05   2.40406807e-05 
    1537   2.56343959e-08  -3.89530254e-03  -2.43803076e-02  -2.43803076e-02   0.00000000e+00  -2.27182627e-05   2.27182627e-05 
    1538   2.56510742e-08  -8.57049774e-04  -2.46736575e-02  -2.46736575e-02   0.00000000e+00  -2.02100346e-05   2.02100346e-05 
    1539   2.56677524e-08   1.80491840e-03  -2.50255149e-02  -2.50255149e-02   0.00000000e+00  -1.66189348e-05   1.66189348e-05 
    1540   2.56844306e-08   3.95962037e-03  -2.53946781e-02  -2.53946781e-02   0.00000000e+00  -1.21141329e-05   1.21141329e-05 
    1541   2.57011088e-08   5.50407683e-03  -2.57359035e-02  -2.57359035e-02   0.00000000e+00  -6.92572348e-06   6.92572348e-06 
    1542   2.57177870e-08   6.36662962e-03  -2.60062367e-02  -2.60062367e-02   0.00000000e+00  -1.33439778e-06   1.33439778e-06 
    1543   2.57344652e-08   6.50956435e-03  -2.61710901e-02  -2.61710901e-02   0.00000000e+00   4.34886624e-06  -4.34886624e-06 
    1544   2.57511434e-08   5.92925539e-03  -2.62084343e-02  -2.62084343e-02   0.00000000e+00   9.80637469e-06  -9.80637469e-06 
    1545   2.57678217e-08   4.65417467e-03  -2.61113830e-02  -2.61113830e-02   0.00000000e+00   1.47322362e-05  -1.47322362e-05 
    1546   2.57844999e-08   2.74456828e-03  -2.58904174e-02  -2.58904174e-02   0.00000000e+00   1.88535123e-05  -1.88535123e-05 
    1547   2.58011781e-08   2.91736418e-04  -2.55727153e-02  -2.55727153e-02   0.00000000e+00   2.19541726e-05  -2.19541726e-05 
    1548   2.58178563e-08  -2.58729537e-03  -2.51967348e-02  -2.51967348e-02   0.00000000e+00   2.38858993e-05  -2.38858993e-05 
    1549   2.58345345e-08  -5.75494114e-03  -2.48064753e-02  -2.48064753e-02   0.00000000e+00   2.45682131e-05  -2.45682131e-05 
    1550   2.58512127e-08  -9.05524287e-03  -2.44476646e-02  -2.44476646e-02   0.00000000e+00   2.39913497e-05  -2.39913497e-05 
    1551   2.58678909e-08  -1.23200454e-02  -2.41622776e-02  -2.41622776e-02   0.00000000e+00   2.22145809e-05  -2.22145809e-05 
    1552   2.58845692e-08  -1.53802214e-02  -2.39817128e-02  -2.39817128e-02   0.00000000e+00   1.93534706e-05  -1.93534706e-05 
    1553   2.59012474e-08  -1.80752110e-02  -2.39229538e-02  -2.39229538e-02   0.00000000e+00   1.55676371e-05  -1.55676371e-05 
    1554   2.59179256e-08  -2.02608090e-02  -2.39878297e-02  -2.39878297e-02   0.00000000e+00   1.10521214e-05  -1.10521214e-05 
    1555   2.59346038e-08  -2.18183063e-02  -2.41635162e-02  -2.41635162e-02   0.00000000e+00   6.02744831e-06  -6.02744831e-06 
    1556   2.59512820e-08  -2.26632655e-02  -2.44244579e-02  -2.44244579e-02   0.00000000e+00   7.31735668e-07  -7.31735668e-07 
    1557   2.59679602e-08  -2.27520093e-02  -2.47356221e-02  -2.47356221e-02   0.00000000e+00  -4.58622708e-06   4.58622708e-06 
    1558   2.59846384e-08  -2.20845174e-02  -2.50571221e-02  -2.50571221e-02   0.00000000e+00  -9.67674532e-06   9.67674532e-06 
    1559   2.60013167e-08  -2.07028463e-02  -2.53501404e-02  -2.53501404e-02   0.00000000e+00  -1.42967001e-05   1.42967001e-05 
    1560   2.60179949e-08  -1.86878350e-02  -2.55819391e-02  -2.55819391e-02   0.00000000e+00  -1.82163967e-05   1.82163967e-05 
    1561   2.60346731e-08  -1.61543749e-02  -2.57291310e-02  -2.57291310e-02   0.00000000e+00  -2.12324976e-05   2.12324976e-05 
    1562   2.60513513e-08  -1.32423807e-02  -2.57804785e-02  -2.57804785e-02   0.00000000e+00  -2.31814247e-05   2.31814247e-05 
    1563   2.60680295e-08  -1.01064462e-02  -2.57381946e-02  -2.57381946e-02   0.00000000e+00  -2.39494148e-05   2.39494148e-05 
    1564   2.60847077e-08  -6.90781372e-03  -2.56167110e-02  -2.56167110e-02   0.00000000e+00  -2.34840209e-05   2.34840209e-05 
    1565   2.61013859e-08  -3.80578707e-03  -2.54403055e-02  -2.54403055e-02   0.00000000e+00  -2.18026144e-05   2.18026144e-05 
    1566   2.61180642e-08  -9.48940578e-04  -2.52394490e-02  -2.52394490e-02   0.00000000e+00  -1.89929342e-05   1.89929342e-05 
    1567   2.61347424e-08   1.53017719e-03  -2.50455067e-02  -2.50455067e-02   0.00000000e+00  -1.52100738e-05   1.52100738e-05 
    1568   2.61514206e-08   3.51887196e-03  -2.48861164e-02  -2.48861164e-02   0.00000000e+00  -1.06683092e-05   1.06683092e-05 
    1569   2.61680988e-08   4.92874347e-03  -2.47816779e-02  -2.47816779e-02   0.00000000e+00  -5.62483501e-06   5.62483501e-06 
    1570   2.61847770e-08   5.69871068e-03  -2.47419626e-02  -2.47419626e-02   0.00000000e+00  -3.61220401e-07   3.61220401e-07 
    1571   2.62014552e-08   5.79677848e-03  -2.47648470e-02  -2.47648470e-02   0.00000000e+00   4.83660415e-06  -4.83660415e-06 
    1572   2.62181334e-08   5.22069121e-03  -2.48375852e-02  -2.48375852e-02   0.00000000e+00   9.69922439e-06  -9.69922439e-06 
    1573   2.62348117e-08   3.99711216e-03  -2.49387771e-02  -2.49387771e-02   0.00000000e+00   1.39872282e-05  -1.39872282e-05 
    1574   2.62514899e-08   2.18301243e-03  -2.50423141e-02  -2.50423141e-02   0.00000000e+00   1.75012901e-05  -1.75012901e-05 
    1575   2.62681681e-08  -1.32570451e-04  -2.51233410e-02  -2.51233410e-02   0.00000000e+00   2.00955001e-05  -2.00955001e-05 
    1576   2.62848463e-08  -2.83423346e-03  -2.51620803e-02  -2.51620803e-02   0.00000000e+00   2.16802091e-05  -2.16802091e-05 
    1577   2.63015245e-08  -5.78895072e-03  -2.51459461e-02  -2.51459461e-02   0.00000000e+00   2.22114704e-05  -2.22114704e-05 
    1578   2.63182027e-08  -8.84881243e-03  -2.50732340e-02  -2.50732340e-02   0.00000000e+00   2.16886128e-05  -2.16886128e-05 
    1579   2.63348809e-08  -1.18552521e-02  -2.49548797e-02  -2.49548797e-02   0.00000000e+00   2.01590647e-05  -2.01590647e-05 
    1580   2.63515592e-08  -1.46524645e-02  -2.48109549e-02  -2.48109549e-02   0.00000000e+00   1.77104121e-05  -1.77104121e-05 
    1581   2.63682374e-08  -1.70997493e-02  -2.46664677e-02  -2.46664677e-02   0.00000000e+00   1.44582973e-05  -1.44582973e-05 
    1582   2.63849156e-08  -1.90761164e-02  -2.45491322e-02  -2.45491322e-02   0.00000000e+00   1.05476975e-05  -1.05476975e-05 
    1583   2.64015938e-08  -2.04855520e-02  -2.44853534e-02  -2.44853534e-02   0.00000000e+00   6.15627278e-06  -6.15627278e-06 
    1584   2.64182720e-08  -2.12657675e-02  -2.44941507e-02  -2.44941507e-02   0.00000000e+00   1.48617096e-06  -1.48617096e-06 
    1585   2.64349502e-08  -2.13920530e-02  -2.45834067e-02  -2.45834067e-02   0.00000000e+00  -3.24686857e-06   3.24686857e-06 
    1586   2.64516284e-08  -2.08737589e-02  -2.47495342e-02  -2.47495342e-02   0.00000000e+00  -7.81856306e-06   7.81856306e-06 
    1587   2.64683067e-08  -1.97501872e-02  -2.49777902e-02  -2.49777902e-02   0.00000000e+00  -1.20028435e-05   1.20028435e-05 
    1588   2.64849849e-08  -1.80888120e-02  -2.52427235e-02  -2.52427235e-02   0.00000000e+00  -1.55876023e-05   1.55876023e-05 
    1589   2.65016631e-08  -1.59808807e-02  -2.55111251e-02  -2.55111251e-02   0.00000000e+00  -1.83919128e-05   1.83919128e-05 
    1590   2.65183413e-08  -1.35330828e-02  -2.57474147e-02  -2.57474147e-02   0.00000000e+00  -2.02753745e-05   2.02753745e-05 
    1591   2.65350195e-08  -1.08612711e-02  -2.59183533e-02  -2.59183533e-02   0.00000000e+00  -2.11451352e-05   2.11451352e-05 
    1592   2.65516977e-08  -8.08764901e-03  -2.59966329e-02  -2.59966329e-02   0.00000000e+00  -2.09661157e-05   2.09661157e-05 
    1593   2.65683759e-08  -5.33632468e-03  -2.59651206e-02  -2.59651206e-02   0.00000000e+00  -1.97646223e-05   1.97646223e-05 
    1594   2.65850542e-08  -2.72763777e-03  -2.58204658e-02  -2.58204658e-02   0.00000000e+00  -1.76210488e-05   1.76210488e-05 
    1595   2.66017324e-08  -3.75250820e-04  -2.55739167e-02  -2.55739167e-02   0.00000000e+00  -1.46615475e-05   1.46615475e-05 
    1596   2.66184106e-08   1.61602336e-03  -2.52501536e-02  -2.52501536e-02   0.00000000e+00  -1.10502897e-05   1.10502897e-05 
    1597   2.66350888e-08   3.15438909e-03  -2.48847324e-02  -2.48847324e-02   0.00000000e+00  -6.97703899e-06   6.97703899e-06 
    1598   2.66517670e-08   4.16596280e-03  -2.45198309e-02  -2.45198309e-02   0.00000000e+00  -2.64396613e-06   2.64396613e-06 
    1599   2.66684452e-08   4.59973328e-03  -2.41995230e-02  -2.41995230e-02   0.00000000e+00   1.74564343e-06  -1.74564343e-06 
    1600   2.66851234e-08   4.43131616e-03  -2.39645634e-02  -2.39645634e-02   0.00000000e+00   5.99857685e-06  -5.99857685e-06 
    1601   2.67018017e-08   3.66383046e-03  -2.38457043e-02  -2.38457043e-02   0.00000000e+00   9.93755748e-06  -9.93755748e-06 
    1602   2.67184799e-08   2.32904451e-03  -2.38586981e-02  -2.38586981e-02   0.00000000e+00   1.34013299e-05  -1.34013299e-05 
    1603   2.67351581e-08   4.89969098e-04  -2.40035690e-02  -2.40035690e-02   0.00000000e+00   1.62490687e-05  -1.62490687e-05 
    1604   2.67518363e-08  -1.76152540e-03  -2.42648758e-02  -2.42648758e-02   0.00000000e+00   1.83675602e-05  -1.83675602e-05 
    1605   2.67685145e-08  -4.31315508e-03  -2.46115699e-02  -2.46115699e-02   0.00000000e+00   1.96708497e-05  -1.96708497e-05 
    1606   2.67851927e-08  -7.03915209e-03  -2.50006448e-02  -2.50006448e-02   0.00000000e+00   2.00976046e-05  -2.00976046e-05 
    1607   2.68018709e-08  -9.80477408e-03  -2.53848322e-02  -2.53848322e-02   0.00000000e+00   1.96162928e-05  -1.96162928e-05 
    1608   2.68185492e-08  -1.24740545e-02  -2.57192347e-02  -2.57192347e-02   0.00000000e+00   1.82332624e-05  -1.82332624e-05 
    1609   2.68352274e-08  -1.49197485e-02  -2.59656161e-02  -2.59656161e-02   0.00000000e+00   1.59954852e-05  -1.59954852e-05 
    1610   2.68519056e-08  -1.70302931e-02  -2.60970369e-02  -2.60970369e-02   0.00000000e+00   1.29893688e-05  -1.29893688e-05 
    1611   2.68685838e-08  -1.87132601e-02  -2.61023715e-02  -2.61023715e-02   0.00000000e+00   9.33993942e-06  -9.33993942e-06 
    1612   2.68852620e-08  -1.98974237e-02  -2.59875208e-02  -2.59875208e-02   0.00000000e+00   5.21027141e-06  -5.21027141e-06 
    1613   2.69019402e-08  -2.05346420e-02  -2.57729329e-02  -2.57729329e-02   0.00000000e+00   7.96511131e-07  -7.96511131e-07 
    1614   2.69186184e-08  -2.06014570e-02  -2.54898537e-02  -2.54898537e-02   0.00000000e+00  -3.68475298e-06   3.68475298e-06 
    1615   2.69352967e-08  -2.00985931e-02  -2.51763854e-02  -2.51763854e-02   0.00000000e+00  -8.01171427e-06   8.01171427e-06 
    1616   2.69519749e-08  -1.90482754e-02  -2.48724706e-02  -2.48724706e-02   0.00000000e+00  -1.19688621e-05   1.19688621e-05 
    1617   2.69686531e-08  -1.74927786e-02  -2.46139988e-02  -2.46139988e-02   0.00000000e+00  -1.53577566e-05   1.53577566e-05 
    1618   2.69853313e-08  -1.54950395e-02  -2.44280938e-02  -2.44280938e-02   0.00000000e+00  -1.80107636e-05   1.80107636e-05 
    1619   2.70020095e-08  -1.31379738e-02  -2.43305843e-02  -2.43305843e-02   0.00000000e+00  -1.98023881e-05   1.98023881e-05 
    1620   2.70186877e-08  -1.05216363e-02  -2.43248548e-02  -2.43248548e-02   0.00000000e+00  -2.06532877e-05   2.06532877e-05 
    1621   2.70353659e-08  -7.76043907e-03  -2.44019274e-02  -2.44019274e-02   0.00000000e+00  -2.05300148e-05   2.05300148e-05 
    1622   2.70520442e-08  -4.98032942e-03  -2.45423615e-02  -2.45423615e-02   0.00000000e+00  -1.94445493e-05   1.94445493e-05 
    1623   2.70687224e-08  -2.31391448e-03  -2.47197635e-02  -2.47197635e-02   0.00000000e+00  -1.74525394e-05   1.74525394e-05 
    1624   2.70854006e-08   1.06534681e-04  -2.49050148e-02  -2.49050148e-02   0.00000000e+00  -1.46474085e-05   1.46474085e-05 
    1625   2.71020788e-08   2.15635123e-03  -2.50703562e-02  -2.50703562e-02   0.00000000e+00  -1.11529316e-05   1.11529316e-05 
    1626   2.71187570e-08   3.72540392e-03  -2.51929592e-02  -2.51929592e-02   0.00000000e+00  -7.11968687e-06   7.11968687e-06 
