# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1333   2.22320384e-08   0.00000000e+00   0.00000000e+00  -4.66101570e-04   0.00000000e+00   1.24197516e-06   0.00000000e+00 
    1334   2.22487166e-08   0.00000000e+00   0.00000000e+00  -4.63141565e-04   0.00000000e+00   1.23422399e-06   0.00000000e+00 
    1335   2.22653949e-08   0.00000000e+00   0.00000000e+00  -4.60165262e-04   0.00000000e+00   1.22650215e-06   0.00000000e+00 
    1336   2.22820731e-08   0.00000000e+00   0.00000000e+00  -4.57168935e-04   0.00000000e+00   1.21870949e-06   0.00000000e+00 
    1337   2.22987513e-08   0.00000000e+00   0.00000000e+00  -4.54162218e-04   0.00000000e+00   1.21079370e-06   0.00000000e+00 
    1338   2.23154295e-08   0.00000000e+00   0.00000000e+00  -4.51162661e-04   0.00000000e+00   1.20277775e-06   0.00000000e+00 
    1339   2.23321077e-08   0.00000000e+00   0.00000000e+00  -4.48186678e-04   0.00000000e+00   1.19474157e-06   0.00000000e+00 
    1340   2.23487859e-08   0.00000000e+00   0.00000000e+00  -4.45241021e-04   0.00000000e+00   1.18677144e-06   0.00000000e+00 
    1341   2.23654641e-08   0.00000000e+00   0.00000000e+00  -4.42318764e-04   0.00000000e+00   1.17891011e-06   0.00000000e+00 
    1342   2.23821424e-08   0.00000000e+00   0.00000000e+00  -4.39402851e-04   0.00000000e+00   1.17113814e-06   0.00000000e+00 
    1343   2.23988206e-08   0.00000000e+00   0.00000000e+00  -4.36475326e-04   0.00000000e+00   1.16339538e-06   0.00000000e+00 
    1344   2.24154988e-08   0.00000000e+00   0.00000000e+00  -4.33527399e-04   0.00000000e+00   1.15562443e-06   0.00000000e+00 
    1345   2.24321770e-08   0.00000000e+00   0.00000000e+00  -4.30564134e-04   0.00000000e+00   1.14780596e-06   0.00000000e+00 
    1346   2.24488552e-08   0.00000000e+00   0.00000000e+00  -4.27600025e-04   0.00000000e+00   1.13996282e-06   0.00000000e+00 
    1347   2.24655334e-08   0.00000000e+00   0.00000000e+00  -4.24649101e-04   0.00000000e+00   1.13213548e-06   0.00000000e+00 
    1348   2.24822116e-08   0.00000000e+00   0.00000000e+00  -4.21716191e-04   0.00000000e+00   1.12435112e-06   0.00000000e+00 
    1349   2.24988899e-08   0.00000000e+00   0.00000000e+00  -4.18795476e-04   0.00000000e+00   1.11660847e-06   0.00000000e+00 
    1350   2.25155681e-08   0.00000000e+00   0.00000000e+00  -4.15876682e-04   0.00000000e+00   1.10888629e-06   0.00000000e+00 
    1351   2.25322463e-08   0.00000000e+00   0.00000000e+00  -4.12953668e-04   0.00000000e+00   1.10116218e-06   0.00000000e+00 
    1352   2.25489245e-08   0.00000000e+00   0.00000000e+00  -4.10028995e-04   0.00000000e+00   1.09342432e-06   0.00000000e+00 
    1353   2.25656027e-08   0.00000000e+00   0.00000000e+00  -4.07112093e-04   0.00000000e+00   1.08567008e-06   0.00000000e+00 
    1354   2.25822809e-08   0.00000000e+00   0.00000000e+00  -4.04213031e-04   0.00000000e+00   1.07790117e-06   0.00000000e+00 
    1355   2.25989591e-08   0.00000000e+00   0.00000000e+00  -4.01336758e-04   0.00000000e+00   1.07012590e-06   0.00000000e+00 
    1356   2.26156374e-08   0.00000000e+00   0.00000000e+00  -3.98480479e-04   0.00000000e+00   1.06236860e-06   0.00000000e+00 
    1357   2.26323156e-08   0.00000000e+00   0.00000000e+00  -3.95634619e-04   0.00000000e+00   1.05467007e-06   0.00000000e+00 
    1358   2.26489938e-08   0.00000000e+00   0.00000000e+00  -3.92786227e-04   0.00000000e+00   1.04706817e-06   0.00000000e+00 
    1359   2.26656720e-08   0.00000000e+00   0.00000000e+00  -3.89923865e-04   0.00000000e+00   1.03956586e-06   0.00000000e+00 
    1360   2.26823502e-08   0.00000000e+00   0.00000000e+00  -3.87042935e-04   0.00000000e+00   1.03211391e-06   0.00000000e+00 
    1361   2.26990284e-08   0.00000000e+00   0.00000000e+00  -3.84149462e-04   0.00000000e+00   1.02463082e-06   0.00000000e+00 
    1362   2.27157066e-08   0.00000000e+00   0.00000000e+00  -3.81258869e-04   0.00000000e+00   1.01705416e-06   0.00000000e+00 
    1363   2.27323849e-08   0.00000000e+00   0.00000000e+00  -3.78388737e-04   0.00000000e+00   1.00938780e-06   0.00000000e+00 
    1364   2.27490631e-08   0.00000000e+00   0.00000000e+00  -3.75548610e-04   0.00000000e+00   1.00170405e-06   0.00000000e+00 
    1365   2.27657413e-08   0.00000000e+00   0.00000000e+00  -3.72734357e-04   0.00000000e+00   9.94094307e-07   0.00000000e+00 
    1366   2.27824195e-08   0.00000000e+00   0.00000000e+00  -3.69931658e-04   0.00000000e+00   9.86602799e-07   0.00000000e+00 
    1367   2.27990977e-08   0.00000000e+00   0.00000000e+00  -3.67127155e-04   0.00000000e+00   9.79197125e-07   0.00000000e+00 
    1368   2.28157759e-08   0.00000000e+00   0.00000000e+00  -3.64317995e-04   0.00000000e+00   9.71797704e-07   0.00000000e+00 
    1369   2.28324541e-08   0.00000000e+00   0.00000000e+00  -3.61512182e-04   0.00000000e+00   9.64343712e-07   0.00000000e+00 
    1370   2.28491324e-08   0.00000000e+00   0.00000000e+00  -3.58718884e-04   0.00000000e+00   9.56839699e-07   0.00000000e+00 
    1371   2.28658106e-08   0.00000000e+00   0.00000000e+00  -3.55938158e-04   0.00000000e+00   9.49344894e-07   0.00000000e+00 
    1372   2.28824888e-08   0.00000000e+00   0.00000000e+00  -3.53160372e-04   0.00000000e+00   9.41918586e-07   0.00000000e+00 
    1373   2.28991670e-08   0.00000000e+00   0.00000000e+00  -3.50376562e-04   0.00000000e+00   9.34570494e-07   0.00000000e+00 
    1374   2.29158452e-08   0.00000000e+00   0.00000000e+00  -3.47589987e-04   0.00000000e+00   9.27259805e-07   0.00000000e+00 
    1375   2.29325234e-08   0.00000000e+00   0.00000000e+00  -3.44816508e-04   0.00000000e+00   9.19940192e-07   0.00000000e+00 
    1376   2.29492017e-08   0.00000000e+00   0.00000000e+00  -3.42070707e-04   0.00000000e+00   9.12605458e-07   0.00000000e+00 
    1377   2.29658799e-08   0.00000000e+00   0.00000000e+00  -3.39349965e-04   0.00000000e+00   9.05292040e-07   0.00000000e+00 
    1378   2.29825581e-08   0.00000000e+00   0.00000000e+00  -3.36632424e-04   0.00000000e+00   8.98036603e-07   0.00000000e+00 
    1379   2.29992363e-08   0.00000000e+00   0.00000000e+00  -3.33894219e-04   0.00000000e+00   8.90831245e-07   0.00000000e+00 
    1380   2.30159145e-08   0.00000000e+00   0.00000000e+00  -3.31133080e-04   0.00000000e+00   8.83622988e-07   0.00000000e+00 
    1381   2.30325927e-08   0.00000000e+00   0.00000000e+00  -3.28376336e-04   0.00000000e+00   8.76362151e-07   0.00000000e+00 
    1382   2.30492709e-08   0.00000000e+00   0.00000000e+00  -3.25662782e-04   0.00000000e+00   8.69056237e-07   0.00000000e+00 
    1383   2.30659492e-08   0.00000000e+00   0.00000000e+00  -3.23010405e-04   0.00000000e+00   8.61776755e-07   0.00000000e+00 
    1384   2.30826274e-08   0.00000000e+00   0.00000000e+00  -3.20396881e-04   0.00000000e+00   8.54607833e-07   0.00000000e+00 
    1385   2.30993056e-08   0.00000000e+00   0.00000000e+00  -3.17771541e-04   0.00000000e+00   8.47577439e-07   0.00000000e+00 
    1386   2.31159838e-08   0.00000000e+00   0.00000000e+00  -3.15092591e-04   0.00000000e+00   8.40632197e-07   0.00000000e+00 
    1387   2.31326620e-08   0.00000000e+00   0.00000000e+00  -3.12360207e-04   0.00000000e+00   8.33677518e-07   0.00000000e+00 
    1388   2.31493402e-08   0.00000000e+00   0.00000000e+00  -3.09618306e-04   0.00000000e+00   8.26650478e-07   0.00000000e+00 
    1389   2.31660184e-08   0.00000000e+00   0.00000000e+00  -3.06921953e-04   0.00000000e+00   8.19562388e-07   0.00000000e+00 
    1390   2.31826967e-08   0.00000000e+00   0.00000000e+00  -3.04296700e-04   0.00000000e+00   8.12478447e-07   0.00000000e+00 
    1391   2.31993749e-08   0.00000000e+00   0.00000000e+00  -3.01722204e-04   0.00000000e+00   8.05456693e-07   0.00000000e+00 
    1392   2.32160531e-08   0.00000000e+00   0.00000000e+00  -2.99152482e-04   0.00000000e+00   7.98503038e-07   0.00000000e+00 
    1393   2.32327313e-08   0.00000000e+00   0.00000000e+00  -2.96554150e-04   0.00000000e+00   7.91578884e-07   0.00000000e+00 
    1394   2.32494095e-08   0.00000000e+00   0.00000000e+00  -2.93930672e-04   0.00000000e+00   7.84648023e-07   0.00000000e+00 
    1395   2.32660877e-08   0.00000000e+00   0.00000000e+00  -2.91313772e-04   0.00000000e+00   7.77713979e-07   0.00000000e+00 
    1396   2.32827659e-08   0.00000000e+00   0.00000000e+00  -2.88732495e-04   0.00000000e+00   7.70813415e-07   0.00000000e+00 
    1397   2.32994442e-08   0.00000000e+00   0.00000000e+00  -2.86188064e-04   0.00000000e+00   7.63975265e-07   0.00000000e+00 
    1398   2.33161224e-08   0.00000000e+00   0.00000000e+00  -2.83655827e-04   0.00000000e+00   7.57190037e-07   0.00000000e+00 
    1399   2.33328006e-08   0.00000000e+00   0.00000000e+00  -2.81109620e-04   0.00000000e+00   7.50420497e-07   0.00000000e+00 
    1400   2.33494788e-08   0.00000000e+00   0.00000000e+00  -2.78544845e-04   0.00000000e+00   7.43641294e-07   0.00000000e+00 
    1401   2.33661570e-08   0.00000000e+00   0.00000000e+00  -2.75980099e-04   0.00000000e+00   7.36866355e-07   0.00000000e+00 
    1402   2.33828352e-08   0.00000000e+00   0.00000000e+00  -2.73438112e-04   0.00000000e+00   7.30133195e-07   0.00000000e+00 
    1403   2.33995134e-08   0.00000000e+00   0.00000000e+00  -2.70925841e-04   0.00000000e+00   7.23460516e-07   0.00000000e+00 
    1404   2.34161917e-08   0.00000000e+00   0.00000000e+00  -2.68432021e-04   0.00000000e+00   7.16822740e-07   0.00000000e+00 
    1405   2.34328699e-08   0.00000000e+00   0.00000000e+00  -2.65942392e-04   0.00000000e+00   7.10171776e-07   0.00000000e+00 
    1406   2.34495481e-08   0.00000000e+00   0.00000000e+00  -2.63455266e-04   0.00000000e+00   7.03487558e-07   0.00000000e+00 
    1407   2.34662263e-08   0.00000000e+00   0.00000000e+00  -2.60981469e-04   0.00000000e+00   6.96807547e-07   0.00000000e+00 
    1408   2.34829045e-08   0.00000000e+00   0.00000000e+00  -2.58529530e-04   0.00000000e+00   6.90200352e-07   0.00000000e+00 
    1409   2.34995827e-08   0.00000000e+00   0.00000000e+00  -2.56092462e-04   0.00000000e+00   6.83703831e-07   0.00000000e+00 
    1410   2.35162609e-08   0.00000000e+00   0.00000000e+00  -2.53651728e-04   0.00000000e+00   6.77284618e-07   0.00000000e+00 
    1411   2.35329392e-08   0.00000000e+00   0.00000000e+00  -2.51195510e-04   0.00000000e+00   6.70862164e-07   0.00000000e+00 
    1412   2.35496174e-08   0.00000000e+00   0.00000000e+00  -2.48733326e-04   0.00000000e+00   6.64379513e-07   0.00000000e+00 
    1413   2.35662956e-08   0.00000000e+00   0.00000000e+00  -2.46291049e-04   0.00000000e+00   6.57857868e-07   0.00000000e+00 
    1414   2.35829738e-08   0.00000000e+00   0.00000000e+00  -2.43888688e-04   0.00000000e+00   6.51380958e-07   0.00000000e+00 
    1415   2.35996520e-08   0.00000000e+00   0.00000000e+00  -2.41521848e-04   0.00000000e+00   6.45019952e-07   0.00000000e+00 
    1416   2.36163302e-08   0.00000000e+00   0.00000000e+00  -2.39164830e-04   0.00000000e+00   6.38765925e-07   0.00000000e+00 
    1417   2.36330084e-08   0.00000000e+00   0.00000000e+00  -2.36793960e-04   0.00000000e+00   6.32533727e-07   0.00000000e+00 
    1418   2.36496867e-08   0.00000000e+00   0.00000000e+00  -2.34409643e-04   0.00000000e+00   6.26238091e-07   0.00000000e+00 
    1419   2.36663649e-08   0.00000000e+00   0.00000000e+00  -2.32035920e-04   0.00000000e+00   6.19874356e-07   0.00000000e+00 
    1420   2.36830431e-08   0.00000000e+00   0.00000000e+00  -2.29696889e-04   0.00000000e+00   6.13529039e-07   0.00000000e+00 
    1421   2.36997213e-08   0.00000000e+00   0.00000000e+00  -2.27391865e-04   0.00000000e+00   6.07306390e-07   0.00000000e+00 
    1422   2.37163995e-08   0.00000000e+00   0.00000000e+00  -2.25093492e-04   0.00000000e+00   6.01233864e-07   0.00000000e+00 
    1423   2.37330759e-08   0.00000000e+00   0.00000000e+00  -2.22772083e-04   0.00000000e+00   5.95231711e-07   0.00000000e+00 
    1424   2.37497542e-08   0.00000000e+00   0.00000000e+00  -2.20424554e-04   0.00000000e+00   5.89176182e-07   0.00000000e+00 
    1425   2.37664324e-08   0.00000000e+00   0.00000000e+00  -2.18080502e-04   0.00000000e+00   5.83002873e-07   0.00000000e+00 
    1426   2.37831106e-08   0.00000000e+00   0.00000000e+00  -2.15778447e-04   0.00000000e+00   5.76761011e-07   0.00000000e+00 
    1427   2.37997888e-08   0.00000000e+00   0.00000000e+00  -2.13532563e-04   0.00000000e+00   5.70571842e-07   0.00000000e+00 
    1428   2.38164670e-08   0.00000000e+00   0.00000000e+00  -2.11319959e-04   0.00000000e+00   5.64528762e-07   0.00000000e+00 
    1429   2.38331452e-08   0.00000000e+00   0.00000000e+00  -2.09100384e-04   0.00000000e+00   5.58625857e-07   0.00000000e+00 
    1430   2.38498234e-08   0.00000000e+00   0.00000000e+00  -2.06850964e-04   0.00000000e+00   5.52773827e-07   0.00000000e+00 
    1431   2.38665017e-08   0.00000000e+00   0.00000000e+00  -2.04584823e-04   0.00000000e+00   5.46883257e-07   0.00000000e+00 
    1432   2.38831799e-08   0.00000000e+00   0.00000000e+00  -2.02337091e-04   0.00000000e+00   5.40938231e-07   0.00000000e+00 
    1433   2.38998581e-08   0.00000000e+00   0.00000000e+00  -2.00131806e-04   0.00000000e+00   5.34997412e-07   0.00000000e+00 
    1434   2.39165363e-08   0.00000000e+00   0.00000000e+00  -1.97960486e-04   0.00000000e+00   5.29129125e-07   0.00000000e+00 
    1435   2.39332145e-08   0.00000000e+00   0.00000000e+00  -1.95791887e-04   0.00000000e+00   5.23345250e-07   0.00000000e+00 
    1436   2.39498927e-08   0.00000000e+00   0.00000000e+00  -1.93603497e-04   0.00000000e+00   5.17595595e-07   0.00000000e+00 
    1437   2.39665710e-08   0.00000000e+00   0.00000000e+00  -1.91404732e-04   0.00000000e+00   5.11823146e-07   0.00000000e+00 
    1438   2.39832492e-08   0.00000000e+00   0.00000000e+00  -1.89229642e-04   0.00000000e+00   5.06023980e-07   0.00000000e+00 
    1439   2.39999274e-08   0.00000000e+00   0.00000000e+00  -1.87105208e-04   0.00000000e+00   5.00252725e-07   0.00000000e+00 
    1440   2.40166056e-08   0.00000000e+00   0.00000000e+00  -1.85024473e-04   0.00000000e+00   4.94569861e-07   0.00000000e+00 
    1441   2.40332838e-08   0.00000000e+00   0.00000000e+00  -1.82949763e-04   0.00000000e+00   4.88982494e-07   0.00000000e+00 
    1442   2.40499620e-08   0.00000000e+00   0.00000000e+00  -1.80844028e-04   0.00000000e+00   4.83436054e-07   0.00000000e+00 
    1443   2.40666402e-08   0.00000000e+00   0.00000000e+00  -1.78702612e-04   0.00000000e+00   4.77864546e-07   0.00000000e+00 
    1444   2.40833185e-08   0.00000000e+00   0.00000000e+00  -1.76557340e-04   0.00000000e+00   4.72251202e-07   0.00000000e+00 
    1445   2.40999967e-08   0.00000000e+00   0.00000000e+00  -1.74449626e-04   0.00000000e+00   4.66642121e-07   0.00000000e+00 
    1446   2.41166749e-08   0.00000000e+00   0.00000000e+00  -1.72396743e-04   0.00000000e+00   4.61101223e-07   0.00000000e+00 
    1447   2.41333531e-08   0.00000000e+00   0.00000000e+00  -1.70380459e-04   0.00000000e+00   4.55650479e-07   0.00000000e+00 
    1448   2.41500313e-08   0.00000000e+00   0.00000000e+00  -1.68366416e-04   0.00000000e+00   4.50252230e-07   0.00000000e+00 
    1449   2.41667095e-08   0.00000000e+00   0.00000000e+00  -1.66335012e-04   0.00000000e+00   4.44849547e-07   0.00000000e+00 
    1450   2.41833877e-08   0.00000000e+00   0.00000000e+00  -1.64295663e-04   0.00000000e+00   4.39423872e-07   0.00000000e+00 
    1451   2.42000660e-08   0.00000000e+00   0.00000000e+00  -1.62273282e-04   0.00000000e+00   4.34013714e-07   0.00000000e+00 
    1452   2.42167442e-08   0.00000000e+00   0.00000000e+00  -1.60281881e-04   0.00000000e+00   4.28675691e-07   0.00000000e+00 
    1453   2.42334224e-08   0.00000000e+00   0.00000000e+00  -1.58311217e-04   0.00000000e+00   4.23425945e-07   0.00000000e+00 
    1454   2.42501006e-08   0.00000000e+00   0.00000000e+00  -1.56338472e-04   0.00000000e+00   4.18219173e-07   0.00000000e+00 
    1455   2.42667788e-08   0.00000000e+00   0.00000000e+00  -1.54352630e-04   0.00000000e+00   4.12987703e-07   0.00000000e+00 
    1456   2.42834570e-08   0.00000000e+00   0.00000000e+00  -1.52367211e-04   0.00000000e+00   4.07705585e-07   0.00000000e+00 
    1457   2.43001352e-08   0.00000000e+00   0.00000000e+00  -1.50408538e-04   0.00000000e+00   4.02417783e-07   0.00000000e+00 
    1458   2.43168135e-08   0.00000000e+00   0.00000000e+00  -1.48490450e-04   0.00000000e+00   3.97205355e-07   0.00000000e+00 
    1459   2.43334917e-08   0.00000000e+00   0.00000000e+00  -1.46599603e-04   0.00000000e+00   3.92116675e-07   0.00000000e+00 
    1460   2.43501699e-08   0.00000000e+00   0.00000000e+00  -1.44705977e-04   0.00000000e+00   3.87126079e-07   0.00000000e+00 
    1461   2.43668481e-08   0.00000000e+00   0.00000000e+00  -1.42789388e-04   0.00000000e+00   3.82156429e-07   0.00000000e+00 
    1462   2.43835263e-08   0.00000000e+00   0.00000000e+00  -1.40858072e-04   0.00000000e+00   3.77144772e-07   0.00000000e+00 
    1463   2.44002045e-08   0.00000000e+00   0.00000000e+00  -1.38942210e-04   0.00000000e+00   3.72092074e-07   0.00000000e+00 
    1464   2.44168827e-08   0.00000000e+00   0.00000000e+00  -1.37068244e-04   0.00000000e+00   3.67054383e-07   0.00000000e+00 
    1465   2.44335610e-08   0.00000000e+00   0.00000000e+00  -1.35236842e-04   0.00000000e+00   3.62086837e-07   0.00000000e+00 
    1466   2.44502392e-08   0.00000000e+00   0.00000000e+00  -1.33423950e-04   0.00000000e+00   3.57193727e-07   0.00000000e+00 
    1467   2.44669174e-08   0.00000000e+00   0.00000000e+00  -1.31602894e-04   0.00000000e+00   3.52329891e-07   0.00000000e+00 
    1468   2.44835956e-08   0.00000000e+00   0.00000000e+00  -1.29767141e-04   0.00000000e+00   3.47448946e-07   0.00000000e+00 
    1469   2.45002738e-08   0.00000000e+00   0.00000000e+00  -1.27933512e-04   0.00000000e+00   3.42551402e-07   0.00000000e+00 
    1470   2.45169520e-08   0.00000000e+00   0.00000000e+00  -1.26124214e-04   0.00000000e+00   3.37686544e-07   0.00000000e+00 
    1471   2.45336302e-08   0.00000000e+00   0.00000000e+00  -1.24345344e-04   0.00000000e+00   3.32906978e-07   0.00000000e+00 
    1472   2.45503085e-08   0.00000000e+00   0.00000000e+00  -1.22581783e-04   0.00000000e+00   3.28218277e-07   0.00000000e+00 
    1473   2.45669867e-08   0.00000000e+00   0.00000000e+00  -1.20812634e-04   0.00000000e+00   3.23571044e-07   0.00000000e+00 
    1474   2.45836649e-08   0.00000000e+00   0.00000000e+00  -1.19032164e-04   0.00000000e+00   3.18902892e-07   0.00000000e+00 
    1475   2.46003431e-08   0.00000000e+00   0.00000000e+00  -1.17256568e-04   0.00000000e+00   3.14192931e-07   0.00000000e+00 
    1476   2.46170213e-08   0.00000000e+00   0.00000000e+00  -1.15510229e-04   0.00000000e+00   3.09480157e-07   0.00000000e+00 
    1477   2.46336995e-08   0.00000000e+00   0.00000000e+00  -1.13803966e-04   0.00000000e+00   3.04830252e-07   0.00000000e+00 
    1478   2.46503777e-08   0.00000000e+00   0.00000000e+00  -1.12124813e-04   0.00000000e+00   3.00280504e-07   0.00000000e+00 
    1479   2.46670560e-08   0.00000000e+00   0.00000000e+00  -1.10446337e-04   0.00000000e+00   2.95810537e-07   0.00000000e+00 
    1480   2.46837342e-08   0.00000000e+00   0.00000000e+00  -1.08750079e-04   0.00000000e+00   2.91361459e-07   0.00000000e+00 
