# Waveform# 0
# ts (-)            t (s)           wf (-)
    1723   2.87365367e-08   0.00000000e+00 
    1724   2.87532149e-08   0.00000000e+00 
    1725   2.87698931e-08   0.00000000e+00 
    1726   2.87865713e-08   0.00000000e+00 
    1727   2.88032496e-08   0.00000000e+00 
    1728   2.88199278e-08   0.00000000e+00 
    1729   2.88366060e-08   0.00000000e+00 
    1730   2.88532842e-08   0.00000000e+00 
    1731   2.88699624e-08   0.00000000e+00 
    1732   2.88866406e-08   0.00000000e+00 
    1733   2.89033188e-08   0.00000000e+00 
    1734   2.89199971e-08   0.00000000e+00 
    1735   2.89366753e-08   0.00000000e+00 
    1736   2.89533535e-08   0.00000000e+00 
    1737   2.89700317e-08   0.00000000e+00 
    1738   2.89867099e-08   0.00000000e+00 
    1739   2.90033881e-08   0.00000000e+00 
    1740   2.90200663e-08   0.00000000e+00 
    1741   2.90367446e-08   0.00000000e+00 
    1742   2.90534228e-08   0.00000000e+00 
    1743   2.90701010e-08   0.00000000e+00 
    1744   2.90867792e-08   0.00000000e+00 
    1745   2.91034574e-08   0.00000000e+00 
    1746   2.91201356e-08   0.00000000e+00 
    1747   2.91368139e-08   0.00000000e+00 
    1748   2.91534921e-08   0.00000000e+00 
    1749   2.91701703e-08   0.00000000e+00 
    1750   2.91868485e-08   0.00000000e+00 
    1751   2.92035267e-08   0.00000000e+00 
    1752   2.92202049e-08   0.00000000e+00 
    1753   2.92368831e-08   0.00000000e+00 
    1754   2.92535614e-08   0.00000000e+00 
    1755   2.92702396e-08   0.00000000e+00 
    1756   2.92869178e-08   0.00000000e+00 
    1757   2.93035960e-08   0.00000000e+00 
    1758   2.93202742e-08   0.00000000e+00 
    1759   2.93369524e-08   0.00000000e+00 
    1760   2.93536306e-08   0.00000000e+00 
    1761   2.93703089e-08   0.00000000e+00 
    1762   2.93869871e-08   0.00000000e+00 
    1763   2.94036653e-08   0.00000000e+00 
    1764   2.94203417e-08   0.00000000e+00 
    1765   2.94370199e-08   0.00000000e+00 
    1766   2.94536981e-08   0.00000000e+00 
    1767   2.94703764e-08   0.00000000e+00 
    1768   2.94870546e-08   0.00000000e+00 
    1769   2.95037328e-08   0.00000000e+00 
    1770   2.95204110e-08   0.00000000e+00 
    1771   2.95370892e-08   0.00000000e+00 
    1772   2.95537674e-08   0.00000000e+00 
    1773   2.95704456e-08   0.00000000e+00 
    1774   2.95871239e-08   0.00000000e+00 
    1775   2.96038021e-08   0.00000000e+00 
    1776   2.96204803e-08   0.00000000e+00 
    1777   2.96371585e-08   0.00000000e+00 
    1778   2.96538367e-08   0.00000000e+00 
    1779   2.96705149e-08   0.00000000e+00 
    1780   2.96871931e-08   0.00000000e+00 
    1781   2.97038714e-08   0.00000000e+00 
    1782   2.97205496e-08   0.00000000e+00 
    1783   2.97372278e-08   0.00000000e+00 
    1784   2.97539060e-08   0.00000000e+00 
    1785   2.97705842e-08   0.00000000e+00 
    1786   2.97872624e-08   0.00000000e+00 
    1787   2.98039424e-08   0.00000000e+00 
    1788   2.98206189e-08   0.00000000e+00 
    1789   2.98372989e-08   0.00000000e+00 
    1790   2.98539753e-08   0.00000000e+00 
    1791   2.98706553e-08   0.00000000e+00 
    1792   2.98873317e-08   0.00000000e+00 
    1793   2.99040117e-08   0.00000000e+00 
    1794   2.99206881e-08   0.00000000e+00 
    1795   2.99373681e-08   0.00000000e+00 
    1796   2.99540446e-08   0.00000000e+00 
    1797   2.99707246e-08   0.00000000e+00 
    1798   2.99874010e-08   0.00000000e+00 
    1799   3.00040810e-08   0.00000000e+00 
    1800   3.00207574e-08   0.00000000e+00 
    1801   3.00374374e-08   0.00000000e+00 
    1802   3.00541139e-08   0.00000000e+00 
    1803   3.00707939e-08   0.00000000e+00 
    1804   3.00874703e-08   0.00000000e+00 
    1805   3.01041503e-08   0.00000000e+00 
    1806   3.01208267e-08   0.00000000e+00 
    1807   3.01375067e-08   0.00000000e+00 
    1808   3.01541832e-08   0.00000000e+00 
    1809   3.01708631e-08   0.00000000e+00 
    1810   3.01875396e-08   0.00000000e+00 
    1811   3.02042196e-08   0.00000000e+00 
    1812   3.02208960e-08   0.00000000e+00 
    1813   3.02375760e-08   0.00000000e+00 
    1814   3.02542524e-08   0.00000000e+00 
    1815   3.02709324e-08   0.00000000e+00 
    1816   3.02876089e-08   0.00000000e+00 
    1817   3.03042889e-08   0.00000000e+00 
    1818   3.03209653e-08   0.00000000e+00 
    1819   3.03376453e-08   0.00000000e+00 
    1820   3.03543217e-08   0.00000000e+00 
    1821   3.03709982e-08   0.00000000e+00 
    1822   3.03876782e-08   0.00000000e+00 
    1823   3.04043546e-08   0.00000000e+00 
    1824   3.04210346e-08   0.00000000e+00 
    1825   3.04377110e-08   0.00000000e+00 
    1826   3.04543910e-08   0.00000000e+00 
    1827   3.04710674e-08   0.00000000e+00 
    1828   3.04877474e-08   0.00000000e+00 
    1829   3.05044239e-08   0.00000000e+00 
    1830   3.05211039e-08   0.00000000e+00 
    1831   3.05377803e-08   0.00000000e+00 
    1832   3.05544603e-08   0.00000000e+00 
    1833   3.05711367e-08   0.00000000e+00 
    1834   3.05878167e-08   0.00000000e+00 
    1835   3.06044932e-08   0.00000000e+00 
    1836   3.06211732e-08   0.00000000e+00 
    1837   3.06378496e-08   0.00000000e+00 
    1838   3.06545296e-08   0.00000000e+00 
    1839   3.06712060e-08   0.00000000e+00 
    1840   3.06878860e-08   0.00000000e+00 
    1841   3.07045624e-08   0.00000000e+00 
    1842   3.07212424e-08   0.00000000e+00 
    1843   3.07379189e-08   0.00000000e+00 
    1844   3.07545989e-08   0.00000000e+00 
    1845   3.07712753e-08   0.00000000e+00 
    1846   3.07879553e-08   0.00000000e+00 
    1847   3.08046317e-08   0.00000000e+00 
    1848   3.08213117e-08   0.00000000e+00 
    1849   3.08379882e-08   0.00000000e+00 
    1850   3.08546682e-08   0.00000000e+00 
    1851   3.08713446e-08   0.00000000e+00 
    1852   3.08880246e-08   0.00000000e+00 
    1853   3.09047010e-08   0.00000000e+00 
    1854   3.09213810e-08   0.00000000e+00 
    1855   3.09380574e-08   0.00000000e+00 
    1856   3.09547374e-08   0.00000000e+00 
    1857   3.09714139e-08   0.00000000e+00 
    1858   3.09880939e-08   0.00000000e+00 
    1859   3.10047703e-08   0.00000000e+00 
    1860   3.10214503e-08   0.00000000e+00 
    1861   3.10381267e-08   0.00000000e+00 
    1862   3.10548067e-08   0.00000000e+00 
    1863   3.10714832e-08   0.00000000e+00 
    1864   3.10881632e-08   0.00000000e+00 
    1865   3.11048396e-08   0.00000000e+00 
    1866   3.11215196e-08   0.00000000e+00 
    1867   3.11381960e-08   0.00000000e+00 
    1868   3.11548760e-08   0.00000000e+00 
    1869   3.11715525e-08   0.00000000e+00 
    1870   3.11882324e-08   0.00000000e+00 
    1871   3.12049089e-08   0.00000000e+00 
    1872   3.12215889e-08   0.00000000e+00 
    1873   3.12382653e-08   0.00000000e+00 
    1874   3.12549453e-08   0.00000000e+00 
    1875   3.12716217e-08   0.00000000e+00 
    1876   3.12883017e-08   0.00000000e+00 
    1877   3.13049782e-08   0.00000000e+00 
    1878   3.13216582e-08   0.00000000e+00 
    1879   3.13383346e-08   0.00000000e+00 
    1880   3.13550146e-08   0.00000000e+00 
    1881   3.13716910e-08   0.00000000e+00 
    1882   3.13883710e-08   0.00000000e+00 
    1883   3.14050475e-08   0.00000000e+00 
    1884   3.14217274e-08   0.00000000e+00 
    1885   3.14384039e-08   0.00000000e+00 
    1886   3.14550839e-08   0.00000000e+00 
    1887   3.14717603e-08   0.00000000e+00 
    1888   3.14884403e-08   0.00000000e+00 
    1889   3.15051167e-08   0.00000000e+00 
    1890   3.15217967e-08   0.00000000e+00 
    1891   3.15384732e-08   0.00000000e+00 
    1892   3.15551532e-08   0.00000000e+00 
    1893   3.15718296e-08   0.00000000e+00 
    1894   3.15885096e-08   0.00000000e+00 
    1895   3.16051860e-08   0.00000000e+00 
    1896   3.16218660e-08   0.00000000e+00 
    1897   3.16385425e-08   0.00000000e+00 
    1898   3.16552224e-08   0.00000000e+00 
    1899   3.16718989e-08   0.00000000e+00 
    1900   3.16885789e-08   0.00000000e+00 
    1901   3.17052553e-08   0.00000000e+00 
    1902   3.17219353e-08   0.00000000e+00 
    1903   3.17386117e-08   0.00000000e+00 
    1904   3.17552917e-08   0.00000000e+00 
    1905   3.17719682e-08   0.00000000e+00 
    1906   3.17886482e-08   0.00000000e+00 
    1907   3.18053246e-08   0.00000000e+00 
    1908   3.18220046e-08   0.00000000e+00 
    1909   3.18386810e-08   0.00000000e+00 
    1910   3.18553610e-08   0.00000000e+00 
    1911   3.18720375e-08   0.00000000e+00 
    1912   3.18887174e-08   0.00000000e+00 
    1913   3.19053939e-08   0.00000000e+00 
    1914   3.19220739e-08   0.00000000e+00 
    1915   3.19387503e-08   0.00000000e+00 
    1916   3.19554303e-08   0.00000000e+00 
    1917   3.19721067e-08   0.00000000e+00 
    1918   3.19887867e-08   0.00000000e+00 
    1919   3.20054632e-08   0.00000000e+00 
    1920   3.20221432e-08   0.00000000e+00 
    1921   3.20388196e-08   0.00000000e+00 
    1922   3.20554996e-08   0.00000000e+00 
    1923   3.20721760e-08   0.00000000e+00 
    1924   3.20888560e-08   0.00000000e+00 
    1925   3.21055325e-08   0.00000000e+00 
    1926   3.21222124e-08   0.00000000e+00 
    1927   3.21388889e-08   0.00000000e+00 
    1928   3.21555689e-08   0.00000000e+00 
    1929   3.21722453e-08   0.00000000e+00 
    1930   3.21889253e-08   0.00000000e+00 
    1931   3.22056017e-08   0.00000000e+00 
    1932   3.22222817e-08   0.00000000e+00 
    1933   3.22389582e-08   0.00000000e+00 
    1934   3.22556382e-08   0.00000000e+00 
    1935   3.22723146e-08   0.00000000e+00 
    1936   3.22889910e-08   0.00000000e+00 
    1937   3.23056710e-08   0.00000000e+00 
    1938   3.23223475e-08   0.00000000e+00 
    1939   3.23390275e-08   0.00000000e+00 
    1940   3.23557039e-08   0.00000000e+00 
    1941   3.23723839e-08   0.00000000e+00 
    1942   3.23890603e-08   0.00000000e+00 
    1943   3.24057403e-08   0.00000000e+00 
    1944   3.24224168e-08   0.00000000e+00 
    1945   3.24390967e-08   0.00000000e+00 
    1946   3.24557732e-08   0.00000000e+00 
    1947   3.24724532e-08   0.00000000e+00 
    1948   3.24891296e-08   0.00000000e+00 
    1949   3.25058096e-08   0.00000000e+00 
    1950   3.25224860e-08   0.00000000e+00 
    1951   3.25391660e-08   0.00000000e+00 
    1952   3.25558425e-08   0.00000000e+00 
    1953   3.25725225e-08   0.00000000e+00 
    1954   3.25891989e-08   0.00000000e+00 
    1955   3.26058789e-08   0.00000000e+00 
    1956   3.26225553e-08   0.00000000e+00 
    1957   3.26392353e-08   0.00000000e+00 
    1958   3.26559118e-08   0.00000000e+00 
    1959   3.26725917e-08   0.00000000e+00 
    1960   3.26892682e-08   0.00000000e+00 
    1961   3.27059482e-08   0.00000000e+00 
    1962   3.27226246e-08   0.00000000e+00 
    1963   3.27393046e-08   0.00000000e+00 
    1964   3.27559810e-08   0.00000000e+00 
    1965   3.27726610e-08   0.00000000e+00 
    1966   3.27893375e-08   0.00000000e+00 
    1967   3.28060175e-08   0.00000000e+00 
    1968   3.28226939e-08   0.00000000e+00 
    1969   3.28393739e-08   0.00000000e+00 
    1970   3.28560503e-08   0.00000000e+00 
    1971   3.28727303e-08   0.00000000e+00 
    1972   3.28894068e-08   0.00000000e+00 
    1973   3.29060867e-08   0.00000000e+00 
    1974   3.29227632e-08   0.00000000e+00 
    1975   3.29394432e-08   0.00000000e+00 
    1976   3.29561196e-08   0.00000000e+00 
    1977   3.29727996e-08   0.00000000e+00 
    1978   3.29894760e-08   0.00000000e+00 
    1979   3.30061560e-08   0.00000000e+00 
    1980   3.30228325e-08   0.00000000e+00 
    1981   3.30395125e-08   0.00000000e+00 
    1982   3.30561889e-08   0.00000000e+00 
    1983   3.30728689e-08   0.00000000e+00 
    1984   3.30895453e-08   0.00000000e+00 
    1985   3.31062253e-08   0.00000000e+00 
    1986   3.31229018e-08   0.00000000e+00 
    1987   3.31395817e-08   0.00000000e+00 
    1988   3.31562582e-08   0.00000000e+00 
    1989   3.31729382e-08   0.00000000e+00 
    1990   3.31896146e-08   0.00000000e+00 
    1991   3.32062946e-08   0.00000000e+00 
    1992   3.32229710e-08   0.00000000e+00 
    1993   3.32396510e-08   0.00000000e+00 
    1994   3.32563275e-08   0.00000000e+00 
    1995   3.32730075e-08   0.00000000e+00 
    1996   3.32896839e-08   0.00000000e+00 
    1997   3.33063639e-08   0.00000000e+00 
    1998   3.33230403e-08   0.00000000e+00 
    1999   3.33397203e-08   0.00000000e+00 
    2000   3.33563968e-08   0.00000000e+00 
    2001   3.33730767e-08   0.00000000e+00 
    2002   3.33897532e-08   0.00000000e+00 
    2003   3.34064332e-08   0.00000000e+00 
    2004   3.34231096e-08   0.00000000e+00 
    2005   3.34397896e-08   0.00000000e+00 
    2006   3.34564660e-08   0.00000000e+00 
    2007   3.34731460e-08   0.00000000e+00 
    2008   3.34898225e-08   0.00000000e+00 
    2009   3.35065025e-08   0.00000000e+00 
    2010   3.35231789e-08   0.00000000e+00 
    2011   3.35398589e-08   0.00000000e+00 
    2012   3.35565353e-08   0.00000000e+00 
    2013   3.35732153e-08   0.00000000e+00 
    2014   3.35898918e-08   0.00000000e+00 
    2015   3.36065717e-08   0.00000000e+00 
    2016   3.36232482e-08   0.00000000e+00 
    2017   3.36399282e-08   0.00000000e+00 
    2018   3.36566046e-08   0.00000000e+00 
    2019   3.36732846e-08   0.00000000e+00 
    2020   3.36899610e-08   0.00000000e+00 
    2021   3.37066410e-08   0.00000000e+00 
    2022   3.37233175e-08   0.00000000e+00 
    2023   3.37399975e-08   0.00000000e+00 
    2024   3.37566739e-08   0.00000000e+00 
    2025   3.37733539e-08   0.00000000e+00 
    2026   3.37900303e-08   0.00000000e+00 
    2027   3.38067103e-08   0.00000000e+00 
    2028   3.38233868e-08   0.00000000e+00 
    2029   3.38400667e-08   0.00000000e+00 
    2030   3.38567432e-08   0.00000000e+00 
    2031   3.38734232e-08   0.00000000e+00 
    2032   3.38900996e-08   0.00000000e+00 
    2033   3.39067796e-08   0.00000000e+00 
    2034   3.39234560e-08   0.00000000e+00 
    2035   3.39401360e-08   0.00000000e+00 
    2036   3.39568125e-08   0.00000000e+00 
    2037   3.39734925e-08   0.00000000e+00 
    2038   3.39901689e-08   0.00000000e+00 
    2039   3.40068489e-08   0.00000000e+00 
    2040   3.40235253e-08   0.00000000e+00 
    2041   3.40402053e-08   0.00000000e+00 
    2042   3.40568818e-08   0.00000000e+00 
    2043   3.40735617e-08   0.00000000e+00 
    2044   3.40902382e-08   0.00000000e+00 
    2045   3.41069182e-08   0.00000000e+00 
    2046   3.41235946e-08   0.00000000e+00 
    2047   3.41402746e-08   0.00000000e+00 
    2048   3.41569510e-08   0.00000000e+00 
    2049   3.41736275e-08   0.00000000e+00 
    2050   3.41903075e-08   0.00000000e+00 
    2051   3.42069839e-08   0.00000000e+00 
    2052   3.42236639e-08   0.00000000e+00 
    2053   3.42403403e-08   0.00000000e+00 
    2054   3.42570203e-08   0.00000000e+00 
    2055   3.42736968e-08   0.00000000e+00 
    2056   3.42903768e-08   0.00000000e+00 
    2057   3.43070532e-08   0.00000000e+00 
    2058   3.43237332e-08   0.00000000e+00 
    2059   3.43404096e-08   0.00000000e+00 
    2060   3.43570896e-08   0.00000000e+00 
    2061   3.43737661e-08   0.00000000e+00 
    2062   3.43904460e-08   0.00000000e+00 
    2063   3.44071225e-08   0.00000000e+00 
    2064   3.44238025e-08   0.00000000e+00 
    2065   3.44404789e-08   0.00000000e+00 
    2066   3.44571589e-08   0.00000000e+00 
    2067   3.44738353e-08   0.00000000e+00 
    2068   3.44905153e-08   0.00000000e+00 
    2069   3.45071918e-08   0.00000000e+00 
    2070   3.45238718e-08   0.00000000e+00 
    2071   3.45405482e-08   0.00000000e+00 
    2072   3.45572282e-08   0.00000000e+00 
    2073   3.45739046e-08   0.00000000e+00 
    2074   3.45905846e-08   0.00000000e+00 
    2075   3.46072611e-08   0.00000000e+00 
    2076   3.46239410e-08   0.00000000e+00 
    2077   3.46406175e-08   0.00000000e+00 
    2078   3.46572975e-08   0.00000000e+00 
    2079   3.46739739e-08   0.00000000e+00 
    2080   3.46906539e-08   0.00000000e+00 
    2081   3.47073303e-08   0.00000000e+00 
    2082   3.47240103e-08   0.00000000e+00 
    2083   3.47406868e-08   0.00000000e+00 
    2084   3.47573668e-08   0.00000000e+00 
    2085   3.47740432e-08   0.00000000e+00 
    2086   3.47907232e-08   0.00000000e+00 
    2087   3.48073996e-08   0.00000000e+00 
    2088   3.48240796e-08   0.00000000e+00 
    2089   3.48407561e-08   0.00000000e+00 
    2090   3.48574360e-08   0.00000000e+00 
    2091   3.48741125e-08   0.00000000e+00 
    2092   3.48907925e-08   0.00000000e+00 
    2093   3.49074689e-08   0.00000000e+00 
    2094   3.49241489e-08   0.00000000e+00 
    2095   3.49408253e-08   0.00000000e+00 
    2096   3.49575053e-08   0.00000000e+00 
    2097   3.49741818e-08   0.00000000e+00 
    2098   3.49908618e-08   0.00000000e+00 
    2099   3.50075382e-08   0.00000000e+00 
    2100   3.50242182e-08   0.00000000e+00 
    2101   3.50408946e-08   0.00000000e+00 
    2102   3.50575746e-08   0.00000000e+00 
    2103   3.50742511e-08   0.00000000e+00 
    2104   3.50909310e-08   0.00000000e+00 
    2105   3.51076075e-08   0.00000000e+00 
    2106   3.51242875e-08   0.00000000e+00 
    2107   3.51409639e-08   0.00000000e+00 
    2108   3.51576439e-08   0.00000000e+00 
    2109   3.51743203e-08   0.00000000e+00 
    2110   3.51910003e-08   0.00000000e+00 
    2111   3.52076768e-08   0.00000000e+00 
    2112   3.52243568e-08   0.00000000e+00 
    2113   3.52410332e-08   0.00000000e+00 
    2114   3.52577132e-08   0.00000000e+00 
    2115   3.52743896e-08   0.00000000e+00 
    2116   3.52910696e-08   0.00000000e+00 
    2117   3.53077461e-08   0.00000000e+00 
    2118   3.53244261e-08   0.00000000e+00 
    2119   3.53411025e-08   0.00000000e+00 
    2120   3.53577825e-08   0.00000000e+00 
    2121   3.53744589e-08   0.00000000e+00 
    2122   3.53911389e-08   0.00000000e+00 
    2123   3.54078153e-08   0.00000000e+00 
    2124   3.54244953e-08   0.00000000e+00 
    2125   3.54411718e-08   0.00000000e+00 
    2126   3.54578518e-08   0.00000000e+00 
    2127   3.54745282e-08   0.00000000e+00 
    2128   3.54912082e-08   0.00000000e+00 
    2129   3.55078846e-08   0.00000000e+00 
    2130   3.55245646e-08   0.00000000e+00 
    2131   3.55412411e-08   0.00000000e+00 
    2132   3.55579211e-08   0.00000000e+00 
    2133   3.55745975e-08   0.00000000e+00 
    2134   3.55912775e-08   0.00000000e+00 
    2135   3.56079539e-08   0.00000000e+00 
    2136   3.56246339e-08   0.00000000e+00 
    2137   3.56413103e-08   0.00000000e+00 
    2138   3.56579903e-08   0.00000000e+00 
