# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     648   1.08074731e-08   0.00000000e+00  -8.88723414e-03   0.00000000e+00  -2.42609603e-05   0.00000000e+00   0.00000000e+00 
     649   1.08241514e-08   0.00000000e+00  -8.86710547e-03   0.00000000e+00  -2.42223941e-05   0.00000000e+00   0.00000000e+00 
     650   1.08408296e-08   0.00000000e+00  -8.84696655e-03   0.00000000e+00  -2.41844573e-05   0.00000000e+00   0.00000000e+00 
     651   1.08575078e-08   0.00000000e+00  -8.82684626e-03   0.00000000e+00  -2.41470134e-05   0.00000000e+00   0.00000000e+00 
     652   1.08741860e-08   0.00000000e+00  -8.80674738e-03   0.00000000e+00  -2.41099606e-05   0.00000000e+00   0.00000000e+00 
     653   1.08908642e-08   0.00000000e+00  -8.78666993e-03   0.00000000e+00  -2.40732443e-05   0.00000000e+00   0.00000000e+00 
     654   1.09075424e-08   0.00000000e+00  -8.76664836e-03   0.00000000e+00  -2.40367935e-05   0.00000000e+00   0.00000000e+00 
     655   1.09242198e-08   0.00000000e+00  -8.74675810e-03   0.00000000e+00  -2.40004683e-05   0.00000000e+00   0.00000000e+00 
     656   1.09408980e-08   0.00000000e+00  -8.72710068e-03   0.00000000e+00  -2.39640267e-05   0.00000000e+00   0.00000000e+00 
     657   1.09575762e-08   0.00000000e+00  -8.70776363e-03   0.00000000e+00  -2.39271594e-05   0.00000000e+00   0.00000000e+00 
     658   1.09742544e-08   0.00000000e+00  -8.68880004e-03   0.00000000e+00  -2.38895591e-05   0.00000000e+00   0.00000000e+00 
     659   1.09909326e-08   0.00000000e+00  -8.67023226e-03   0.00000000e+00  -2.38509801e-05   0.00000000e+00   0.00000000e+00 
     660   1.10076108e-08   0.00000000e+00  -8.65207333e-03   0.00000000e+00  -2.38112589e-05   0.00000000e+00   0.00000000e+00 
     661   1.10242890e-08   0.00000000e+00  -8.63435213e-03   0.00000000e+00  -2.37702716e-05   0.00000000e+00   0.00000000e+00 
     662   1.10409673e-08   0.00000000e+00  -8.61710683e-03   0.00000000e+00  -2.37279128e-05   0.00000000e+00   0.00000000e+00 
     663   1.10576455e-08   0.00000000e+00  -8.60036165e-03   0.00000000e+00  -2.36840879e-05   0.00000000e+00   0.00000000e+00 
     664   1.10743237e-08   0.00000000e+00  -8.58411100e-03   0.00000000e+00  -2.36387350e-05   0.00000000e+00   0.00000000e+00 
     665   1.10910019e-08   0.00000000e+00  -8.56831949e-03   0.00000000e+00  -2.35918615e-05   0.00000000e+00   0.00000000e+00 
     666   1.11076801e-08   0.00000000e+00  -8.55294336e-03   0.00000000e+00  -2.35435309e-05   0.00000000e+00   0.00000000e+00 
     667   1.11243583e-08   0.00000000e+00  -8.53794720e-03   0.00000000e+00  -2.34938434e-05   0.00000000e+00   0.00000000e+00 
     668   1.11410365e-08   0.00000000e+00  -8.52329936e-03   0.00000000e+00  -2.34429117e-05   0.00000000e+00   0.00000000e+00 
     669   1.11577148e-08   0.00000000e+00  -8.50895699e-03   0.00000000e+00  -2.33908740e-05   0.00000000e+00   0.00000000e+00 
     670   1.11743930e-08   0.00000000e+00  -8.49485025e-03   0.00000000e+00  -2.33379142e-05   0.00000000e+00   0.00000000e+00 
     671   1.11910712e-08   0.00000000e+00  -8.48088134e-03   0.00000000e+00  -2.32842922e-05   0.00000000e+00   0.00000000e+00 
     672   1.12077494e-08   0.00000000e+00  -8.46695621e-03   0.00000000e+00  -2.32303155e-05   0.00000000e+00   0.00000000e+00 
     673   1.12244276e-08   0.00000000e+00  -8.45300127e-03   0.00000000e+00  -2.31762988e-05   0.00000000e+00   0.00000000e+00 
     674   1.12411058e-08   0.00000000e+00  -8.43897089e-03   0.00000000e+00  -2.31225131e-05   0.00000000e+00   0.00000000e+00 
     675   1.12577840e-08   0.00000000e+00  -8.42483155e-03   0.00000000e+00  -2.30691712e-05   0.00000000e+00   0.00000000e+00 
     676   1.12744623e-08   0.00000000e+00  -8.41054693e-03   0.00000000e+00  -2.30164387e-05   0.00000000e+00   0.00000000e+00 
     677   1.12911405e-08   0.00000000e+00  -8.39607418e-03   0.00000000e+00  -2.29644593e-05   0.00000000e+00   0.00000000e+00 
     678   1.13078187e-08   0.00000000e+00  -8.38138163e-03   0.00000000e+00  -2.29133620e-05   0.00000000e+00   0.00000000e+00 
     679   1.13244969e-08   0.00000000e+00  -8.36646929e-03   0.00000000e+00  -2.28632271e-05   0.00000000e+00   0.00000000e+00 
     680   1.13411751e-08   0.00000000e+00  -8.35136883e-03   0.00000000e+00  -2.28140598e-05   0.00000000e+00   0.00000000e+00 
     681   1.13578533e-08   0.00000000e+00  -8.33612308e-03   0.00000000e+00  -2.27657947e-05   0.00000000e+00   0.00000000e+00 
     682   1.13745315e-08   0.00000000e+00  -8.32076091e-03   0.00000000e+00  -2.27183282e-05   0.00000000e+00   0.00000000e+00 
     683   1.13912098e-08   0.00000000e+00  -8.30528978e-03   0.00000000e+00  -2.26715711e-05   0.00000000e+00   0.00000000e+00 
     684   1.14078880e-08   0.00000000e+00  -8.28971062e-03   0.00000000e+00  -2.26254633e-05   0.00000000e+00   0.00000000e+00 
     685   1.14245662e-08   0.00000000e+00  -8.27404857e-03   0.00000000e+00  -2.25799449e-05   0.00000000e+00   0.00000000e+00 
     686   1.14412444e-08   0.00000000e+00  -8.25836044e-03   0.00000000e+00  -2.25349104e-05   0.00000000e+00   0.00000000e+00 
     687   1.14579226e-08   0.00000000e+00  -8.24271794e-03   0.00000000e+00  -2.24901942e-05   0.00000000e+00   0.00000000e+00 
     688   1.14746008e-08   0.00000000e+00  -8.22716951e-03   0.00000000e+00  -2.24456089e-05   0.00000000e+00   0.00000000e+00 
     689   1.14912790e-08   0.00000000e+00  -8.21171701e-03   0.00000000e+00  -2.24010146e-05   0.00000000e+00   0.00000000e+00 
     690   1.15079573e-08   0.00000000e+00  -8.19631852e-03   0.00000000e+00  -2.23563784e-05   0.00000000e+00   0.00000000e+00 
     691   1.15246355e-08   0.00000000e+00  -8.18092749e-03   0.00000000e+00  -2.23117713e-05   0.00000000e+00   0.00000000e+00 
     692   1.15413137e-08   0.00000000e+00  -8.16552341e-03   0.00000000e+00  -2.22673025e-05   0.00000000e+00   0.00000000e+00 
     693   1.15579919e-08   0.00000000e+00  -8.15012213e-03   0.00000000e+00  -2.22230483e-05   0.00000000e+00   0.00000000e+00 
     694   1.15746701e-08   0.00000000e+00  -8.13475437e-03   0.00000000e+00  -2.21790178e-05   0.00000000e+00   0.00000000e+00 
     695   1.15913483e-08   0.00000000e+00  -8.11943505e-03   0.00000000e+00  -2.21351766e-05   0.00000000e+00   0.00000000e+00 
     696   1.16080265e-08   0.00000000e+00  -8.10415205e-03   0.00000000e+00  -2.20914935e-05   0.00000000e+00   0.00000000e+00 
     697   1.16247048e-08   0.00000000e+00  -8.08887836e-03   0.00000000e+00  -2.20479724e-05   0.00000000e+00   0.00000000e+00 
     698   1.16413830e-08   0.00000000e+00  -8.07359722e-03   0.00000000e+00  -2.20046422e-05   0.00000000e+00   0.00000000e+00 
     699   1.16580612e-08   0.00000000e+00  -8.05831421e-03   0.00000000e+00  -2.19615267e-05   0.00000000e+00   0.00000000e+00 
     700   1.16747394e-08   0.00000000e+00  -8.04305449e-03   0.00000000e+00  -2.19186186e-05   0.00000000e+00   0.00000000e+00 
     701   1.16914176e-08   0.00000000e+00  -8.02784134e-03   0.00000000e+00  -2.18758814e-05   0.00000000e+00   0.00000000e+00 
     702   1.17080958e-08   0.00000000e+00  -8.01267661e-03   0.00000000e+00  -2.18332734e-05   0.00000000e+00   0.00000000e+00 
     703   1.17247740e-08   0.00000000e+00  -7.99754355e-03   0.00000000e+00  -2.17907836e-05   0.00000000e+00   0.00000000e+00 
     704   1.17414523e-08   0.00000000e+00  -7.98242725e-03   0.00000000e+00  -2.17484267e-05   0.00000000e+00   0.00000000e+00 
     705   1.17581305e-08   0.00000000e+00  -7.96732958e-03   0.00000000e+00  -2.17062207e-05   0.00000000e+00   0.00000000e+00 
     706   1.17748087e-08   0.00000000e+00  -7.95227475e-03   0.00000000e+00  -2.16641474e-05   0.00000000e+00   0.00000000e+00 
     707   1.17914869e-08   0.00000000e+00  -7.93728977e-03   0.00000000e+00  -2.16221579e-05   0.00000000e+00   0.00000000e+00 
     708   1.18081651e-08   0.00000000e+00  -7.92238303e-03   0.00000000e+00  -2.15801956e-05   0.00000000e+00   0.00000000e+00 
     709   1.18248433e-08   0.00000000e+00  -7.90753309e-03   0.00000000e+00  -2.15382479e-05   0.00000000e+00   0.00000000e+00 
     710   1.18415215e-08   0.00000000e+00  -7.89270271e-03   0.00000000e+00  -2.14963584e-05   0.00000000e+00   0.00000000e+00 
     711   1.18581998e-08   0.00000000e+00  -7.87785929e-03   0.00000000e+00  -2.14546180e-05   0.00000000e+00   0.00000000e+00 
     712   1.18748771e-08   0.00000000e+00  -7.86299631e-03   0.00000000e+00  -2.14131105e-05   0.00000000e+00   0.00000000e+00 
     713   1.18915553e-08   0.00000000e+00  -7.84813426e-03   0.00000000e+00  -2.13718740e-05   0.00000000e+00   0.00000000e+00 
     714   1.19082335e-08   0.00000000e+00  -7.83331040e-03   0.00000000e+00  -2.13308722e-05   0.00000000e+00   0.00000000e+00 
     715   1.19249117e-08   0.00000000e+00  -7.81855918e-03   0.00000000e+00  -2.12900104e-05   0.00000000e+00   0.00000000e+00 
     716   1.19415899e-08   0.00000000e+00  -7.80389318e-03   0.00000000e+00  -2.12491832e-05   0.00000000e+00   0.00000000e+00 
     717   1.19582682e-08   0.00000000e+00  -7.78929889e-03   0.00000000e+00  -2.12083287e-05   0.00000000e+00   0.00000000e+00 
     718   1.19749464e-08   0.00000000e+00  -7.77474418e-03   0.00000000e+00  -2.11674560e-05   0.00000000e+00   0.00000000e+00 
     719   1.19916246e-08   0.00000000e+00  -7.76019599e-03   0.00000000e+00  -2.11266379e-05   0.00000000e+00   0.00000000e+00 
     720   1.20083028e-08   0.00000000e+00  -7.74563756e-03   0.00000000e+00  -2.10859744e-05   0.00000000e+00   0.00000000e+00 
     721   1.20249810e-08   0.00000000e+00  -7.73107680e-03   0.00000000e+00  -2.10455382e-05   0.00000000e+00   0.00000000e+00 
     722   1.20416592e-08   0.00000000e+00  -7.71654164e-03   0.00000000e+00  -2.10053386e-05   0.00000000e+00   0.00000000e+00 
     723   1.20583374e-08   0.00000000e+00  -7.70206377e-03   0.00000000e+00  -2.09653172e-05   0.00000000e+00   0.00000000e+00 
     724   1.20750157e-08   0.00000000e+00  -7.68765528e-03   0.00000000e+00  -2.09253903e-05   0.00000000e+00   0.00000000e+00 
     725   1.20916939e-08   0.00000000e+00  -7.67330313e-03   0.00000000e+00  -2.08855017e-05   0.00000000e+00   0.00000000e+00 
     726   1.21083721e-08   0.00000000e+00  -7.65897660e-03   0.00000000e+00  -2.08456531e-05   0.00000000e+00   0.00000000e+00 
     727   1.21250503e-08   0.00000000e+00  -7.64464913e-03   0.00000000e+00  -2.08059009e-05   0.00000000e+00   0.00000000e+00 
     728   1.21417285e-08   0.00000000e+00  -7.63031561e-03   0.00000000e+00  -2.07663161e-05   0.00000000e+00   0.00000000e+00 
     729   1.21584067e-08   0.00000000e+00  -7.61599885e-03   0.00000000e+00  -2.07269313e-05   0.00000000e+00   0.00000000e+00 
     730   1.21750849e-08   0.00000000e+00  -7.60173099e-03   0.00000000e+00  -2.06877212e-05   0.00000000e+00   0.00000000e+00 
     731   1.21917632e-08   0.00000000e+00  -7.58753298e-03   0.00000000e+00  -2.06486202e-05   0.00000000e+00   0.00000000e+00 
     732   1.22084414e-08   0.00000000e+00  -7.57340109e-03   0.00000000e+00  -2.06095665e-05   0.00000000e+00   0.00000000e+00 
     733   1.22251196e-08   0.00000000e+00  -7.55931344e-03   0.00000000e+00  -2.05705346e-05   0.00000000e+00   0.00000000e+00 
     734   1.22417978e-08   0.00000000e+00  -7.54524721e-03   0.00000000e+00  -2.05315500e-05   0.00000000e+00   0.00000000e+00 
     735   1.22584760e-08   0.00000000e+00  -7.53119262e-03   0.00000000e+00  -2.04926564e-05   0.00000000e+00   0.00000000e+00 
     736   1.22751542e-08   0.00000000e+00  -7.51715293e-03   0.00000000e+00  -2.04538974e-05   0.00000000e+00   0.00000000e+00 
     737   1.22918324e-08   0.00000000e+00  -7.50313699e-03   0.00000000e+00  -2.04152966e-05   0.00000000e+00   0.00000000e+00 
     738   1.23085107e-08   0.00000000e+00  -7.48914946e-03   0.00000000e+00  -2.03768632e-05   0.00000000e+00   0.00000000e+00 
     739   1.23251889e-08   0.00000000e+00  -7.47519266e-03   0.00000000e+00  -2.03385880e-05   0.00000000e+00   0.00000000e+00 
     740   1.23418671e-08   0.00000000e+00  -7.46127265e-03   0.00000000e+00  -2.03004438e-05   0.00000000e+00   0.00000000e+00 
     741   1.23585453e-08   0.00000000e+00  -7.44740199e-03   0.00000000e+00  -2.02623869e-05   0.00000000e+00   0.00000000e+00 
     742   1.23752235e-08   0.00000000e+00  -7.43359094e-03   0.00000000e+00  -2.02243682e-05   0.00000000e+00   0.00000000e+00 
     743   1.23919017e-08   0.00000000e+00  -7.41983438e-03   0.00000000e+00  -2.01863586e-05   0.00000000e+00   0.00000000e+00 
     744   1.24085799e-08   0.00000000e+00  -7.40610622e-03   0.00000000e+00  -2.01483836e-05   0.00000000e+00   0.00000000e+00 
     745   1.24252582e-08   0.00000000e+00  -7.39237294e-03   0.00000000e+00  -2.01105231e-05   0.00000000e+00   0.00000000e+00 
     746   1.24419364e-08   0.00000000e+00  -7.37862056e-03   0.00000000e+00  -2.00728664e-05   0.00000000e+00   0.00000000e+00 
     747   1.24586146e-08   0.00000000e+00  -7.36487098e-03   0.00000000e+00  -2.00354534e-05   0.00000000e+00   0.00000000e+00 
     748   1.24752928e-08   0.00000000e+00  -7.35117448e-03   0.00000000e+00  -1.99982314e-05   0.00000000e+00   0.00000000e+00 
     749   1.24919710e-08   0.00000000e+00  -7.33757438e-03   0.00000000e+00  -1.99610786e-05   0.00000000e+00   0.00000000e+00 
     750   1.25086492e-08   0.00000000e+00  -7.32407440e-03   0.00000000e+00  -1.99238766e-05   0.00000000e+00   0.00000000e+00 
     751   1.25253274e-08   0.00000000e+00  -7.31063262e-03   0.00000000e+00  -1.98865928e-05   0.00000000e+00   0.00000000e+00 
     752   1.25420057e-08   0.00000000e+00  -7.29718804e-03   0.00000000e+00  -1.98493035e-05   0.00000000e+00   0.00000000e+00 
     753   1.25586839e-08   0.00000000e+00  -7.28370156e-03   0.00000000e+00  -1.98121525e-05   0.00000000e+00   0.00000000e+00 
     754   1.25753621e-08   0.00000000e+00  -7.27018481e-03   0.00000000e+00  -1.97752543e-05   0.00000000e+00   0.00000000e+00 
     755   1.25920403e-08   0.00000000e+00  -7.25668902e-03   0.00000000e+00  -1.97386253e-05   0.00000000e+00   0.00000000e+00 
     756   1.26087185e-08   0.00000000e+00  -7.24326773e-03   0.00000000e+00  -1.97021800e-05   0.00000000e+00   0.00000000e+00 
     757   1.26253967e-08   0.00000000e+00  -7.22993910e-03   0.00000000e+00  -1.96657929e-05   0.00000000e+00   0.00000000e+00 
     758   1.26420749e-08   0.00000000e+00  -7.21667707e-03   0.00000000e+00  -1.96293840e-05   0.00000000e+00   0.00000000e+00 
     759   1.26587532e-08   0.00000000e+00  -7.20343692e-03   0.00000000e+00  -1.95929551e-05   0.00000000e+00   0.00000000e+00 
     760   1.26754314e-08   0.00000000e+00  -7.19018606e-03   0.00000000e+00  -1.95565772e-05   0.00000000e+00   0.00000000e+00 
     761   1.26921096e-08   0.00000000e+00  -7.17692776e-03   0.00000000e+00  -1.95203302e-05   0.00000000e+00   0.00000000e+00 
     762   1.27087878e-08   0.00000000e+00  -7.16369133e-03   0.00000000e+00  -1.94842469e-05   0.00000000e+00   0.00000000e+00 
     763   1.27254660e-08   0.00000000e+00  -7.15050707e-03   0.00000000e+00  -1.94483073e-05   0.00000000e+00   0.00000000e+00 
     764   1.27421442e-08   0.00000000e+00  -7.13738613e-03   0.00000000e+00  -1.94124586e-05   0.00000000e+00   0.00000000e+00 
     765   1.27588224e-08   0.00000000e+00  -7.12431548e-03   0.00000000e+00  -1.93766573e-05   0.00000000e+00   0.00000000e+00 
     766   1.27755007e-08   0.00000000e+00  -7.11127277e-03   0.00000000e+00  -1.93408960e-05   0.00000000e+00   0.00000000e+00 
     767   1.27921789e-08   0.00000000e+00  -7.09824217e-03   0.00000000e+00  -1.93051910e-05   0.00000000e+00   0.00000000e+00 
     768   1.28088562e-08   0.00000000e+00  -7.08522182e-03   0.00000000e+00  -1.92695697e-05   0.00000000e+00   0.00000000e+00 
     769   1.28255344e-08   0.00000000e+00  -7.07222009e-03   0.00000000e+00  -1.92340449e-05   0.00000000e+00   0.00000000e+00 
     770   1.28422126e-08   0.00000000e+00  -7.05924630e-03   0.00000000e+00  -1.91986201e-05   0.00000000e+00   0.00000000e+00 
     771   1.28588908e-08   0.00000000e+00  -7.04630557e-03   0.00000000e+00  -1.91632862e-05   0.00000000e+00   0.00000000e+00 
     772   1.28755691e-08   0.00000000e+00  -7.03340024e-03   0.00000000e+00  -1.91280214e-05   0.00000000e+00   0.00000000e+00 
     773   1.28922473e-08   0.00000000e+00  -7.02052657e-03   0.00000000e+00  -1.90928076e-05   0.00000000e+00   0.00000000e+00 
     774   1.29089255e-08   0.00000000e+00  -7.00767664e-03   0.00000000e+00  -1.90576320e-05   0.00000000e+00   0.00000000e+00 
     775   1.29256037e-08   0.00000000e+00  -6.99484022e-03   0.00000000e+00  -1.90224964e-05   0.00000000e+00   0.00000000e+00 
     776   1.29422819e-08   0.00000000e+00  -6.98200800e-03   0.00000000e+00  -1.89874099e-05   0.00000000e+00   0.00000000e+00 
     777   1.29589601e-08   0.00000000e+00  -6.96917949e-03   0.00000000e+00  -1.89523835e-05   0.00000000e+00   0.00000000e+00 
     778   1.29756383e-08   0.00000000e+00  -6.95636589e-03   0.00000000e+00  -1.89174061e-05   0.00000000e+00   0.00000000e+00 
     779   1.29923166e-08   0.00000000e+00  -6.94358163e-03   0.00000000e+00  -1.88824397e-05   0.00000000e+00   0.00000000e+00 
     780   1.30089948e-08   0.00000000e+00  -6.93082996e-03   0.00000000e+00  -1.88474405e-05   0.00000000e+00   0.00000000e+00 
     781   1.30256730e-08   0.00000000e+00  -6.91809598e-03   0.00000000e+00  -1.88123795e-05   0.00000000e+00   0.00000000e+00 
     782   1.30423512e-08   0.00000000e+00  -6.90535363e-03   0.00000000e+00  -1.87772603e-05   0.00000000e+00   0.00000000e+00 
     783   1.30590294e-08   0.00000000e+00  -6.89258333e-03   0.00000000e+00  -1.87421101e-05   0.00000000e+00   0.00000000e+00 
     784   1.30757076e-08   0.00000000e+00  -6.87978696e-03   0.00000000e+00  -1.87069363e-05   0.00000000e+00   0.00000000e+00 
     785   1.30923858e-08   0.00000000e+00  -6.86698454e-03   0.00000000e+00  -1.86717061e-05   0.00000000e+00   0.00000000e+00 
     786   1.31090641e-08   0.00000000e+00  -6.85419468e-03   0.00000000e+00  -1.86363468e-05   0.00000000e+00   0.00000000e+00 
     787   1.31257423e-08   0.00000000e+00  -6.84141228e-03   0.00000000e+00  -1.86007837e-05   0.00000000e+00   0.00000000e+00 
     788   1.31424205e-08   0.00000000e+00  -6.82860613e-03   0.00000000e+00  -1.85649824e-05   0.00000000e+00   0.00000000e+00 
     789   1.31590987e-08   0.00000000e+00  -6.81573618e-03   0.00000000e+00  -1.85289591e-05   0.00000000e+00   0.00000000e+00 
     790   1.31757769e-08   0.00000000e+00  -6.80278149e-03   0.00000000e+00  -1.84927449e-05   0.00000000e+00   0.00000000e+00 
     791   1.31924551e-08   0.00000000e+00  -6.78974995e-03   0.00000000e+00  -1.84563396e-05   0.00000000e+00   0.00000000e+00 
     792   1.32091333e-08   0.00000000e+00  -6.77666673e-03   0.00000000e+00  -1.84196797e-05   0.00000000e+00   0.00000000e+00 
     793   1.32258116e-08   0.00000000e+00  -6.76354114e-03   0.00000000e+00  -1.83826669e-05   0.00000000e+00   0.00000000e+00 
     794   1.32424898e-08   0.00000000e+00  -6.75035222e-03   0.00000000e+00  -1.83452194e-05   0.00000000e+00   0.00000000e+00 
     795   1.32591680e-08   0.00000000e+00  -6.73705246e-03   0.00000000e+00  -1.83073098e-05   0.00000000e+00   0.00000000e+00 
