# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     652   1.08741842e-08   0.00000000e+00   1.81338038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.95914437e-11 
     653   1.08908624e-08   0.00000000e+00   3.23549330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92157748e-11 
     654   1.09075406e-08   0.00000000e+00   1.40431808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47266771e-11 
     655   1.09242189e-08   0.00000000e+00  -2.32887629e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00733630e-11 
     656   1.09408971e-08   0.00000000e+00  -4.72355879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27978686e-11 
     657   1.09575753e-08   0.00000000e+00  -3.59941730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05439636e-10 
     658   1.09742535e-08   0.00000000e+00   1.91194616e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.75357634e-11 
     659   1.09909317e-08   0.00000000e+00   3.58016266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90428140e-12 
     660   1.10076099e-08   0.00000000e+00   4.05816856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92387075e-11 
     661   1.10242881e-08   0.00000000e+00   1.78543189e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13664501e-10 
     662   1.10409664e-08   0.00000000e+00  -8.50310045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21954771e-11 
     663   1.10576446e-08   0.00000000e+00  -1.64652860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76728771e-11 
     664   1.10743228e-08   0.00000000e+00  -5.86674176e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03920916e-11 
     665   1.10910010e-08   0.00000000e+00   4.12708445e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60138777e-11 
     666   1.11076792e-08   0.00000000e+00  -3.97715727e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25299118e-11 
     667   1.11243574e-08   0.00000000e+00  -2.78498753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94612754e-11 
     668   1.11410356e-08   0.00000000e+00  -4.73220965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56676624e-11 
     669   1.11577139e-08   0.00000000e+00  -4.36134862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06345238e-10 
     670   1.11743921e-08   0.00000000e+00  -1.68442167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29103950e-10 
     671   1.11910703e-08   0.00000000e+00   1.41922403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79458165e-11 
     672   1.12077485e-08   0.00000000e+00   2.84135009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13123310e-12 
     673   1.12244267e-08   0.00000000e+00   1.90441618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88489404e-11 
     674   1.12411049e-08   0.00000000e+00  -3.58299168e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80821588e-11 
     675   1.12577832e-08   0.00000000e+00  -2.27099033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69915391e-11 
     676   1.12744614e-08   0.00000000e+00  -2.75802421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49575055e-12 
     677   1.12911396e-08   0.00000000e+00  -1.75855881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64753176e-11 
     678   1.13078178e-08   0.00000000e+00   1.40213885e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82392261e-11 
     679   1.13244960e-08   0.00000000e+00   2.13439275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38394504e-12 
     680   1.13411742e-08   0.00000000e+00   3.32380452e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51643428e-11 
     681   1.13578524e-08   0.00000000e+00   2.87063351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33680591e-11 
     682   1.13745307e-08   0.00000000e+00   5.98956440e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75398558e-11 
     683   1.13912089e-08   0.00000000e+00  -2.33905606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56634063e-11 
     684   1.14078871e-08   0.00000000e+00  -3.70943809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21113578e-10 
     685   1.14245653e-08   0.00000000e+00  -1.75891426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65630273e-10 
     686   1.14412435e-08   0.00000000e+00   2.95455518e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11453610e-10 
     687   1.14579217e-08   0.00000000e+00   7.30523979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55997454e-11 
     688   1.14745999e-08   0.00000000e+00   7.71584681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89651600e-10 
     689   1.14912782e-08   0.00000000e+00   3.21258042e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39802733e-10 
     690   1.15079564e-08   0.00000000e+00  -3.30386172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40901846e-10 
     691   1.15246346e-08   0.00000000e+00  -7.08061094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90379395e-11 
     692   1.15413119e-08   0.00000000e+00  -5.41113145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65567199e-10 
     693   1.15579901e-08   0.00000000e+00  -3.19751337e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46808274e-10 
     694   1.15746683e-08   0.00000000e+00   4.28966835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09163373e-11 
     695   1.15913465e-08   0.00000000e+00   3.90398966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19834795e-10 
     696   1.16080248e-08   0.00000000e+00  -5.26299360e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37967637e-10 
     697   1.16247030e-08   0.00000000e+00  -4.73780446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41311709e-11 
     698   1.16413812e-08   0.00000000e+00  -4.86364016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14068033e-11 
     699   1.16580594e-08   0.00000000e+00  -9.86126025e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.99855876e-11 
     700   1.16747376e-08   0.00000000e+00   3.10547605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02838710e-11 
     701   1.16914158e-08   0.00000000e+00   3.68857087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51602722e-11 
     702   1.17080940e-08   0.00000000e+00   7.27007965e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95132911e-11 
     703   1.17247723e-08   0.00000000e+00  -2.22177263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23208993e-11 
     704   1.17414505e-08   0.00000000e+00  -1.73055756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40744499e-10 
     705   1.17581287e-08   0.00000000e+00   1.86374169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.05264258e-11 
     706   1.17748069e-08   0.00000000e+00   4.64401388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.38569006e-11 
     707   1.17914851e-08   0.00000000e+00   3.08639727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15850449e-10 
     708   1.18081633e-08   0.00000000e+00  -2.08770956e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89844654e-10 
     709   1.18248416e-08   0.00000000e+00  -6.18520062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57362179e-11 
     710   1.18415198e-08   0.00000000e+00  -4.96942754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58751179e-10 
     711   1.18581980e-08   0.00000000e+00   9.66729630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79185777e-10 
     712   1.18748762e-08   0.00000000e+00   6.33156318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97478292e-11 
     713   1.18915544e-08   0.00000000e+00   5.98659611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47070300e-10 
     714   1.19082326e-08   0.00000000e+00   2.06213713e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81174908e-10 
     715   1.19249108e-08   0.00000000e+00  -5.97254868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63285513e-11 
     716   1.19415891e-08   0.00000000e+00  -5.99856946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51623922e-10 
     717   1.19582673e-08   0.00000000e+00   5.27826671e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00270189e-10 
     718   1.19749455e-08   0.00000000e+00   7.89102401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40096301e-11 
     719   1.19916237e-08   0.00000000e+00   9.21166219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59777205e-10 
     720   1.20083019e-08   0.00000000e+00   2.92266975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48141147e-10 
     721   1.20249801e-08   0.00000000e+00  -5.58861046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34263170e-10 
     722   1.20416583e-08   0.00000000e+00  -8.89815581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.97531893e-11 
     723   1.20583366e-08   0.00000000e+00  -4.48231461e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70310155e-10 
     724   1.20750148e-08   0.00000000e+00   2.93066336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.86894438e-11 
     725   1.20916930e-08   0.00000000e+00   5.93343685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02692008e-10 
     726   1.21083712e-08   0.00000000e+00   1.63763119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79160492e-10 
     727   1.21250494e-08   0.00000000e+00  -5.43760947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48049661e-11 
     728   1.21417276e-08   0.00000000e+00  -7.69369706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68512107e-10 
     729   1.21584058e-08   0.00000000e+00  -1.95210994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82757789e-10 
     730   1.21750841e-08   0.00000000e+00   7.12158794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71857167e-10 
     731   1.21917623e-08   0.00000000e+00   1.11604734e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26859684e-11 
     732   1.22084405e-08   0.00000000e+00   6.04392127e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32176264e-10 
     733   1.22251187e-08   0.00000000e+00  -3.92497128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64392167e-10 
     734   1.22417969e-08   0.00000000e+00  -9.78001538e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16371815e-11 
     735   1.22584751e-08   0.00000000e+00  -6.23519156e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28922103e-10 
     736   1.22751533e-08   0.00000000e+00   3.23713678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75844977e-10 
     737   1.22918316e-08   0.00000000e+00   9.51509165e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20097160e-11 
     738   1.23085098e-08   0.00000000e+00   6.34928199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45028692e-10 
     739   1.23251880e-08   0.00000000e+00  -3.67470676e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26660482e-10 
     740   1.23418662e-08   0.00000000e+00  -1.14080095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78083243e-11 
     741   1.23585444e-08   0.00000000e+00  -9.60693853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86057156e-10 
     742   1.23752226e-08   0.00000000e+00   3.03366932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01102884e-10 
     743   1.23919000e-08   0.00000000e+00   9.51545118e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63512961e-11 
     744   1.24085782e-08   0.00000000e+00   9.97656073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61733391e-10 
     745   1.24252564e-08   0.00000000e+00   1.75454744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82630050e-10 
     746   1.24419346e-08   0.00000000e+00  -7.22826172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45169440e-11 
     747   1.24586128e-08   0.00000000e+00  -8.74802808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49024626e-10 
     748   1.24752910e-08   0.00000000e+00  -1.94695033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62198435e-10 
     749   1.24919692e-08   0.00000000e+00   6.07508639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78572174e-13 
     750   1.25086475e-08   0.00000000e+00   7.18930053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74488229e-10 
     751   1.25253257e-08   0.00000000e+00   4.92221375e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81178308e-10 
     752   1.25420039e-08   0.00000000e+00  -8.59727223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87876667e-12 
     753   1.25586821e-08   0.00000000e+00  -1.02658973e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14884152e-10 
     754   1.25753603e-08   0.00000000e+00  -2.71654130e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57725147e-10 
     755   1.25920385e-08   0.00000000e+00   7.91637333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.52635046e-11 
     756   1.26087167e-08   0.00000000e+00   1.27231090e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53774202e-10 
     757   1.26253950e-08   0.00000000e+00   8.00985021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53695787e-10 
     758   1.26420732e-08   0.00000000e+00  -1.70378769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39990852e-10 
     759   1.26587514e-08   0.00000000e+00  -8.18637176e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.86646434e-11 
     760   1.26754296e-08   0.00000000e+00  -6.98569664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78468601e-10 
     761   1.26921078e-08   0.00000000e+00  -8.87084894e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02247551e-10 
     762   1.27087860e-08   0.00000000e+00   3.52996778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72487413e-11 
     763   1.27254642e-08   0.00000000e+00   2.48820591e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56275243e-10 
     764   1.27421425e-08   0.00000000e+00  -1.70861085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.00733715e-11 
     765   1.27588207e-08   0.00000000e+00  -3.61275241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.03621406e-11 
     766   1.27754989e-08   0.00000000e+00  -5.17588106e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63620728e-10 
     767   1.27921771e-08   0.00000000e+00   4.69657735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.67090566e-11 
     768   1.28088553e-08   0.00000000e+00   6.51869527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80860238e-11 
     769   1.28255335e-08   0.00000000e+00   2.49570640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78942167e-10 
     770   1.28422117e-08   0.00000000e+00  -4.08719778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33633049e-10 
     771   1.28588900e-08   0.00000000e+00  -7.24305096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61933269e-12 
     772   1.28755682e-08   0.00000000e+00  -4.07965359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.03869116e-11 
     773   1.28922464e-08   0.00000000e+00   2.31847679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96044188e-11 
     774   1.29089246e-08   0.00000000e+00   5.75308050e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11489911e-11 
     775   1.29256028e-08   0.00000000e+00   2.77560250e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26291033e-10 
     776   1.29422810e-08   0.00000000e+00  -4.06442879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92913671e-11 
     777   1.29589592e-08   0.00000000e+00  -8.63913669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55296526e-10 
     778   1.29756375e-08   0.00000000e+00  -6.94524402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47923959e-10 
     779   1.29923157e-08   0.00000000e+00  -6.60662636e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74359693e-10 
     780   1.30089939e-08   0.00000000e+00   4.67969201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13136755e-12 
     781   1.30256721e-08   0.00000000e+00   4.93807164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42572468e-10 
     782   1.30423503e-08   0.00000000e+00   9.74376135e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38389328e-10 
     783   1.30590285e-08   0.00000000e+00  -2.66379345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62540892e-11 
     784   1.30757067e-08   0.00000000e+00  -2.38363889e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05705286e-11 
     785   1.30923850e-08   0.00000000e+00   1.13274972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29728075e-11 
     786   1.31090632e-08   0.00000000e+00   4.02480822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29924899e-11 
     787   1.31257414e-08   0.00000000e+00   3.38499753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.34300545e-11 
     788   1.31424196e-08   0.00000000e+00   1.42496148e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89567865e-11 
     789   1.31590978e-08   0.00000000e+00  -2.13013465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34635765e-11 
     790   1.31757760e-08   0.00000000e+00  -1.10319309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.06508063e-11 
     791   1.31924542e-08   0.00000000e+00   1.81281656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26260650e-11 
     792   1.32091325e-08   0.00000000e+00   2.95695273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.10568973e-11 
     793   1.32258107e-08   0.00000000e+00   3.80941678e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36914771e-10 
     794   1.32424880e-08   0.00000000e+00  -3.80593335e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12391049e-11 
     795   1.32591662e-08   0.00000000e+00  -5.24226209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14712795e-11 
     796   1.32758444e-08   0.00000000e+00  -1.64223160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35850636e-10 
