# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1496   2.49505856e-08   7.48938282e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36707201e-10   2.11329478e-08 
    1497   2.49672638e-08   7.76064007e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34502391e-12   2.08445492e-08 
    1498   2.49839420e-08   7.84160966e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27658648e-10   1.96312353e-08 
    1499   2.50006202e-08   7.65909044e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56814543e-11   1.76001933e-08 
    1500   2.50172985e-08   7.10793984e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40173359e-10   1.51356137e-08 
    1501   2.50339767e-08   6.23495134e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11007065e-10   1.25167468e-08 
    1502   2.50506549e-08   5.24033339e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.86925949e-11   9.56449142e-09 
    1503   2.50673331e-08   4.22498260e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52795679e-10   5.98324945e-09 
    1504   2.50840113e-08   3.06679135e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96838119e-11   1.95614080e-09 
    1505   2.51006895e-08   1.63661923e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83700555e-10  -1.91239158e-09 
    1506   2.51173677e-08   4.24974615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15432608e-10  -5.19817167e-09 
    1507   2.51340460e-08  -1.43430589e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.17371248e-11  -7.93572141e-09 
    1508   2.51507242e-08  -2.60009733e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75589696e-10  -1.03241433e-08 
    1509   2.51674024e-08  -3.48043409e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50009015e-11  -1.23729071e-08 
    1510   2.51840806e-08  -4.21360573e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62219391e-10  -1.38255345e-08 
    1511   2.52007588e-08  -4.85244209e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78831353e-10  -1.42889460e-08 
    1512   2.52174370e-08  -5.27320162e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14234342e-11  -1.35019835e-08 
    1513   2.52341152e-08  -5.28328519e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79668752e-10  -1.16160033e-08 
    1514   2.52507935e-08  -4.82098312e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18309376e-10  -9.13528897e-09 
    1515   2.52674717e-08  -4.01717671e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20217236e-11  -6.46519771e-09 
    1516   2.52841499e-08  -3.04884657e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90486724e-10  -3.62888852e-09 
    1517   2.53008281e-08  -1.98860243e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37083727e-11  -5.42315304e-10 
    1518   2.53175063e-08  -8.33802630e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01118981e-10   2.59049093e-09 
    1519   2.53341845e-08   3.74397018e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39650971e-10   5.33092148e-09 
    1520   2.53508627e-08   1.51441532e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87068035e-11   7.32912042e-09 
    1521   2.53675410e-08   2.43228851e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26638519e-10   8.40729086e-09 
    1522   2.53842192e-08   2.99968428e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39088741e-10   8.41228420e-09 
    1523   2.54008974e-08   3.16581759e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76243219e-12   7.18557347e-09 
    1524   2.54175756e-08   2.95688460e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40315939e-10   4.67150230e-09 
    1525   2.54342538e-08   2.36846699e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.75728085e-11   9.36600131e-10 
    1526   2.54509320e-08   1.28662975e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20112684e-10  -3.90580768e-09 
    1527   2.54676102e-08  -3.79306613e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29401725e-10  -9.71013936e-09 
    1528   2.54842885e-08  -2.51318875e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77539899e-11  -1.62430194e-08 
    1529   2.55009667e-08  -4.88294017e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34859707e-10  -2.31466206e-08 
    1530   2.55176449e-08  -7.38557810e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06840766e-11  -2.99708880e-08 
    1531   2.55343231e-08  -1.00112893e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95998065e-10  -3.63144075e-08 
    1532   2.55510013e-08  -1.25876195e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23547448e-11  -4.19914947e-08 
    1533   2.55676795e-08  -1.48287809e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39343545e-10  -4.69451145e-08 
    1534   2.55843577e-08  -1.66819191e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71869904e-11  -5.08776026e-08 
    1535   2.56010360e-08  -1.83193879e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77713186e-10  -5.31403437e-08 
    1536   2.56177124e-08  -1.96737346e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87495325e-10  -5.32419975e-08 
    1537   2.56343906e-08  -2.03033669e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94975772e-10  -5.13621075e-08 
    1538   2.56510688e-08  -1.99243732e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54432170e-10  -4.80810627e-08 
    1539   2.56677470e-08  -1.87916485e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48058082e-11  -4.36881500e-08 
    1540   2.56844253e-08  -1.73032295e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57842081e-10  -3.80770899e-08 
    1541   2.57011035e-08  -1.54831105e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57786786e-11  -3.12511901e-08 
    1542   2.57177817e-08  -1.31470069e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50034624e-10  -2.35391493e-08 
    1543   2.57344599e-08  -1.03528337e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80123737e-11  -1.53085917e-08 
    1544   2.57511381e-08  -7.34623973e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.04755160e-11  -6.86192880e-09 
    1545   2.57678163e-08  -4.22725270e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17192150e-11   1.34189260e-09 
    1546   2.57844945e-08  -1.02587728e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46073628e-11   8.77787887e-09 
    1547   2.58011728e-08   2.01321882e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18811763e-11   1.52889807e-08 
    1548   2.58178510e-08   4.59350122e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87426519e-10   2.10854498e-08 
    1549   2.58345292e-08   6.75975753e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55120239e-11   2.62164335e-08 
    1550   2.58512074e-08   8.78382252e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38128017e-10   3.03929824e-08 
    1551   2.58678856e-08   1.06770358e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63048783e-11   3.34256960e-08 
    1552   2.58845638e-08   1.21431131e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24968197e-10   3.54536382e-08 
    1553   2.59012420e-08   1.30286917e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92032765e-10   3.66087320e-08 
    1554   2.59179203e-08   1.35093142e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51318530e-11   3.68339457e-08 
    1555   2.59345985e-08   1.37728948e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88643393e-10   3.61898600e-08 
    1556   2.59512767e-08   1.37902634e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67135619e-11   3.49616833e-08 
    1557   2.59679549e-08   1.34800430e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25216740e-10   3.32672343e-08 
    1558   2.59846331e-08   1.28776064e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98111316e-11   3.08989314e-08 
    1559   2.60013113e-08   1.20497116e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39462615e-12   2.77378014e-08 
    1560   2.60179895e-08   1.10024521e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23057994e-11   2.39882016e-08 
    1561   2.60346678e-08   9.73537863e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17519518e-11   1.98284518e-08 
    1562   2.60513460e-08   8.26661017e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60111602e-11   1.51863979e-08 
    1563   2.60680242e-08   6.59056195e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51236079e-11   1.00598925e-08 
    1564   2.60847024e-08   4.72025658e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84686701e-11   4.71143791e-09 
    1565   2.61013806e-08   2.74301897e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47292930e-11  -6.48872844e-10 
    1566   2.61180588e-08   7.28081375e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06303888e-11  -6.00730621e-09 
    1567   2.61347370e-08  -1.33617550e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89992633e-10  -1.11775558e-08 
    1568   2.61514153e-08  -3.37944016e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05961818e-11  -1.56957896e-08 
    1569   2.61680935e-08  -5.16124010e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56046490e-10  -1.93247445e-08 
    1570   2.61847717e-08  -6.54475298e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72857506e-10  -2.22368310e-08 
    1571   2.62014499e-08  -7.70827774e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51640819e-10  -2.44066989e-08 
    1572   2.62181281e-08  -8.81224332e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69510672e-10  -2.52813095e-08 
    1573   2.62348063e-08  -9.58965302e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58031754e-11  -2.44682159e-08 
    1574   2.62514845e-08  -9.61646128e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.20380841e-10  -2.23754473e-08 
    1575   2.62681628e-08  -8.92332628e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51504101e-10  -1.97109422e-08 
    1576   2.62848410e-08  -7.96163476e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26248584e-10  -1.66469931e-08 
    1577   2.63015192e-08  -6.96520101e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17227994e-10  -1.29481430e-08 
    1578   2.63181974e-08  -5.73619809e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61468674e-11  -8.68436167e-09 
    1579   2.63348756e-08  -4.13109683e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65327815e-10  -4.33149872e-09 
    1580   2.63515538e-08  -2.37921563e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18842000e-11  -3.05017289e-10 
    1581   2.63682320e-08  -7.78605568e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11619339e-10   3.19544768e-09 
    1582   2.63849103e-08   6.04235709e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00895708e-10   6.00692474e-09 
    1583   2.64015885e-08   1.77545326e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13568918e-11   8.04188538e-09 
    1584   2.64182667e-08   2.64312030e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28872181e-11   9.39284028e-09 
    1585   2.64349449e-08   3.18165667e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.09635051e-11   1.00920960e-08 
    1586   2.64516231e-08   3.52473080e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51252580e-10   9.93196370e-09 
    1587   2.64683013e-08   3.72224599e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16052774e-11   8.82699336e-09 
    1588   2.64849795e-08   3.61434240e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71703277e-10   7.15013426e-09 
    1589   2.65016578e-08   3.10460018e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57538080e-10   5.38025624e-09 
    1590   2.65183360e-08   2.36579672e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16518833e-11   3.63250519e-09 
    1591   2.65350142e-08   1.63154129e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29794911e-10   1.86997706e-09 
    1592   2.65516924e-08   9.67222718e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68769260e-11   2.99759662e-10 
    1593   2.65683706e-08   3.67526752e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32798624e-11  -8.72731443e-10 
    1594   2.65850488e-08  -1.23500058e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65713301e-11  -1.83235005e-09 
    1595   2.66017270e-08  -5.20137064e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09251559e-10  -2.80395462e-09 
    1596   2.66184053e-08  -9.16478712e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07496526e-10  -3.50831741e-09 
    1597   2.66350835e-08  -1.26672433e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98294070e-11  -3.48782958e-09 
    1598   2.66517617e-08  -1.35560981e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24330679e-10  -2.83729218e-09 
    1599   2.66684399e-08  -1.12952262e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19802144e-11  -2.08860418e-09 
    1600   2.66851181e-08  -8.36826416e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51318660e-10  -1.46934931e-09 
    1601   2.67017963e-08  -6.78632603e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06077627e-10  -7.99212529e-10 
    1602   2.67184745e-08  -5.42774899e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14335152e-10  -4.01827495e-11 
    1603   2.67351528e-08  -2.65587829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20240007e-10   6.05709538e-10 
    1604   2.67518310e-08   6.81182399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01506390e-12   1.11508558e-09 
    1605   2.67685092e-08   3.00387995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45847723e-10   1.59530178e-09 
    1606   2.67851874e-08   4.61262346e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57007245e-11   1.80570303e-09 
    1607   2.68018656e-08   6.08756409e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65644711e-11   1.31063804e-09 
    1608   2.68185438e-08   5.98069107e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92959432e-11   2.04875422e-10 
    1609   2.68352220e-08   2.89700637e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09938099e-11  -8.71120287e-10 
    1610   2.68519003e-08  -1.55019791e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28989291e-10  -1.59535418e-09 
    1611   2.68685785e-08  -4.71810608e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53730320e-10  -2.32737341e-09 
    1612   2.68852567e-08  -6.84254644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10744240e-10  -3.41751982e-09 
    1613   2.69019349e-08  -1.01712442e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82672691e-10  -4.64582195e-09 
    1614   2.69186131e-08  -1.49215532e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76964110e-11  -5.59586422e-09 
    1615   2.69352913e-08  -1.89140030e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37998066e-10  -6.14824769e-09 
    1616   2.69519695e-08  -2.09352152e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08202275e-10  -6.32051078e-09 
    1617   2.69686478e-08  -2.18103241e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05567349e-11  -6.00330896e-09 
    1618   2.69853260e-08  -2.20410743e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36171971e-10  -5.17574605e-09 
    1619   2.70020042e-08  -2.07588869e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26163885e-10  -4.08810985e-09 
    1620   2.70186824e-08  -1.74632248e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19360951e-11  -2.94193137e-09 
    1621   2.70353606e-08  -1.29285979e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55734939e-10  -1.64300407e-09 
    1622   2.70520388e-08  -7.94304015e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15385264e-10  -1.26062633e-10 
    1623   2.70687170e-08  -2.63377643e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05354882e-11   1.34179035e-09 
    1624   2.70853953e-08   2.67924122e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97798597e-10   2.46169241e-09 
    1625   2.71020735e-08   7.30192141e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67325098e-10   3.26212568e-09 
    1626   2.71187517e-08   1.10341182e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27914040e-11   3.85223498e-09 
    1627   2.71354299e-08   1.40063923e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27104627e-10   4.03799083e-09 
    1628   2.71521081e-08   1.55672546e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11968372e-10   3.55683949e-09 
    1629   2.71687863e-08   1.46024024e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40027073e-10   2.57571098e-09 
    1630   2.71854645e-08   1.12155260e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24787536e-10   1.57400104e-09 
    1631   2.72021428e-08   7.01538511e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96273664e-11   7.36160688e-10 
    1632   2.72188210e-08   3.39969262e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26728836e-10  -2.07446602e-10 
    1633   2.72354992e-08   3.16926112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67084901e-10  -1.46749812e-09 
    1634   2.72521774e-08  -3.10719514e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60607065e-11  -2.80915269e-09 
    1635   2.72688556e-08  -7.37671428e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33337383e-10  -3.81921206e-09 
    1636   2.72855338e-08  -1.21076710e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77362500e-10  -4.34726299e-09 
    1637   2.73022120e-08  -1.60935303e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12767528e-11  -4.49159598e-09 
    1638   2.73188903e-08  -1.79207950e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36314002e-10  -4.29651914e-09 
    1639   2.73355685e-08  -1.71347699e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48273990e-10  -3.72424536e-09 
    1640   2.73522467e-08  -1.48058007e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46930133e-11  -2.89530599e-09 
    1641   2.73689249e-08  -1.24420626e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69373682e-10  -2.07787187e-09 
    1642   2.73856031e-08  -1.03847344e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09606615e-10  -1.34904332e-09 
    1643   2.74022813e-08  -7.75054673e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.51970491e-11  -5.12978049e-10 
    1644   2.74189595e-08  -3.92838331e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24789387e-10   4.79892737e-10 
    1645   2.74356378e-08   3.58538763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54068836e-12   1.26921984e-09 
    1646   2.74523160e-08   3.66690699e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17226187e-10   1.50696855e-09 
