# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1428   2.38164670e-08   1.76486617e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87591218e-11  -5.30694599e-09 
    1429   2.38331452e-08   1.81135579e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29865091e-10  -5.58353763e-09 
    1430   2.38498234e-08   1.80687573e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29246719e-10  -5.59978419e-09 
    1431   2.38665017e-08   1.81502901e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01756804e-10  -5.35418199e-09 
    1432   2.38831799e-08   1.82906888e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01060724e-10  -5.23846477e-09 
    1433   2.38998581e-08   1.77317634e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03080283e-10  -5.41767697e-09 
    1434   2.39165363e-08   1.69127372e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76009329e-11  -5.65132163e-09 
    1435   2.39332145e-08   1.71735394e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95764441e-10  -5.71612846e-09 
    1436   2.39498927e-08   1.82967540e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19980811e-10  -5.65885871e-09 
    1437   2.39665710e-08   1.84778901e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06762134e-10  -5.58729374e-09 
    1438   2.39832492e-08   1.72695388e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34510966e-10  -5.50471668e-09 
    1439   2.39999274e-08   1.64800736e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32622366e-11  -5.43430012e-09 
    1440   2.40166056e-08   1.73007334e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02286848e-11  -5.47275247e-09 
    1441   2.40332838e-08   1.84528972e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.62220564e-11  -5.61353675e-09 
    1442   2.40499620e-08   1.83629470e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48466168e-11  -5.68394398e-09 
    1443   2.40666402e-08   1.75613661e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.33440531e-11  -5.56155966e-09 
    1444   2.40833185e-08   1.74773209e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82501147e-12  -5.34387778e-09 
    1445   2.40999967e-08   1.80395568e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83790871e-10  -5.22004884e-09 
    1446   2.41166749e-08   1.80730933e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93283417e-10  -5.24609423e-09 
    1447   2.41333531e-08   1.74352806e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.07438214e-11  -5.31554445e-09 
    1448   2.41500313e-08   1.72127534e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36859513e-10  -5.31950217e-09 
    1449   2.41667095e-08   1.78542086e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05077649e-10  -5.27871347e-09 
    1450   2.41833877e-08   1.83291456e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26102970e-10  -5.28789412e-09 
    1451   2.42000660e-08   1.75823254e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44380338e-10  -5.33895150e-09 
    1452   2.42167442e-08   1.62056187e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27412858e-10  -5.28824540e-09 
    1453   2.42334224e-08   1.59814999e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98999722e-10  -5.08608977e-09 
    1454   2.42501006e-08   1.75871469e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81185924e-10  -4.93983210e-09 
    1455   2.42667788e-08   1.92518883e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59071496e-11  -5.05504838e-09 
    1456   2.42834570e-08   1.86176419e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58897040e-10  -5.27286215e-09 
    1457   2.43001352e-08   1.60474417e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85443871e-10  -5.24870325e-09 
    1458   2.43168135e-08   1.47435105e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82426749e-10  -5.00911579e-09 
    1459   2.43334917e-08   1.66052234e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87609739e-10  -4.97684471e-09 
    1460   2.43501699e-08   1.92634161e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49528792e-10  -5.31007771e-09 
    1461   2.43668481e-08   1.90360674e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31199187e-10  -5.59335200e-09 
    1462   2.43835263e-08   1.60406387e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25892682e-10  -5.44972112e-09 
    1463   2.44002045e-08   1.40351676e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37511988e-11  -5.12439247e-09 
    1464   2.44168827e-08   1.52215432e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72980952e-10  -5.08816589e-09 
    1465   2.44335610e-08   1.76430240e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16528739e-10  -5.31610445e-09 
    1466   2.44502392e-08   1.84106796e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10592088e-11  -5.40151923e-09 
    1467   2.44669174e-08   1.73068736e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16599516e-10  -5.23082955e-09 
    1468   2.44835956e-08   1.60091349e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52992993e-10  -5.07543652e-09 
    1469   2.45002738e-08   1.55393877e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89044438e-12  -5.06930142e-09 
    1470   2.45169520e-08   1.59164620e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59073102e-10  -5.05559905e-09 
    1471   2.45336302e-08   1.69665054e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11403742e-10  -4.97748154e-09 
    1472   2.45503085e-08   1.80137295e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76512259e-11  -4.99258679e-09 
    1473   2.45669867e-08   1.78110167e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07797571e-10  -5.11671594e-09 
    1474   2.45836649e-08   1.61466221e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23008403e-10  -5.14039744e-09 
    1475   2.46003431e-08   1.46688194e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47283002e-11  -5.01162711e-09 
    1476   2.46170213e-08   1.48893002e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07750345e-10  -4.94764452e-09 
    1477   2.46336995e-08   1.61786147e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63144165e-10  -5.04118258e-09 
    1478   2.46503777e-08   1.68756628e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98044530e-12  -5.09555553e-09 
    1479   2.46670560e-08   1.64997834e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38346931e-10  -4.99119102e-09 
    1480   2.46837342e-08   1.56922476e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81414675e-10  -4.87949947e-09 
    1481   2.47004124e-08   1.49389189e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.62285868e-11  -4.85376050e-09 
    1482   2.47170906e-08   1.46759521e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57456506e-10  -4.77584505e-09 
    1483   2.47337688e-08   1.56334636e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12200238e-10  -4.62779193e-09 
    1484   2.47504470e-08   1.74725301e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.11587889e-11  -4.66992889e-09 
    1485   2.47671252e-08   1.80516099e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26187216e-10  -4.97358688e-09 
    1486   2.47838035e-08   1.60138200e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76780107e-10  -5.14400078e-09 
    1487   2.48004817e-08   1.34042864e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50388579e-11  -4.87335061e-09 
    1488   2.48171599e-08   1.34454717e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67789418e-10  -4.48638060e-09 
    1489   2.48338381e-08   1.59692559e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40748282e-10  -4.50433602e-09 
    1490   2.48505163e-08   1.74945660e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88881197e-10  -4.86289808e-09 
    1491   2.48671945e-08   1.61316746e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15477874e-10  -5.03752329e-09 
    1492   2.48838727e-08   1.39828069e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48737142e-11  -4.84916773e-09 
    1493   2.49005510e-08   1.37547443e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27386646e-10  -4.65167638e-09 
    1494   2.49172292e-08   1.51145491e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42636744e-10  -4.69926986e-09 
    1495   2.49339074e-08   1.58578121e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32366667e-11  -4.80064122e-09 
    1496   2.49505856e-08   1.51532811e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30774955e-10  -4.73303885e-09 
    1497   2.49672638e-08   1.39915687e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40804091e-10  -4.59345673e-09 
    1498   2.49839420e-08   1.33672279e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18395457e-11  -4.53107996e-09 
    1499   2.50006202e-08   1.35333744e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67553069e-10  -4.45732296e-09 
    1500   2.50172985e-08   1.44723253e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47085816e-10  -4.27376268e-09 
    1501   2.50339767e-08   1.57600743e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69278853e-11  -4.14208223e-09 
    1502   2.50506549e-08   1.63262814e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94060878e-10  -4.25143165e-09 
    1503   2.50673331e-08   1.55205919e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42288209e-10  -4.47827775e-09 
    1504   2.50840113e-08   1.41791804e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03578948e-11  -4.54325066e-09 
    1505   2.51006895e-08   1.36319841e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08463288e-10  -4.40964110e-09 
    1506   2.51173677e-08   1.39232679e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78111413e-11  -4.28512603e-09 
    1507   2.51340460e-08   1.40389534e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49333088e-10  -4.28475344e-09 
    1508   2.51507242e-08   1.36549488e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42328052e-10  -4.31822000e-09 
    1509   2.51674024e-08   1.34867480e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55386796e-11  -4.29653468e-09 
    1510   2.51840806e-08   1.38704411e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31866226e-10  -4.24844737e-09 
    1511   2.52007588e-08   1.41212070e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96325099e-11  -4.20815338e-09 
    1512   2.52174370e-08   1.36308483e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11465886e-11  -4.14839452e-09 
    1513   2.52341152e-08   1.27652891e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25424173e-11  -4.06799305e-09 
    1514   2.52507935e-08   1.22869392e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.72659194e-12  -4.03299838e-09 
    1515   2.52674717e-08   1.24445944e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47698231e-11  -4.09201295e-09 
    1516   2.52841499e-08   1.28698537e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04272249e-11  -4.21305746e-09 
    1517   2.53008281e-08   1.29412376e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18187870e-11  -4.30126512e-09 
    1518   2.53175063e-08   1.22610470e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21059288e-10  -4.23973034e-09 
    1519   2.53341845e-08   1.12797716e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78223790e-11  -3.98476185e-09 
    1520   2.53508627e-08   1.11913687e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88252830e-10  -3.69352415e-09 
    1521   2.53675410e-08   1.23847997e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04464534e-10  -3.63793551e-09 
    1522   2.53842192e-08   1.33425692e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90807786e-10  -3.85494925e-09 
    1523   2.54008974e-08   1.23960922e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68674111e-10  -4.01687394e-09 
    1524   2.54175756e-08   1.04528294e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83545928e-11  -3.85674470e-09 
    1525   2.54342538e-08   1.01688931e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77172404e-10  -3.58747787e-09 
    1526   2.54509320e-08   1.19833419e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59123784e-10  -3.59489549e-09 
    1527   2.54676102e-08   1.30851106e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31661476e-10  -3.80731757e-09 
    1528   2.54842885e-08   1.15605496e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79375142e-10  -3.77918008e-09 
    1529   2.55009667e-08   9.52463154e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19318513e-10  -3.41903417e-09 
    1530   2.55176449e-08   1.00049681e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54137644e-10  -3.16711923e-09 
    1531   2.55343231e-08   1.22294853e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50926299e-10  -3.28836736e-09 
    1532   2.55510013e-08   1.27989074e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31916161e-10  -3.45421491e-09 
    1533   2.55676795e-08   1.08755671e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22283589e-10  -3.32592465e-09 
    1534   2.55843577e-08   9.17251498e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.20304458e-11  -3.13083515e-09 
    1535   2.56010360e-08   9.56479653e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01929565e-10  -3.22808669e-09 
    1536   2.56177124e-08   1.06256311e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06580633e-10  -3.43359030e-09 
    1537   2.56343906e-08   1.04907315e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34233777e-10  -3.31252314e-09 
    1538   2.56510688e-08   9.64559263e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49137480e-10  -2.94710256e-09 
    1539   2.56677470e-08   9.38612345e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37126342e-11  -2.83469292e-09 
    1540   2.56844253e-08   9.50923777e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12940689e-11  -3.08015413e-09 
    1541   2.57011035e-08   9.21310118e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08062032e-10  -3.25638339e-09 
    1542   2.57177817e-08   8.75776323e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06159810e-10  -3.11656057e-09 
    1543   2.57344599e-08   8.60955083e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18562789e-11  -2.90921531e-09 
    1544   2.57511381e-08   8.26094379e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81484300e-10  -2.85636892e-09 
    1545   2.57678163e-08   7.45013324e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58212798e-11  -2.82312862e-09 
    1546   2.57844945e-08   7.20931951e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54412760e-10  -2.70845257e-09 
    1547   2.58011728e-08   8.03797604e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49311230e-10  -2.69884026e-09 
    1548   2.58178510e-08   8.42447491e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56226132e-11  -2.86207391e-09 
    1549   2.58345292e-08   7.13841587e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54335572e-10  -2.89740965e-09 
    1550   2.58512074e-08   5.66395215e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82063278e-11  -2.61120592e-09 
    1551   2.58678856e-08   6.01963507e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40645079e-10  -2.29695774e-09 
    1552   2.58845638e-08   7.28689372e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68519433e-11  -2.29460695e-09 
    1553   2.59012420e-08   7.06086382e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71467271e-10  -2.45990428e-09 
    1554   2.59179203e-08   5.60620776e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40314321e-11  -2.43669285e-09 
    1555   2.59345985e-08   5.41703912e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46125231e-10  -2.21966956e-09 
    1556   2.59512767e-08   6.77029732e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15405211e-11  -2.06952322e-09 
    1557   2.59679549e-08   7.08277469e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96723202e-10  -2.05321005e-09 
    1558   2.59846331e-08   5.35039760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68349626e-10  -2.04430739e-09 
    1559   2.60013113e-08   3.96436491e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45222759e-10  -2.04017847e-09 
    1560   2.60179895e-08   4.69669885e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04755415e-10  -2.11223306e-09 
    1561   2.60346678e-08   5.76747368e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44812276e-11  -2.14773577e-09 
    1562   2.60513460e-08   4.93381265e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35028894e-10  -1.99644057e-09 
    1563   2.60680242e-08   3.17918762e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07202171e-10  -1.78889892e-09 
    1564   2.60847024e-08   2.88704172e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24813987e-10  -1.75999371e-09 
    1565   2.61013806e-08   3.94736873e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15319554e-10  -1.82961257e-09 
    1566   2.61180588e-08   4.24795132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85704767e-11  -1.72032577e-09 
    1567   2.61347370e-08   3.15184622e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78506890e-10  -1.44238455e-09 
    1568   2.61514153e-08   2.09835761e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08487726e-10  -1.28275346e-09 
    1569   2.61680935e-08   2.09499774e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90659163e-11  -1.31891653e-09 
    1570   2.61847717e-08   2.63174741e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26967950e-10  -1.32452649e-09 
    1571   2.62014499e-08   2.98198472e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27118011e-10  -1.19331423e-09 
    1572   2.62181281e-08   2.89810146e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65778120e-11  -1.08101217e-09 
    1573   2.62348063e-08   2.11355768e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89015165e-10  -1.05317177e-09 
    1574   2.62514845e-08   7.11204677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44541046e-10  -9.66800084e-10 
    1575   2.62681628e-08  -1.30424249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19988838e-10  -8.22489521e-10 
    1576   2.62848410e-08   6.24903649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52054377e-10  -8.61471117e-10 
